frame,time_s,success,speckle_confidence,speckle_c_ncc,speckle_c_valid,speckle_c_motion,speckle_sigma_motion_px,adaptive_R_scale,raw_ANG_deg,raw_PEN_deg,raw_FL_mm,constant_PEN_deg,constant_FL_mm,constant_ANG_deg,adaptive_PEN_deg,adaptive_FL_mm,adaptive_ANG_deg
359,10.767523765563965,True,0.9988302886486053,0.9988302886486053,1.0,1.0,0.0,1.0000273644929116,20.0,21.70737648010254,66.14690399169922,22.90136927467946,63.01487020297076,21.193992079321184,22.900909547130176,63.01691033850563,21.1935323517719
360,10.797516822814941,True,0.9991023540496826,0.9991023540496826,1.0,1.0,0.0,1.0000161153650424,20.0,21.659622192382812,66.24951934814453,22.798496668740576,63.270986495188254,21.13887507240421,22.798088360983474,63.27293094911411,21.13846676464711
361,10.827509880065918,True,0.9992880523204803,0.9992880523204803,1.0,1.0,0.0,1.0000101373899675,21.0,22.774070739746094,63.319271087646484,22.777591385279084,63.31424240287029,21.003519811067964,22.77723106682098,63.31609611499131,21.00315949260986
362,10.857502937316895,True,0.9993234276771545,0.9993234276771545,1.0,1.0,0.0,1.0000091550021608,20.0,21.659622192382812,66.18927764892578,22.681338109807314,63.55031745128851,21.02171651347095,22.681023126524973,63.55208379287805,21.02140153018861
363,10.887495994567871,True,0.9993904829025269,0.9993904829025269,1.0,1.0,0.0,1.0000074302218422,20.0,21.659622192382812,66.20631408691406,22.59000940473361,63.77542152124511,20.930387808397246,22.589737070761252,63.7771040065527,20.930115474424888
364,10.917489051818848,True,0.9994496703147888,0.9994496703147888,1.0,1.0,0.0,1.0000060572552485,21.0,22.592920303344727,63.54582214355469,22.567720212917667,63.80735682037405,20.974800863247257,22.567488096934827,63.808958396288816,20.974568747264417
365,10.947482109069824,True,0.9995122253894806,0.9995122253894806,1.0,1.0,0.0,1.0000047584814133,21.0,22.840761184692383,63.20351028442383,22.564084333698833,63.81337146814391,20.72332350663432,22.563890098457694,63.81489516092242,20.72312927139318
366,10.9774751663208,True,0.9995498657226562,0.9995498657226562,1.0,1.0,0.0,1.0000040524173528,21.0,22.840761184692383,63.219703674316406,22.561161209776106,63.81916304132382,20.720400382711592,22.561002574772967,63.820611866148845,20.720241747708453
367,11.007468223571777,True,0.9998484551906586,0.9998484551906586,1.0,1.0,0.0,1.0000004593165848,21.0,22.793010711669922,63.31070327758789,22.55561674406546,63.82986490267122,20.76260519793051,22.555491564588966,63.83124169448743,20.762480018454017
368,11.037461280822754,True,0.9190278045005268,0.9233023524284363,0.9953703703703703,1.0,0.0,1.1311299288800982,24.0,25.82155418395996,56.677364349365234,22.759509063570192,63.386598604793846,20.937954402773073,22.734761600991657,63.44138998015973,20.913206940194538
369,11.06745433807373,True,0.31330340286944164,0.7522373199462891,0.875,0.4759947723364172,1.7231928589656393,10.431044330213766,24.0,25.37384033203125,57.05172348022461,22.923623411593926,62.98901004966458,21.549783675609124,22.73585860072609,63.434490429252165,21.362018864741287
370,11.097447395324707,True,0.25702234531203216,0.7262485027313232,0.8194444444444444,0.4318830074276463,1.8325943834411882,12.040315907312664,23.0,24.46910858154297,59.38188171386719,23.01819092960833,62.7685489677797,21.54908258648394,22.730020617565543,63.44525388552184,21.260912274441154
371,11.127440452575684,True,0.05,0.6929924786090851,0.6296296296296297,0.10941864313477673,2.974944699281863,19.05,26.0,27.361852645874023,53.521400451660156,23.307969043205585,62.15829026256325,21.94611675495943,22.733512047276715,63.43850785493775,21.37165975903056
372,11.15743350982666,True,0.05,0.6924339532852173,0.6527777777777778,0.03479080420095257,3.6651887668823764,19.05,24.0,25.108285903930664,57.43635177612305,23.42929082615958,61.84370240455121,22.321004922228916,22.728212094844686,63.446246864530764,21.619926190914022
373,11.187426567077637,True,0.25134244488774393,0.7283812165260315,0.7685185185185185,0.44900663712424976,1.7896565137871752,12.209762696533215,26.0,27.02845001220703,53.52828598022461,23.677352934334277,61.277375374272786,22.648903041336535,22.745469663616586,63.40521892988641,21.717019770618844
374,11.217419624328613,True,0.5902463043342573,0.7572899460792542,0.8564814814814815,0.9100245492301463,0.6141130275743508,4.357961822234682,27.0,28.344825744628906,51.9968376159668,24.00461763882073,60.633561522727604,22.659791536563954,22.85734435422767,63.18337505228757,21.512518251970896
375,11.24741268157959,True,0.43671013469898673,0.801074355840683,0.9444444444444444,0.5772235283535027,1.4826,7.345909447016672,27.0,28.25904083251953,52.13949966430664,24.31067573681706,60.030401326602686,23.05163442746037,22.92143060564435,63.05753086646177,21.66238929628766
376,11.277405738830566,True,0.472622246467546,0.8342342674732208,0.9814814814814815,0.5772235283535027,1.4826,6.562545898418756,25.0,25.854738235473633,56.08192825317383,24.436594319942976,59.725424081727134,23.581855488422896,22.959560179958935,62.96836157576705,22.104821348438854
377,11.30739974975586,True,0.48949963981369055,0.8519687056541443,0.9953703703703703,0.5772235283535027,1.4826,6.212212355007032,27.0,28.20182991027832,52.20368576049805,24.71791603156525,59.17123303228307,23.516086717333376,23.04599247219846,62.79743759800534,21.844163157966587
378,11.337392807006836,True,0.5014070831864481,0.8726934790611267,0.9953703703703703,0.5772235283535027,1.4826,5.97189793393291,27.0,28.287561416625977,52.206298828125,24.99158207762025,58.64454208305684,23.70402137625001,23.142589053750125,62.610019324886274,21.855028352379886
379,11.367385864257812,True,0.4987158204142292,0.8720654845237732,0.9907407407407407,0.5772235283535027,1.4826,6.025716574059586,27.0,28.2015438079834,52.16140365600586,25.245973579289828,58.14102980134484,24.04442977130643,23.240986134091976,62.415164901552444,22.039442326108578
380,11.397378921508789,True,0.4914699577963287,0.8716140985488892,0.9768518518518519,0.5772235283535027,1.4826,6.172056076473356,29.0,29.905662536621094,48.80686950683594,25.60518529432995,57.43405569212928,24.699522340476342,23.37634124525686,62.14956053055664,22.470678291403253
381,11.427371978759766,True,0.5035698426920162,0.8805533349514008,0.9907407407407407,0.5772235283535027,1.4826,5.92885802169659,29.0,29.94378662109375,48.65303039550781,25.949459883817696,56.75183361897666,25.005673501142525,23.523425351894684,61.859512232986845,22.579638969219513
382,11.457365036010742,True,0.514073345265639,0.8905966579914093,1.0,0.5772235283535027,1.4826,5.722494275626538,28.0,28.94378662109375,50.267662048339844,26.207791086877464,56.21409678318561,25.264004704202293,23.65673061629821,61.58736101973935,22.712944233623038
383,11.487358093261719,True,0.515132320222566,0.8924312591552734,1.0,0.5772235283535027,1.4826,5.701933337855044,29.0,29.91512680053711,48.77714920043945,26.519817756701922,55.60242675477311,25.604690479327655,23.818191541811053,61.27114103316015,22.903064264436786
384,11.517351150512695,True,0.9138568937778473,0.9138568937778473,1.0,1.0,0.0,1.1484126949920217,28.0,28.867538452148438,50.16717529296875,26.743843358890008,55.11702497835336,25.87630502595086,24.4073761846816,60.01458328520067,23.53983785174245
385,11.547344207763672,True,0.9192025065422058,0.9192025065422058,1.0,1.0,0.0,1.130564698981246,30.0,30.838878631591797,47.321998596191406,27.091802219348956,54.463218249755464,26.252924183803607,25.13458813078566,58.61751559179704,24.29571009524031
386,11.577337265014648,True,0.9122487008571625,0.9122487008571625,1.0,1.0,0.0,1.1540058100251152,30.0,30.848342895507812,47.22649002075195,27.422700106012787,53.8367508919052,26.57435738931891,25.753561240790045,57.41834925688039,24.905218524096167
387,11.607330322265625,True,0.9176171720027924,0.9176171720027924,1.0,1.0,0.0,1.13573860697635,30.0,30.877002716064453,47.226951599121094,27.73849796719745,53.24310285121792,26.861495072319062,26.30758706907779,56.34864532539379,25.430584174199403
388,11.637323379516602,True,0.9241097867488861,0.9241097867488861,1.0,1.0,0.0,1.1151864893459909,30.0,30.877002716064453,47.15886688232422,28.037781843099395,52.67625368273292,27.160778948221008,26.805236974810526,55.37981784200299,25.92823407993214
389,11.667316436767578,True,0.9262631833553314,0.9262631833553314,1.0,1.0,0.0,1.1087423625777895,31.0,31.686370849609375,45.79898452758789,28.37695268203579,52.047012711173174,27.690581713217124,27.325981464209754,54.38754750675495,26.63961049539109
390,11.697309494018555,True,0.9567604959011078,0.9567604959011078,1.0,1.0,0.0,1.0373930942943623,31.0,31.75316047668457,45.85020446777344,28.702886378224,51.45478730751639,27.94972590153943,27.823285363986614,53.45517801837019,27.070124887302043
391,11.727302551269531,True,0.9522916972637177,0.9522916972637177,1.0,1.0,0.0,1.0455216429995353,31.0,31.72476577758789,44.135589599609375,29.00950404196997,50.77757368965676,28.28473868161459,28.26257249668173,52.47175037331819,27.537807136326354
392,11.757295608520508,True,0.9686090648174286,0.9686090648174286,1.0,1.0,0.0,1.019707816232728,31.0,31.772357940673828,44.106231689453125,29.30281206048623,50.13455904742942,28.530454417835625,28.669754111132605,51.565909546423896,27.897396468482
393,11.787288665771484,True,0.9491176903247833,0.9491176903247833,1.0,1.0,0.0,1.051780188757693,31.0,31.76289176940918,43.827571868896484,29.57938574766848,49.507328976493724,28.816493084189627,29.029608771525865,50.74115102824914,28.266716108047014
394,11.817281723022461,True,0.966923862695694,0.966923862695694,1.0,1.0,0.0,1.021880617179466,31.0,31.601179122924805,43.387271881103516,29.82941080291461,48.884305735144196,29.228232097222318,29.350156741666446,49.936222075290225,28.748978035974154
395,11.847274780273438,True,0.9746761620044708,0.9746761620044708,1.0,1.0,0.0,1.0128259354164761,31.0,31.791553497314453,43.5332145690918,30.078286252307723,48.30546458703844,29.286732218551467,29.660411703606734,49.20873073773709,28.868857669850478
396,11.877267837524414,True,0.9671132266521454,0.9671132266521454,1.0,1.0,0.0,1.0216307972246632,31.0,31.83914566040039,43.690643310546875,30.31615626957173,47.76966557932766,29.477011443636368,29.9472058385503,48.558265001814355,29.108061012614936
397,11.90726089477539,True,0.9856567978858948,0.9856567978858948,1.0,1.0,0.0,1.0041145489377215,31.0,31.83914566040039,43.86608123779297,30.54018222885768,47.27624398837523,29.701037402922317,30.21341371556338,47.96757624423152,29.374268889628016
398,11.937254905700684,True,0.9803591370582581,0.9803591370582581,1.0,1.0,0.0,1.0077152699419258,31.0,31.601221084594727,43.76386642456055,30.73455531767107,46.80436896226665,30.13333506754137,30.439377093406886,47.41625852010553,29.838156843277186
399,11.96724796295166,True,0.9784069061279297,0.9784069061279297,1.0,1.0,0.0,1.0093252340593608,30.0,30.601137161254883,45.42670822143555,30.8480776444621,46.47353612989761,30.246940185183995,30.570171077330965,47.03488642341361,29.96903361805286
400,11.997241020202637,True,0.9819101393222809,0.9819101393222809,1.0,1.0,0.0,1.0065448611867858,31.0,31.57447052001953,43.85250473022461,31.020426051161113,46.05631875031103,30.445955590746227,30.765705746997238,46.56202139082058,30.19123528658235
401,12.027234077453613,True,0.9743201732635498,0.9743201732635498,1.0,1.0,0.0,1.013189070024282,31.0,31.820215225219727,44.1083869934082,31.19875692090573,45.681698267324705,30.378541576476714,30.965091123457807,46.14350689884956,30.14487577902879
402,12.05722713470459,True,0.976184755563736,0.976184755563736,1.0,1.0,0.0,1.01134331735118,30.0,30.574386596679688,45.09104919433594,31.28000538321721,45.39729096191671,30.705618309700363,31.05746979054611,45.82683293524027,30.483082717029266
403,12.087220191955566,True,0.9770658910274506,0.9770658910274506,1.0,1.0,0.0,1.0105194670872955,30.0,30.76289176940918,45.13707733154297,31.367464639982956,45.134961884730224,30.604571976504104,31.156515835558398,45.53610032830959,30.393623172079547
404,12.117213249206543,True,0.9793466329574585,0.9793466329574585,1.0,1.0,0.0,1.0085312314038788,31.0,31.753427505493164,43.93858337402344,31.51613330072931,44.80878053469643,30.762706033654727,31.320458947588374,45.179154674987835,30.56703168051379
405,12.14720630645752,True,0.9848021864891052,0.9848021864891052,1.0,1.0,0.0,1.0046194707102387,31.0,31.68663787841797,43.89594650268555,31.65035393555507,44.500630682989545,30.96371617634639,31.46813230588401,44.843488991643405,30.78149454667533
406,12.177199363708496,True,0.9881995618343353,0.9881995618343353,1.0,1.0,0.0,1.0027850068180335,31.0,31.696104049682617,44.3595085144043,31.776039954212585,44.24420942112277,31.079936858204285,31.606049710171877,44.56419170296799,30.909946614163577
407,12.207192420959473,True,0.9875239133834839,0.9875239133834839,1.0,1.0,0.0,1.0031130547452562,31.0,31.715299606323242,44.29594802856445,31.8942555242929,44.0011165504068,31.178955381527853,31.73552558803836,44.30007223422636,31.020225445273315
408,12.23718547821045,True,0.9958642721176147,0.9958642721176147,1.0,1.0,0.0,1.0003420849023428,31.0,31.696104049682617,44.158626556396484,32.00270486270342,43.76568179375732,31.306601766695117,31.854318451191272,44.044950863425896,31.15821535518297
409,12.267178535461426,True,0.9929873645305634,0.9929873645305634,1.0,1.0,0.0,1.000983541124544,31.0,31.715299606323242,44.1230354309082,32.10449261623328,43.54446936255498,31.389192473468235,31.96583125355399,43.80543886539683,31.250531110788945
410,12.297171592712402,True,0.9921229779720306,0.9921229779720306,1.0,1.0,0.0,1.0012409495205823,31.0,31.715299606323242,44.39948272705078,32.1986172399848,43.358072382475285,31.483317097219754,32.069126854834856,43.60250623267348,31.35382671206981
411,12.327164649963379,True,0.9559780061244965,0.9559780061244965,1.0,1.0,0.0,1.0387587188954974,30.0,30.68663787841797,45.60410690307617,32.21457753259063,43.268122876576385,31.527939773381952,32.09567638762107,43.493590009694024,31.40903862841239
412,12.357157707214355,True,0.9946540296077728,0.9946540296077728,1.0,1.0,0.0,1.0005715879886914,29.0,29.68663787841797,46.670265197753906,32.15798822794338,43.26054481825591,31.4713504687347,32.04410700213125,43.47499714174303,31.35746924292257
413,12.387150764465332,True,0.9926556050777435,0.9926556050777435,1.0,1.0,0.0,1.0010788027354813,31.0,31.696104049682617,44.372398376464844,32.2396153703893,43.101876103602244,31.543512274381,32.13407928937073,43.30161324734279,31.43797619336243
414,12.417143821716309,True,0.9935882687568665,0.9935882687568665,1.0,1.0,0.0,1.0008222059506835,29.0,29.696104049682617,46.73057174682617,32.176916192478764,43.11679124185254,31.480813096470463,32.077063923758985,43.30527107687699,31.380960827750684
415,12.447136878967285,True,0.9889849722385406,0.9889849722385406,1.0,1.0,0.0,1.0024266167317144,29.0,29.743696212768555,46.484649658203125,32.11767099495811,43.11935069807423,31.373975616654583,32.02414499850836,43.29572821446359,31.280449620204834
416,12.477129936218262,True,0.9930350482463837,0.9930350482463837,1.0,1.0,0.0,1.000970211058604,31.0,31.743696212768555,44.047821044921875,32.19633570229803,42.96058270428465,31.4526403239945,32.11065533578716,43.123131217404094,31.36695995748363
417,12.507122993469238,True,0.9844937920570374,0.9844937920570374,1.0,1.0,0.0,1.004808849695408,29.0,29.743696212768555,46.418373107910156,32.13103003300495,42.975973961749425,31.38733465470142,32.05211261126083,43.12615452264606,31.308417232957304
418,12.537116050720215,True,0.9719267785549164,0.9719267785549164,1.0,1.0,0.0,1.015762115246094,31.0,31.743696212768555,43.98585510253906,32.204029487323595,42.82957253089578,31.460334109020067,32.13275414573608,42.96596711510934,31.38905876743255
419,12.567109107971191,True,0.43884743084983224,0.8049948811531067,0.9444444444444444,0.5772235283535027,1.4826,7.297844117276677,30.0,30.7612361907959,45.32222366333008,32.20354166941661,42.78604948397592,31.442304942178907,32.22633752136107,42.75908627035729,31.465100794123366
420,12.597103118896484,True,0.43584482949889314,0.8154768347740173,0.9259259259259259,0.5772235283535027,1.4826,7.36542112806266,29.0,29.582387924194336,43.66814422607422,32.11946111020173,42.636479551926946,31.537072291937726,32.3052759247616,42.538812828757884,31.722887106497595
421,12.627096176147461,True,0.9379037320613861,0.9379037320613861,1.0,1.0,0.0,1.0771189298380826,30.0,30.499971389770508,44.91221618652344,32.10015067529143,42.5835279941302,31.600179792160404,32.27460895543982,42.49293851289371,31.77463807230879
422,12.657089233398438,True,0.9477409422397614,0.9477409422397614,1.0,1.0,0.0,1.0546201823597592,29.0,29.59705352783203,45.182106018066406,32.01728862027589,42.55610017298965,31.420236046118177,32.17520555798985,42.47609527281672,31.578152983832133
