frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,epsilon_f_exploratory
333,9.987702828349478,25.82937978893807,25.655066918097873,26.69213612141712,26.517823250576924,53.71061848336051,54.03869179963758,0.7329933643341064,1.7129254348961922,0.8647652864456177,0.9953703880310059,0.26700663566589355,1.4825999736785889,0.0037977530155330896
334,10.017695929936114,25.908323264273037,25.733994915181455,26.766428662896203,26.59210031380462,53.57074232451522,53.89701796427796,0.6906425952911377,1.9570200384820282,0.862525463104248,0.9953703880310059,0.3093573749065399,1.4825999736785889,0.0056320009753108025
335,10.047689031522749,26.054131937301264,25.87979540470539,26.9356403684005,26.761303835804625,53.34783165428245,53.67034465237498,0.6133623719215393,2.494886554461381,0.8596314787864685,0.9953703880310059,0.3866376280784607,1.4825999736785889,0.00522015243768692
336,10.077682133109384,26.234056889217413,26.059752385974065,27.063102720638227,26.88879821739488,53.09868102174993,53.41802437635106,0.7152867913246155,1.8106161119423305,0.8726786971092224,0.9953703880310059,0.2847132086753845,0.6141130328178406,0.006813602987676859
337,10.10767523469602,26.43664527797958,26.262407893504843,27.255608637755785,27.08137125328105,52.782742128009545,53.09758121946225,0.6065306663513184,2.5481811652193755,0.8632792234420776,1.0,0.39346933364868164,0.8684870004653931,0.00826134905219078
338,10.137668336282655,26.747025546086462,26.57314359833012,27.57019932138394,27.396317373627596,52.294978232166265,52.60214916353415,0.6065306663513184,2.5481811652193755,0.8730258941650391,1.0,0.39346933364868164,1.4825999736785889,0.008324564434587955
339,10.16766143786929,27.018213507065582,26.844799216043413,27.88201863471656,27.70860434369439,51.86220095503824,52.161907744678906,0.6065306663513184,2.5481811652193755,0.8492467403411865,1.0,0.39346933364868164,0.8684870004653931,0.0077644349075853825
340,10.197654539455925,27.31109973833418,27.13840310901719,28.22479891925994,28.05210228994295,51.38380256691488,51.6751680339219,0.6065306663513184,2.5481811652193755,0.8618829250335693,0.9953703880310059,0.39346933364868164,0.8684870004653931,0.009450330398976803
341,10.22764764104256,27.531862526774518,27.359722552480747,28.482053429216364,28.309913454922594,50.911061381688626,51.195626980536716,0.6065306663513184,2.5481811652193755,0.8778927326202393,0.9953703880310059,0.39346933364868164,0.8684870004653931,0.009573464281857014
342,10.257640742629196,27.653096475468033,27.48116151162759,28.5920501041916,28.420115140351157,50.642133491968465,50.9235133523648,0.7788007855415344,1.4892909247704225,0.9187449216842651,1.0,0.22119921445846558,0.0,0.00577410077676177
343,10.28763384421583,27.693060227747424,27.521150145116877,28.623688933431026,28.45177885080048,50.52660694150549,50.8069083496,0.7788007855415344,1.4892909247704225,0.9436144232749939,1.0,0.22119921445846558,0.0,0.0032397883478552103
344,10.317626945802465,27.764458551809838,27.59262783992,28.72657283185478,28.554742119964942,50.400029575961135,50.67822384143802,0.7788007855415344,1.4892909247704225,0.9422338008880615,0.9953703880310059,0.22119921445846558,0.0,0.003830739762634039
345,10.3476200473891,27.819856662360877,27.64807568477275,28.84234675139794,28.670565773809813,50.24900331610526,50.52475229620884,0.7788007855415344,1.4892909247704225,0.9224429130554199,1.0,0.22119921445846558,1.4825999736785889,0.0037468895316123962
346,10.377613148975735,27.88090024347312,27.709178685461808,28.936852178976892,28.76513062096558,50.0915326830556,50.36506798489543,0.7788007855415344,1.4892909247704225,0.9157980680465698,0.9907407164573669,0.22119921445846558,0.0,0.004731543827801943
347,10.40760625056237,28.000194321681704,27.828698481352546,29.090353775335416,28.91885793500626,49.84918055479678,50.11918242618546,0.7788007855415344,1.4892909247704225,0.9414540529251099,0.9907407164573669,0.22119921445846558,1.4825999736785889,0.004770932253450155
348,10.437599352149006,28.09991075455133,27.92859161390541,29.19927254618281,29.02795340553689,49.656229197251136,49.92363581918263,0.7788007855415344,1.4892909247704225,0.944897472858429,0.9861111044883728,0.22119921445846558,0.0,0.004612681455910206
349,10.46759245373564,28.23998179043909,28.069028485611398,29.287175826194215,29.116222521366524,49.41844879765711,49.68307451981899,0.7788007855415344,1.4892909247704225,0.9056622982025146,0.9907407164573669,0.22119921445846558,1.4825999736785889,0.004996649455279112
350,10.497585555322276,28.368530718826634,28.19790320832982,29.402761363747118,29.232133853250303,49.17707553530259,49.438661709006595,0.7788007855415344,1.4892909247704225,0.9221903681755066,0.9953703880310059,0.22119921445846558,0.0,0.006177658215165138
351,10.527578656908911,28.44396607400148,28.273460614002403,29.394190263390442,29.223684803391365,48.93590038212346,49.19630561638411,0.7788007855415344,1.4892909247704225,0.9142169952392578,0.9953703880310059,0.22119921445846558,0.0,0.006280345376580954
352,10.557571758495545,28.467028880790906,28.296536358794413,29.36070860215702,29.190216080160525,48.676596588378594,48.936093352975966,0.7788007855415344,1.4892909247704225,0.9356810450553894,0.9861111044883728,0.22119921445846558,0.0,0.0044786930084228516
353,10.58756486008218,28.552459925098617,28.382147476695195,29.340849611897454,29.170537163494032,48.53359326714764,48.79241561853804,0.7788007855415344,1.4892909247704225,0.9130869507789612,0.9861111044883728,0.22119921445846558,0.0,0.0062953270971775055
354,10.617557961668815,28.723414553902273,28.55383259232346,29.537992866460144,29.36841090488133,48.1774663940995,48.43111920199073,0.7788007855415344,1.4892909247704225,0.9192951917648315,0.9907407164573669,0.22119921445846558,0.6141130328178406,0.0078107076697051525
355,10.64755106325545,28.898392834651702,28.729615625595272,29.741005896448428,29.572228687392,47.824625360574586,48.07311972748935,0.7788007855415344,1.4892909247704225,0.9104692935943604,0.9814814925193787,0.22119921445846558,1.4825999736785889,0.0090414984151721
356,10.677544164842086,29.027943893445013,28.85964457706214,29.885247024532987,29.716947708150116,47.51937898688164,47.764137387616046,0.7788007855415344,1.4892909247704225,0.9222447872161865,0.9814814925193787,0.22119921445846558,0.0,0.005570075009018183
357,10.707537266428721,29.088919907470938,28.92073888878531,29.910903632719936,29.742722614034307,47.39221209937629,47.635940045452465,1.0,1.0,0.9489914774894714,0.9907407164573669,0.0,0.0,0.0030392762273550034
358,10.737530368015356,29.157586691808888,28.98955239130288,29.95949010511822,29.791455804612212,47.258668603097675,47.501050023090606,0.996218204498291,1.0001430197721675,0.9522436857223511,0.9907407164573669,0.0037818055134266615,0.0,0.004035104997456074
359,10.767523469601992,29.239586142017487,29.071755565838913,30.049489854392476,29.881659278213903,47.09441825595584,47.33483517455008,1.0,1.0,0.9683007001876831,0.9953703880310059,0.0,0.0,0.003031025407835841
360,10.797516571188627,29.300980142538435,29.13326384005444,30.11792738840029,29.950211085916294,46.99216985517109,47.231249955981355,1.0,1.0,0.9782012701034546,0.9953703880310059,0.0,0.0,0.002129766857251525
361,10.827509672775262,29.31520935631812,29.147499331544253,30.122243328359815,29.954533303585947,46.997550526182344,47.23660606598619,1.0,1.0,0.9816384315490723,0.9953703880310059,0.0,0.0,0.00014363537775352597
362,10.857502774361896,29.32544220565606,29.157735381974334,30.13614240939191,29.968435585710182,46.977952012770125,47.2167686730154,1.0,1.0,0.9889716506004333,0.9953703880310059,0.0,0.0,2.2624544726568274e-05
363,10.887495875948531,29.350581385206198,29.18289330758114,30.17625004041369,30.008561962788633,46.909988163907144,47.148030635458284,1.0,1.0,0.9613445997238159,0.9953703880310059,0.0,0.0,0.0017398057971149683
364,10.917488977535166,29.37633223856423,29.20866346945533,30.194217814388168,30.026549045279268,46.86267073864648,47.100278475543746,1.0,1.0,0.9784162640571594,0.9907407164573669,0.0,0.0,0.0016178273363038898
365,10.947482079121801,29.402168865430724,29.234519178765055,30.226582918794918,30.05893323212925,46.786387514353734,47.023271320798266,1.0,1.0,0.969189465045929,0.9953703880310059,0.0,0.0,0.0027661181520670652
366,10.977475180708437,29.480348484599745,29.31286355558973,30.317147812716286,30.14966288370627,46.63778073021095,46.87284298524867,1.0,1.0,0.9589483141899109,0.9953703880310059,0.0,0.0,0.005560932215303183
367,11.007468282295072,29.66458409010221,29.49793342819933,30.52906082270428,30.362410160801403,46.28751557356994,46.51771294112167,0.7609041333198547,1.571668334635298,0.8976352214813232,0.9953703880310059,0.23909583687782288,1.4825999736785889,0.007904230616986752
368,11.037461383881707,29.810023589668845,29.64395387951305,30.716618889251805,30.55054917909601,45.97221145390506,46.198330225340136,0.7788007855415344,1.4892909247704225,0.9184913635253906,0.9722222089767456,0.22119921445846558,0.3070565164089203,0.00832528155297041
369,11.067454485468343,29.933069987585952,29.76746593516782,30.876709354162244,30.711105301744112,45.65382509058313,45.876268674948996,0.7788007855415344,1.4892909247704225,0.9290173053741455,0.9722222089767456,0.22119921445846558,0.7412999868392944,0.006494635250419378
370,11.097447587054978,30.017676812532102,29.852318922356375,30.97812832513364,30.812770434957912,45.45215741592072,45.67241293611467,1.0,1.0,0.9499260187149048,0.9722222089767456,0.0,0.0,0.004238458815962076
371,11.127440688641611,30.170628617403167,30.006029312109803,31.11613108522849,30.951531779935124,45.225527893297155,45.44253055607125,0.7788007855415344,1.4892909247704225,0.9359478950500488,0.9675925970077515,0.22119921445846558,0.0,0.006550987716764212
372,11.157433790228247,30.308921167079035,30.144976680605964,31.257403130797286,31.093458644324215,45.01689190698657,45.23081869496587,0.7788007855415344,1.4892909247704225,0.9311251640319824,0.9768518805503845,0.22119921445846558,0.0,0.00667787017300725
373,11.187426891814882,30.40301203600231,30.23940551111906,31.340204294127943,31.176597769244694,44.91902646630532,45.13134103907585,0.7788007855415344,1.4892909247704225,0.9406136274337769,0.9814814925193787,0.22119921445846558,0.0,0.0038159398827701807
374,11.217419993401517,30.465768890718778,30.302325151482705,31.399347837945044,31.23590409870897,44.84305945493112,45.054302774571056,0.7788007855415344,1.4892909247704225,0.9529715776443481,0.9768518805503845,0.22119921445846558,0.0,0.0036131558008491993
375,11.247413094988152,30.52558447200758,30.362299058495836,31.431187195209617,31.267901781697873,44.752600447393796,44.96294898234164,0.7788007855415344,1.4892909247704225,0.9412777423858643,0.9768518805503845,0.22119921445846558,0.0,0.0019310403149574995
376,11.277406196574788,30.561792779113944,30.398568544895767,31.435951576220532,31.272727342002355,44.70712516977015,44.917123775570204,0.7788007855415344,1.4892909247704225,0.9461196064949036,0.9722222089767456,0.22119921445846558,0.0,0.0031198826618492603
377,11.307399298161423,30.58503887417703,30.421840703012293,31.476061043449505,31.312862872284768,44.70966214608252,44.91922278672261,1.0,1.0,0.9576946496963501,0.9675925970077515,0.0,0.0,0.0012681401567533612
378,11.337392399748058,30.57655042842015,30.413355764475284,31.483240386381198,31.320045722436333,44.80433800015045,45.014149840329594,1.0,1.0,0.9727367162704468,0.9722222089767456,0.0,0.0,-0.0004428974352777004
379,11.367385501334693,30.582864970230986,30.419672208167384,31.473407807316335,31.310215045252733,44.85959332053207,45.06965684648465,1.0,1.0,0.9610757827758789,0.9768518805503845,0.0,0.0,-0.0005251258844509721
380,11.397378602921327,30.618125215334345,30.454990119902646,31.51904988221102,31.355914786779323,44.80749362502088,45.01678717459704,1.0,1.0,0.9632734656333923,0.9768518805503845,0.0,0.0,0.0022591780871152878
381,11.427371704507962,30.67683738548658,30.513858324832654,31.5856817284955,31.422702667841577,44.750085769305294,44.9583036452958,1.0,1.0,0.9639251232147217,0.9814814925193787,0.0,0.0,0.0010860187467187643
382,11.457364806094597,30.703971979690664,30.541026469796066,31.607545460353464,31.444599950458866,44.69026116097645,44.89804967457326,1.0,1.0,0.982020378112793,0.9814814925193787,0.0,0.0,2.0240397134330124e-05
383,11.487357907681233,30.74294630602128,30.5800687659667,31.639067123063484,31.476189583008903,44.58289510038241,44.78991954901906,1.0,1.0,0.9783814549446106,0.9768518805503845,0.0,0.0,0.0012425570748746395
384,11.517351009267868,30.790366410569874,30.62758788880035,31.68391620282827,31.521137681058747,44.477398817659285,44.683465455632145,1.0,1.0,0.9800310134887695,0.9768518805503845,0.0,0.0,0.0007187579176388681
385,11.547344110854503,30.81762636944262,30.654880561101578,31.68152954571218,31.518783737371137,44.50651147697238,44.712646487270085,1.0,1.0,0.9799051284790039,0.9768518805503845,0.0,0.0,6.384648713719798e-06
386,11.577337212441138,30.8031678148254,30.640431308150255,31.645288045731434,31.48255153905629,44.55877116665597,44.76540635877439,1.0,1.0,0.987311601638794,0.9768518805503845,0.0,0.0,8.60052095958963e-05
387,11.607330314027774,30.7920394053875,30.629308331255316,31.62613216761929,31.463401093487107,44.58178518051564,44.78867547219205,1.0,1.0,0.9953209161758423,0.9768518805503845,0.0,0.0,-8.532406354788691e-05
388,11.637323415614409,30.77832991484388,30.615606992967287,31.616596621639815,31.45387369976322,44.62042984540569,44.82752220389563,1.0,1.0,0.9959044456481934,0.9768518805503845,0.0,0.0,0.0
389,11.667316517201044,30.791507920411988,30.628792342471854,31.619372736890796,31.456657158950662,44.61906854317959,44.82608526930859,1.0,1.0,0.9925516843795776,0.9768518805503845,0.0,0.0,4.6863580791978166e-05
390,11.697309618787678,30.80569594317538,30.6429887696425,31.631721628890915,31.469014455358035,44.66401441960074,44.871074497643164,1.0,1.0,0.9917646646499634,0.9768518805503845,0.0,0.0,3.813628063653596e-05
391,11.727302720374313,30.81206082784172,30.64935533030291,31.620018199561486,31.457312702022676,44.69373476759563,44.901017059069304,1.0,1.0,0.9935789704322815,0.9768518805503845,0.0,0.0,0.0
392,11.757295821960948,30.819282188377827,30.656578819912454,31.62280494386465,31.46010157539928,44.64956494692216,44.85659442135222,1.0,1.0,0.9910123944282532,0.9768518805503845,0.0,0.0,0.0005014266935177147
393,11.787288923547584,30.858600663609224,30.69595879623884,31.669312769277724,31.50667090190734,44.593796819518715,44.80009990861968,1.0,1.0,0.9777374863624573,0.9768518805503845,0.0,0.0,0.001800956204533577
394,11.817282025134219,30.903923246258813,30.741361912351124,31.70682630555109,31.5442649716434,44.558654435272935,44.764390169821844,1.0,1.0,0.9830219149589539,0.9768518805503845,0.0,0.0,0.001346831675618887
395,11.847275126720854,31.001042522034453,30.83883988305078,31.772341240645744,31.610138601662072,44.39640322536447,44.600462841927175,1.0,1.0,0.9604114890098572,0.9768518805503845,0.0,0.0,0.0028794948011636734
396,11.87726822830749,31.09116956554587,30.929273176107273,31.824408506853928,31.662512117415332,44.189078850837134,44.391459769709066,0.7240117788314819,1.7616949822376284,0.8773627877235413,0.9722222089767456,0.27598825097084045,0.6141130328178406,0.0029306027572602034
397,11.907261329894125,31.05781542417978,30.895965395742024,31.766116134132716,31.60426610569496,44.13767065330596,44.340337084782135,0.7788007855415344,1.4892909247704225,0.9270339012145996,0.9722222089767456,0.22119921445846558,0.6141130328178406,0.0014628011267632246
398,11.93725443148076,31.069500391017698,30.907656353856368,31.812838992077303,31.650994954915973,44.097819970986066,44.29998166996751,1.0,1.0,0.9683799743652344,0.9722222089767456,0.0,0.0,-0.0002315083402208984
399,11.967247533067393,31.11440810083107,30.952650704822503,31.835143853686446,31.67338645767788,44.086023380271925,44.2878909037946,1.0,1.0,0.9722558259963989,0.9722222089767456,0.0,0.0,-0.00016996903286781162
400,11.997240634654029,31.173082233950765,31.011470543967363,31.876564188407627,31.714952498424225,43.969521305440125,44.17038984235192,1.0,1.0,0.9624233245849609,0.9722222089767456,0.0,0.0,0.0020342909265309572
401,12.027233736240664,31.16893876345719,31.00732707347376,31.875800471188086,31.714188781204655,43.931590945374076,44.13233327541904,1.0,1.0,0.9825689196586609,0.9768518805503845,0.0,0.0,9.573814895702526e-05
