frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
352,10.557571758495545,True,23.0,24.339752929312567,648.702126209055,57.713712278979244,23.0,24.339752929312567,648.702126209055,648.702126209055,-1.3397529293125672,-2.1431224031173315,267.3603814870822,18.434947967529297,787.5883178710938,0.09654815240044427,10,129,
353,10.58756486008218,True,21.0,22.339752929312567,702.4892375184701,62.49904246522348,21.0,22.339752929312567,702.4892375184701,702.4892375184701,-1.3397529293125672,-2.1854036851435126,267.0147518790904,18.103761672973633,799.3596801757812,0.09654815240044427,10,136,
354,10.617557961668815,True,21.0,22.339752929312567,702.1059107876407,62.464938663558435,21.0,22.339752929312567,702.1059107876407,702.1059107876407,-1.3397529293125672,-2.2276850623882183,266.8690501566233,-21.370620727539062,810.1408081054688,0.09717213063608342,10,133,
355,10.64755106325545,True,21.0,22.339752929312567,701.8665160236447,62.4436401970171,21.0,22.339752929312567,701.8665160236447,701.8665160236447,-1.3397529293125672,-2.2605515679449866,266.7780566864097,18.434947967529297,785.6959228515625,0.09649199435923675,10,108,
356,10.677544164842086,True,23.0,24.339752929312567,647.6426665106663,57.619454298723646,23.0,24.339752929312567,647.6426665106663,647.6426665106663,-1.3397529293125672,-2.218274550136499,266.9237287651515,17.969139099121094,804.3494873046875,0.09676654478291798,10,115,
357,10.707537266428721,True,21.0,22.316270164044113,702.5750418836825,62.5066763055426,21.0,22.316270164044113,702.5750418836825,702.5750418836825,-1.3162701640441128,-2.1854036851435126,266.7810038867738,18.434947967529297,786.6421508789062,0.09586177634124121,10,146,
358,10.737530368015356,True,21.0,22.339752929312567,703.0152278874385,62.545838761381106,21.0,22.339752929312567,703.0152278874385,703.0152278874385,-1.3397529293125672,-2.185406161719129,267.2146797646151,17.927919387817383,807.3933715820312,0.09301019580437034,10,114,
359,10.767523469601992,True,21.0,22.335107290124654,702.8213136419822,62.528586604317184,21.0,22.335107290124654,702.8213136419822,702.8213136419822,-1.335107290124654,-2.1854036851435126,267.0882635342452,17.969139099121094,805.1107788085938,0.09480725312301107,10,145,
360,10.797516571188627,True,21.0,22.339752929312567,702.1059107876407,62.464938663558435,21.0,22.339752929312567,702.1059107876407,702.1059107876407,-1.3397529293125672,-2.2276850623882183,266.8690501566233,17.35402488708496,829.3969116210938,0.0930476344985087,10,125,
361,10.827509672775262,True,21.0,22.335107290124654,702.4379105359203,62.49447600770262,21.0,22.335107290124654,702.4379105359203,702.4379105359203,-1.335107290124654,-2.2276850623882183,266.9425615359648,17.927919387817383,806.0596313476562,0.09291035928666808,10,114,
362,10.857502774361896,True,21.0,22.316270164044113,702.1913287823254,62.47253812927545,21.0,22.316270164044113,702.1913287823254,702.1913287823254,-1.3162701640441128,-2.2276850623882183,266.63530077994255,18.434947967529297,785.88818359375,0.09223646279217781,10,103,
363,10.887495875948531,True,20.0,21.339752929312567,734.3129025038933,65.33032938479101,20.0,21.339752929312567,734.3129025038933,734.3129025038933,-1.3397529293125672,-2.185406161719129,267.2146797646151,17.927919387817383,806.81103515625,0.09243613582758234,10,115,
364,10.917488977535166,True,20.0,21.339752929312567,733.7634954651766,65.28144975502651,20.0,21.339752929312567,733.7634954651766,733.7634954651766,-1.3397529293125672,-2.1854036851435126,267.0147518790904,17.969139099121094,804.7174072265625,0.09246733473936429,10,129,
365,10.947482079121801,True,21.0,22.339752929312567,702.8724862596088,62.53313932830395,21.0,22.339752929312567,702.8724862596088,702.8724862596088,-1.3397529293125672,-2.1431224031173315,267.1604239578323,18.434947967529297,787.3179931640625,0.09313499145149817,10,142,
366,10.977475180708437,True,21.0,22.339752929312567,702.4892375184701,62.49904246522348,21.0,22.339752929312567,702.4892375184701,702.4892375184701,-1.3397529293125672,-2.1854036851435126,267.0147518790904,-24.519638061523438,702.6799926757812,0.0936216944752967,10,128,
367,11.007468282295072,True,20.0,21.339752929312567,733.3631033354519,65.24582767943885,20.0,21.339752929312567,733.3631033354519,733.3631033354519,-1.3397529293125672,-2.2276850623882183,266.8690501566233,18.434947967529297,786.0096435546875,0.09445158552869676,10,108,
368,11.037461383881707,True,22.0,23.339752929312567,677.6397594615373,60.28823480957161,22.0,23.339752929312567,677.6397594615373,677.6397594615373,-1.3397529293125672,-2.072733474227732,268.4691111218573,17.927919387817383,811.4369506835938,0.09478853377594189,10,144,
369,11.067454485468343,True,23.0,24.44801695270911,660.4035788370601,58.7547667829399,23.0,24.44801695270911,660.4035788370601,660.4035788370601,-1.4480169527091107,-1.6592986704705766,273.31956936758695,18.434947967529297,803.0439453125,0.10311864322172443,10,133,
370,11.097447587054978,True,25.0,26.44801695270911,615.0170306688509,54.71681765885779,25.0,26.44801695270911,615.0170306688509,615.0170306688509,-1.4480169527091107,-1.6075743737432049,273.91977700704047,18.92464256286621,786.406982421875,0.08467384657623142,10,98,
371,11.127440688641611,True,27.0,28.184529905184036,574.5671021702227,51.11806957286373,27.0,28.184529905184036,574.5671021702227,574.5671021702227,-1.1845299051840357,-1.626535136415896,271.37539228070807,20.323135375976562,739.2005615234375,0.07101496299809062,10,113,
372,11.157433790228247,True,25.0,26.005929203251497,614.9783089867801,54.71337266935074,25.0,26.005929203251497,614.9783089867801,614.9783089867801,-1.0059292032514975,-1.6969601517180024,269.64594480937495,19.5731258392334,767.0092163085938,0.08324493641661779,10,105,
373,11.187426891814882,True,26.0,26.893004389174763,596.631863096854,53.08112659422098,26.0,26.893004389174763,596.631863096854,596.631863096854,-0.893004389174763,-1.5466874206252328,269.8719970918442,22.109447479248047,689.21435546875,0.06886847786749198,10,98,
374,11.217419993401517,True,26.0,26.855446126557155,600.0292205229662,53.38338259289533,26.0,26.855446126557155,600.0292205229662,600.0292205229662,-0.8554461265571547,-1.2881433116612016,271.0578603048266,19.65382194519043,773.6278686523438,0.08402490921116672,10,100,
375,11.247413094988152,True,27.0,27.70030377374613,583.1346896372561,51.88031045048651,27.0,27.70030377374613,583.1346896372561,583.1346896372561,-0.7003037737461284,-1.0812905615975126,271.06825942619133,19.983104705810547,766.48876953125,0.08290798816937266,10,132,
376,11.277406196574788,True,26.0,26.64854489720443,604.4128225529793,53.77338277338525,26.0,26.64854489720443,604.4128225529793,604.4128225529793,-0.648544897204431,-0.9919886176547834,271.08913313459647,19.983104705810547,769.1340942382812,0.07516441826509092,10,92,
377,11.307399298161423,True,28.0,28.629700338101912,564.9410523148186,50.26165944363462,28.0,28.629700338101912,564.9410523148186,564.9410523148186,-0.6297003381019124,-1.0248978778105027,270.6897609556701,-21.447738647460938,775.3237915039062,0.09177471889780485,10,109,
378,11.337392399748058,True,28.0,28.672037162339535,565.8035196275201,50.338391410933944,28.0,28.672037162339535,565.8035196275201,565.8035196275201,-0.6720371623395351,-0.949659104829891,271.46990039594505,-22.932098388671875,724.4795532226562,0.08590308370044053,10,112,
379,11.367385501334693,True,28.0,28.60143262529064,561.6559600644781,49.96939144991918,28.0,28.60143262529064,561.6559600644781,561.6559600644781,-0.6014326252906415,-1.1376861086778831,268.87246505834537,18.434947967529297,822.62451171875,0.07557624390061275,10,106,
380,11.397378602921327,True,28.0,28.554446637489917,563.0404566258238,50.092567300536004,28.0,28.554446637489917,563.0404566258238,563.0404566258238,-0.5544466374899173,-1.0295442453995634,269.12976912337945,19.093490600585938,799.0114135742188,0.07803471814903096,10,80,
381,11.427371704507962,True,28.0,28.6109824276553,563.2706000534803,50.11304269444952,28.0,28.6109824276553,563.2706000534803,563.2706000534803,-0.6109824276553013,-0.9825692029588424,269.727838682934,19.2900447845459,791.5006713867188,0.09520035941146372,10,92,
382,11.457364806094597,True,28.0,28.559221777204016,564.6673397557379,50.237307792478106,28.0,28.559221777204016,564.6673397557379,564.6673397557379,-0.5592217772040158,-0.8415049801428722,269.9487441847808,18.434947967529297,828.4957885742188,0.10142142242078596,10,112,
383,11.487357907681233,True,28.0,28.54037629845419,559.870548425581,49.81054699810734,28.0,28.54037629845419,559.870548425581,559.870548425581,-0.5403762984541913,-0.9873421428458755,267.4937992953616,18.434947967529297,821.2266235351562,0.09872583644282487,10,90,
384,11.517351009267868,True,28.0,28.52630589423987,557.6879944639535,49.61636959944391,28.0,28.52630589423987,557.6879944639535,557.6879944639535,-0.5263058942398686,-1.0531601773974728,266.33070353799855,19.440032958984375,778.6187133789062,0.07936379179094233,10,71,
385,11.547344110854503,True,30.0,30.50281209380293,525.3538801718066,46.73966904050169,30.0,30.50281209380293,525.3538801718066,525.3538801718066,-0.5028120938029303,-0.921523981668031,266.6594646938942,-20.806793212890625,782.49853515625,0.07991289263830477,10,57,
386,11.577337212441138,True,30.0,30.596784962087412,522.5664048997969,46.49167301993416,30.0,30.596784962087412,522.5664048997969,522.5664048997969,-0.5967849620874119,-0.9590787028935495,265.98270281693425,18.434947967529297,814.5620727539062,0.0645755076062947,10,61,
387,11.607330314027774,True,30.0,30.64854489720443,523.3000501787049,46.55694395220189,30.0,30.64854489720443,523.3000501787049,523.3000501787049,-0.648544897204431,-0.8415049801428722,266.7629347072526,20.170652389526367,750.03076171875,0.05543422645418128,10,52,
388,11.637323415614409,True,31.0,31.95678021663113,497.0825362025631,44.224424915873755,31.0,31.95678021663113,497.0825362025631,497.0825362025631,-0.956780216631131,-1.4874451841984353,263.0955502450929,23.198589324951172,643.1168212890625,0.05076062946924411,10,52,
389,11.667316517201044,True,31.0,31.827534598018218,495.4819494017237,44.08202395498741,31.0,31.827534598018218,495.4819494017237,495.4819494017237,-0.827534598018218,-1.5003209734332188,261.29942553339237,-21.801406860351562,751.2383422851562,0.049300520397848525,10,49,
390,11.697309618787678,True,31.0,31.814574587706886,495.5056658655522,44.08413396066548,31.0,31.814574587706886,495.5056658655522,495.5056658655522,-0.8145745877068862,-1.5003209734332188,261.2166977780443,21.501432418823242,687.5946044921875,0.04767193720283037,10,41,
391,11.727302720374313,True,31.0,31.762908547965594,493.64739389729255,43.918807273147166,31.0,31.762908547965594,493.64739389729255,493.64739389729255,-0.7629085479655942,-1.590779269812856,259.85869916746594,21.03750991821289,698.84228515625,0.049993136239407966,10,49,
392,11.757295821960948,True,30.0,30.853454363259175,508.3164319422456,45.223881831917744,30.0,30.853454363259175,508.3164319422456,508.3164319422456,-0.8534543632591749,-1.5003383228066696,260.687038593328,19.093490600585938,762.8064575195312,0.05203978485230435,10,47,
393,11.787288923547584,True,31.0,31.801789622608823,493.3144981610489,43.889190214771325,31.0,31.801789622608823,493.3144981610489,493.3144981610489,-0.8017896226088226,-1.5262282365407316,259.9680293238649,19.025606155395508,764.9590454101562,0.05778662440254084,10,60,
394,11.817282025134219,True,31.0,31.801789622608823,493.2613185245333,43.88445893038523,31.0,31.801789622608823,493.2613185245333,493.2613185245333,-0.8017896226088226,-1.5133502751514811,259.94000459449524,17.81888771057129,811.9641723632812,0.05648250989005504,10,65,
395,11.847275126720854,True,31.0,31.84057263257,491.8768587986289,43.7612863569429,31.0,31.84057263257,491.8768587986289,491.8768587986289,-0.8405726325700016,-1.5520778730864322,259.49332321132704,22.932098388671875,645.9841918945312,0.0631216383172555,10,80,
396,11.87726822830749,True,31.0,31.84057263257,492.29902493053726,43.79884562133636,31.0,31.84057263257,492.29902493053726,492.29902493053726,-0.8405726325700016,-1.5003383228066696,259.71604011812303,22.166345596313477,664.4865112304688,0.06338370917622393,10,64,
397,11.907261329894125,True,31.0,31.840514360831918,491.45582109212415,43.72382748626858,31.0,31.840514360831918,491.45582109212415,491.45582109212415,-0.8405143608319179,-1.5004151557428145,259.27077700086977,19.093490600585938,759.1455688476562,0.0628346083288615,10,75,
398,11.93725443148076,True,30.0,30.85337687476047,505.3913253623947,44.963641033076186,30.0,30.85337687476047,505.3913253623947,505.3913253623947,-0.8533768747604711,-1.5262282365407316,259.18632842003774,17.744670867919922,810.2518920898438,0.07271842358138549,10,83,
399,11.967247533067393,True,30.0,30.82745679853292,505.0729279659455,44.935313862582035,30.0,30.82745679853292,505.0729279659455,505.0729279659455,-0.8274567985329213,-1.5390837381538631,258.82685918348864,18.004159927368164,800.4674682617188,0.07848398247869115,10,106,
400,11.997240634654029,True,30.0,30.892236649140074,506.0607024484939,45.02319415459751,30.0,30.892236649140074,506.0607024484939,506.0607024484939,-0.8922366491400737,-1.4485616245750634,259.8242075279144,17.35402488708496,827.7438354492188,0.07645605321286393,10,92,
401,12.027233736240664,True,31.0,31.87927707483226,490.60174455825114,43.64784202954096,31.0,31.87927707483226,490.60174455825114,490.60174455825114,-0.8792770748322596,-1.5648934084002235,259.10210833997445,17.878694534301758,803.8212890625,0.07734210230747152,10,85,
402,12.057226837827299,True,30.0,30.788732119300903,504.83757781892024,44.91437523740809,30.0,30.788732119300903,504.83757781892024,504.83757781892024,-0.7887321193009029,-1.5132139602671941,258.4131952357843,18.434947967529297,783.186279296875,0.07124583494527711,10,88,
403,12.087219939413934,True,30.0,30.84049483360016,503.68753421634636,44.812058190946246,30.0,30.84049483360016,503.68753421634636,503.68753421634636,-0.840494833600161,-1.5262282365407316,258.2153249872031,18.434947967529297,780.42578125,0.06986060326215822,10,89,
404,12.11721304100057,True,29.0,29.82761270745857,518.6933571115434,46.14709581467622,29.0,29.82761270745857,518.6933571115434,518.6933571115434,-0.8276127074585702,-1.6166644816635483,257.9939822016253,17.744670867919922,807.4844970703125,0.06822578028478367,10,73,
405,12.147206142587205,True,30.0,30.84049483360016,503.19946042996935,44.76863525622814,30.0,30.84049483360016,503.19946042996935,503.19946042996935,-0.840494833600161,-1.6166644816635483,257.9651140472735,20.2248592376709,718.3274536132812,0.06897455416755063,10,74,
406,12.17719924417384,True,31.0,31.84049483360016,489.7191488434178,43.569319279134355,31.0,31.84049483360016,489.7191488434178,489.7191488434178,-0.840494833600161,-1.4874451841984353,258.3544422533565,27.474430084228516,543.2276000976562,0.06714629793712795,10,69,
407,12.207192345760475,True,31.0,31.84049483360016,489.3513476442377,43.536596752526656,31.0,31.84049483360016,489.3513476442377,489.3513476442377,-0.840494833600161,-1.500301145577538,258.16040639852275,20.136301040649414,720.3095092773438,0.05798629743794537,10,60,
408,12.237185447347109,True,31.0,31.84049483360016,489.3513476442377,43.536596752526656,31.0,31.84049483360016,489.3513476442377,489.3513476442377,-0.840494833600161,-1.500301145577538,258.16040639852275,17.744670867919922,807.5659790039062,0.05839188329111081,10,62,
