Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
869,26.064005278785878,51.092513210719304,28.311336355828132,26.978224288669708,566.3509353929832,26.5,26.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8414778113365173,0.8679345809405069,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8900159744408946,0.755591054313099,1.0,1.0,nan,0.9871995070339835,1.0,1.0,1.0,0.0,1.0,3.8649375566803883,0.9376152213232702,0.8247637142735671,0.9884721481212412,0.8153114733683154,2.0477274543718034,1.9304433742652622,0.5241355496000891,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
870,26.093998380372515,50.94436832882524,28.48852048265536,27.103552822348433,564.7087771360904,26.5,26.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8747393488883972,0.9416778118990349,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8881859756097561,0.7515243902439024,1.0,1.0,nan,0.9931120388915262,1.0,1.0,1.0,0.0,1.0,2.0735377827809316,0.9660313778542796,0.9005987632078986,0.9937986946103449,0.9022274634051151,1.0961560219592874,1.111114085051874,0.5095226821825909,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
871,26.12399148195915,50.847024541451106,28.56165758447969,27.13708491493756,563.6297394930083,27.5,27.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8743110299110413,0.9407281977922962,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8947157434402333,0.7660349854227405,1.0,1.0,nan,0.9676156282967928,1.0,1.0,1.0,1.0,0.8824969025845955,2.376104630333657,0.9611721556705382,0.8915145568214852,0.989180640995315,0.9000438471294826,1.1162386170596843,1.1967738009030509,0.5219450668855405,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
872,26.153984583545785,50.83461131628045,28.56354073519421,27.144426834253608,563.492141217941,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9491881132125854,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8882188498402555,0.7515974440894568,1.0,1.0,nan,0.9857690815735336,1.0,1.0,1.0,0.5,0.9394130628134758,0.5499446985093073,0.9908761324218059,0.9533835505314033,0.996481370839576,0.9687155591350537,0.6079014317662529,0.6962652447062732,0.5040700042029614,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
873,26.18397768513242,50.90871312136016,28.566255169555006,27.173023699359476,564.313545842296,27.0,27.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.950420081615448,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.8885748407643312,0.7523885350318471,1.0,1.0,nan,0.9989090031068663,1.0,1.0,1.0,0.0,1.0,0.3274777390381587,0.9945569052977667,0.9590502772428824,0.9990180492124007,0.9699508238344964,0.6015742129925111,0.6615887271754135,0.500600024792709,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
874,26.213970786719052,50.89858226102105,28.63494097489135,27.234709973393535,564.2012471537244,27.5,27.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9306634664535522,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8925981873111781,0.7613293051359517,1.0,1.0,nan,0.9865330194235856,1.0,1.0,1.0,0.5,0.9394130628134758,0.31754483810163947,0.9947215661806602,0.9536913528841356,0.9971763594787639,0.9676488128633249,0.613467097095923,0.6943245862020875,0.5029258275159313,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
875,26.24396388830569,50.79285064579809,28.758834706359124,27.33002789339693,563.0292320106217,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9127923250198364,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,0.8148882183362806,0.6141129916906356,213.0,0.893075801749271,0.7623906705539358,1.0,1.0,nan,0.98255566599415,1.0,1.0,1.0,0.5,0.9394130628134758,1.5294838029867606,0.9748307656751587,0.9062826526934836,0.993557391762645,0.9189400697421918,0.9500325742254583,1.0594542691801065,0.5100838690363019,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
876,26.273956989892323,50.79967948498896,28.750505875059844,27.347203535258615,563.104928413487,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9853226542472839,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.8910357142857144,0.7578571428571429,1.0,1.0,nan,0.998660741844161,1.0,1.0,1.0,0.0,1.0,0.4020467290654324,0.9933216213398653,0.9599790601661448,0.9987945869075239,0.9705854993334434,0.5983732074659304,0.6561225140584569,0.5008160907731254,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
877,26.30395009147896,50.810224853941136,28.770520539099152,27.389280484072742,563.2218218523652,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9788274765014648,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.8932203389830509,0.7627118644067796,1.0,1.0,nan,0.9980714063244402,1.0,1.0,1.0,0.0,1.0,0.5791367420772531,0.990394154693469,0.9608021851838143,0.9982640981972054,0.9710938796603729,0.5958339350000079,0.6513308239208585,0.5014103351909558,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
878,26.333943193065593,50.75606417331864,28.838402620883073,27.464479393146974,562.6214608561158,27.5,27.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9629687666893005,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.889795918367347,0.7551020408163265,1.0,1.0,nan,0.9845318018849952,1.0,1.0,1.0,0.5,0.9394130628134758,0.9267236549302424,0.9846732741074986,0.953533100632442,0.9953556475497098,0.9681761692971114,0.6107039952151501,0.6953215456160601,0.506171949535123,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
879,26.36393629465223,50.603700069145596,28.955849933566043,27.588701566268924,560.9325333108446,28.5,28.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9049200415611267,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8896496815286623,0.7547770700636943,1.0,1.0,nan,0.9680450433858745,1.0,1.0,1.0,1.0,0.8824969025845955,2.2429981094206823,0.9633068273116828,0.8374123592278622,0.9895757190522957,0.8534524560567576,1.593962481762783,1.778397478213578,0.5207540936856907,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
880,26.393929396238864,50.30393352412302,29.175818341561097,27.836263525762718,557.6096773285431,28.0,28.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.890021026134491,0.9732870093484484,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8910377358490567,0.7578616352201258,1.0,1.0,nan,0.9737964789852918,1.0,1.0,1.0,0.5,0.9394130628134758,4.215885296208171,0.9321469967143546,0.8389583397562334,0.9855822892368608,0.8471718087675436,1.6650372759864274,1.7602072395621051,0.533758183889037,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
881,26.4239224978255,49.9932812336545,29.385996548266974,28.091688950933673,554.1661548977086,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8586117029190063,0.9059216560182931,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8919407894736842,0.7598684210526315,1.0,1.0,nan,0.9753695230541065,1.0,1.0,1.0,0.5,0.9394130628134758,3.731664534504148,0.9397001829452448,0.8273024555388148,0.9870150478625653,0.8265783478561812,1.9082818766805154,1.8994708444038748,0.5288532767325885,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
882,26.453915599412134,49.649719595736286,29.618377441630884,28.38273256971999,550.35783851684,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.861031711101532,0.9112869889361463,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.8910601265822784,0.7579113924050633,1.0,1.0,nan,0.9688187021294928,1.0,1.0,1.0,0.5,0.9394130628134758,5.7533347505842585,0.908564940661871,0.8714702262102603,0.9810469077983289,0.8706845658731491,1.406797166818445,1.3985458157418225,0.5508808929353173,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
883,26.483908700998768,49.364503657802295,29.77041972120429,28.553612072795687,547.1962732876704,28.5,28.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8545604944229126,0.8990233209398057,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8882425742574256,0.7516501650165016,1.0,1.0,nan,0.9747628334983074,1.0,1.0,1.0,0.5,0.9394130628134758,3.918325580355713,0.9367813019952589,0.8248383079634231,0.9864624908050063,0.8234372180937457,1.9467162369956224,1.9295301156920834,0.5307144510906568,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
884,26.513901802585405,49.138195543875625,29.887871338153843,28.6787680763544,544.6876902496666,28.0,28.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.903822660446167,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8970454545454545,0.7712121212121212,1.0,1.0,nan,0.9763095362314602,1.0,1.0,1.0,0.5,0.9394130628134758,3.4426785214905067,0.9442371035512153,0.8455000424088227,0.9878711195284507,0.8570075716822125,1.5543970291030227,1.6842057300633395,0.5260474783426448,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
885,26.54389490417204,48.86403405269698,30.000836151214827,28.805101177883955,541.6486614914339,25.5,25.5,5,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.8822940587997437,0.9606534639994303,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.895437116564417,0.7676380368098159,1.0,1.0,nan,0.9306243264665623,1.0,1.0,1.0,2.5,0.7316156289466418,2.819879786172578,0.9540893091672488,0.8175171029232204,0.9823234565655659,0.8386219270944119,1.7641581209651664,2.020084960058413,0.5458279708780237,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
886,26.573888005758675,48.531144916227824,30.07756253563946,28.9536907719814,537.9586477893498,28.5,28.5,0,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.8861922025680542,0.9693160057067871,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8925970873786409,0.761326860841424,1.0,1.0,nan,0.9136487996049921,1.0,1.0,1.0,3.0,0.6872892787909722,4.592708063391001,0.9263111048587785,0.8129790671337431,0.9752824826126061,0.8382750895298203,1.7682357476606474,2.077138885711846,0.575777781030294,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
887,26.60388110734531,48.10196313039816,30.200475421462613,29.099947731256663,533.2012481121058,29.0,29.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8572614192962646,0.9050253762139214,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8983870967741936,0.7741935483870968,1.0,1.0,nan,0.969698831889861,1.0,1.0,1.0,0.5,0.9394130628134758,5.48092148465355,0.9126994049639805,0.8292260836834635,0.9818489860753861,0.82705728017493,1.902452104425564,1.8761536251633881,0.5476854566907884,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
888,26.633874208931946,47.72675868506062,30.297452051455622,29.260943981460514,529.0421771401196,29.5,29.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8829825520515442,0.9554782561705965,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8886925795053002,0.7526501766784452,1.0,1.0,nan,0.9719700005062067,1.0,1.0,1.0,0.5,0.9394130628134758,4.779101602419928,0.9234379299285481,0.8350948045049191,0.9839184072716606,0.8409225861182217,1.7372213177659839,1.805828429333167,0.5397674918063669,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
889,26.66386731051858,47.3528189864503,30.405737119427187,29.449085932210835,524.8971256486207,29.0,29.0,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9039618968963623,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8886842105263157,0.7526315789473684,1.0,1.0,nan,0.9715766933297414,1.0,1.0,1.0,0.5,0.9394130628134758,4.900521020769361,0.9215710978739234,0.8423423955757893,0.9835600721367455,0.8536870039684596,1.5913372185016446,1.7206945237366014,0.5411040365134753,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
890,26.693860412105217,47.0048424287548,30.5705812747849,29.615024364790457,521.039870709274,30.5,30.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9290695190429688,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.895234375,0.7671875,1.0,1.0,nan,0.9505751801516629,1.0,1.0,1.0,1.5,0.8290291181804004,3.9564074426760953,0.9361869176996052,0.9432587511868297,0.9826579131237543,0.963773902064541,0.6344519008878297,0.7635620921043221,0.5445334814263868,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
891,26.72385351369185,46.78946298237723,30.665038718805278,29.731583025155032,518.6524299032742,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9316526651382446,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,1.0,0.0,215.0,0.8963235294117646,0.7696078431372549,1.0,1.0,nan,0.9913564752121893,1.0,1.0,1.0,0.0,1.0,2.604329012221001,0.9575230515062051,0.961969161779282,0.9922174550138476,0.9709525362041392,0.59653769831031,0.6446233635295682,0.5133880421500615,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
892,26.753846615278484,46.336656588592454,30.86336343488378,29.94003048288576,513.6331558735494,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9095986485481262,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,0.7486410349414457,0.8684870083093643,213.0,0.8878800675675675,0.7508445945945946,1.0,1.0,nan,0.9710017938552462,1.0,1.0,1.0,0.5,0.9394130628134758,5.078088978534311,0.9188477713612458,0.8854634904788341,0.9830362654060241,0.8967616195668631,1.1468392809500818,1.255875949688908,0.5430840791432167,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
893,26.78383971686512,46.00732246040981,31.037679945141065,30.117072962403,509.9825487721955,30.5,30.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8976295590400696,0.9878003361925386,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.892391304347826,0.7608695652173914,1.0,1.0,nan,0.9715250974385127,1.0,1.0,1.0,0.5,0.9394130628134758,4.916453039818293,0.9213264222220661,0.8418927616490419,0.9835130629667658,0.8515968811138891,1.6148056312799823,1.7259203118421846,0.5412804649598135,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
894,26.813832818451754,45.73930445548631,31.22081117081126,30.23922616139035,507.0116194079547,30.5,30.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9163907170295715,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8945081967213115,0.7655737704918033,1.0,1.0,nan,0.9897143077479416,1.0,1.0,1.0,0.0,1.0,3.101686659760958,0.9496186674430687,0.960388826795092,0.9907380981246751,0.9686337177325165,0.6083251205324481,0.6537308999853237,0.5173814048257153,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
895,26.84382592003839,45.49147954352019,31.423268713720915,30.42034247855858,504.2645266954309,32.0,32.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.88631272315979,0.9650845760608593,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8949526813880126,0.7665615141955836,1.0,1.0,nan,0.9561095252282609,1.0,1.0,1.0,1.5,0.8290291181804004,2.2148419063759093,0.963758984439021,0.8284055425607829,0.9878054380085443,0.8432706074330036,1.7099301166262382,1.886083823891248,0.5262593468733034,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
896,26.873819021625025,45.55199980497798,31.490609376560712,30.465904547119692,504.935382453602,31.5,31.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.908758282661438,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8908637873754153,0.7574750830564784,1.0,1.0,nan,0.9860213840343556,1.0,1.0,1.0,0.5,0.9394130628134758,0.47317108591721535,0.9921448296078793,0.84227734302549,0.9967109076962821,0.854703962476711,1.5799788913499921,1.7214501246137175,0.503678313182798,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
897,26.90381212321166,45.55801635357199,31.48116596064753,30.480119139208426,505.0020747674055,31.5,31.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9507671594619751,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8897881355932202,0.7550847457627119,1.0,1.0,nan,0.9974302369104839,1.0,1.0,1.0,0.0,1.0,0.7719211794725425,0.9872170518947221,0.9590611878408329,0.9976869157733488,0.96927505495467,0.6050198233720346,0.661524151199922,0.5021693108178589,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
898,26.933805224798295,45.443898505044665,31.574033799119007,30.56759534804803,503.7370997995088,31.5,31.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9583542943000793,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8916526845637585,0.7592281879194631,1.0,1.0,nan,0.995247442201228,1.0,1.0,1.0,0.0,1.0,1.4291661333944603,0.9764620081598486,0.9593146742400017,0.9957216797992253,0.9686694765607995,0.6081399308214833,0.660026279332748,0.5054568817045714,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
899,26.963798326384932,45.39664783750171,31.603556369044497,30.62034878514902,503.2133350034706,31.5,31.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9804675579071045,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8901162790697674,0.7558139534883721,1.0,1.0,nan,0.998985191919826,1.0,1.0,1.0,0.0,1.0,0.3045970039562462,0.9949362475079748,0.9587358021209204,0.9990866263679956,0.9687965146109356,0.6074828742661833,0.6634536874345667,0.5005382788503826,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
900,26.993791427971566,45.37276417170599,31.628113209386186,30.68170635066977,502.9485890433681,31.5,31.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9800037145614624,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8882758620689655,0.7517241379310344,1.0,1.0,nan,0.9995396318102786,1.0,1.0,1.0,0.0,1.0,0.13814225750729747,0.9977002774646195,0.9580415318778734,0.9995856590903913,0.9683759435542237,0.6096632155466375,0.6675961536651531,0.5001644641837918,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
901,27.0237845295582,45.35221358912848,31.652264840857754,30.69759411629721,502.7207896861973,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9794921278953552,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8897058823529411,0.7549019607843137,1.0,1.0,nan,0.9865325015074591,1.0,1.0,1.0,0.5,0.9394130628134758,0.3177023339742391,0.9947189551084029,0.9521604367898091,0.9971758883253926,0.9660679945836756,0.6218846186464625,0.7040400493965202,0.5029265598529573,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
902,27.053777631144836,45.34761569911782,31.615518275368487,30.656617988587357,502.6698229369667,31.5,31.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.984889566898346,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8885957792207793,0.752435064935065,1.0,1.0,nan,0.9852765834167351,1.0,1.0,1.0,0.5,0.9394130628134758,0.6998645636232368,0.9884033560921612,0.951744457951264,0.9960332945523196,0.9655819859700537,0.6245126058446685,0.7067071070562214,0.5048716888248846,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
