Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
84,1,26.5,246.0,0.9761904761904762,250.0,386.0,586.0,219.0,True,False,not selected
84,2,27.5,236.0,0.9365079365079365,249.0,390.0,562.0,227.0,True,False,not selected
84,3,25.5,227.0,0.9007936507936508,245.0,386.0,602.0,216.0,True,True,raw alpha jump 0.00deg within limit
84,4,13.5,225.0,0.8928571428571429,190.0,244.0,529.0,162.0,True,False,not selected
84,5,29.5,216.0,0.8571428571428571,255.0,394.0,592.0,203.0,True,False,not selected
84,6,24.5,213.0,0.8452380952380952,249.0,376.0,601.0,216.0,True,False,not selected
84,7,11.5,211.0,0.8373015873015873,193.0,237.0,532.0,169.0,True,False,not selected
84,8,6.5,210.0,0.8333333333333334,194.0,251.0,594.0,205.0,True,False,not selected
84,9,28.5,210.0,0.8333333333333334,261.0,385.0,594.0,205.0,True,False,not selected
85,0,30.0,248.0,1.0,256.0,392.0,589.0,200.0,True,False,not selected
85,1,31.0,227.0,0.9153225806451613,260.0,391.0,546.0,220.0,True,False,not selected
85,2,32.0,224.0,0.9032258064516129,274.0,386.0,577.0,197.0,True,False,not selected
85,3,5.0,223.0,0.8991935483870968,218.0,223.0,538.0,195.0,True,False,not selected
85,4,26.0,219.0,0.8830645161290323,249.0,386.0,601.0,215.0,True,False,not selected
85,5,27.5,217.0,0.875,249.0,387.0,568.0,221.0,True,True,raw alpha jump 2.00deg within limit
85,6,29.0,216.0,0.8709677419354839,277.0,377.0,562.0,219.0,True,False,not selected
85,7,12.0,214.0,0.8629032258064516,193.0,236.0,539.0,163.0,True,False,not selected
85,8,10.5,213.0,0.8588709677419355,215.0,327.0,619.0,253.0,True,False,not selected
85,9,23.0,209.0,0.842741935483871,220.0,327.0,568.0,180.0,True,False,not selected
86,0,31.5,253.0,1.0,257.0,394.0,551.0,214.0,True,False,not selected
86,1,30.5,246.0,0.9723320158102767,256.0,394.0,576.0,206.0,True,False,not selected
86,2,27.5,242.0,0.9565217391304348,247.0,388.0,572.0,219.0,True,True,raw alpha jump 0.00deg within limit
86,3,29.5,239.0,0.9446640316205533,282.0,376.0,588.0,203.0,True,False,not selected
86,4,5.5,238.0,0.9407114624505929,198.0,226.0,542.0,193.0,True,False,not selected
86,5,6.5,228.0,0.9011857707509882,225.0,227.0,566.0,188.0,True,False,not selected
86,6,28.5,226.0,0.8932806324110671,250.0,390.0,566.0,219.0,True,False,not selected
86,7,7.5,220.0,0.8695652173913043,194.0,236.0,566.0,187.0,True,False,not selected
86,8,26.5,217.0,0.857707509881423,246.0,388.0,584.0,220.0,True,False,not selected
86,9,11.0,215.0,0.849802371541502,224.0,328.0,619.0,252.0,True,False,not selected
87,0,32.0,253.0,1.0,265.0,391.0,549.0,214.0,True,False,not selected
87,1,31.0,244.0,0.9644268774703557,260.0,392.0,560.0,212.0,True,False,not selected
87,2,30.0,234.0,0.924901185770751,257.0,392.0,580.0,206.0,True,False,not selected
87,3,26.5,230.0,0.9090909090909091,248.0,388.0,600.0,213.0,True,True,raw alpha jump 1.00deg within limit
87,4,27.5,220.0,0.8695652173913043,247.0,388.0,571.0,220.0,True,False,not selected
87,5,5.0,219.0,0.8656126482213439,204.0,225.0,532.0,196.0,True,False,not selected
87,6,20.0,218.0,0.8616600790513834,197.0,316.0,569.0,181.0,True,False,not selected
87,7,7.0,217.0,0.857707509881423,187.0,253.0,589.0,204.0,True,False,not selected
87,8,6.0,214.0,0.8458498023715415,224.0,226.0,545.0,192.0,True,False,not selected
87,9,11.5,214.0,0.8458498023715415,201.0,258.0,572.0,183.0,True,False,not selected
88,0,31.0,252.0,1.0,260.0,392.0,573.0,205.0,True,False,not selected
88,1,7.5,245.0,0.9722222222222222,193.0,235.0,575.0,185.0,True,False,not selected
88,2,30.0,236.0,0.9365079365079365,257.0,392.0,590.0,200.0,True,True,raw alpha jump 3.50deg within limit
88,3,32.0,229.0,0.9087301587301587,264.0,392.0,538.0,221.0,True,False,not selected
88,4,8.5,225.0,0.8928571428571429,212.0,235.0,571.0,182.0,True,False,not selected
88,5,34.5,224.0,0.8888888888888888,335.0,425.0,602.0,242.0,True,False,not selected
88,6,26.5,222.0,0.8809523809523809,247.0,387.0,586.0,218.0,True,False,not selected
88,7,5.5,218.0,0.8650793650793651,208.0,225.0,529.0,194.0,True,False,not selected
88,8,33.0,217.0,0.8611111111111112,268.0,391.0,517.0,230.0,True,False,not selected
88,9,6.5,216.0,0.8571428571428571,195.0,231.0,564.0,188.0,True,False,not selected
89,0,31.0,252.0,1.0,260.0,392.0,573.0,205.0,True,False,not selected
89,1,7.5,245.0,0.9722222222222222,193.0,235.0,575.0,185.0,True,False,not selected
89,2,30.0,236.0,0.9365079365079365,257.0,392.0,590.0,200.0,True,True,raw alpha jump 0.00deg within limit
89,3,32.0,229.0,0.9087301587301587,264.0,392.0,538.0,221.0,True,False,not selected
89,4,8.5,225.0,0.8928571428571429,212.0,235.0,571.0,182.0,True,False,not selected
89,5,34.5,224.0,0.8888888888888888,335.0,425.0,602.0,242.0,True,False,not selected
89,6,26.5,222.0,0.8809523809523809,247.0,387.0,586.0,218.0,True,False,not selected
89,7,5.5,218.0,0.8650793650793651,208.0,225.0,529.0,194.0,True,False,not selected
89,8,33.0,217.0,0.8611111111111112,268.0,391.0,517.0,230.0,True,False,not selected
89,9,6.5,216.0,0.8571428571428571,195.0,231.0,564.0,188.0,True,False,not selected
90,0,33.5,236.0,1.0,330.0,421.0,603.0,241.0,True,False,not selected
90,1,28.0,235.0,0.9957627118644068,254.0,384.0,563.0,220.0,True,False,not selected
90,2,31.5,228.0,0.9661016949152542,255.0,393.0,538.0,220.0,True,False,not selected
90,3,27.0,225.0,0.9533898305084746,252.0,382.0,566.0,222.0,True,False,not selected
90,4,32.5,224.0,0.9491525423728814,263.0,390.0,568.0,196.0,True,False,not selected
90,5,26.0,219.0,0.9279661016949152,252.0,382.0,598.0,213.0,True,False,not selected
90,6,8.0,218.0,0.923728813559322,193.0,236.0,571.0,182.0,True,False,not selected
90,7,30.5,218.0,0.923728813559322,260.0,389.0,587.0,197.0,True,False,not selected
90,8,11.5,213.0,0.902542372881356,200.0,256.0,570.0,181.0,True,False,not selected
90,9,29.0,213.0,0.902542372881356,272.0,378.0,580.0,207.0,True,True,raw alpha jump 1.00deg within limit
91,0,26.5,241.0,1.0,257.0,378.0,579.0,218.0,True,False,not selected
91,1,25.5,237.0,0.983402489626556,243.0,384.0,600.0,214.0,True,False,not selected
91,2,27.5,229.0,0.950207468879668,253.0,383.0,566.0,220.0,True,True,raw alpha jump 1.50deg within limit
91,3,32.0,228.0,0.946058091286307,256.0,393.0,573.0,196.0,True,False,not selected
91,4,30.5,221.0,0.91701244813278,254.0,393.0,587.0,197.0,True,False,not selected
91,5,34.0,221.0,0.91701244813278,331.0,422.0,611.0,234.0,True,False,not selected
91,6,28.5,220.0,0.9128630705394191,250.0,386.0,556.0,220.0,True,False,not selected
91,7,7.0,209.0,0.8672199170124482,219.0,227.0,574.0,184.0,True,False,not selected
91,8,24.0,208.0,0.8630705394190872,220.0,324.0,556.0,174.0,True,False,not selected
91,9,8.0,207.0,0.8589211618257261,201.0,234.0,571.0,182.0,True,False,not selected
92,0,6.5,245.0,1.0,202.0,221.0,554.0,181.0,True,False,not selected
92,1,18.0,239.0,0.9755102040816327,194.0,301.0,565.0,181.0,True,False,not selected
92,2,32.0,239.0,0.9755102040816327,255.0,394.0,573.0,196.0,True,False,not selected
92,3,30.5,236.0,0.963265306122449,296.0,414.0,610.0,230.0,True,False,not selected
92,4,27.5,227.0,0.926530612244898,255.0,382.0,584.0,211.0,True,True,raw alpha jump 9.50deg; selected candidate 27.50deg near previous 27.50deg
92,5,10.0,219.0,0.8938775510204081,191.0,241.0,540.0,179.0,True,False,not selected
92,6,8.0,211.0,0.8612244897959184,202.0,234.0,571.0,182.0,True,False,not selected
92,7,20.5,210.0,0.8571428571428571,187.0,307.0,534.0,178.0,True,False,not selected
92,8,8.0,210.0,0.8571428571428571,241.0,370.0,606.0,319.0,True,False,not selected
92,9,30.0,210.0,0.8571428571428571,254.0,392.0,549.0,222.0,True,False,not selected
93,0,18.5,247.0,1.0,189.0,302.0,554.0,180.0,True,False,not selected
93,1,12.0,230.0,0.9311740890688259,202.0,220.0,523.0,152.0,True,False,not selected
93,2,17.5,218.0,0.8825910931174089,186.0,301.0,569.0,181.0,True,False,not selected
93,3,31.0,209.0,0.8461538461538461,297.0,415.0,604.0,230.0,True,False,not selected
93,4,7.5,207.0,0.8380566801619433,205.0,231.0,572.0,183.0,True,False,not selected
93,5,10.0,207.0,0.8380566801619433,213.0,236.0,538.0,178.0,True,False,not selected
93,6,33.5,207.0,0.8380566801619433,257.0,394.0,574.0,184.0,True,False,not selected
93,7,35.0,207.0,0.8380566801619433,257.0,395.0,565.0,180.0,True,False,not selected
93,8,30.0,207.0,0.8380566801619433,301.0,406.0,609.0,229.0,True,True,raw alpha jump 9.00deg; selected candidate 30.00deg near previous 27.50deg
93,9,32.0,202.0,0.8178137651821862,257.0,394.0,571.0,198.0,True,False,not selected
94,0,12.0,212.0,1.0,202.0,219.0,521.0,151.0,True,False,not selected
94,1,8.0,208.0,0.9811320754716981,231.0,374.0,593.0,323.0,True,False,not selected
94,2,18.5,207.0,0.9764150943396226,186.0,302.0,551.0,180.0,True,False,not selected
94,3,13.0,204.0,0.9622641509433962,200.0,222.0,516.0,149.0,True,False,not selected
94,4,22.0,204.0,0.9622641509433962,197.0,258.0,491.0,140.0,True,False,not selected
94,5,33.5,203.0,0.9575471698113207,257.0,394.0,574.0,184.0,True,True,raw alpha jump 12.50deg; selected candidate 33.50deg near previous 30.00deg
94,6,21.0,201.0,0.9481132075471698,197.0,256.0,471.0,151.0,True,False,not selected
94,7,17.5,199.0,0.9386792452830188,204.0,291.0,555.0,181.0,True,False,not selected
94,8,11.0,199.0,0.9386792452830188,230.0,375.0,621.0,299.0,True,False,not selected
94,9,24.0,198.0,0.9339622641509434,323.0,411.0,621.0,279.0,True,False,not selected
95,0,17.5,209.0,1.0,202.0,291.0,552.0,181.0,True,False,not selected
95,1,18.5,204.0,0.9760765550239234,202.0,291.0,532.0,181.0,True,False,not selected
95,2,12.5,199.0,0.9521531100478469,201.0,220.0,518.0,150.0,True,False,not selected
95,3,8.5,196.0,0.937799043062201,195.0,232.0,552.0,179.0,True,False,not selected
95,4,11.5,192.0,0.9186602870813397,203.0,217.0,523.0,152.0,True,False,not selected
95,5,25.0,191.0,0.9138755980861244,321.0,414.0,621.0,275.0,True,False,not selected
95,6,5.0,190.0,0.9090909090909091,207.0,211.0,552.0,181.0,True,False,not selected
95,7,6.0,190.0,0.9090909090909091,228.0,222.0,541.0,190.0,True,False,not selected
95,8,6.5,189.0,0.9043062200956937,191.0,319.0,621.0,270.0,True,False,not selected
95,9,36.0,189.0,0.9043062200956937,265.0,391.0,551.0,184.0,True,True,raw alpha jump 21.00deg; selected candidate 36.00deg near previous 33.50deg
96,0,8.0,215.0,1.0,195.0,231.0,568.0,179.0,True,False,not selected
96,1,17.5,197.0,0.9162790697674419,198.0,291.0,557.0,178.0,True,False,not selected
96,2,5.0,193.0,0.8976744186046511,207.0,211.0,568.0,179.0,True,False,not selected
96,3,33.5,193.0,0.8976744186046511,300.0,416.0,598.0,219.0,True,True,raw alpha jump 23.50deg; selected candidate 33.50deg near previous 36.00deg
96,4,12.5,192.0,0.8930232558139535,203.0,217.0,513.0,149.0,True,False,not selected
96,5,9.0,189.0,0.8790697674418605,195.0,232.0,559.0,175.0,True,False,not selected
96,6,6.5,189.0,0.8790697674418605,191.0,320.0,621.0,271.0,True,False,not selected
96,7,13.5,188.0,0.8744186046511628,203.0,218.0,496.0,148.0,True,False,not selected
96,8,18.5,185.0,0.8604651162790697,199.0,292.0,529.0,182.0,True,False,not selected
96,9,26.0,185.0,0.8604651162790697,327.0,417.0,621.0,274.0,True,False,not selected
97,0,7.5,215.0,1.0,222.0,225.0,568.0,180.0,True,False,not selected
97,1,8.5,209.0,0.9720930232558139,201.0,230.0,556.0,177.0,True,False,not selected
97,2,7.0,206.0,0.958139534883721,191.0,321.0,621.0,268.0,True,False,not selected
97,3,9.5,198.0,0.9209302325581395,194.0,233.0,554.0,173.0,True,False,not selected
97,4,12.0,194.0,0.9023255813953488,207.0,212.0,502.0,149.0,True,False,not selected
97,5,8.0,190.0,0.8837209302325582,196.0,326.0,621.0,266.0,True,True,raw alpha jump 25.50deg; no candidate within 8.00deg of previous
97,6,6.5,189.0,0.8790697674418605,239.0,219.0,570.0,182.0,True,False,not selected
97,7,11.0,187.0,0.8697674418604651,232.0,205.0,516.0,149.0,True,False,not selected
97,8,5.5,185.0,0.8604651162790697,236.0,219.0,577.0,187.0,True,False,not selected
97,9,12.0,185.0,0.8604651162790697,234.0,378.0,621.0,296.0,True,False,not selected
98,0,8.0,235.0,1.0,224.0,225.0,565.0,177.0,True,True,raw alpha jump 0.00deg within limit
98,1,7.0,217.0,0.9234042553191489,216.0,224.0,551.0,183.0,True,False,not selected
98,2,7.5,203.0,0.8638297872340426,192.0,323.0,621.0,266.0,True,False,not selected
98,3,9.0,195.0,0.8297872340425532,202.0,231.0,530.0,179.0,True,False,not selected
98,4,6.0,193.0,0.8212765957446808,211.0,262.0,600.0,222.0,True,False,not selected
98,5,12.0,191.0,0.8127659574468085,206.0,233.0,536.0,163.0,True,False,not selected
98,6,12.0,187.0,0.7957446808510639,234.0,378.0,621.0,296.0,True,False,not selected
98,7,8.5,183.0,0.7787234042553192,198.0,327.0,621.0,264.0,True,False,not selected
98,8,6.0,182.0,0.774468085106383,219.0,220.0,481.0,193.0,True,False,not selected
98,9,37.0,182.0,0.774468085106383,273.0,383.0,552.0,173.0,True,False,not selected
99,0,8.0,208.0,1.0,199.0,325.0,621.0,265.0,True,True,raw alpha jump 0.00deg within limit
99,1,8.5,202.0,0.9711538461538461,217.0,227.0,562.0,175.0,True,False,not selected
99,2,6.0,200.0,0.9615384615384616,204.0,263.0,596.0,222.0,True,False,not selected
99,3,7.0,198.0,0.9519230769230769,205.0,317.0,621.0,266.0,True,False,not selected
99,4,11.5,193.0,0.9278846153846154,194.0,233.0,535.0,164.0,True,False,not selected
99,5,7.5,185.0,0.8894230769230769,225.0,223.0,539.0,181.0,True,False,not selected
99,6,7.0,184.0,0.8846153846153846,242.0,263.0,588.0,220.0,True,False,not selected
99,7,42.0,177.0,0.8509615384615384,424.0,425.0,610.0,258.0,True,False,not selected
99,8,10.5,175.0,0.8413461538461539,192.0,239.0,552.0,172.0,True,False,not selected
99,9,43.0,175.0,0.8413461538461539,425.0,426.0,596.0,267.0,True,False,not selected
100,0,8.0,240.0,1.0,194.0,324.0,620.0,264.0,True,False,not selected
100,1,8.5,224.0,0.9333333333333333,219.0,225.0,534.0,178.0,True,True,raw alpha jump 0.50deg within limit
100,2,7.5,207.0,0.8625,211.0,224.0,566.0,178.0,True,False,not selected
100,3,9.0,195.0,0.8125,226.0,190.0,507.0,146.0,True,False,not selected
100,4,7.0,195.0,0.8125,205.0,320.0,621.0,268.0,True,False,not selected
100,5,6.5,188.0,0.7833333333333333,210.0,223.0,561.0,183.0,True,False,not selected
100,6,9.5,187.0,0.7791666666666667,194.0,233.0,533.0,177.0,True,False,not selected
100,7,28.5,187.0,0.7791666666666667,315.0,421.0,620.0,256.0,True,False,not selected
100,8,43.0,187.0,0.7791666666666667,441.0,408.0,607.0,254.0,True,False,not selected
100,9,12.0,186.0,0.775,194.0,233.0,539.0,160.0,True,False,not selected
101,0,8.0,214.0,1.0,199.0,227.0,558.0,176.0,True,False,not selected
101,1,8.5,210.0,0.9813084112149533,208.0,324.0,621.0,262.0,True,True,raw alpha jump 0.00deg within limit
101,2,7.5,198.0,0.9252336448598131,203.0,321.0,620.0,266.0,True,False,not selected
101,3,7.0,190.0,0.8878504672897196,211.0,222.0,561.0,179.0,True,False,not selected
101,4,5.5,184.0,0.8598130841121495,224.0,192.0,541.0,161.0,True,False,not selected
101,5,9.0,180.0,0.8411214953271028,214.0,226.0,548.0,174.0,True,False,not selected
101,6,23.0,180.0,0.8411214953271028,207.0,337.0,566.0,185.0,True,False,not selected
101,7,9.0,179.0,0.8364485981308412,218.0,260.0,572.0,204.0,True,False,not selected
101,8,40.5,179.0,0.8364485981308412,249.0,389.0,525.0,153.0,True,False,not selected
101,9,34.0,178.0,0.8317757009345794,241.0,383.0,551.0,174.0,True,False,not selected
102,0,37.5,200.0,1.0,244.0,380.0,534.0,158.0,True,False,not selected
102,1,26.5,198.0,0.99,236.0,380.0,591.0,203.0,True,False,not selected
102,2,9.5,197.0,0.985,207.0,325.0,620.0,256.0,True,False,not selected
102,3,10.5,195.0,0.975,196.0,332.0,619.0,254.0,True,True,raw alpha jump 2.00deg within limit
102,4,8.5,191.0,0.955,211.0,226.0,561.0,174.0,True,False,not selected
102,5,19.0,191.0,0.955,199.0,321.0,560.0,197.0,True,False,not selected
102,6,7.5,189.0,0.945,201.0,320.0,589.0,269.0,True,False,not selected
102,7,9.5,188.0,0.94,220.0,261.0,586.0,200.0,True,False,not selected
102,8,8.5,187.0,0.935,194.0,326.0,621.0,262.0,True,False,not selected
102,9,17.0,185.0,0.925,190.0,311.0,564.0,197.0,True,False,not selected
103,0,25.0,209.0,1.0,208.0,338.0,553.0,177.0,True,False,not selected
103,1,24.0,204.0,0.9760765550239234,202.0,337.0,554.0,181.0,True,False,not selected
103,2,10.0,199.0,0.9521531100478469,212.0,326.0,607.0,257.0,True,True,raw alpha jump 14.50deg; selected candidate 10.00deg near previous 10.50deg
103,3,23.0,195.0,0.9330143540669856,199.0,336.0,563.0,182.0,True,False,not selected
103,4,26.0,192.0,0.9186602870813397,208.0,339.0,540.0,178.0,True,False,not selected
103,5,38.0,192.0,0.9186602870813397,245.0,380.0,531.0,157.0,True,False,not selected
103,6,35.0,187.0,0.8947368421052632,239.0,381.0,538.0,172.0,True,False,not selected
103,7,27.5,186.0,0.8899521531100478,236.0,380.0,587.0,198.0,True,False,not selected
103,8,37.0,186.0,0.8899521531100478,239.0,381.0,535.0,158.0,True,False,not selected
103,9,19.0,185.0,0.8851674641148325,192.0,322.0,551.0,199.0,True,False,not selected
104,0,24.5,218.0,1.0,203.0,337.0,553.0,178.0,True,False,not selected
104,1,11.5,196.0,0.8990825688073395,212.0,268.0,583.0,193.0,True,False,not selected
104,2,10.0,187.0,0.8577981651376146,211.0,327.0,609.0,257.0,True,True,raw alpha jump 14.50deg; selected candidate 10.00deg near previous 10.00deg
104,3,10.5,186.0,0.8532110091743119,234.0,261.0,582.0,196.0,True,False,not selected
104,4,30.5,185.0,0.8486238532110092,235.0,378.0,568.0,182.0,True,False,not selected
104,5,23.5,184.0,0.8440366972477065,199.0,337.0,565.0,178.0,True,False,not selected
104,6,25.5,183.0,0.8394495412844036,209.0,337.0,541.0,179.0,True,False,not selected
104,7,27.5,183.0,0.8394495412844036,236.0,379.0,575.0,203.0,True,False,not selected
104,8,36.5,183.0,0.8394495412844036,239.0,381.0,538.0,160.0,True,False,not selected
104,9,38.0,181.0,0.8302752293577982,249.0,377.0,531.0,157.0,True,False,not selected
105,0,11.0,233.0,1.0,230.0,263.0,580.0,195.0,True,False,not selected
105,1,12.0,221.0,0.9484978540772532,226.0,267.0,581.0,192.0,True,False,not selected
105,2,24.5,212.0,0.9098712446351931,200.0,339.0,553.0,178.0,True,False,not selected
105,3,31.0,188.0,0.8068669527896996,235.0,378.0,567.0,179.0,True,False,not selected
105,4,10.0,187.0,0.8025751072961373,194.0,328.0,619.0,254.0,True,False,not selected
105,5,10.0,185.0,0.7939914163090128,184.0,266.0,579.0,197.0,True,False,not selected
105,6,13.0,185.0,0.7939914163090128,216.0,273.0,572.0,190.0,True,True,raw alpha jump 3.00deg within limit
105,7,23.0,185.0,0.7939914163090128,201.0,334.0,568.0,179.0,True,False,not selected
105,8,33.0,183.0,0.7854077253218884,235.0,378.0,555.0,171.0,True,False,not selected
105,9,27.5,179.0,0.7682403433476395,236.0,379.0,587.0,197.0,True,False,not selected
106,0,11.0,231.0,1.0,206.0,268.0,576.0,196.0,True,False,not selected
106,1,25.0,211.0,0.9134199134199135,201.0,339.0,558.0,173.0,True,False,not selected
106,2,12.0,209.0,0.9047619047619048,226.0,266.0,581.0,191.0,True,True,raw alpha jump 12.00deg; selected candidate 12.00deg near previous 13.00deg
106,3,32.5,198.0,0.8571428571428571,235.0,376.0,557.0,171.0,True,False,not selected
106,4,10.0,196.0,0.8484848484848485,184.0,267.0,585.0,197.0,True,False,not selected
106,5,27.5,195.0,0.8441558441558441,236.0,379.0,585.0,197.0,True,False,not selected
106,6,23.5,192.0,0.8311688311688312,198.0,336.0,565.0,177.0,True,False,not selected
