Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length
410,12.29717165052038,44.41407071531654,31.737634012011284,30.991574108340956,492.321651716132,32.0,32.0,7,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
411,12.327164752107015,44.49652940632495,31.716245156620346,30.954640132293008,493.2356908551207,33.0,33.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
412,12.35715785369365,44.54065891145558,31.71899226883022,30.937293756657056,493.7248581506515,33.0,33.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
413,12.387150955280285,44.615166058931095,31.689312702074545,30.916769511199107,494.55075591951226,32.5,32.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
414,12.41714405686692,44.62427622425833,31.683971775897163,30.90515060811154,494.65174039513175,33.0,33.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
415,12.447137158453556,44.55125620499803,31.7180683042817,30.95490988499978,493.8423271638835,32.5,32.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
416,12.477130260040191,44.504751619241176,31.776062804215883,31.004666467383515,493.3268325446457,33.0,33.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
417,12.507123361626826,44.5737217571455,31.733361314455692,30.967477218368202,494.0913535999165,33.0,33.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
418,12.53711646321346,44.422644525116716,31.774006225814134,31.01421072465388,492.41669079123454,30.5,30.5,4,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
419,12.567109564800095,44.26829063724387,31.841872817939247,31.093360998499293,490.7057068664902,35.0,35.0,0,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
420,12.59710266638673,44.33780625884142,31.799042407311447,31.04651566120873,491.4762745062894,35.0,35.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
421,12.627095767973366,44.49268366509678,31.710923148320063,30.95720265140332,493.1930615342088,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
422,12.65708886956,44.53000375340485,31.695391979586503,30.90980408049066,493.60674772018785,34.0,34.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
423,12.687081971146636,44.566337311316936,31.663249993485465,30.87083872158263,494.0094984015802,34.0,34.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
424,12.717075072733271,44.65999456993323,31.59851988854507,30.810735590395694,495.04767156415136,34.5,34.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
425,12.747068174319907,44.78377256050658,31.497675625673168,30.722758974660906,496.41972739654227,34.0,34.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
426,12.777061275906542,44.88539208157652,31.425404175854567,30.639956288580805,497.54616074646947,33.0,33.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
427,12.807054377493175,45.01248513002817,31.327578518745526,30.522924968881227,498.95496337427664,33.0,33.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
428,12.83704747907981,45.21641766289884,31.187798699013854,30.404425729794212,501.2155172889378,33.0,33.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
429,12.867040580666446,45.413472686265116,31.02434335427978,30.24730465794005,503.3998352994279,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
430,12.897033682253081,45.60390576379083,30.843319767323607,30.075871947906876,505.5107502810738,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
431,12.927026783839716,45.77673766186315,30.72859384372424,29.969225951292486,507.4265594865304,32.5,32.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
432,12.957019885426352,46.03319910957027,30.538914643418593,29.813189503077922,510.2693865794574,32.5,32.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
433,12.987012987012987,46.18182032185755,30.408358965229525,29.69518386639089,511.9168248695057,32.0,32.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
434,13.017006088599622,46.36899224641722,30.32864141342958,29.631013186138574,513.9915905815873,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
435,13.046999190186257,46.40465438684614,30.257699827086185,29.572122137863403,514.3868987259867,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
436,13.076992291772893,46.52422497416426,30.079164931750938,29.39490775082004,515.712316281663,33.0,33.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
437,13.106985393359526,46.65448498112161,29.91703348701799,29.25014125209367,517.1562240510916,32.0,32.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
438,13.136978494946161,46.73010097995652,29.88308883022421,29.224128899076135,517.9944132294983,32.0,32.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
439,13.166971596532797,46.85796509845434,29.857772109312037,29.187915319070584,519.4117630242868,31.0,31.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
440,13.196964698119432,46.8998852856907,29.841277711627356,29.167883539284446,519.8764404449344,31.0,31.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
441,13.226957799706067,46.94570341266233,29.797186392823136,29.11688835819308,520.3843257971643,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
442,13.256950901292702,46.97739353462873,29.71811070173021,29.041273768478902,520.7356048611705,31.0,31.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
443,13.286944002879338,46.955691819276495,29.69281175057469,29.00710742104448,520.4950454128873,31.0,31.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
444,13.316937104465973,46.968465370180795,29.62756717027952,28.948531944856086,520.6366378311953,30.5,30.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
445,13.346930206052608,46.98527236388797,29.56069136202811,28.908459592794543,520.8229402072,29.5,29.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
446,13.376923307639242,47.04440720002368,29.485743758760577,28.870585973410385,521.4784387852723,29.5,19.5,4,True,raw alpha jump 10.00deg; selected candidate 29.50deg near previous 29.50deg,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
447,13.406916409225877,47.140144984788236,29.389793884333784,28.799792145155152,522.5396741903547,30.0,30.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
448,13.436909510812512,47.28854711242618,29.271631055136112,28.679129076949152,524.1846839681166,26.5,26.5,7,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
449,13.466902612399148,47.40552033387712,29.16843320182366,28.60966588820179,525.481310209841,29.5,29.5,2,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
450,13.496895713985783,47.61236007468362,28.96596377157158,28.451470947907467,527.7740899797277,29.5,29.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
451,13.526888815572418,47.837067620224936,28.777719054839338,28.290715434450192,530.264931017089,29.5,29.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
452,13.556881917159053,48.139105516437475,28.66377420935538,28.174325939058576,533.6129645017329,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
453,13.586875018745689,48.338989316270215,28.61745184358685,28.056985717793452,535.8286389693069,30.0,30.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
454,13.616868120332324,48.52942750636714,28.530628680153768,27.905407922151994,537.9396106228468,28.5,28.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
455,13.646861221918957,48.74738574096867,28.4612529205163,27.790136153341678,540.3556368131043,28.5,28.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
456,13.676854323505593,48.880801357789686,28.3869372100406,27.701828722638027,541.8345239265839,28.0,28.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
457,13.706847425092228,49.15027161313793,28.199270957413887,27.474806749828645,544.821551214665,28.5,28.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
458,13.736840526678863,49.63073185150562,27.944185702050504,27.218387830264334,550.1473629299045,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
459,13.766833628265498,50.10753884780601,27.68648432105232,26.93867498534931,555.4326791413605,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
460,13.796826729852134,50.479040219969335,27.528864067585744,26.73576825874605,559.5507022410801,26.5,26.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
461,13.826819831438769,50.68638483214327,27.52894458540584,26.678192960982358,561.8490784154736,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
462,13.856812933025404,50.93648888142081,27.449009865918015,26.575636752141946,564.6214349380373,27.5,27.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
463,13.88680603461204,51.15078403289241,27.299993716176346,26.41455909054713,566.9968565381762,27.0,27.0,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
464,13.916799136198675,51.31910492904254,27.1787974812556,26.285605084773465,568.8626621325819,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
465,13.946792237785308,51.376251848604355,27.133017969358036,26.19813955951821,569.496125027922,26.5,26.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
466,13.976785339371943,51.495899477878304,27.016809900171012,26.090576091043488,570.8223965792426,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
467,14.006778440958579,51.64729107849006,26.920835754379908,25.99201582175951,572.5005441047616,27.5,27.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
468,14.036771542545214,51.838240895309774,26.844753692000666,25.906912080457005,574.6171870446566,26.0,26.0,4,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
469,14.06676464413185,52.11028679429126,26.697802147935874,25.78148105631601,577.6327648597966,25.5,25.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
470,14.096757745718485,52.19655112254394,26.62620967556336,25.71815017529255,578.5889887745501,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
471,14.12675084730512,52.320447543956796,26.583530606323194,25.636946936781158,579.9623573906058,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
472,14.156743948891755,52.48169697552788,26.48475252710236,25.465996339996423,581.7497771251808,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
473,14.18673705047839,52.757914058112064,26.31675567555618,25.295758273352362,584.8115917289739,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
474,14.216730152065024,53.07554908731736,26.12411964627296,25.12070284401213,588.3325165103029,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
475,14.246723253651659,53.290954397807255,25.999311235700105,24.99843791196554,590.7202440151415,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
476,14.276716355238294,53.501616973623214,25.9818029604385,24.91734242919364,593.0553991947977,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
477,14.30670945682493,53.628250149918266,25.94397450213637,24.852214367813417,594.4591042259184,24.0,24.0,6,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
478,14.336702558411565,53.88482312959099,25.8078709968446,24.739247996353612,597.3031676297857,24.0,24.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
479,14.3666956599982,54.20106397951782,25.636569195760444,24.54997040782351,600.8086381950495,24.0,24.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
480,14.396688761584835,54.258821762005844,25.648150787045722,24.3585763352539,601.4488723914651,23.5,23.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
481,14.42668186317147,54.6382841929558,25.42786297443965,24.21357410157279,605.6551423361175,23.5,23.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
482,14.456674964758106,54.81663179155207,25.346262369257886,24.191952714275345,607.632092048368,23.5,23.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
