Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
555,16.646171380582466,61.74749959957545,24.010114469910178,22.11759940985499,684.4594630169901,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9992750883102417,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8955818965517242,0.7679597701149425,1.0,1.0,nan,0.9999489468036308,1.0,1.0,1.0,0.0,1.0,0.015316349888394143,0.999744760081112,0.9621368690859405,0.9999540520059762,0.972798742694251,0.5874818743083507,0.6436677849593306,0.500006073435802,50.00060734358019,1.9665931055260655,50.00060734358019,1.9665931055260655,0.5673075019375604,0.6436677849593306,0.500006073435802,True,22.049679819629887,23.942194879685076,686.3228651573884,61.915603671671875,0.06791959022510241,0.06791959022510241,-1.863402140398307,-0.1681040720964262
556,16.6761644821691,61.74991529038764,24.01051691848093,22.116961000005375,684.486240496999,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9994394779205322,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8952809798270893,0.7672910662824207,1.0,1.0,nan,0.9752324471701187,1.0,1.0,1.0,1.0,0.8824969025845955,0.023828713451734984,0.99960293362753,0.9500732585355343,0.9961858064453426,0.9690720344798844,0.6060624463871954,0.717537655991027,0.5045934469310832,50.45934469310832,2.1922871397338093,50.45934469310832,2.1922871397338093,0.6017182057569491,0.717537655991027,0.5045934469310832,True,22.049041409780216,23.942597328255772,686.3498110819063,61.918034558456675,0.06791959022515925,0.06791959022515925,-1.8635705849072792,-0.16811926806903443
557,16.706157583755736,61.75662328552107,24.010325947031447,22.11538744455538,684.560597366131,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9994713068008423,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8953488372093024,0.7674418604651163,1.0,1.0,nan,0.9999887584003573,1.0,1.0,1.0,0.0,1.0,0.0033724988489893803,0.9999437932655079,0.9620492289895545,0.9999898825546347,0.972741257223077,0.5877593390262796,0.6441668855909615,0.5000006275392772,50.00006275392772,1.9681180037485093,50.00006275392772,1.9681180037485093,0.5675243140478675,0.6441668855909615,0.5000006275392772,True,22.04746785433028,23.942406356806345,686.4245901918616,61.9247806454224,0.06791959022510241,0.06791959022510241,-1.8639928257306337,-0.16815735990132907
558,16.73615068534237,61.760375643360575,24.009939084694167,22.11673868059188,684.6021915496773,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9995794296264648,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.896304347826087,0.7695652173913043,1.0,1.0,nan,0.9998128043450705,1.0,1.0,1.0,0.0,1.0,0.05616395346692116,0.999064372081893,0.9624084469276188,0.9998315223335555,0.9729749965339188,0.5866329790703564,0.6421248483881093,0.5000426430362128,50.004264303621284,1.9618789835921557,50.004264303621284,1.9618789835921557,0.5666478680337707,0.6421248483881093,0.5000426430362128,True,22.048819090366777,23.942019494469065,686.4664569627214,61.928557594323806,0.06791959022510241,0.06791959022510241,-1.8642654130441088,-0.16818195096323052
559,16.766143786929007,61.70984910698002,24.033865507602286,22.151850142600807,684.0421143613959,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9561210870742798,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8918269230769231,0.7596153846153846,1.0,1.0,nan,0.9833871351980268,1.0,1.0,1.0,0.5,0.9394130628134758,1.275721815725774,0.9789624131811056,0.9547372386081385,0.9943140610415252,0.969346001318911,0.60465628463187,0.6877786360445454,0.5083606087608138,50.836060876081376,2.101364640858615,50.836060876081376,2.101364640858615,0.5913032776099649,0.6877786360445454,0.5083606087608138,True,22.083914962876236,23.965930327877714,685.9031663958019,61.87774116773516,0.06793517972457153,0.06793517972457153,-1.8610520344060433,-0.16789206075513619
560,16.79613688851564,61.603018668585904,24.086946957171108,22.18922505148271,682.8579189693348,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9260468482971191,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8875,0.75,1.0,1.0,nan,0.9818387388319917,1.0,1.0,1.0,0.5,0.9394130628134758,1.7484603564408872,0.9712794986309644,0.8423401521256272,0.9929049087838999,0.8554429110222546,1.5717505187704561,1.720720579350089,0.5116539080239597,51.16539080239597,5.257304011417184,51.16539080239597,5.257304011417184,0.9383034738514641,1.720720579350089,0.5116539080239597,True,22.121269511379012,24.01899141706741,684.7118881246365,61.77027175786312,0.06795554010369642,0.06795554010369642,-1.8539691553016837,-0.16725308927721727
561,16.826129990102277,61.47379274133009,24.189128453704512,22.249782077339802,681.4254737796352,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8433595299720764,0.8741322888268365,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8984164420485174,0.7742587601078167,1.0,1.0,nan,0.9924590925544915,1.0,1.0,1.0,0.0,1.0,2.270845151999879,0.9628598436088751,0.8908552304733209,0.993210617257608,0.8814604517438577,1.2958468710297995,1.2031354649574981,0.5109088771143437,51.09088771143438,3.6759302946143415,51.09088771143438,3.6759302946143415,0.7840233347406691,1.2031354649574981,0.5109088771143437,True,22.18177573073487,24.12112210709958,683.2695659197913,61.64015479027299,0.06800634660493188,0.06800634660493188,-1.8440921401560217,-0.16636204894290074
562,16.85612309168891,61.3816156678523,24.288939830401148,22.3127444012909,680.4037081919722,21.0,21.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9216560125350952,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8898026315789473,0.7551169590643275,1.0,1.0,nan,0.98512512598579,1.0,1.0,1.0,0.5,0.9394130628134758,0.7459843260617163,0.9876438992130389,0.8431044203525273,0.9958954936287815,0.8564264026397657,1.5608316893488385,1.7118550399899177,0.5051277401915686,50.51277401915686,5.23021719894981,50.51277401915686,5.23021719894981,0.9298954069601884,1.7118550399899177,0.5051277401915686,True,22.244683905283694,24.220879334393942,682.2408016662063,61.54734634248516,0.06806049600720598,0.06806049600720598,-1.8370934742340523,-0.1657306746328615
563,16.886116193275544,61.34242207641022,24.34591153656359,22.339111484782137,679.9692545748036,21.0,21.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.962526798248291,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.887827034883721,0.7507267441860465,1.0,1.0,nan,0.9996691686210337,1.0,1.0,1.0,0.0,1.0,0.09926583472190487,0.9983469372371486,0.9592127170086044,0.9997022468331097,0.9706452554926087,0.5980735889934164,0.6606281936718832,0.5001001888047095,50.01001888047095,2.0184121084657844,50.01001888047095,2.0184121084657844,0.5747871644226434,0.6606281936718832,0.5001001888047095,True,22.271042582841744,24.277842634623198,681.802618019238,61.507816251913475,0.06806890194039283,0.06806890194039283,-1.8333634444344398,-0.16539417550325197
564,16.91610929486218,61.36185164809791,24.366042897107235,22.344548663378532,680.1846277363121,21.0,21.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9890528917312622,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8902027027027026,0.756006006006006,1.0,1.0,nan,0.9998477924281233,1.0,1.0,1.0,0.0,1.0,0.04566574698742443,0.9992391937768061,0.9601102760615868,0.9998630121427312,0.9713199547035809,0.5947118589383379,0.6553553298738354,0.5000312649486881,50.00312649486881,2.002301969300945,50.00312649486881,2.002301969300945,0.5724492594000613,0.6553553298738354,0.5000312649486881,True,22.276479330877834,24.297973564606536,682.0178595386974,61.52723394770812,0.06806933250069847,0.06806933250069847,-1.833231802385285,-0.1653822996102079
565,16.946102396448815,61.36380042979956,24.42905940977832,22.360302426031495,680.2062296163185,20.5,20.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9829000234603882,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8922297297297297,0.7605105105105106,1.0,1.0,nan,0.9871671672175405,1.0,1.0,1.0,0.5,0.9394130628134758,0.12476546257073551,0.9979227361288942,0.9548881438142784,0.9977532313838167,0.9700134986121575,0.6012565926110309,0.6868403434658177,0.5020766922139188,50.20766922139188,2.0984978829449674,50.20766922139188,2.0984978829449674,0.5872363474159188,0.6868403434658177,0.5020766922139188,True,22.292228850823307,24.36098583457013,682.0381592602741,61.52906525711015,0.06807357520818869,0.06807357520818869,-1.8319296439556183,-0.16526482731058678
566,16.976095498035452,61.36446985039423,24.46170673134864,22.39107965164243,680.2136500181766,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9761101007461548,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.887827034883721,0.7507267441860465,1.0,1.0,nan,0.9747321876645344,1.0,1.0,1.0,1.0,0.8824969025845955,0.17775751019689778,0.9970417590733086,0.9472971852691175,0.9957258875980856,0.9669742016535859,0.6170346871534549,0.7359311730660623,0.5054488332838585,50.54488332838585,2.2484847073477074,50.54488332838585,2.2484847073477074,0.609897985570917,0.7359311730660623,0.5054488332838585,True,22.32298706157107,24.393614141277283,682.0438784948718,61.52958120941282,0.06809259007135893,0.06809259007135893,-1.830228476695197,-0.16511135901858864
567,17.006088599622085,61.37083555337646,24.50519265742355,22.401088138303777,680.28421264295,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9564454555511475,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8908997252747253,0.757554945054945,1.0,1.0,nan,0.9853831786285301,1.0,1.0,1.0,0.5,0.9394130628134758,0.6674098860725053,0.9889381392511142,0.9543897100297073,0.996130277091762,0.9693887557249896,0.604437408289993,0.6899454353483995,0.5046941224467437,50.46941224467437,2.1079848456779184,50.46941224467437,2.1079848456779184,0.5900944043365409,0.6899454353483995,0.5046941224467437,True,22.33299340865409,24.437097927773863,682.1124984700388,61.535771659129836,0.06809472964968677,0.06809472964968677,-1.8282858270887345,-0.1649361057533767
568,17.036081701208722,61.39209156980379,24.530454917607813,22.3928908343008,680.5198316021642,22.5,22.5,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9603925943374634,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896754143646408,0.7548342541436464,1.0,1.0,nan,0.9836506729213235,1.0,1.0,1.0,0.5,0.9394130628134758,1.1953356460896885,0.9802748761606046,0.9539304583443359,0.9945538772535703,0.9687997795843434,0.6074660050186352,0.6928214962674715,0.5078372869745535,50.78372869745535,2.1167720519148707,50.78372869745535,2.1167720519148707,0.5931615201798947,0.6928214962674715,0.5078372869745535,True,22.32479461333361,24.46235869664062,682.3483650699318,61.557050016095275,0.06809622096719181,0.06809622096719181,-1.8285334677675564,-0.16495844629148593
569,17.066074802795356,61.27582529426952,24.556182674218036,22.353710663135388,679.2310417234609,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9266033172607422,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8951056338028169,0.7669014084507042,1.0,1.0,nan,0.9802101821773919,1.0,1.0,1.0,0.5,0.9394130628134758,2.2464776111050924,0.9632509651359991,0.955964271653221,0.9914225650783081,0.9697648844068305,0.6025184570749421,0.6801948552469871,0.5154906898561565,51.549068985615655,2.0781939752158696,51.549068985615655,2.0781939752158696,0.5921436609201165,0.6801948552469871,0.5154906898561565,True,22.285580211554617,24.488052222637265,681.0561926853409,61.440478592787876,0.06813045158077102,0.06813045158077102,-1.8251509618800128,-0.16465329851835975
570,17.096067904381993,61.1854862427708,24.514378350260785,22.352552954454268,678.2296502650332,22.5,22.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8873075246810913,0.971794499291314,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8891592920353981,0.7536873156342183,1.0,1.0,nan,0.9805587092996316,1.0,1.0,1.0,0.5,0.9394130628134758,2.1398274717362256,0.9649646685686918,0.9482948604073552,0.991739821893044,0.9585548872862446,0.6645298110600018,0.7292636402253221,0.514639246679742,51.463924667974204,2.2281134468591985,51.463924667974204,2.2281134468591985,0.6126236123726265,0.7292636402253221,0.514639246679742,True,22.284422502873525,24.446247898680042,680.0534903782916,61.3500212850167,0.0681304515807426,0.0681304515807426,-1.8238401132583704,-0.16453504224590176
571,17.126061005968626,61.13998021668656,24.507407218628316,22.322961797849047,677.7252244926597,22.5,22.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9247792959213257,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8924342105263157,0.7609649122807017,1.0,1.0,nan,0.997760708746714,1.0,1.0,1.0,0.0,1.0,0.6725406645484782,0.9888535758248185,0.8492676674134507,0.9979844120374106,0.8586989442599893,1.5357447042715233,1.6411539588603201,0.501764563312227,50.176456331222695,5.014204743531538,50.176456331222695,5.014204743531538,0.907454075695118,1.6411539588603201,0.501764563312227,True,22.25481111823106,24.43925653901033,679.5518125974911,61.30476316493381,0.06815067961798604,0.06815067961798604,-1.826588104831444,-0.16478294824725026
572,17.156054107555263,61.181606650042085,24.500249567119226,22.31242925163258,678.1866457065809,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9839423298835754,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8943677325581394,0.7652616279069767,1.0,1.0,nan,0.9871295424128286,1.0,1.0,1.0,0.5,0.9394130628134758,0.13619985473667384,0.9977325769171579,0.955688372700592,0.9977190058656447,0.9705885260978429,0.5983580238903661,0.6818909789580146,0.50212432453028,50.212432453028,2.0833761286095442,50.212432453028,2.0833761286095442,0.5851444669588738,0.6818909789580146,0.50212432453028,True,22.244275962236145,24.432096277722792,680.0165916286841,61.34669251881545,0.0681532893964345,0.0681532893964345,-1.8299459221032066,-0.1650858687733674
573,17.186047209141897,61.22198133794674,24.506729494223777,22.319752653820302,678.634191556727,22.0,22.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9952629208564758,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8969291907514452,0.7709537572254336,1.0,1.0,nan,0.9986096022915391,1.0,1.0,1.0,0.0,1.0,0.41740956247952,0.9930673166550047,0.9626432179296671,0.9987485550237416,0.9729687691335733,0.5866629251898398,0.6407955081714289,0.5008632811343846,50.08632811343846,1.9578174609152248,50.08632811343846,1.9578174609152248,0.5665253222574586,0.6407955081714289,0.5008632811343846,True,22.251598066465817,24.43857490686929,680.4660172849665,61.387236790654455,0.06815458735448487,0.06815458735448487,-1.831825728239437,-0.16525545270771858
574,17.21604031072853,61.18887425103457,24.545429454883305,22.357145876652197,678.2672057018033,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9806413054466248,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8884955752212389,0.7522123893805309,1.0,1.0,nan,0.9849572721922895,1.0,1.0,1.0,0.5,0.9394130628134758,0.7971051707721699,0.9868027710837444,0.9534874996325928,0.9957427722833142,0.9686712853490757,0.608130566179862,0.6956091388089449,0.5054165771436192,50.54165771436192,2.125289114180274,50.54165771436192,2.125289114180274,0.592935401175067,0.6956091388089449,0.5054165771436192,True,22.2889563846646,24.47723996289571,680.0962666405795,61.3538802823441,0.06818949198759583,0.06818949198759583,-1.8290609387762515,-0.16500603130953095
575,17.246033412315168,60.982580062838736,24.555226719614353,22.461347880638044,675.980473280382,22.0,22.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.901106595993042,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8888931888544891,0.7530959752321982,1.0,1.0,nan,0.9752771830444598,1.0,1.0,1.0,0.5,0.9394130628134758,3.7600674255331796,0.9392554515190992,0.8428027202928655,0.9869309492030385,0.8549181178188043,1.5775920608992275,1.7153521982279412,0.5291340378656484,52.91340378656484,5.240902038925552,52.91340378656484,5.240902038925552,0.9527073186504167,1.7153521982279412,0.5291340378656484,True,22.392888222086924,24.486767061063233,677.807000632055,61.14735753032952,0.06845965855112013,0.06845965855112013,-1.8265273516730076,-0.16477746749078648
576,17.2760265139018,60.30618874945351,24.72945481557224,22.813675403867222,668.4828023114965,22.5,22.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8435462713241577,0.8745472696092393,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8928097345132744,0.7617994100294985,1.0,1.0,nan,0.9656414922749298,1.0,1.0,1.0,0.5,0.9394130628134758,6.738791898992872,0.8937642881892359,0.8649208074537531,0.9781508517517126,0.8582319433653037,1.5408836588304904,1.4680934800687644,0.5629776394858712,56.29776394858712,4.48545442794441,56.29776394858712,4.48545442794441,0.9091225450695362,1.4680934800687644,0.5629776394858712,True,22.742223711801785,24.658003123506802,670.3346023813692,60.47324615789221,0.07145169206543756,0.07145169206543756,-1.851800069872752,-0.16705740843870132
577,17.306019615488438,59.622417036927295,24.76486383227237,23.130711114500457,660.9033210010481,22.0,22.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8409837484359741,0.8688527743021647,0.0,1.0,216.0,216.0,0.6662032464544178,1.2184814404249191,216.0,0.8898161764705883,0.7551470588235294,1.0,1.0,nan,0.9564492704218039,1.0,1.0,1.0,0.5,0.9394130628134758,9.608258454544966,0.8520265071919989,0.8379762075128144,0.9697666772235494,0.8297690248824694,1.8695960401627725,1.7717530901727536,0.6025093388323487,60.25093388323487,5.413223239140966,60.25093388323487,5.413223239140966,1.0331978430746729,1.7717530901727536,0.6025093388323487,True,23.05684181415333,24.69099453192524,662.7711125216321,59.79091709047464,0.07386930034712691,0.07386930034712691,-1.8677915205839781,-0.16850005354734776
578,17.33601271707507,59.017158608161104,24.883574107113418,23.36476830275103,654.1941447295175,22.5,22.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8522721529006958,0.8939381175571017,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8881736526946107,0.7514970059880239,1.0,1.0,nan,0.9581241885747337,1.0,1.0,1.0,0.5,0.9394130628134758,9.08336287354473,0.8595129552839694,0.823880696560188,0.9712949589206423,0.8196685435829815,1.9932820568295142,1.9412690149220295,0.5948357035551182,59.483570355511816,5.93114390672551,59.483570355511816,5.93114390672551,1.074586488041282,1.9412690149220295,0.5948357035551182,True,23.28964959891107,24.808455403273456,656.055713664694,59.18509730035586,0.07511870383996211,0.07511870383996211,-1.8615689351765923,-0.16793869219475255
579,17.36600581866171,58.67046815055347,25.020128026907088,23.600574173442595,650.3511459686597,22.5,22.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8646330833435059,0.9214068518744574,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8965778097982708,0.7701729106628242,1.0,1.0,nan,0.9758078886402218,1.0,1.0,1.0,0.0,1.0,7.346864205985526,0.8847521437431225,0.8807740073521276,0.9782005265250209,0.8763509370313762,1.3478535749602099,1.302769810579905,0.5627629889335172,56.276298893351715,3.980342324784543,56.276298893351715,3.980342324784543,0.8562421576249907,1.302769810579905,0.5627629889335172,True,23.524249932967734,24.943803786432227,652.2188901860438,58.8389639367125,0.07632424047486097,0.07632424047486097,-1.8677442173841428,-0.16849578615903482
