frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
742,22.254881377283223,True,19.5,20.93092378405609,756.1084594150216,68.21120799349039,19.5,20.93092378405609,756.1084594150216,-1.430923784056092,-1.8810280496866971,270.1138176497554,-3.369598370977851,136.5,353.0,46.0,319.0,0.07846319800792395,10,
743,22.28487447886986,True,19.5,20.93092378405609,756.1084594150216,68.21120799349039,19.5,20.93092378405609,756.1084594150216,-1.430923784056092,-1.8810280496866971,270.1138176497554,-3.369598370977851,136.5,353.0,46.0,319.0,0.07848084038188179,10,
744,22.314867580456493,True,19.5,20.93092378405609,756.1084594150216,68.21120799349039,19.5,20.93092378405609,756.1084594150216,-1.430923784056092,-1.8810280496866971,270.1138176497554,-3.369598370977851,136.5,353.0,46.0,319.0,0.07881100480880707,10,
745,22.34486068204313,True,19.5,20.93092378405609,756.1084594150216,68.21120799349039,19.5,20.93092378405609,756.1084594150216,-1.430923784056092,-1.8810280496866971,270.1138176497554,-3.369598370977851,136.5,353.0,46.0,319.0,0.07875303700865989,10,
746,22.374853783629764,True,19.5,20.93092378405609,758.1213119274687,68.39279451018268,19.5,20.93092378405609,758.1213119274687,-1.430923784056092,-1.796649512947513,270.8328934248415,-4.318300331560675,136.5,353.0,46.0,319.0,0.07866734547800752,10,
747,22.4048468852164,True,19.5,20.93092378405609,758.1213119274687,68.39279451018268,19.5,20.93092378405609,758.1213119274687,-1.430923784056092,-1.796649512947513,270.8328934248415,-4.318300331560675,136.5,353.0,46.0,319.0,0.07881604548708074,10,
748,22.434839986803034,True,19.5,20.93092378405609,758.1213119274687,68.39279451018268,19.5,20.93092378405609,758.1213119274687,-1.430923784056092,-1.796649512947513,270.8328934248415,-4.318300331560675,136.5,353.0,46.0,319.0,0.07884376921758592,10,
749,22.46483308838967,True,19.5,20.973129425285514,757.6683753885092,68.35193350924807,19.5,20.973129425285514,757.6683753885092,-1.473129425285515,-1.796649512947513,271.19230191486395,-4.104824606755734,137.0,353.0,45.0,319.0,0.07939068281027895,10,
750,22.494826189976305,True,20.0,21.473129425285514,740.9696501394106,66.84548267271909,20.0,21.473129425285514,740.9696501394106,-1.473129425285515,-1.796649512947513,271.24293583339136,4.8581398337428245,137.0,353.0,45.0,319.0,0.07935539806236327,10,
751,22.524819291562938,True,19.5,20.973129425285514,757.7023507982483,68.35499855066048,19.5,20.973129425285514,757.7023507982483,-1.473129425285515,-1.8107131536771215,271.2044627359764,-4.12083584389528,137.0,353.0,45.0,319.0,0.07958474892381519,10,
752,22.554812393149575,True,19.5,20.973129425285514,757.4122976339172,68.32883183281069,19.5,20.973129425285514,757.4122976339172,-1.473129425285515,-1.8435274636830958,271.10064398377847,-3.984129684688807,137.0,353.0,45.0,319.0,0.07954190315848901,10,
753,22.58480549473621,True,19.5,20.973129425285514,757.4122976339172,68.32883183281069,19.5,20.973129425285514,757.4122976339172,-1.473129425285515,-1.8435274636830958,271.10064398377847,-3.984129684688807,137.0,353.0,45.0,319.0,0.07966287943705705,10,
754,22.614798596322846,True,20.0,21.473129425285514,739.1586658480638,66.68210739946058,20.0,21.473129425285514,739.1586658480638,-1.473129425285515,-1.9232142803761636,270.57999815997835,5.709025842781776,137.0,353.0,45.0,319.0,0.07965783875878338,10,
755,22.64479169790948,True,20.0,21.473129425285514,739.1586658480638,66.68210739946058,20.0,21.473129425285514,739.1586658480638,-1.473129425285515,-1.9232142803761636,270.57999815997835,5.709025842781776,137.0,353.0,45.0,319.0,0.07975109130684625,10,
756,22.674784799496116,True,20.0,21.473129425285514,738.8114458326355,66.65078345856695,20.0,21.473129425285514,738.8114458326355,-1.473129425285515,-1.9279015114155027,270.45289312086214,5.872173713631137,137.0,353.0,45.0,319.0,0.07953686248021534,10,
757,22.70477790108275,True,19.5,20.973129425285514,755.4048871593906,68.14773626153222,19.5,20.973129425285514,755.4048871593906,-1.473129425285515,-1.9279015114155027,270.3821313928369,-3.037994875729601,137.0,353.0,45.0,319.0,0.07969816418497273,10,
758,22.734771002669387,True,20.0,21.473129425285514,738.8114458326355,66.65078345856695,20.0,21.473129425285514,738.8114458326355,-1.473129425285515,-1.9279015114155027,270.45289312086214,5.872173713631137,137.0,353.0,45.0,319.0,0.07954190315848901,10,
759,22.76476410425602,True,20.0,21.473129425285514,740.1579961757182,66.7722605090906,20.0,21.473129425285514,740.1579961757182,-1.473129425285515,-1.8294643348473378,270.9458178556829,5.239496343484759,137.0,353.0,45.0,319.0,0.07984938453318279,10,
760,22.794757205842654,True,19.5,20.973129425285514,757.4040563865072,68.32808836084683,19.5,20.973129425285514,757.4040563865072,-1.473129425285515,-1.7638335119599047,271.097694193437,-3.980243435483219,136.5,353.0,45.0,318.0,0.07918401500105854,10,
761,22.82475030742929,True,19.5,20.95906105361731,756.917687467209,68.28421130709519,19.5,20.95906105361731,756.917687467209,-1.4590610536173105,-1.8060252976012385,270.7500599110219,-3.7510104001288838,136.5,353.0,45.0,318.0,0.07904539634853266,10,
762,22.854743409015924,True,19.0,20.45906105361731,775.481882757061,69.95895276829715,19.0,20.45906105361731,775.481882757061,-1.4590610536173105,-1.7638335119599047,271.060402978858,-13.616260397979467,136.5,353.0,45.0,318.0,0.07894710312219612,10,
763,22.88473651060256,True,19.5,20.95906105361731,755.9123119117712,68.1935128361687,19.5,20.95906105361731,755.9123119117712,-1.4590610536173105,-1.8482151240009568,270.3904362737692,-3.27715085850556,136.5,353.0,45.0,318.0,0.07866230479973385,10,
764,22.914729612189195,True,19.5,20.95437155720593,756.0739944408344,68.20809878674433,19.5,20.95437155720593,756.0739944408344,-1.4543715572059328,-1.8435274636830934,270.3904812123769,-3.3533547464484865,136.5,353.0,45.0,318.0,0.07881604548708074,10,
765,22.944722713775832,True,19.0,20.524711921833163,771.9988238791514,69.64473375564587,19.0,20.524711921833163,771.9988238791514,-1.5247119218331626,-1.8435274636830934,270.6715417408598,-11.969617724647968,136.5,353.0,45.0,318.0,0.07822628612906153,10,
766,22.974715815362465,True,19.5,21.78405096645803,745.0490017857412,67.21349535682755,19.5,21.78405096645803,745.0490017857412,-2.284050966458029,-1.923214280376161,276.4946618930849,1.8429490204998467,137.5,353.0,43.0,318.0,0.07817335900718801,10,
767,23.004708916949102,True,19.5,20.982508241132336,754.7127613476212,68.08529715360213,19.5,20.982508241132336,754.7127613476212,-1.482508241132337,-1.8622779561965652,270.24975026249734,-2.7117784442593518,136.5,353.0,45.0,318.0,0.0765250572116984,10,
768,23.034702018535736,True,19.5,20.996576315750588,754.2293106064996,68.04168335898493,19.5,20.996576315750588,754.2293106064996,-1.4965763157505874,-1.8763405639415447,270.24953584387947,-2.4839257559366414,136.0,353.0,46.0,318.0,0.07724839454396984,10,
769,23.06469512012237,True,19.0,20.496576315750588,771.9340242170692,69.6388879498317,19.0,20.496576315750588,771.9340242170692,-1.4965763157505874,-1.7497691559111868,270.29378715881523,-11.938982627937799,136.0,353.0,46.0,318.0,0.07671660298609781,10,
770,23.094688221709006,True,19.5,20.996576315750588,753.1229970509294,67.94187891544861,19.5,20.996576315750588,753.1229970509294,-1.4965763157505874,-1.8763405639415347,269.8531302405886,-1.9624936938598718,136.0,353.0,46.0,318.0,0.07686782333430786,10,
771,23.12468132329564,True,19.5,21.029401118373364,752.8369517277212,67.91607375906666,19.5,21.029401118373364,752.8369517277212,-1.5294011183733662,-1.8763405639415347,270.15325579539285,-1.8276682849900499,136.5,353.0,45.0,318.0,0.07715514199590696,10,
772,23.154674424882277,True,19.0,20.529401118373364,770.1917337092813,69.48170978480528,19.0,20.529401118373364,770.1917337092813,-1.5294011183733662,-1.8763405639415347,270.09698717095137,-11.115299936696225,136.5,353.0,45.0,318.0,0.07758611998830563,10,
773,23.18466752646891,True,19.0,20.529401118373364,770.1917337092813,69.48170978480528,19.0,20.529401118373364,770.1917337092813,-1.5294011183733662,-1.8763405639415347,270.09698717095137,-11.115299936696225,136.5,353.0,45.0,318.0,0.07793644712832559,10,
774,23.214660628055547,True,19.0,20.529401118373364,770.1917337092813,69.48170978480528,19.0,20.529401118373364,770.1917337092813,-1.5294011183733662,-1.8763405639415347,270.09698717095137,-11.115299936696225,136.5,353.0,45.0,318.0,0.07796417085883077,10,
775,23.24465372964218,True,19.5,21.029401118373364,753.3544335150484,67.96275761425794,19.5,21.029401118373364,753.3544335150484,-1.5294011183733662,-1.8622779561965679,270.338952564581,-2.0715759396980347,136.5,353.0,45.0,318.0,0.07804734205034629,10,
776,23.274646831228818,True,19.0,20.524711921833163,771.0948831157718,69.56318607467907,19.0,20.524711921833163,771.0948831157718,-1.524711921833162,-1.8622779561965679,270.3546098589731,-11.54226223744988,136.5,353.0,45.0,318.0,0.07786587763249422,10,
777,23.30463993281545,True,19.5,20.97781884311059,753.8019646895143,68.00313097821775,19.5,20.97781884311059,753.8019646895143,-1.477818843110592,-1.8716530530697681,269.8660044055746,-2.2825089482854346,136.5,353.0,45.0,318.0,0.07616968939340478,10,
778,23.33463303440209,True,19.5,21.0200227048627,753.6208452286271,67.98679155354341,19.5,21.0200227048627,753.6208452286271,-1.520022704862702,-1.904465099324284,270.31941009713216,-2.1971442212115937,136.5,353.0,45.0,318.0,0.07657798433357192,10,
779,23.364626135988722,True,19.5,21.03877944991227,752.5868141335958,67.89350796543293,19.5,21.03877944991227,752.5868141335958,-1.538779449912269,-1.9138397411040693,270.1784719540576,-1.7097768197154133,136.5,353.0,45.0,318.0,0.07720050810036999,10,
780,23.394619237575355,True,20.0,21.53877944991227,737.0361275547616,66.49062574203988,20.0,21.53877944991227,737.0361275547616,-1.538779449912269,-1.8716530530697584,270.5887194468849,6.706292811519588,136.5,353.0,45.0,318.0,0.07757855897089512,10,
781,23.424612339161992,True,19.5,21.03877944991227,753.4051723375896,67.96733494219893,19.5,21.03877944991227,753.4051723375896,-1.538779449912269,-1.9466501768025413,270.47226233798915,-2.0954882451153694,137.0,353.0,45.0,319.0,0.07777262508443136,10,
782,23.454605440748626,True,19.5,21.83090018633532,746.7509355911295,67.36703280154852,19.5,21.83090018633532,746.7509355911295,-2.330900186335321,-1.904465099324284,277.6931676178242,1.0407861448930544,138.0,353.0,43.0,319.0,0.07870767090419686,10,
783,23.484598542335263,True,20.0,22.29810605613839,729.3707031053982,65.79910079616316,20.0,22.29810605613839,729.3707031053982,-2.29810605613839,-1.970085421614277,276.7418991431646,10.307867739685813,137.5,353.0,43.0,318.0,0.0779818132327886,10,
784,23.514591643921896,True,19.5,20.982508241132336,754.243277990267,68.04294340588352,19.5,20.982508241132336,754.243277990267,-1.482508241132337,-1.970085421614277,270.08163629043355,-2.4905093642428393,136.5,353.0,45.0,318.0,0.07784571491939955,10,
785,23.544584745508534,True,20.0,21.473129425285514,737.3101735286225,66.51534839484194,20.0,21.473129425285514,737.3101735286225,-1.473129425285515,-1.970085421614277,269.90333011629207,6.577528914159462,136.5,353.0,45.0,318.0,0.07787595898904157,10,
786,23.574577847095167,True,19.5,20.973129425285514,753.8517981627983,68.00762663141259,19.5,20.973129425285514,753.8517981627983,-1.473129425285515,-1.970085421614277,269.8262341246574,-2.3059926166597973,136.5,353.0,45.0,318.0,0.07782555220630488,10,
787,23.604570948681804,True,20.0,21.473129425285514,737.3101735286225,66.51534839484194,20.0,21.473129425285514,737.3101735286225,-1.473129425285515,-1.970085421614277,269.90333011629207,6.577528914159462,136.5,353.0,45.0,318.0,0.07797677255451493,10,
788,23.634564050268438,True,19.5,20.973129425285514,753.8517981627983,68.00762663141259,19.5,20.973129425285514,753.8517981627983,-1.473129425285515,-1.970085421614277,269.8262341246574,-2.3059926166597973,136.5,353.0,45.0,318.0,0.0778129505106207,10,
789,23.66455715185507,True,19.5,20.973129425285514,753.8517981627983,68.00762663141259,19.5,20.973129425285514,753.8517981627983,-1.473129425285515,-1.970085421614277,269.8262341246574,-2.3059926166597973,136.5,353.0,45.0,318.0,0.07786587763249422,10,
790,23.694550253441708,True,19.5,20.973129425285514,753.8517981627983,68.00762663141259,19.5,20.973129425285514,753.8517981627983,-1.473129425285515,-1.970085421614277,269.8262341246574,-2.3059926166597973,136.5,353.0,45.0,318.0,0.07794148780659925,10,
791,23.72454335502834,True,19.5,20.973129425285514,753.8517981627983,68.00762663141259,19.5,20.973129425285514,753.8517981627983,-1.473129425285515,-1.970085421614277,269.8262341246574,-2.3059926166597973,136.5,353.0,45.0,318.0,0.07793392678918876,10,
792,23.75453645661498,True,19.5,20.762086143684034,758.1143472969445,68.39216620632578,19.5,20.762086143684034,758.1143472969445,-1.2620861436840345,-1.8857155102427057,268.7426588566068,-4.31501883964488,136.5,353.0,46.0,319.0,0.07808262679826197,10,
793,23.784529558201612,True,19.5,20.762086143684034,758.1482735759635,68.39522681548283,19.5,20.762086143684034,758.1482735759635,-1.2620861436840345,-1.89977774015033,268.75468532525383,-4.331019787885416,136.5,353.0,46.0,319.0,0.07807506578085147,10,
794,23.81452265978825,True,19.5,20.785537193533514,758.0195932398113,68.38361810900078,19.5,20.785537193533514,758.0195932398113,-1.285537193533513,-1.89977774015033,268.99915518625414,-4.2703633876467135,136.5,353.0,46.0,319.0,0.07827165223352454,10,
795,23.844515761374883,True,19.5,20.762086143684034,756.1323519010404,68.21336341883051,19.5,20.762086143684034,756.1323519010404,-1.2620861436840345,-1.9841462524756552,268.0400646972481,-3.3808691947682976,136.5,353.0,46.0,319.0,0.07812547256358815,10,
796,23.87450886296152,True,19.5,20.762086143684034,758.1482735759635,68.39522681548283,19.5,20.762086143684034,758.1482735759635,-1.2620861436840345,-1.89977774015033,268.75468532525383,-4.331019787885416,136.5,353.0,46.0,319.0,0.07809774883308299,10,
797,23.904501964548153,True,19.5,20.762086143684034,758.1482735759635,68.39522681548283,19.5,20.762086143684034,758.1482735759635,-1.2620861436840345,-1.89977774015033,268.75468532525383,-4.331019787885416,136.5,353.0,46.0,319.0,0.07821116409424052,10,
798,23.934495066134787,True,19.5,20.762086143684034,758.1482735759635,68.39522681548283,19.5,20.762086143684034,758.1482735759635,-1.2620861436840345,-1.89977774015033,268.75468532525383,-4.331019787885416,136.5,353.0,46.0,319.0,0.0783270996945349,10,
799,23.964488167721424,True,19.5,20.762086143684034,758.1482735759635,68.39522681548283,19.5,20.762086143684034,758.1482735759635,-1.2620861436840345,-1.89977774015033,268.75468532525383,-4.331019787885416,136.5,353.0,46.0,319.0,0.07814563527668283,10,
800,23.994481269308057,True,19.5,20.762086143684034,758.1482735759635,68.39522681548283,19.5,20.762086143684034,758.1482735759635,-1.2620861436840345,-1.89977774015033,268.75468532525383,-4.331019787885416,136.5,353.0,46.0,319.0,0.07790116238040991,10,
801,24.024474370894694,True,19.5,20.762086143684034,758.1482735759635,68.39522681548283,19.5,20.762086143684034,758.1482735759635,-1.2620861436840345,-1.89977774015033,268.75468532525383,-4.331019787885416,136.5,353.0,46.0,319.0,0.07802969967638845,10,
802,24.054467472481328,True,19.5,20.762086143684034,758.1482735759635,68.39522681548283,19.5,20.762086143684034,758.1482735759635,-1.2620861436840345,-1.89977774015033,268.75468532525383,-4.331019787885416,136.5,353.0,46.0,319.0,0.07812295222445133,10,
803,24.084460574067965,True,19.5,20.785537193533514,758.0195932398113,68.38361810900078,19.5,20.785537193533514,758.0195932398113,-1.285537193533513,-1.89977774015033,268.99915518625414,-4.2703633876467135,136.5,353.0,46.0,319.0,0.07817839968546167,10,
804,24.114453675654598,True,20.0,21.285537193533514,741.2772198829697,66.87322962289424,20.0,21.285537193533514,741.2772198829697,-1.285537193533513,-1.89977774015033,269.09551946344413,4.713636964939888,136.5,353.0,46.0,319.0,0.0780775861199883,10,
805,24.144446777241235,True,19.5,20.785537193533514,758.0195932398113,68.38361810900078,19.5,20.785537193533514,758.0195932398113,-1.285537193533513,-1.89977774015033,268.99915518625414,-4.2703633876467135,136.5,353.0,46.0,319.0,0.07811791154617766,10,
806,24.17443987882787,True,19.5,20.785537193533514,758.0195932398113,68.38361810900078,19.5,20.785537193533514,758.0195932398113,-1.285537193533513,-1.89977774015033,268.99915518625414,-4.2703633876467135,136.5,353.0,46.0,319.0,0.078158236972367,10,
807,24.204432980414502,True,19.5,20.785537193533514,758.0195932398113,68.38361810900078,19.5,20.785537193533514,758.0195932398113,-1.285537193533513,-1.89977774015033,268.99915518625414,-4.2703633876467135,136.5,353.0,46.0,319.0,0.07811287086790399,10,
808,24.23442608200114,True,20.0,21.285537193533514,741.62636711944,66.90472742518793,20.0,21.285537193533514,741.62636711944,-1.285537193533513,-1.8950903555370606,269.222265509926,4.5495791119143,136.5,353.0,46.0,319.0,0.07808766747653564,10,
809,24.264419183587773,True,20.0,21.285537193533514,741.2772198829697,66.87322962289424,20.0,21.285537193533514,741.2772198829697,-1.285537193533513,-1.89977774015033,269.09551946344413,4.713636964939888,136.5,353.0,46.0,319.0,0.07808766747653564,10,
