source,comparison,time_s,estimate_mm,ground_truth_mm,error_mm,failure,axis,lag_frames,estimate_sign
final_kalman_end_midpoint,best_aligned,17.56,28.887600468934608,10.507020280811233,18.380580188123375,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.6,28.95594323094142,10.530421216848673,18.425522014092746,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.64,28.99426005085561,10.553822152886116,18.440437897969492,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.68,29.21097705787284,10.577223088923557,18.633753968949282,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.72,29.63187872709374,10.600624024960998,19.031254702132742,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.76,29.67097091972742,10.62402496099844,19.04694595872898,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.8,29.80933458708517,10.647425897035882,19.161908690049287,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.84,29.921900956109454,10.670826833073322,19.251074123036133,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.88,30.144825012435163,10.694227769110766,19.450597243324395,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.92,30.153421149383952,10.717628705148206,19.435792444235744,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,17.96,30.118881472025947,10.741029641185648,19.3778518308403,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.0,30.38944476470916,10.76443057722309,19.625014187486073,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.04,30.276840465257994,10.787831513260532,19.489008951997462,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.08,30.07076508869399,10.811232449297972,19.259532639396017,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.12,30.071600960544842,10.834633385335412,19.23696757520943,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.16,30.140763759030232,10.858034321372855,19.282729437657377,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.2,29.96693428082168,10.881435257410295,19.085499023411383,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.24,29.77056744028287,10.904836193447737,18.865731246835132,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.28,30.211259487253667,10.92823712948518,19.283022357768488,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.32,30.24217955403002,10.951638065522621,19.2905414885074,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.36,30.294437513918417,10.975039001560061,19.319398512358354,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.4,30.22028885398982,10.998439937597505,19.221848916392318,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.44,30.182785375010347,11.021840873634945,19.160944501375404,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.48,29.978715339448495,11.045241809672387,18.93347352977611,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.52,30.194727182558278,11.068642745709829,19.12608443684845,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.56,30.231205995577266,11.09204368174727,19.139162313829996,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.6,30.265867330381596,11.11544461778471,19.150422712596885,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.64,30.283592620506976,11.138845553822154,19.144747066684822,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.68,30.204347081721043,11.162246489859594,19.04210059186145,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.72,30.201487747401842,11.185647425897036,19.015840321504804,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.76,30.15224049895242,11.209048361934476,18.943192137017945,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.8,29.895198646941516,11.23244929797192,18.662749348969598,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.84,30.08802605852089,11.25585023400936,18.83217582451153,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.88,30.188096636508853,11.279251170046802,18.90884546646205,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.92,30.544782345636786,11.302652106084244,19.242130239552544,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,18.96,30.509997372151336,11.326053042121686,19.18394433002965,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.0,30.755291650172072,11.349453978159126,19.405837672012947,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.04,30.764908855683412,11.37285491419657,19.392053941486843,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.08,30.919392478673775,11.39625585023401,19.523136628439765,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.12,30.879281468183425,11.41965678627145,19.459624681911976,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.16,30.77621107745069,11.443057722308893,19.333153355141796,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.2,30.744589965750535,11.466458658346333,19.278131307404202,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.24,30.678595253153897,11.489859594383775,19.18873565877012,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.28,30.822496132564197,11.513260530421217,19.30923560214298,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.32,30.82589619464347,11.536661466458659,19.28923472818481,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.36,30.36638176956325,11.560062402496099,18.806319367067154,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.4,30.47885600160883,11.58346333853354,18.895392663075288,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.44,30.76673744663859,11.606864274570983,19.159873172067606,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.48,30.74872473032102,11.630265210608425,19.118459519712594,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.52,30.454557067540616,11.653666146645865,18.80089092089475,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.56,30.436622037440866,11.677067082683308,18.759554954757558,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.6,30.44583306108093,11.700468018720748,18.74536504236018,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.64,30.419848331052684,11.72386895475819,18.695979376294495,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.68,30.445124570141097,11.747269890795632,18.697854679345465,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.72,30.49664347905567,11.770670826833074,18.725972652222595,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.76,30.65128863635544,11.794071762870514,18.857216873484923,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.8,30.67372277556124,11.817472698907958,18.856250076653282,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.84,31.08695862499547,11.840873634945398,19.246084990050072,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.88,31.565019163129573,11.86427457098284,19.700744592146734,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.92,31.498056200800324,11.887675507020282,19.610380693780044,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,19.96,31.472402712916654,11.911076443057723,19.56132626985893,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.0,31.505167068723818,11.934477379095163,19.570689689628654,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.04,31.505284128410885,11.957878315132605,19.54740581327828,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.08,31.288057968722246,11.981279251170047,19.3067787175522,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.12,31.306803270407478,12.004680187207487,19.30212308319999,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.16,31.282343290171646,12.02808112324493,19.254262166926715,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.2,31.541240538842768,12.051482059282371,19.489758479560397,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.24,31.50178536875192,12.074882995319813,19.426902373432107,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.28,31.4398067817425,12.098283931357253,19.341522850385246,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.32,31.22651392308725,12.121684867394697,19.104829055692555,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.36,31.144666404520777,12.145085803432137,18.99958060108864,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.4,31.12541342886974,12.168486739469579,18.956926689400163,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.44,31.211082782852834,12.19188767550702,19.019195107345816,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.48,31.14260911835566,12.215288611544462,18.9273205068112,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.52,31.413099311303114,12.238689547581902,19.17440976372121,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.56,31.489118895427577,12.262090483619344,19.227028411808234,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.6,31.726381645584155,12.285491419656786,19.44089022592737,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.64,31.86713734412736,12.308892355694228,19.55824498843313,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.68,31.81331582195228,12.332293291731668,19.481022530220613,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.72,32.1597404296445,12.355694227769112,19.804046201875387,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.76,32.34778296364574,12.379095163806552,19.968687799839188,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.8,32.379330328007384,12.402496099843994,19.97683422816339,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.84,32.354669159199844,12.425897035881436,19.92877212331841,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.88,32.51600589010687,12.449297971918877,20.06670791818799,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.92,32.33981657601666,12.472698907956318,19.86711766806034,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,20.96,32.52272795293253,12.496099843993761,20.026628108938766,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.0,32.71228325939835,12.519500780031201,20.192782479367146,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.04,32.734965576383374,12.542901716068643,20.192063860314732,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.08,33.272485075766966,12.566302652106085,20.70618242366088,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.12,33.29546765724498,12.589703588143525,20.705764069101452,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.16,33.066876888167556,12.613104524180967,20.453772363986587,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.2,33.148281791253986,12.636505460218409,20.511776331035577,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.24,33.0149232958451,12.65990639625585,20.355016899589252,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.28,33.01207254541617,12.68330733229329,20.328765213122878,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.32,33.58195407937118,12.706708268330733,20.875245811040447,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.36,33.880053928871256,12.730109204368175,21.14994472450308,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.4,33.72647101723981,12.753510140405616,20.972960876834193,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.44,34.03477900660812,12.776911076443056,21.257867930165062,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.48,33.9594228111914,12.8003120124805,21.159110798710902,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.52,33.86988387687598,12.82371294851794,21.04617092835804,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.56,33.89868957110494,12.847113884555382,21.051575686549555,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.6,34.45905884908824,12.870514820592824,21.588544028495413,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.64,34.96600979747635,12.893915756630266,22.07209404084609,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.68,35.212276747711975,12.917316692667706,22.29496005504427,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.72,35.50511497100086,12.94071762870515,22.564397342295706,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.76,35.19790005614632,12.96411856474259,22.233781491403725,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.8,35.194964575685454,12.987519500780031,22.207445074905422,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.84,35.166213314235165,13.010920436817472,22.155292877417693,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.88,35.51613207789363,13.034321372854915,22.481810705038715,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.92,35.56077810053587,13.057722308892355,22.503055791643515,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,21.96,35.86478511720195,13.081123244929797,22.78366187227215,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.0,36.161539123275816,13.104524180967239,23.057014942308577,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.04,38.38143929046142,13.127925117004681,25.253514173456743,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.08,38.376963707870694,13.151326053042121,25.225637654828574,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.12,38.498855185896154,13.174726989079563,25.32412819681659,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.16,37.995937253460085,13.198127925117005,24.797809328343078,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.2,37.133044767381065,13.221528861154447,23.91151590622662,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.24,36.7862397027099,13.244929797191888,23.541309905518013,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.28,36.97840198315401,13.268330733229329,23.71007124992468,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.32,36.95309020612352,13.29173166926677,23.66135853685675,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.36,37.28748386737063,13.315132605304212,23.972351262066418,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.4,37.75363357854422,13.338533541341654,24.415100037202563,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.44,38.76297738956756,13.361934477379094,25.401042912188466,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.48,39.34822125904355,13.385335413416536,25.962885845627014,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.52,39.46147542585201,13.408736349453978,26.05273907639803,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.56,39.18148663925964,13.43213728549142,25.749349353768217,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.6,38.9839703395939,13.45553822152886,25.52843211806504,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.64,38.94291067798014,13.478939157566304,25.463971520413835,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.68,38.64342635790811,13.502340093603744,25.14108626430437,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.72,38.52672998927645,13.525741029641186,25.00098895963526,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.76,38.47143258224429,13.549141965678627,24.92229061656566,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.8,38.428809595690666,13.57254290171607,24.856266693974597,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.84,38.36570736707772,13.59594383775351,24.76976352932421,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.88,38.36708155640063,13.619344773790953,24.747736782609675,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.92,38.38929911087075,13.642745709828393,24.74655340104236,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,22.96,38.44295058296196,13.666146645865835,24.776803937096126,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,23.0,38.45672936016319,13.689547581903277,24.76718177825991,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,23.04,38.53658425726783,13.712948517940719,24.823635739327116,False,x/lateral,-10,1.0
final_kalman_end_midpoint,best_aligned,23.08,38.54521967409365,13.736349453978159,24.808870220115494,False,x/lateral,-10,1.0
