Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,HoughBaselineAlpha,HoughPeakSource,HoughLocalmaxFallbackUsed,HoughFallbackMassBelow10Deg,HoughFallbackGapToLowerDeg,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
791,23.72454335502834,68.44503344711774,20.981943953723317,20.93523035480348,758.7003707550328,21.5,21.5,21.5,houghpeaks,False,0.0960195530726257,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9998165965080261,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8931426332288401,0.762539184952978,1.0,1.0,nan,0.9875639077858196,1.0,1.0,1.0,0.5,0.9394130628134758,0.004220266729362265,0.9999296646948208,0.955229984985655,0.9981141197109503,0.9703200078093781,0.5997080642496317,0.684720659906161,0.5015970032258588,50.15970032258588,2.092021630487217,50.15970032258588,2.092021630487217,0.5860493418269171,0.684720659906161,0.5015970032258588,True,20.791798797904562,20.8385123968244,763.6959932302703,68.89570615084467,0.14343155689891773,0.14343155689891773,-4.9956224752374965,-0.45067270372693713
792,23.75453645661498,68.46981085266746,20.978157619212737,20.92858623048639,758.9750236528424,21.5,21.5,21.5,houghpeaks,False,0.09714285714285714,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9679567813873291,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932507987220446,0.7627795527156549,1.0,1.0,nan,0.9999627058261026,1.0,1.0,1.0,0.0,1.0,0.011188460802713962,0.9998135430385484,0.9612596100449096,0.999966435180903,0.9721671092458484,0.5905465867612516,0.6486896000532898,0.5000037919366885,50.000379193668856,1.9819362175658124,50.000379193668856,1.9819362175658124,0.5695149337958917,0.6486896000532898,0.5000037919366885,True,20.78515096782587,20.83472235655222,763.9735803202292,68.92074826020574,0.14343526266051754,0.14343526266051754,-4.998556667386765,-0.4509374075382766
793,23.784529558201612,68.47945741424648,20.975889298835313,20.926991926478365,759.0819539804047,21.5,21.5,21.5,houghpeaks,False,0.09562744400995378,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9991421103477478,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932877813504823,0.7628617363344051,1.0,1.0,nan,0.9998177177259724,1.0,1.0,1.0,0.0,1.0,0.05468966683815779,0.999088920837575,0.9612735392796168,0.9998359444580679,0.9721560263659621,0.5906006747562395,0.6486094145095345,0.5000409751894347,50.00409751894347,1.9816912273065561,50.00409751894347,1.9816912273065561,0.5695009079434342,0.6486094145095345,0.5000409751894347,True,20.78356004187134,20.832457414228287,764.0816778134721,68.93050011591288,0.1434318846070255,0.1434318846070255,-4.999723833067378,-0.4510427016663954
794,23.81452265978825,68.48616587069083,20.974193776015852,20.9261780024587,759.1563159630816,21.5,21.5,21.5,houghpeaks,False,0.0951538733639901,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9991562366485596,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8943073248407643,0.7651273885350318,1.0,1.0,nan,0.9998655422533251,1.0,1.0,1.0,0.0,1.0,0.04034003607841896,0.9993278920311752,0.9616573953126362,0.9998789872144026,0.9724402744843008,0.5892168618528708,0.646405377713744,0.5000259586138747,50.00259586138747,1.974957251071904,50.00259586138747,1.974957251071904,0.5685239384972972,0.646405377713744,0.5000259586138747,True,20.782743527204417,20.83075930076157,764.1570508141523,68.93729977985325,0.14343447525428132,0.14343447525428132,-5.000734851070661,-0.45113390916242224
795,23.844515761374883,68.49596220957582,20.972766579436637,20.92378173514632,759.264906544016,21.5,21.5,21.5,houghpeaks,False,0.09392655367231638,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9980975389480591,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8945977917981072,0.7657728706624606,1.0,1.0,nan,0.9997225386707664,1.0,1.0,1.0,0.0,1.0,0.08324994862493895,0.9986134629881508,0.9617667034590922,0.9997502813390218,0.9724983607812965,0.588934953444722,0.6457797594421353,0.5000769504400346,50.00769504400346,1.9730458045021266,50.00769504400346,1.9730458045021266,0.568277725023357,0.6457797594421353,0.5000769504400346,True,20.780352517190465,20.829337361480782,764.2665422196079,68.94717738529204,0.1434292179558554,0.1434292179558554,-5.001635675591956,-0.4512151757162144
796,23.87450886296152,68.50460057961945,20.970719748041887,20.922726050946096,759.36066125732,21.0,21.0,21.0,houghpeaks,False,0.09340853013746915,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9985888004302979,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8928913738019169,0.7619808306709265,1.0,1.0,nan,0.9875391049929542,1.0,1.0,1.0,0.5,0.9394130628134758,0.01175489941624619,0.9998041041998177,0.9551359223276144,0.9980915586961199,0.9702481026173126,0.6000706250659065,0.6853031180380682,0.5016257464798449,50.16257464798449,2.093801210222652,50.16257464798449,2.093801210222652,0.5863153487252498,0.6853031180380682,0.5016257464798449,True,20.77929766912547,20.82729136622126,764.3634242961197,68.95591745874248,0.14342838182062678,0.14342838182062678,-5.002763038799685,-0.4513168791230271
797,23.904501964548153,68.51572171185082,20.968456445436118,20.91996546919313,759.4839369242634,21.5,21.5,21.5,houghpeaks,False,0.09189378057302586,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9977253675460815,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8967889908256881,0.7706422018348624,1.0,1.0,nan,0.9874875601956126,1.0,1.0,1.0,0.5,0.9394130628134758,0.02741386694162884,0.9995432065795364,0.9565931206919469,0.9980446725474965,0.9712975919555046,0.5948226553250182,0.6763487790127997,0.5016860244099944,50.16860244099944,2.0664430888390433,50.16860244099944,2.0664430888390433,0.5825072789738214,0.6763487790127997,0.5016860244099944,True,20.776532033036034,20.825023009279022,764.4882775972759,68.9671809149144,0.14343343615709614,0.14343343615709614,-5.004340673012507,-0.45145920306357823
798,23.934495066134787,68.52314330427784,20.966503334878325,20.918086343088305,759.5662038856833,21.0,21.0,21.0,houghpeaks,False,0.09147826086956522,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9985660910606384,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8977272727272727,0.7727272727272727,1.0,1.0,nan,0.9875381386760429,1.0,1.0,1.0,0.5,0.9394130628134758,0.012048452566432388,0.9997992126177112,0.9569433002195057,0.9980906797177432,0.9715590159831069,0.5935301301715961,0.674219081456117,0.5016268697739115,50.16268697739115,2.059936240695179,50.16268697739115,2.059936240695179,0.5815551627942734,0.674219081456117,0.5016268697739115,True,20.774647821442414,20.823064813232435,764.5717709542122,68.97471314480171,0.14343852164589066,0.14343852164589066,-5.005567068528876,-0.4515698405238737
799,23.964488167721424,68.52889503592544,20.96534019113716,20.91670620117199,759.6299607532563,21.0,21.0,21.0,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9992983341217041,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8983433734939759,0.7740963855421686,1.0,1.0,nan,0.9999914966180681,1.0,1.0,1.0,0.0,1.0,0.00255102542575969,0.9999574838134093,0.9631741737266768,0.9999923469530074,0.9735539836999607,0.5838638900256614,0.637804487860666,0.5000004128441942,50.00004128441942,1.9486790201557476,50.00004128441942,1.9486790201557476,0.564714536065978,0.637804487860666,0.5000004128441942,True,20.773267005771203,20.82190099573637,764.6362718188949,68.98053199504977,0.14343919540078787,0.14343919540078787,-5.006311065638556,-0.451636959124329
800,23.994481269308057,68.5315858779463,20.964825969265945,20.916519841841904,759.6597882328564,21.5,21.5,21.5,houghpeaks,False,0.09214186369958276,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9993506669998169,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8976656626506023,0.7725903614457831,1.0,1.0,nan,0.9875567830465496,1.0,1.0,1.0,0.5,0.9394130628134758,0.006384612220699637,0.9998935954576866,0.9569203138032177,0.9981076389406057,0.971545097620506,0.5935987958083826,0.6743586139838766,0.5016052423737702,50.160524237377025,2.0603625533264784,50.160524237377025,2.0603625533264784,0.5816027991801812,0.6743586139838766,0.5016052423737702,True,20.773080376302886,20.821386503726927,764.6664327970528,68.9832529231505,0.14343946553901787,0.14343946553901787,-5.006644564196449,-0.45166704520420353
801,24.024474370894694,68.53922875963194,20.96326369014747,20.914270257356122,759.7445081442435,21.0,21.0,21.0,houghpeaks,False,0.09182259182259182,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9985313415527344,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.895945945945946,0.7687687687687688,1.0,1.0,nan,0.9875362584314276,1.0,1.0,1.0,0.5,0.9394130628134758,0.012619644604001223,0.9997896947071924,0.9562782817386637,0.9980889694148615,0.9710764225185826,0.5959207629348706,0.6782708944114608,0.5016290562036311,50.162905620363105,2.0723157128531087,50.162905620363105,2.0723157128531087,0.5833012845982887,0.6782708944114608,0.5016290562036311,True,20.77082977888506,20.819823211676407,764.7521544449748,68.99098617501821,0.14344047847106367,0.14344047847106367,-5.0076463007313805,-0.45175741538626824
802,24.054467472481328,68.54503530230977,20.961517590316248,20.91253150768972,759.8088725818163,21.5,21.5,21.5,houghpeaks,False,0.09081455805892548,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9988033771514893,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8946159638554216,0.7658132530120482,1.0,1.0,nan,0.9875221754210975,1.0,1.0,1.0,0.5,0.9394130628134758,0.01689790090938459,0.9997184079726563,0.9557812021106996,0.9980761592557892,0.9707137679717405,0.5977304412655046,0.6813197072472909,0.5016454636348272,50.16454636348272,2.0816307266585015,50.16454636348272,2.0816307266585015,0.5846203387033434,0.6813197072472909,0.5016454636348272,True,20.76908518264557,20.818071265272096,764.8175995645557,68.99689020982737,0.14344632504415245,0.14344632504415245,-5.008726982739404,-0.4518549075175997
803,24.084460574067965,68.55029302972551,20.96060064136583,20.911356893195233,759.867153505044,21.5,21.5,21.5,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9988789558410645,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8955357142857143,0.7678571428571429,1.0,1.0,nan,0.99997218986416,1.0,1.0,1.0,0.0,1.0,0.008343156764681225,0.9998609570546217,0.9621195037930603,0.9999749708429405,0.9727895931483234,0.5875260167567468,0.6437666325374853,0.500002441765463,50.0002441765463,1.9668951137517983,50.0002441765463,1.9668951137517983,0.5673490003479976,0.6437666325374853,0.500002441765463,True,20.76790443926916,20.817148187439756,764.8767151748716,69.00222323730604,0.14345245392607353,0.14345245392607353,-5.009561669827576,-0.4519302075805314
804,24.114453675654598,68.56217659784751,20.95666474270263,20.90872776872058,759.9988806309723,21.0,21.0,21.0,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9991346597671509,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8954881656804734,0.7677514792899408,1.0,1.0,nan,0.9875219267200901,1.0,1.0,1.0,0.5,0.9394130628134758,0.016973453958712525,0.9997171491105457,0.9561072409355701,0.9980759330327229,0.9709502430999134,0.5965491300504985,0.6793180192654295,0.5016457538767087,50.16457538767087,2.075514985158728,50.16457538767087,2.075514985158728,0.5837610811765708,0.6793180192654295,0.5016457538767087,True,20.765279982224854,20.8132169562069,765.0101713799752,69.01426279175222,0.14344778649572731,0.14344778649572731,-5.01129074900291,-0.45208619390470517
805,24.144446777241235,68.57043261185117,20.954693588255026,20.90661395433102,760.090396999218,21.5,21.5,21.5,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9992433786392212,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8948660714285714,0.7663690476190477,1.0,1.0,nan,0.9874671674637757,1.0,1.0,1.0,0.5,0.9394130628134758,0.03360926926211505,0.9994400023695337,0.9558747162480364,0.9980261228550406,0.9707734949040006,0.597431623599293,0.6807448277045385,0.5017100735474535,50.17100735474534,2.0798743017267234,50.17100735474534,2.0798743017267234,0.5844112743391358,0.6807448277045385,0.5017100735474535,True,20.76317266570635,20.811252299630354,765.1025744650688,69.02259879960674,0.14344128862467187,0.14344128862467187,-5.012177465850755,-0.45216618775556583
806,24.17443987882787,68.57846427423412,20.952484231107917,20.905035184503788,760.1794264717864,21.0,21.0,21.0,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9994084239006042,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8955357142857143,0.7678571428571429,1.0,1.0,nan,0.9875244447787946,1.0,1.0,1.0,0.5,0.9394130628134758,0.01620849205983177,0.9997298949506083,0.9561250092032628,0.998078223505534,0.9709635030903752,0.5964830316778231,0.6792091454500633,0.5016428160118896,50.16428160118897,2.0751823438495394,50.16428160118897,2.0751823438495394,0.5837125905654245,0.6792091454500633,0.5016428160118896,True,20.761592465108606,20.809041511712735,765.1928114871678,69.03073939928721,0.14344271939518194,0.14344271939518194,-5.0133850153813455,-0.45227512505309164
807,24.204432980414502,68.58781694179191,20.950361084198022,20.902871835963396,760.2830990391924,21.5,21.5,21.5,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9995472431182861,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8955357142857143,0.7678571428571429,1.0,1.0,nan,0.9873946287322194,1.0,1.0,1.0,0.5,0.9394130628134758,0.055647894464755154,0.9990729650548963,0.9561250092032628,0.9979601396653406,0.9709443561690022,0.5965784800475347,0.6792091454500633,0.5017965332565273,50.17965332565273,2.0751823438495394,50.17965332565273,2.0751823438495394,0.5838020165629527,0.6792091454500633,0.5017965332565273,True,20.759435680407137,20.806924928641763,765.2974851531527,69.04018237947481,0.14343615555625888,0.14343615555625888,-5.014386113960313,-0.45236543768290005
808,24.23442608200114,68.6001467457505,20.94657340951801,20.90016141881867,760.4197726057549,21.5,21.5,21.5,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9995477199554443,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8966216216216216,0.7702702702702703,1.0,1.0,nan,0.9998272575821032,1.0,1.0,1.0,0.0,1.0,0.05182720187599443,0.9991365862584038,0.9625276688761367,0.9998445304810104,0.9730631984886622,0.586209207060288,0.6414492594046685,0.5000378009307809,50.003780093078085,1.9598148619007336,50.003780093078085,1.9598148619007336,0.5663469582167705,0.6414492594046685,0.5000378009307809,True,20.756734462519233,20.803146453218574,765.4357225139743,69.05265325882296,0.14342695629943591,0.14342695629943591,-5.015949908219341,-0.45250651307246414
809,24.264419183587773,68.602454922876,20.94641104851962,20.90096509670218,760.4453583166926,21.5,21.5,21.5,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9997138977050781,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8946159638554216,0.7658132530120482,1.0,1.0,nan,0.9999432130022045,1.0,1.0,1.0,0.0,1.0,0.01703658307144451,0.9997160972568223,0.9617735411771748,0.9999488915568666,0.9725354962497758,0.5887548809410165,0.6457406538815921,0.5000071248149467,50.000712481494666,1.9729263255915006,50.000712481494666,1.9729263255915006,0.5682208441472897,0.6457406538815921,0.5000071248149467,True,20.757534361040456,20.802980312857898,765.4616385150883,69.05499123258893,0.14343073566172393,0.14343073566172393,-5.016280198395748,-0.4525363097129258
810,24.29441228517441,68.60890584671796,20.944633841740284,20.899765327514928,760.5168655987276,21.5,21.5,21.5,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.999770998954773,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8963102409638555,0.7695783132530121,1.0,1.0,nan,0.9999807507864048,1.0,1.0,1.0,0.0,1.0,0.005774819659109198,0.9999037576372749,0.9624106616415289,0.9999826756910902,0.9730011098731912,0.5865074436675962,0.642112288602062,0.5000014061073873,50.00014061073873,1.961840609776929,50.00014061073873,1.961840609776929,0.5666189611898489,0.642112288602062,0.5000014061073873,True,20.756337996864147,20.801206511089504,765.5339546483905,69.06151512575339,0.1434273306507805,0.1434273306507805,-5.0170890496629,-0.45260927903542836
811,24.324405386761043,68.61679301482746,20.942747820450876,20.897323218442807,760.6042933793497,21.0,21.0,21.0,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9992355704307556,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8973268072289156,0.7718373493975904,1.0,1.0,nan,0.9874273511654552,1.0,1.0,1.0,0.5,0.9394130628134758,0.045706005958777496,0.9992385233046632,0.9567938701798852,0.9979899049345488,0.9714342994237393,0.5941460125796263,0.6751268195886343,0.5017573550248335,50.175735502483356,2.0627096458503624,50.175735502483356,2.0627096458503624,0.5820222051632747,0.6751268195886343,0.5017573550248335,True,20.75390001363266,20.799324615640728,765.6223018918898,69.06948524184843,0.1434232048101478,0.1434232048101478,-5.018008512540177,-0.452692227020961
812,24.35439848834768,68.62396998346784,20.940811756935204,20.896195850432605,760.6838487319314,21.0,21.0,21.0,houghpeaks,False,0.0,0.5,4,False,candidate persistence disabled,False,False,False,False,,,0.9993261694908142,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8942975830815709,0.7651057401812689,1.0,1.0,nan,0.9999846673099042,1.0,1.0,1.0,0.0,1.0,0.004599842292805079,0.9999233389003989,0.9616537289065953,0.9999862005683346,0.9724550039664852,0.5891453475751266,0.6464263776326659,0.5000009996003779,50.000099960037794,1.9750214119585188,50.000099960037794,1.9750214119585188,0.568518983838169,0.6464263776326659,0.5000009996003779,True,20.752773267815343,20.797389174317942,765.7028587289658,69.0767525579334,0.14342258261726215,0.14342258261726215,-5.019009997034345,-0.4527825744655587
813,24.384391589934314,68.6242828547353,20.941708613711626,20.896991528487888,760.6873168513064,21.0,21.0,21.0,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.998552680015564,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8975746268656717,0.7723880597014925,1.0,1.0,nan,0.9997448888467806,1.0,1.0,1.0,0.0,1.0,0.07654310988152702,0.9987250948848984,0.9628856147743287,0.999770397033152,0.9733096307571267,0.5850288850442817,0.6394273644438736,0.5000678423455654,50.00678423455655,1.9536373821776365,50.00678423455655,1.9536373821776365,0.565470655714476,0.6394273644438736,0.5000678423455654,True,20.75357200487639,20.798289090100127,765.705992482414,69.07703526487259,0.1434195236114988,0.1434195236114988,-5.018675631107612,-0.4527524101372933
