Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
467,14.006778440958579,51.68641999428188,26.90567985350353,25.95134787884942,572.9342808044657,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8781442642211914,0.9470166781670339,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.887860576923077,0.750801282051282,1.0,1.0,nan,0.9760622144614397,1.0,1.0,1.0,0.5,0.9394130628134758,3.5186850826146383,0.9430417239314084,0.8333372060253396,0.987645891147791,0.8386406408849663,1.7639382351030912,1.826760699444381,0.5267763728492204,52.67763728492204,5.581287553796529,52.67763728492204,5.581287553796529,0.9809660418775035,1.826760699444381,0.5267763728492204,True,25.820822756966436,26.775154731620546,575.5210536097261,51.91978188258562,0.13052512188298238,0.13052512188298238,-2.5867728052603525,-0.23336188830374027
468,14.036771542545214,51.869479272453866,26.836722515027958,25.87384050005255,574.963458601954,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8850883841514587,0.960125272021653,0.0,0.9861111111111112,213.0,216.0,0.8148882183362806,0.6141129916906356,213.0,0.905551575931232,0.7901146131805158,1.0,1.0,nan,0.9926280538369895,1.0,1.0,1.0,0.0,1.0,2.219775973536912,0.9636797335050402,0.9102479440636527,0.9933627962655878,0.9127157703770454,1.0028498050456451,1.0243257900140024,0.5105441684312129,51.05441684312129,3.129614505379288,51.05441684312129,3.129614505379288,0.7231621938855377,1.0243257900140024,0.5105441684312129,True,25.743720222134783,26.70660223711019,577.5590341574623,52.103635287870716,0.1301202779177686,0.1301202779177686,-2.595575555508276,-0.2341560154168505
469,14.06676464413185,52.143400675166646,26.69468317713438,25.74879372412235,577.9998260245296,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8593676090240479,0.9033663073713429,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8927899686520375,0.7617554858934169,1.0,1.0,nan,0.9893900339923173,1.0,1.0,1.0,0.0,1.0,3.1999959055203817,0.948064003190539,0.8322962735766117,0.9904459450632982,0.8277281647844357,1.8942993721223662,1.8392099909703554,0.5182102627713703,51.82102627713703,5.619323775984054,51.82102627713703,5.619323775984054,0.9762671215976073,1.8392099909703554,0.5182102627713703,True,25.61968863655403,26.56557808956606,580.6056512326426,52.37848134785584,0.12910508756831973,0.12910508756831973,-2.6058252081129467,-0.2350806726891932
470,14.096757745718485,52.25803852181335,26.607098477432743,25.666380385677883,579.270565074144,26.0,26.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8993785977363586,0.991660003136592,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8875,0.75,1.0,1.0,nan,0.9777986076919644,1.0,1.0,1.0,0.5,0.9394130628134758,2.985465827293183,0.9514598746235945,0.9515183005949917,0.9892270508876471,0.964509437763395,0.6303778846735955,0.7081619574698611,0.521804017602062,52.180401760206195,2.163641642006467,52.180401760206195,2.163641642006467,0.6078830105544274,0.7081619574698611,0.521804017602062,True,25.537718365885127,26.478436457639987,581.8850258051642,52.49389823544809,0.12866201979275615,0.12866201979275615,-2.6144607310202446,-0.23585971363474556
471,14.12675084730512,52.40606905470452,26.545678507109358,25.580187828197865,580.911455793766,25.0,25.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8610025644302368,0.9069742225933775,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8995084269662921,0.776685393258427,1.0,1.0,nan,0.9613537660586507,1.0,1.0,1.0,1.0,0.8824969025845955,4.323844470793233,0.9304712744071466,0.8247741811330807,0.983417495423719,0.8268656316990163,1.9047839654358703,1.930315215651852,0.5416399117197097,54.16399117197097,5.897676850229264,54.16399117197097,5.897676850229264,1.022514431681471,1.930315215651852,0.5416399117197097,True,25.45200933890885,26.417500017820345,583.5318228875844,52.64246160213618,0.128178489289013,0.128178489289013,-2.6203670938184587,-0.23639254743166305
472,14.156743948891755,52.58207776509251,26.43669847638739,25.404647868628047,582.862479368481,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8779547810554504,0.9488066572374875,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.9148337595907927,0.8107416879795396,1.0,1.0,nan,0.9741894426385187,1.0,1.0,1.0,0.5,0.9394130628134758,4.094848386999956,0.9340292978321105,0.8424301176052077,0.9859402297211216,0.845253890501866,1.6870369014360633,1.7196758582752132,0.5325088756023527,53.25088756023527,5.254112083358863,53.25088756023527,5.254112083358863,0.9569444381418624,1.7196758582752132,0.5325088756023527,True,25.27838017622736,26.310430783986703,585.4660345266758,52.8169536485809,0.12626769240068825,0.12626769240068825,-2.6035551581948084,-0.2348758834883924
473,14.18673705047839,52.81675413721893,26.29759513088763,25.261179507948555,585.4638229806121,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.865607738494873,0.9214323721558294,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.9047353760445682,0.7883008356545961,1.0,1.0,nan,0.9850768606138911,1.0,1.0,1.0,0.0,1.0,4.510682932266604,0.9275783173526435,0.8394950895329761,0.9865590977790115,0.8357108497595133,1.7985178867811256,1.7539121105386661,0.5303862596077494,53.038625960774944,5.358713834811457,53.038625960774944,5.358713834811457,0.9644951446167765,1.7539121105386661,0.5303862596077494,True,25.136203049575613,26.172618672514687,588.0693633879193,53.05180911702404,0.12497645837294158,0.12497645837294158,-2.605540407307217,-0.23505497980511336
474,14.216730152065024,53.099462456022636,26.122073893398635,25.106510392742138,588.597591721592,25.0,25.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8680478930473328,0.9289953178829616,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9062005277044856,0.79155672823219,1.0,1.0,nan,0.9779113220871813,1.0,1.0,1.0,0.5,0.9394130628134758,2.9508857312496275,0.952008392237444,0.8361030160282404,0.9893296789101711,0.8375266775338938,1.7770494187183101,1.7938712235602705,0.521493188318107,52.149318831810696,5.480800597591094,52.149318831810696,5.480800597591094,0.9672081595016396,1.7938712235602705,0.521493188318107,True,24.98300810416609,25.998571604822587,591.2071996891805,53.33488438477127,0.12350228857604861,0.12350228857604861,-2.609607967588431,-0.23542192874863588
475,14.246723253651659,53.31958248541885,25.9867068911189,24.976097750462742,591.0375810020787,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8262778520584106,0.8361730045742458,0.5,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9042485955056179,0.7872191011235955,1.0,1.0,nan,0.9849400196314746,1.0,1.0,1.0,0.0,1.0,4.552360031790613,0.9269342281791356,0.8231953153277839,0.98643575472493,0.8076626413173628,2.144864330682144,1.94969040145606,0.53080548585902,53.080548585902,5.956873702567073,53.080548585902,5.956873702567073,1.0173034752813694,1.94969040145606,0.53080548585902,True,24.853655475911495,25.864264616567652,593.6522270828964,53.55545892011183,0.12244227455124701,0.12244227455124701,-2.6146460808176926,-0.23587643469298314
476,14.276716355238294,53.48867446849275,25.965845209170766,24.895048731053407,592.9119339505507,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8701846599578857,0.9337436887953016,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8898936170212766,0.7553191489361702,1.0,1.0,nan,0.9923825212465457,1.0,1.0,1.0,0.0,1.0,2.2939919786639393,0.962488462750854,0.8996806453364068,0.9931416506301779,0.8998924049316377,1.1176396294182305,1.1196004235977628,0.5110755172628536,51.10755172628536,3.420706341751344,51.10755172628536,3.420706341751344,0.7564392676335203,1.1196004235977628,0.5110755172628536,True,24.773026257782334,25.843822735899693,595.527337616315,53.724619247592834,0.1220224732710733,0.1220224732710733,-2.6154036657642337,-0.23594477910008038
477,14.30670945682493,53.664895844165976,25.923175490575943,24.827150813378438,594.865314880104,24.5,24.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8792694807052612,0.9539321793450249,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.890032154340836,0.7556270096463023,1.0,1.0,nan,0.9811168670502515,1.0,1.0,1.0,0.5,0.9394130628134758,1.9691087945773234,0.967714203216754,0.8352645891166902,0.9922478775152523,0.8419447185539835,1.7253160720301663,1.803812248202499,0.51330961675706,51.330961675706,5.511173331756291,51.330961675706,5.511173331756291,0.9622443420600173,1.803812248202499,0.51330961675706,True,24.705423589149348,25.801448266346853,597.4859210806015,53.90130996225356,0.12172722422909033,0.12172722422909033,-2.620606200497491,-0.2364141180875876
478,14.336702558411565,53.96209087981717,25.772522350374686,24.700904583699156,598.1596661628648,24.0,24.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8726927042007446,0.9393171204460992,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8889802631578947,0.7532894736842105,1.0,1.0,nan,0.9737824621334266,1.0,1.0,1.0,0.5,0.9394130628134758,4.220203535095266,0.9320799119049572,0.8323447901419561,0.9855695213802596,0.8362180200562039,1.792509627761156,1.8386288842981378,0.5338030365429985,53.38030365429985,5.617548325352747,53.38030365429985,5.617548325352747,0.9906894980335723,1.8386288842981378,0.5338030365429985,True,24.58016170419208,25.65177947086761,600.7897193585334,54.19935724462214,0.12074287950707685,0.12074287950707685,-2.630053195668552,-0.23726636480497376
479,14.3666956599982,54.284580302597234,25.597601037651714,24.508816193691928,601.7344009873697,24.0,24.0,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8783819079399109,0.9519597954220241,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8886101973684211,0.7524671052631579,1.0,1.0,nan,0.9837205834912413,1.0,1.0,1.0,0.0,1.0,4.924014636223546,0.9212103178956312,0.8396834446079602,0.9853365274674498,0.8413331790353582,1.7324343430295217,1.7517055293982484,0.5346250059230263,53.46250059230263,5.351972084860738,53.46250059230263,5.351972084860738,0.967732183524934,1.7517055293982484,0.5346250059230263,True,24.390284818219726,25.479069662179512,604.351786323421,54.5207038551556,0.11853137547220172,0.11853137547220172,-2.6173853360513704,-0.23612355255836803
480,14.396688761584835,54.351764160843686,25.610307287776322,24.319347680123798,602.4791214673402,23.5,23.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9073935747146606,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8904032258064516,0.7564516129032258,1.0,1.0,nan,0.972560434769026,1.0,1.0,1.0,0.5,0.9394130628134758,4.596918509703983,0.9262461040865553,0.8433035526175715,0.984456314149829,0.8549231703751147,1.5775357697853851,1.7095486379942837,0.537789019777308,53.7789019777308,5.22317046712763,53.7789019777308,5.22317046712763,0.958841220582729,1.7095486379942837,0.537789019777308,True,24.2029822532445,25.493941860897024,605.0474704200184,54.583463968496325,0.11636542687929818,0.11636542687929818,-2.568348952678207,-0.23169980765263887
481,14.42668186317147,54.68840937477808,25.380813764359146,24.165804057765513,606.210770584325,23.5,23.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8793915510177612,0.954203446706136,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8949292452830189,0.7665094339622641,1.0,1.0,nan,0.9842645782050939,1.0,1.0,1.0,0.0,1.0,4.758161334594206,0.9237602701339137,0.8421649413903807,0.9858269134044123,0.8435895934543803,1.706238202082442,1.7227560636417252,0.5329026798932259,53.290267989322594,5.263523010515595,53.290267989322594,5.263523010515595,0.9581551665137439,1.7227560636417252,0.5329026798932259,True,24.050908208444355,25.26591791503799,608.791537754709,54.92122947360098,0.11489584932115804,0.11489584932115804,-2.5807671703839787,-0.23282009882289856
482,14.456674964758106,54.91346465257257,25.295192428959837,24.14072277662507,608.7054661685559,23.0,23.0,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8849830031394958,0.9643887331882215,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8899305555555554,0.7554012345679012,1.0,1.0,nan,0.9765579681265845,1.0,1.0,1.0,0.5,0.9394130628134758,3.366350179938422,0.9454390687916616,0.8998813190269923,0.9880973531221772,0.9079386172320827,1.0446918184162117,1.11774222828084,0.5253221125848697,52.532211258486974,3.415029012258752,52.532211258486974,3.415029012258752,0.7662732598008433,1.11774222828084,0.5253221125848697,True,24.025869850299273,25.18033950263404,611.3036129703113,55.14785262917221,0.11485292632579558,0.11485292632579558,-2.5981468017554334,-0.23438797659964195
483,14.48666806634474,54.869244604133094,25.210506375204005,24.17584406516977,608.2152952174122,22.5,22.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8666595220565796,0.9259100490146213,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.888235294117647,0.7516339869281046,1.0,1.0,nan,0.9752045958259861,1.0,1.0,1.0,0.5,0.9394130628134758,3.7823964375629657,0.9389059724478855,0.8602861701714432,0.9868648398381864,0.8626887999664052,1.4921870524154892,1.518342121713822,0.5293553775496777,52.93553775496777,4.638978706353751,52.93553775496777,4.638978706353751,0.896516908423594,1.518342121713822,0.5293553775496777,True,24.061078942706473,25.09574125274071,610.8232941547561,55.104521376594555,0.11476512246329662,0.11476512246329662,-2.6079989373439503,-0.23527677246146084
484,14.516661167931375,54.802158052111594,25.20071943148548,24.18042163974306,607.4716533587123,23.5,23.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8653337955474854,0.922963990105523,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8899920886075949,0.7555379746835443,1.0,1.0,nan,0.9567851431912457,1.0,1.0,1.0,1.0,0.8824969025845955,5.752927052234099,0.9085711143566346,0.8678842930663491,0.9792103659320389,0.8726734675558768,1.3859576839269874,1.4364105344830003,0.5584527407093572,55.84527407093572,4.388653774241261,55.84527407093572,4.388653774241261,0.895637984771651,1.4364105344830003,0.5584527407093572,True,24.065656517279763,25.085954309022185,610.0794293659324,55.037414713261164,0.11476512246329662,0.11476512246329662,-2.6077760072200817,-0.23525666114957033
485,14.54665426951801,55.16674649918645,25.133632636220682,24.14414699864679,611.5130479791476,23.5,23.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8342852592468262,0.8539672427707248,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8890358361774744,0.7534129692832765,1.0,1.0,nan,0.9769730614115528,1.0,1.0,1.0,0.0,1.0,6.988860024438736,0.8900470073466444,0.8649248860180344,0.9792516905423096,0.8516968409565375,1.6136794720462144,1.4680496346591616,0.5582785431295452,55.827854312954514,4.485320467410345,55.827854312954514,4.485320467410345,0.9053069155150522,1.4680496346591616,0.5582785431295452,True,24.02947336595119,25.018959003525083,614.1412950832363,55.40384993010691,0.11467363269559883,0.11467363269559883,-2.6282471040887003,-0.23710343092045605
486,14.576647371104645,55.45031358439386,24.991002072468092,24.002458899661832,614.6563359847997,23.5,23.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.858668863773346,0.9060483857606201,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.8978243670886075,0.7729430379746836,1.0,1.0,nan,0.9787880738122313,1.0,1.0,1.0,0.0,1.0,6.432039596100822,0.8983453929752481,0.8782449698788453,0.9808888596127174,0.8719117719548644,1.3939195552596826,1.3284474777649793,0.5515186548991728,55.151865489917284,4.05879509876538,55.151865489917284,4.05879509876538,0.8559576893989214,1.3284474777649793,0.5515186548991728,True,23.88909785715677,24.87764102996303,617.282416920931,55.68722159767119,0.11336104250506196,0.11336104250506196,-2.6260809361313022,-0.23690801327732913
487,14.60664047269128,55.829705416317395,24.776295117500922,23.776885074121367,618.8618233524728,23.0,23.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.864857017993927,0.9176264823015803,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.9021148036253777,0.7824773413897281,1.0,1.0,nan,0.9645337909912209,1.0,1.0,1.0,0.5,0.9394130628134758,7.08312375784044,0.8886497859646408,0.8327284401119143,0.9771409479515447,0.8312641762171521,1.85159182251376,1.834036682674454,0.5673941090172846,56.73941090172846,5.603517807959535,56.73941090172846,5.603517807959535,1.0201086263095163,1.834036682674454,0.5673941090172846,True,23.666697552165658,24.666107595545213,621.4525950729974,56.06342806085582,0.11018752195570869,0.11018752195570869,-2.5907717205245717,-0.23372264453842462
488,14.636633574277916,56.33005871154626,24.47380130291873,23.455647322138674,624.4081458755226,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8627058863639832,0.9128683722421237,0.0,0.9907407407407407,214.0,216.0,0.7085261667728079,1.03370486369133,214.0,0.8924373040752351,0.7609717868338558,1.0,1.0,nan,0.9793409814379175,1.0,1.0,1.0,0.0,1.0,6.262620433794382,0.900885593007836,0.8657107412777079,0.9813875304353059,0.861026162525906,1.5102623916272528,1.459613891283968,0.5495154365413552,54.95154365413551,4.459546807225237,54.95154365413551,4.459546807225237,0.895589395119625,1.459613891283968,0.5495154365413552,True,23.35164809074604,24.369802071526095,626.9057348389031,56.55537501126759,0.10399923139263478,0.10399923139263478,-2.497588963380508,-0.22531629972133516
489,14.666626675864551,56.90457649585609,24.20767669538401,23.144681804356765,630.7765678633357,22.5,22.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8412166237831116,0.8693702750735812,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8988207547169811,0.7751572327044025,1.0,1.0,nan,0.9616648264359773,1.0,1.0,1.0,0.5,0.9394130628134758,7.976790688394999,0.8755119206991541,0.8227257986305281,0.9745247408901776,0.8145850307830993,2.056868033062173,1.9554688586102034,0.57928892436643,57.928892436643,5.974528577124192,57.928892436643,5.974528577124192,1.0643220620359024,1.9554688586102034,0.57928892436643,True,23.04652539910245,24.109520290129694,633.1833485834736,57.12170066402512,0.0981564052543149,0.0981564052543149,-2.406780720137931,-0.21712416816902902
