Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
405,12.147206142587205,41.573053308465006,33.981469931851734,33.25769627008222,460.8295061017225,34.0,34.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9738468527793884,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8936643835616438,0.7636986301369864,1.0,1.0,nan,0.9856189578954325,1.0,1.0,1.0,0.5,0.9394130628134758,0.5956354530595718,0.9901218550181841,0.9522828661321788,0.9963447902433088,0.9645975695246862,0.6298925459437565,0.7032572924606221,0.5043092636681709,50.43092636681708,2.1486564576963745,50.43092636681708,2.1486564576963745,0.5955326752833028,0.7032572924606221,0.5043092636681709,True,33.0902806500564,33.81405431182591,462.834182950044,41.75390226969259,0.167415620025821,0.167415620025821,-2.0046768483215374,-0.1808489612275821
406,12.17719924417384,41.556073137041906,33.992346492044334,33.27180061122752,460.64128408318635,34.5,34.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.986997663974762,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8956465517241379,0.7681034482758621,1.0,1.0,nan,0.9869892735351012,1.0,1.0,1.0,0.5,0.9394130628134758,0.17883220599037486,0.9970239006235059,0.9530215987336195,0.9975914087041374,0.9653331561484698,0.6258653152206706,0.6985555180480767,0.5023050443203316,50.230504432033165,2.1342911634257677,50.230504432033165,2.1342911634257677,0.5923579664808699,0.6985555180480767,0.5023050443203316,True,33.10434312991569,33.824889010732505,462.6445236223865,41.736792433549816,0.16745748131182836,0.16745748131182836,-2.0032395392001376,-0.18071929650790963
407,12.207192345760475,41.614520557103305,33.974026809038264,33.24897100352567,461.2891627828808,34.0,34.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9917269349098206,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8965472027972028,0.7701048951048951,1.0,1.0,nan,0.9866545596658475,1.0,1.0,1.0,0.5,0.9394130628134758,0.28058730490909056,0.9953344625090766,0.9533569105214135,0.9972869251432147,0.9655266215745587,0.6248131608083318,0.6964335089688354,0.5027556704315951,50.275567043159505,2.127807805826376,50.275567043159505,2.127807805826376,0.5917228200032978,0.6964335089688354,0.5027556704315951,True,33.08181480698144,33.80687061249404,463.2933877241023,41.79532875019927,0.16715619654422653,0.16715619654422653,-2.00422494122148,-0.18080819309596308
408,12.237185447347109,41.703001557775686,33.92910565836303,33.198536650003604,462.2699580960539,35.0,35.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9892324209213257,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.895877659574468,0.7686170212765957,1.0,1.0,nan,0.9729227311952362,1.0,1.0,1.0,1.0,0.8824969025845955,0.7351838712131666,0.9878216986041761,0.947169314708741,0.9940621475303857,0.9633189926449577,0.6369924057204687,0.7367903380830034,0.5089223389150843,50.89223389150843,2.2511097074460618,50.89223389150843,2.2511097074460618,0.6123471745237645,0.7367903380830034,0.5089223389150843,True,33.03208866063724,33.76265766899667,464.27363660200115,41.88376045502039,0.16644798936636107,0.16644798936636107,-2.003678505947221,-0.18075889724470784
409,12.267178548933744,41.856365412234695,33.84539185589256,33.11288202540072,463.9699676859151,34.0,34.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9291284680366516,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8900186567164179,0.7555970149253731,1.0,1.0,nan,0.9702190172240057,1.0,1.0,1.0,1.0,0.8824969025845955,1.5700326057198026,0.9741721845655958,0.9449966330285746,0.9915755881040085,0.961338728565924,0.6482343351669945,0.7515466419991674,0.5150780090776665,51.50780090776665,2.296194526389438,51.50780090776665,2.296194526389438,0.622177746379551,0.7515466419991674,0.5150780090776665,True,32.94802455810526,33.680534388597096,465.9686258529927,42.03667140702266,0.16485746729546236,0.16485746729546236,-1.9986581670776218,-0.1803059947879646
410,12.29717165052038,42.074743393853765,33.72801600011027,32.97223899194125,466.3906466932113,33.0,33.0,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9218639135360718,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8879229323308271,0.7509398496240601,1.0,1.0,nan,0.9664142654193048,1.0,1.0,1.0,1.0,0.8824969025845955,2.7488071524326188,0.9552201394611773,0.9437644686812124,0.9880752487250745,0.9594006207540298,0.6595194712461732,0.7600463817822714,0.5253926838400689,52.53926838400689,2.32216371429477,52.53926838400689,2.32216371429477,0.6319199382576255,0.7600463817822714,0.5253926838400689,True,32.80993701592047,33.56571402408949,468.37833830686463,42.25406005722071,0.16230197602078533,0.16230197602078533,-1.9876916136533396,-0.17931666336694718
411,12.327164752107015,42.191768368755454,33.670129168509874,32.902153649770725,467.68784661223987,33.0,33.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9552029967308044,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8891666666666667,0.7537037037037037,1.0,1.0,nan,0.9958944338127872,1.0,1.0,1.0,0.0,1.0,1.2342051488086554,0.9796400351996731,0.956103854550193,0.9963042307818893,0.964071992551573,0.6327957907964072,0.6793387716051125,0.5043811878766887,50.43811878766887,2.0755783896184474,50.43811878766887,2.0755783896184474,0.5853594593007592,0.6793387716051125,0.5043811878766887,True,32.74078207556934,33.50875759430849,469.67438462366255,42.37098096160088,0.16137157420138237,0.16137157420138237,-1.986538011422681,-0.179212592845424
412,12.35715785369365,42.2632729086067,33.63210911115948,32.8604079704385,468.48046103820445,33.0,33.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9825100898742676,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8923561151079136,0.7607913669064749,1.0,1.0,nan,0.9975533786821702,1.0,1.0,1.0,0.0,1.0,0.7348857559592261,0.987826606694978,0.9573028014180317,0.9977977712039795,0.9651763012370119,0.6267205232185808,0.672041683388173,0.5020152469244309,50.20152469244309,2.0532836535555647,50.20152469244309,2.0532836535555647,0.5808400568397671,0.672041683388173,0.5020152469244309,True,32.69952775746535,33.471228898186325,470.46727788527915,42.44251065619868,0.16088021297315436,0.16088021297315436,-1.9868168470746923,-0.17923774759197642
413,12.387150955280285,42.3702141071561,33.57594288351734,32.80867652730831,469.6658841858329,32.0,32.0,9,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9390921592712402,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8883211678832117,0.7518248175182481,1.0,1.0,nan,0.9709282376452972,1.0,1.0,1.0,1.0,0.8824969025845955,1.3508157118741337,0.9777379445621257,0.9443654206306853,0.9922279129427468,0.9609853481736469,0.6502713592266622,0.7558891222992348,0.5133610655992671,51.336106559926705,2.3094620721926424,51.336106559926705,2.3094620721926424,0.6229318143251554,0.7558891222992348,0.5133610655992671,True,32.64888184644437,33.4161482026534,471.6489801080212,42.54911617700476,0.15979468086393922,0.15979468086393922,-1.9830959221882836,-0.17890206984866097
414,12.41714405686692,42.356289065665145,33.59126276669366,32.81604058784038,469.5115277101343,33.0,33.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9900872707366943,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8891304347826088,0.7536231884057971,1.0,1.0,nan,0.974250663149162,1.0,1.0,1.0,1.0,0.8824969025845955,0.3259962260898419,0.9945814630831717,0.9446664447867557,0.9952831706661895,0.9616967961399512,0.6461797666393083,0.7538151104672637,0.5063169851424476,50.63169851424476,2.303125360204188,50.63169851424476,2.303125360204188,0.6177939738186234,0.7538151104672637,0.5063169851424476,True,32.65593819524173,33.431160374095015,471.49672752631926,42.53538093520354,0.16010239259864534,0.16010239259864534,-1.9851998161849451,-0.1790918695383965
415,12.447137158453556,42.2794028287569,33.6397146818951,32.86961934040053,468.65925818069775,32.5,32.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9789922833442688,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8899545454545454,0.7554545454545455,1.0,1.0,nan,0.9867212178016453,1.0,1.0,1.0,0.5,0.9394130628134758,0.2603200644014123,0.995670730681733,0.9508973824951104,0.9973475637485629,0.9637564998417327,0.6345487941377116,0.7121737131201074,0.502663802631934,50.2663802631934,2.175898727396142,50.2663802631934,2.175898727396142,0.598317596909415,0.7121737131201074,0.502663802631934,True,32.70926032572706,33.479355667221625,470.64044715332955,42.458132865967634,0.16035901467347458,0.16035901467347458,-1.9811889726317986,-0.17873003721073388
416,12.477130260040191,42.29431797357375,33.64726891958429,32.88551989730095,468.8245897662415,32.5,32.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9824495911598206,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8902534965034965,0.7561188811188811,1.0,1.0,nan,0.998144716519759,1.0,1.0,1.0,0.0,1.0,0.5571019950838263,0.9907579395656512,0.956971588727629,0.9983300898688553,0.9655030331666943,0.6249412878205496,0.6740474151995028,0.501330681933812,50.133068193381206,2.0594117501356113,50.133068193381206,2.0594117501356113,0.5813094273428654,0.6740474151995028,0.501330681933812,True,32.725489786240104,33.48723880852344,470.80204297320233,42.47271099420171,0.1600301110608484,0.1600301110608484,-1.9774532069608313,-0.17839302062796492
417,12.507123361626826,42.35955185349264,33.60161990082972,32.84239361901027,469.5476951018316,32.5,32.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.977443277835846,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8938829787234042,0.7641843971631206,1.0,1.0,nan,0.9983873840374402,1.0,1.0,1.0,0.0,1.0,0.48417528817788025,0.9919628835868649,0.9583353034926158,0.9985485285405813,0.9665208411290863,0.6194528232664165,0.6658391050454213,0.5010783192600965,50.10783192600965,2.034332964876759,50.10783192600965,2.034332964876759,0.5776136595111013,0.6658391050454213,0.5010783192600965,True,32.6827468356411,33.44197311746055,471.5270026254648,42.538112158560615,0.15964678336916904,0.15964678336916904,-1.9793075236331674,-0.17856030506797538
418,12.53711646321346,42.15887093232875,33.713662446698635,32.934775372599034,467.32318469366385,33.0,33.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.953663170337677,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.895,0.7666666666666667,1.0,1.0,nan,0.9819951896858157,1.0,1.0,1.0,0.5,0.9394130628134758,1.7006607379854586,0.9720535867568016,0.9527807527974308,0.993047300420462,0.9644247708148656,0.6308447106917197,0.7000843864600216,0.5113048500927503,51.13048500927503,2.138962303023623,51.13048500927503,2.138962303023623,0.5982946951722172,0.7000843864600216,0.5113048500927503,True,32.773930928636986,33.552818002736586,469.2995025589776,42.337161529786776,0.16084444396204844,0.16084444396204844,-1.9763178653137743,-0.17829059745802311
419,12.567109564800095,41.971057682454585,33.83021101668817,33.065662263184635,465.2413100106405,33.5,33.5,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9318438172340393,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8955631399317405,0.7679180887372014,1.0,1.0,nan,0.9818520821535537,1.0,1.0,1.0,0.5,0.9394130628134758,1.7443833434754197,0.9713454995251434,0.9529905334925187,0.9929170531167285,0.9645553539799984,0.6301249502817465,0.6987524977599191,0.5116239996646238,51.16239996646238,2.1348929939853973,51.16239996646238,2.1348929939853973,0.5979118226624858,0.6987524977599191,0.5116239996646238,True,32.90378176826249,33.66833052176602,467.2123906718523,42.148875813279204,0.16188049492214418,0.16188049492214418,-1.9710806612117722,-0.17781813082461895
420,12.59710266638673,42.04301582422917,33.805068672993315,33.01567121956276,466.03895252893085,30.5,30.5,4,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.9175929427146912,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8968425605536332,0.7707612456747405,1.0,1.0,nan,0.9262372032723112,1.0,1.0,1.0,3.0,0.6872892787909722,0.4874754293131218,0.9919083247953636,0.9236886108937792,0.987368035288282,0.9556944474678354,0.6818535765574192,0.9110727137617035,0.5276847730084055,52.76847730084056,2.7835932749530032,52.76847730084056,2.7835932749530032,0.6933680106231441,0.9110727137617035,0.5276847730084055,True,32.8544095506748,33.643807004105355,468.00798184354346,42.22064889584992,0.16126166888795979,0.16126166888795979,-1.9690293146126123,-0.17763307162074682
421,12.627095767973366,42.163178388916045,33.71367756343892,32.92927180823179,467.37093204281683,33.0,33.0,3,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9050799012184143,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,0.9027115920028281,0.3070564958453178,208.0,0.8891071428571429,0.7535714285714286,1.0,1.0,nan,0.93467378392138,1.0,1.0,1.0,2.5,0.7316156289466418,1.5173114318774878,0.9750285524347378,0.9032551479139789,0.9861695968067614,0.9308001960268317,0.8549702101455974,1.0867814943399474,0.5317166181138261,53.171661811382606,3.32043492609669,53.171661811382606,3.32043492609669,0.7601708892078984,1.0867814943399474,0.5317166181138261,True,32.76907545395696,33.55348120916409,469.33900590694265,42.34072526598219,0.1601963542748308,0.1601963542748308,-1.968073864125813,-0.17754687706614902
422,12.65708886956,42.16515887485069,33.71872889626408,32.90970557681999,467.3928853583054,33.0,33.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9544401168823242,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8934419014084507,0.7632042253521126,1.0,1.0,nan,0.999904804704517,1.0,1.0,1.0,0.0,1.0,0.028559948052816253,0.9995241141354015,0.9577103241770188,0.9999143238262546,0.9658107934993067,0.6232730505767301,0.669584496138899,0.5000154641020031,50.00154641020031,2.0457762287374748,50.00154641020031,2.0457762287374748,0.5786212946240378,0.669584496138899,0.5000154641020031,True,32.74965559824324,33.55867891768733,469.35909519207496,42.34253759117118,0.16004997857675107,0.16004997857675107,-1.9662098337695397,-0.17737871632049007
423,12.687081971146636,42.16365688068693,33.68576740561642,32.87470034730052,467.3762360344389,34.0,34.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9548567533493042,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8937068965517241,0.7637931034482759,1.0,1.0,nan,0.9748377692042144,1.0,1.0,1.0,1.0,0.8824969025845955,0.14526371655449566,0.9975818664641286,0.9463654153203541,0.9958229570637895,0.9630189275966338,0.6386768163452021,0.742215535158298,0.5052642683605388,50.526426836053886,2.2676852692711242,50.526426836053886,2.2676852692711242,0.6123846743163835,0.742215535158298,0.5052642683605388,True,32.714989322641,33.5260563809569,469.34026828109984,42.34083914920243,0.15971102465951503,0.15971102465951503,-1.9640322466609632,-0.17718226851550156
424,12.717075072733271,42.24469110849436,33.60224009015113,32.79334686300365,468.27448526575597,34.0,34.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9568029642105103,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8895017793594306,0.7544483985765125,1.0,1.0,nan,0.9974102034381208,1.0,1.0,1.0,0.0,1.0,0.7779467658679096,0.9871179141788764,0.9562299581922393,0.9976688809902349,0.9643827943187822,0.6310763615818559,0.6785665276378057,0.5021947309106751,50.21947309106751,2.0732189587173258,50.21947309106751,2.0732189587173258,0.583757256701841,0.6785665276378057,0.5021947309106751,True,32.634578172689174,33.44347139983665,470.2365801964507,42.42169860491113,0.15876869031447427,0.15876869031447427,-1.9620949306947182,-0.1770074964167705
425,12.747068174319907,42.40719413218946,33.46155618841328,32.66369702542562,470.0758008341316,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9514911770820618,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8890845070422535,0.7535211267605634,1.0,1.0,nan,0.994871752627566,1.0,1.0,1.0,0.0,1.0,1.5424325887206578,0.9746204071298472,0.9556122850647965,0.9953833916820373,0.9630885721507045,0.6382852564538237,0.6823596683766224,0.5061167278214764,50.61167278214764,2.0848081116927513,50.61167278214764,2.0848081116927513,0.5876679696530379,0.6823596683766224,0.5061167278214764,True,32.50637204895125,33.30423121193891,472.0376981548314,42.584183801512374,0.15732497647437071,0.15732497647437071,-1.9618973206997907,-0.17698966932291427
426,12.777061275906542,42.5093163641822,33.38513907053655,32.575274312161184,471.2078066404417,33.0,33.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9604248404502869,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8914473684210527,0.7587719298245614,1.0,1.0,nan,0.9725038517695489,1.0,1.0,1.0,1.0,0.8824969025845955,0.8643728426691268,0.9856970589380385,0.9446185633614351,0.9936769565796331,0.9604461728765415,0.6533971807657759,0.7541446299940664,0.5098044640300798,50.98044640300798,2.3041321386148668,50.98044640300798,2.3041321386148668,0.6200534645458309,0.7541446299940664,0.5098044640300798,True,32.41883684088228,33.22870159925765,473.16910618714536,42.686252106206894,0.15643747127890606,0.15643747127890606,-1.9612995467036853,-0.1769357420246962
427,12.807054377493175,42.651596275870496,33.260151846871224,32.43482525713006,472.78495280156244,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9320515990257263,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.889453125,0.7543402777777778,1.0,1.0,nan,0.9712548658159835,1.0,1.0,1.0,1.0,0.8824969025845955,1.2499102391047927,0.9793836465026919,0.9443333994631022,0.9925283220897946,0.9605332976586816,0.6528906305282225,0.7561100742899247,0.5125939459297216,51.259394592972164,2.310137145066719,51.259394592972164,2.310137145066719,0.6225571833474315,0.7561100742899247,0.5125939459297216,True,32.279871443789006,33.10519803353017,474.7434610709592,42.82828020693529,0.15495381334105218,0.15495381334105218,-1.9585082693967593,-0.17668393106479385
428,12.83704747907981,42.91116938763271,33.04902302401959,32.250393328357575,475.6622721074868,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.914945125579834,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8879003558718861,0.7508896797153025,1.0,1.0,nan,0.9683876860378383,1.0,1.0,1.0,1.0,0.8824969025845955,2.1368309339748066,0.9650128623232651,0.9437560699088916,0.9898909506274446,0.9596881304644791,0.6578279883392509,0.7601046408183616,0.5198198374260539,51.98198374260539,2.322341712668134,51.98198374260539,2.322341712668134,0.6285837023157614,0.7601046408183616,0.5198198374260539,True,32.09780335300255,32.89643304866456,477.6186560572576,43.08766167633979,0.15258997535502772,0.15258997535502772,-1.9563839497708386,-0.176492288707081
