Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
151,5,12.5,239.0,0.7331288343558282,198.0,253.0,535.0,179.0,True,False,not selected
151,6,16.5,233.0,0.7147239263803681,184.0,272.0,501.0,178.0,True,False,not selected
151,7,29.0,229.0,0.7024539877300614,281.0,391.0,589.0,220.0,True,False,not selected
151,8,25.5,219.0,0.6717791411042945,257.0,381.0,591.0,222.0,True,False,not selected
151,9,25.0,218.0,0.6687116564417178,230.0,355.0,568.0,198.0,True,False,not selected
152,0,14.5,309.0,1.0,185.0,267.0,532.0,178.0,True,True,raw alpha jump 1.00deg within limit
152,1,13.5,296.0,0.9579288025889967,203.0,259.0,536.0,179.0,True,False,not selected
152,2,11.0,275.0,0.889967637540453,192.0,247.0,538.0,180.0,True,False,not selected
152,3,15.5,271.0,0.8770226537216829,184.0,271.0,513.0,180.0,True,False,not selected
152,4,12.5,236.0,0.7637540453074434,266.0,239.0,536.0,179.0,True,False,not selected
152,5,17.0,227.0,0.7346278317152104,184.0,270.0,513.0,170.0,True,False,not selected
152,6,18.0,224.0,0.7249190938511327,184.0,273.0,502.0,169.0,True,False,not selected
152,7,23.5,223.0,0.7216828478964401,219.0,353.0,571.0,200.0,True,False,not selected
152,8,10.0,214.0,0.6925566343042071,194.0,243.0,523.0,185.0,True,False,not selected
152,9,28.5,212.0,0.686084142394822,279.0,390.0,586.0,224.0,True,False,not selected
153,0,14.5,318.0,1.0,184.0,270.0,536.0,179.0,True,True,raw alpha jump 0.00deg within limit
153,1,13.0,310.0,0.9748427672955975,186.0,261.0,538.0,180.0,True,False,not selected
153,2,15.5,299.0,0.940251572327044,184.0,272.0,510.0,182.0,True,False,not selected
153,3,10.5,251.0,0.789308176100629,191.0,248.0,538.0,183.0,True,False,not selected
153,4,12.0,239.0,0.7515723270440252,200.0,253.0,540.0,181.0,True,False,not selected
153,5,16.5,227.0,0.7138364779874213,184.0,274.0,500.0,181.0,True,False,not selected
153,6,18.5,224.0,0.7044025157232704,184.0,272.0,497.0,167.0,True,False,not selected
153,7,23.5,216.0,0.6792452830188679,218.0,353.0,570.0,200.0,True,False,not selected
153,8,17.5,209.0,0.6572327044025157,249.0,375.0,611.0,261.0,True,False,not selected
153,9,8.5,203.0,0.6383647798742138,199.0,254.0,497.0,209.0,True,False,not selected
154,0,13.5,326.0,1.0,185.0,267.0,542.0,182.0,True,True,raw alpha jump 1.00deg within limit
154,1,12.5,318.0,0.9754601226993865,189.0,262.0,545.0,184.0,True,False,not selected
154,2,15.0,298.0,0.9141104294478528,184.0,271.0,517.0,182.0,True,False,not selected
154,3,16.0,249.0,0.7638036809815951,184.0,274.0,507.0,182.0,True,False,not selected
154,4,14.0,241.0,0.7392638036809815,198.0,330.0,600.0,230.0,True,False,not selected
154,5,9.5,240.0,0.7361963190184049,192.0,247.0,551.0,187.0,True,False,not selected
154,6,24.0,225.0,0.6901840490797546,223.0,355.0,570.0,201.0,True,False,not selected
154,7,10.5,222.0,0.6809815950920245,190.0,250.0,546.0,184.0,True,False,not selected
154,8,7.0,220.0,0.6748466257668712,186.0,303.0,613.0,250.0,True,False,not selected
154,9,11.5,218.0,0.6687116564417178,188.0,256.0,544.0,183.0,True,False,not selected
155,0,13.5,338.0,1.0,184.0,270.0,544.0,183.0,True,False,not selected
155,1,12.5,311.0,0.9201183431952663,185.0,265.0,548.0,185.0,True,False,not selected
155,2,14.5,296.0,0.8757396449704142,184.0,272.0,528.0,183.0,True,True,raw alpha jump 1.00deg within limit
155,3,15.5,263.0,0.7781065088757396,184.0,273.0,506.0,184.0,True,False,not selected
155,4,22.0,246.0,0.727810650887574,222.0,351.0,554.0,217.0,True,False,not selected
155,5,11.5,244.0,0.7218934911242604,187.0,260.0,549.0,186.0,True,False,not selected
155,6,24.0,234.0,0.6923076923076923,222.0,357.0,572.0,201.0,True,False,not selected
155,7,18.5,232.0,0.6863905325443787,189.0,313.0,556.0,191.0,True,False,not selected
155,8,23.0,225.0,0.665680473372781,222.0,353.0,575.0,203.0,True,False,not selected
155,9,9.5,223.0,0.6597633136094675,202.0,246.0,537.0,190.0,True,False,not selected
156,0,13.5,313.0,1.0,184.0,271.0,546.0,184.0,True,False,not selected
156,1,14.5,288.0,0.9201277955271565,184.0,272.0,525.0,184.0,True,True,raw alpha jump 0.00deg within limit
156,2,12.5,278.0,0.8881789137380192,190.0,263.0,546.0,184.0,True,False,not selected
156,3,15.5,254.0,0.8115015974440895,184.0,274.0,477.0,193.0,True,False,not selected
156,4,22.0,248.0,0.792332268370607,235.0,346.0,574.0,210.0,True,False,not selected
156,5,18.0,244.0,0.7795527156549521,189.0,312.0,548.0,196.0,True,False,not selected
156,6,23.5,239.0,0.7635782747603834,256.0,379.0,601.0,229.0,True,False,not selected
156,7,11.5,224.0,0.7156549520766773,186.0,263.0,515.0,196.0,True,False,not selected
156,8,10.5,221.0,0.7060702875399361,218.0,346.0,619.0,272.0,True,False,not selected
156,9,16.5,219.0,0.6996805111821086,184.0,274.0,524.0,174.0,True,False,not selected
157,0,13.5,294.0,1.0,184.0,271.0,546.0,184.0,True,False,not selected
157,1,12.5,271.0,0.9217687074829932,199.0,262.0,548.0,185.0,True,False,not selected
157,2,23.5,248.0,0.8435374149659864,255.0,379.0,601.0,229.0,True,False,not selected
157,3,14.5,242.0,0.8231292517006803,184.0,275.0,541.0,183.0,True,False,not selected
157,4,24.5,237.0,0.8061224489795918,255.0,380.0,547.0,247.0,True,False,not selected
157,5,15.5,232.0,0.7891156462585034,184.0,274.0,532.0,178.0,True,False,not selected
157,6,22.5,225.0,0.7653061224489796,230.0,350.0,552.0,217.0,True,False,not selected
157,7,18.5,222.0,0.7551020408163265,189.0,313.0,535.0,198.0,True,True,raw alpha jump 4.00deg within limit
157,8,22.5,218.0,0.7414965986394558,254.0,376.0,602.0,232.0,True,False,not selected
157,9,25.5,215.0,0.7312925170068028,260.0,380.0,593.0,222.0,True,False,not selected
158,0,13.0,260.0,1.0,211.0,261.0,546.0,184.0,True,False,not selected
158,1,26.5,252.0,0.9692307692307692,263.0,383.0,531.0,250.0,True,False,not selected
158,2,23.5,246.0,0.9461538461538461,255.0,380.0,601.0,230.0,True,False,not selected
158,3,14.0,242.0,0.9307692307692308,184.0,273.0,542.0,184.0,True,False,not selected
158,4,7.0,229.0,0.8807692307692307,195.0,259.0,557.0,215.0,True,False,not selected
158,5,22.5,229.0,0.8807692307692307,256.0,374.0,602.0,231.0,True,True,raw alpha jump 4.00deg within limit
158,6,27.5,229.0,0.8807692307692307,289.0,373.0,550.0,237.0,True,False,not selected
158,7,10.0,226.0,0.8692307692307693,211.0,261.0,568.0,199.0,True,False,not selected
158,8,28.5,217.0,0.8346153846153846,274.0,383.0,586.0,214.0,True,False,not selected
158,9,24.5,216.0,0.8307692307692308,265.0,378.0,549.0,249.0,True,False,not selected
159,0,27.5,259.0,1.0,265.0,385.0,551.0,237.0,True,False,not selected
159,1,24.0,252.0,0.972972972972973,257.0,381.0,576.0,239.0,True,True,raw alpha jump 1.50deg within limit
159,2,28.5,251.0,0.9691119691119691,283.0,378.0,586.0,214.0,True,False,not selected
159,3,26.5,245.0,0.9459459459459459,263.0,384.0,555.0,239.0,True,False,not selected
159,4,23.0,237.0,0.915057915057915,257.0,375.0,577.0,239.0,True,False,not selected
159,5,25.5,235.0,0.9073359073359073,261.0,383.0,543.0,249.0,True,False,not selected
159,6,7.5,233.0,0.8996138996138996,196.0,261.0,557.0,213.0,True,False,not selected
159,7,13.5,232.0,0.8957528957528957,184.0,270.0,544.0,183.0,True,False,not selected
159,8,10.0,224.0,0.8648648648648649,206.0,261.0,568.0,198.0,True,False,not selected
159,9,15.5,219.0,0.8455598455598455,198.0,297.0,564.0,196.0,True,False,not selected
160,0,24.5,279.0,1.0,257.0,381.0,563.0,242.0,True,False,not selected
160,1,23.5,270.0,0.967741935483871,257.0,377.0,596.0,230.0,True,True,raw alpha jump 0.50deg within limit
160,2,26.5,258.0,0.9247311827956989,267.0,382.0,575.0,229.0,True,False,not selected
160,3,27.5,249.0,0.8924731182795699,269.0,383.0,553.0,236.0,True,False,not selected
160,4,25.5,244.0,0.8745519713261649,261.0,383.0,535.0,253.0,True,False,not selected
160,5,7.0,232.0,0.8315412186379928,201.0,258.0,584.0,211.0,True,False,not selected
160,6,10.5,229.0,0.8207885304659498,197.0,265.0,566.0,196.0,True,False,not selected
160,7,13.5,228.0,0.8172043010752689,191.0,249.0,512.0,172.0,True,False,not selected
160,8,22.5,224.0,0.8028673835125448,254.0,373.0,601.0,230.0,True,False,not selected
160,9,13.5,220.0,0.7885304659498208,239.0,325.0,606.0,237.0,True,False,not selected
161,0,24.5,260.0,1.0,259.0,381.0,565.0,242.0,True,False,not selected
161,1,13.0,250.0,0.9615384615384616,191.0,248.0,499.0,176.0,True,False,not selected
161,2,25.5,230.0,0.8846153846153846,261.0,382.0,537.0,251.0,True,False,not selected
161,3,27.5,230.0,0.8846153846153846,284.0,374.0,589.0,216.0,True,False,not selected
161,4,12.0,225.0,0.8653846153846154,226.0,236.0,474.0,184.0,True,False,not selected
161,5,7.5,225.0,0.8653846153846154,206.0,258.0,534.0,215.0,True,False,not selected
161,6,26.5,221.0,0.85,277.0,376.0,556.0,237.0,True,False,not selected
161,7,23.5,218.0,0.8384615384615385,256.0,380.0,601.0,230.0,True,True,raw alpha jump 0.00deg within limit
161,8,22.5,214.0,0.823076923076923,252.0,373.0,601.0,229.0,True,False,not selected
161,9,15.5,210.0,0.8076923076923077,251.0,282.0,564.0,196.0,True,False,not selected
162,0,24.5,252.0,1.0,259.0,381.0,593.0,229.0,True,False,not selected
162,1,12.5,251.0,0.996031746031746,193.0,245.0,500.0,177.0,True,False,not selected
162,2,25.5,242.0,0.9603174603174603,265.0,381.0,560.0,241.0,True,False,not selected
162,3,28.0,234.0,0.9285714285714286,272.0,383.0,589.0,215.0,True,False,not selected
162,4,23.0,230.0,0.9126984126984127,250.0,377.0,594.0,231.0,True,True,raw alpha jump 0.50deg within limit
162,5,7.5,226.0,0.8968253968253969,204.0,259.0,566.0,211.0,True,False,not selected
162,6,13.5,222.0,0.8809523809523809,191.0,248.0,515.0,171.0,True,False,not selected
162,7,11.5,221.0,0.876984126984127,226.0,236.0,486.0,183.0,True,False,not selected
162,8,26.5,213.0,0.8452380952380952,269.0,380.0,558.0,236.0,True,False,not selected
162,9,15.5,207.0,0.8214285714285714,253.0,282.0,564.0,196.0,True,False,not selected
163,0,25.5,259.0,1.0,261.0,383.0,591.0,226.0,True,False,not selected
163,1,24.5,251.0,0.9691119691119691,259.0,381.0,593.0,229.0,True,True,raw alpha jump 1.50deg within limit
163,2,29.0,233.0,0.8996138996138996,275.0,384.0,561.0,226.0,True,False,not selected
163,3,26.5,228.0,0.8803088803088803,263.0,383.0,569.0,231.0,True,False,not selected
163,4,7.5,227.0,0.8764478764478765,191.0,260.0,530.0,216.0,True,False,not selected
163,5,13.0,225.0,0.8687258687258688,192.0,246.0,517.0,171.0,True,False,not selected
163,6,28.0,223.0,0.861003861003861,273.0,383.0,589.0,215.0,True,False,not selected
163,7,15.5,222.0,0.8571428571428571,253.0,282.0,564.0,196.0,True,False,not selected
163,8,12.0,216.0,0.833976833976834,227.0,236.0,493.0,180.0,True,False,not selected
163,9,23.0,216.0,0.833976833976834,258.0,373.0,580.0,237.0,True,False,not selected
164,0,24.5,248.0,1.0,257.0,381.0,564.0,241.0,True,True,raw alpha jump 0.00deg within limit
164,1,25.5,241.0,0.9717741935483871,261.0,382.0,591.0,225.0,True,False,not selected
164,2,28.0,231.0,0.9314516129032258,273.0,383.0,589.0,215.0,True,False,not selected
164,3,13.5,223.0,0.8991935483870968,191.0,248.0,513.0,171.0,True,False,not selected
164,4,26.5,223.0,0.8991935483870968,265.0,382.0,569.0,231.0,True,False,not selected
164,5,22.5,220.0,0.8870967741935484,252.0,373.0,601.0,229.0,True,False,not selected
164,6,12.5,218.0,0.8790322580645161,193.0,244.0,514.0,173.0,True,False,not selected
164,7,7.5,218.0,0.8790322580645161,214.0,257.0,530.0,216.0,True,False,not selected
164,8,29.0,218.0,0.8790322580645161,275.0,384.0,561.0,226.0,True,False,not selected
164,9,15.5,216.0,0.8709677419354839,251.0,282.0,564.0,196.0,True,False,not selected
165,0,24.5,247.0,1.0,257.0,381.0,596.0,227.0,True,True,raw alpha jump 0.00deg within limit
165,1,28.0,238.0,0.9635627530364372,273.0,383.0,589.0,215.0,True,False,not selected
165,2,22.5,229.0,0.9271255060728745,252.0,373.0,601.0,229.0,True,False,not selected
165,3,25.5,225.0,0.9109311740890689,261.0,382.0,592.0,224.0,True,False,not selected
165,4,29.5,219.0,0.8866396761133604,278.0,385.0,560.0,226.0,True,False,not selected
165,5,6.5,217.0,0.8785425101214575,192.0,257.0,552.0,216.0,True,False,not selected
165,6,13.5,217.0,0.8785425101214575,191.0,248.0,512.0,171.0,True,False,not selected
165,7,7.5,216.0,0.8744939271255061,211.0,258.0,531.0,216.0,True,False,not selected
165,8,27.0,207.0,0.8380566801619433,268.0,380.0,590.0,216.0,True,False,not selected
165,9,23.5,205.0,0.8299595141700404,258.0,377.0,579.0,237.0,True,False,not selected
166,0,24.5,240.0,1.0,259.0,381.0,570.0,240.0,True,False,not selected
166,1,13.5,230.0,0.9583333333333334,191.0,248.0,514.0,171.0,True,False,not selected
166,2,22.5,228.0,0.95,253.0,373.0,601.0,229.0,True,False,not selected
166,3,30.0,228.0,0.95,297.0,377.0,560.0,226.0,True,False,not selected
166,4,28.5,225.0,0.9375,276.0,384.0,588.0,215.0,True,False,not selected
166,5,6.5,220.0,0.9166666666666666,188.0,258.0,556.0,217.0,True,False,not selected
166,6,25.5,219.0,0.9125,261.0,382.0,591.0,225.0,True,False,not selected
166,7,7.5,214.0,0.8916666666666667,212.0,258.0,531.0,216.0,True,False,not selected
166,8,20.5,213.0,0.8875,195.0,317.0,548.0,185.0,True,False,not selected
166,9,23.5,209.0,0.8708333333333333,260.0,376.0,579.0,237.0,True,True,raw alpha jump 1.00deg within limit
167,0,24.5,249.0,1.0,257.0,381.0,564.0,241.0,True,True,raw alpha jump 1.00deg within limit
167,1,22.5,238.0,0.9558232931726908,253.0,373.0,601.0,229.0,True,False,not selected
167,2,13.5,236.0,0.9477911646586346,191.0,248.0,511.0,172.0,True,False,not selected
167,3,28.5,231.0,0.927710843373494,272.0,386.0,588.0,215.0,True,False,not selected
167,4,30.0,229.0,0.9196787148594378,299.0,376.0,560.0,226.0,True,False,not selected
167,5,25.5,223.0,0.8955823293172691,261.0,383.0,592.0,225.0,True,False,not selected
167,6,7.0,219.0,0.8795180722891566,189.0,259.0,506.0,220.0,True,False,not selected
167,7,23.5,208.0,0.8353413654618473,268.0,371.0,577.0,237.0,True,False,not selected
167,8,26.5,207.0,0.8313253012048193,275.0,377.0,569.0,231.0,True,False,not selected
167,9,31.0,205.0,0.8232931726907631,299.0,377.0,546.0,229.0,True,False,not selected
168,0,13.5,241.0,1.0,191.0,248.0,511.0,172.0,True,False,not selected
168,1,25.5,238.0,0.9875518672199171,261.0,382.0,591.0,225.0,True,False,not selected
168,2,24.5,234.0,0.970954356846473,257.0,381.0,565.0,241.0,True,True,raw alpha jump 0.00deg within limit
168,3,22.5,231.0,0.9585062240663901,252.0,373.0,601.0,229.0,True,False,not selected
168,4,30.0,228.0,0.946058091286307,304.0,373.0,560.0,226.0,True,False,not selected
168,5,28.5,225.0,0.9336099585062241,271.0,387.0,588.0,215.0,True,False,not selected
168,6,7.0,215.0,0.8921161825726142,210.0,257.0,558.0,215.0,True,False,not selected
168,7,26.5,214.0,0.8879668049792531,263.0,383.0,569.0,231.0,True,False,not selected
168,8,12.5,212.0,0.8796680497925311,193.0,244.0,513.0,173.0,True,False,not selected
168,9,10.5,208.0,0.8630705394190872,210.0,331.0,603.0,259.0,True,False,not selected
169,0,25.0,247.0,1.0,261.0,383.0,568.0,240.0,True,True,raw alpha jump 0.50deg within limit
169,1,13.5,235.0,0.951417004048583,191.0,248.0,511.0,172.0,True,False,not selected
169,2,30.0,233.0,0.9433198380566802,280.0,386.0,559.0,225.0,True,False,not selected
169,3,24.0,224.0,0.9068825910931174,259.0,378.0,569.0,240.0,True,False,not selected
169,4,23.0,217.0,0.8785425101214575,248.0,376.0,570.0,240.0,True,False,not selected
169,5,26.5,217.0,0.8785425101214575,263.0,383.0,570.0,230.0,True,False,not selected
169,6,7.0,216.0,0.8744939271255061,194.0,258.0,506.0,220.0,True,False,not selected
169,7,29.0,214.0,0.8663967611336032,272.0,388.0,586.0,214.0,True,False,not selected
169,8,28.0,209.0,0.8461538461538461,289.0,375.0,589.0,215.0,True,False,not selected
169,9,12.5,208.0,0.8421052631578947,193.0,244.0,513.0,173.0,True,False,not selected
170,0,25.0,249.0,1.0,261.0,383.0,568.0,240.0,True,True,raw alpha jump 0.00deg within limit
170,1,29.5,241.0,0.9678714859437751,280.0,385.0,561.0,227.0,True,False,not selected
170,2,13.5,224.0,0.8995983935742972,191.0,248.0,512.0,171.0,True,False,not selected
170,3,7.5,223.0,0.8955823293172691,193.0,260.0,566.0,211.0,True,False,not selected
170,4,24.0,217.0,0.8714859437751004,260.0,378.0,571.0,240.0,True,False,not selected
170,5,28.5,217.0,0.8714859437751004,276.0,384.0,579.0,220.0,True,False,not selected
170,6,26.0,216.0,0.8674698795180723,264.0,383.0,591.0,224.0,True,False,not selected
170,7,30.5,213.0,0.8554216867469879,282.0,387.0,557.0,225.0,True,False,not selected
170,8,22.5,212.0,0.8514056224899599,257.0,373.0,602.0,231.0,True,False,not selected
170,9,6.5,208.0,0.8353413654618473,190.0,258.0,556.0,217.0,True,False,not selected
171,0,25.5,251.0,1.0,261.0,383.0,593.0,225.0,True,True,raw alpha jump 0.50deg within limit
171,1,30.0,244.0,0.9721115537848606,281.0,387.0,560.0,226.0,True,False,not selected
171,2,24.5,236.0,0.9402390438247012,259.0,382.0,571.0,240.0,True,False,not selected
171,3,7.0,226.0,0.900398406374502,191.0,260.0,504.0,221.0,True,False,not selected
171,4,13.5,223.0,0.8884462151394422,191.0,248.0,515.0,171.0,True,False,not selected
171,5,29.0,222.0,0.8844621513944223,274.0,388.0,586.0,215.0,True,False,not selected
171,6,22.5,215.0,0.8565737051792829,253.0,374.0,601.0,230.0,True,False,not selected
171,7,26.5,215.0,0.8565737051792829,269.0,381.0,585.0,224.0,True,False,not selected
171,8,27.0,210.0,0.8366533864541833,331.0,405.0,616.0,260.0,True,False,not selected
171,9,11.5,206.0,0.8207171314741036,217.0,263.0,559.0,194.0,True,False,not selected
172,0,24.5,242.0,1.0,259.0,382.0,570.0,241.0,True,True,raw alpha jump 1.00deg within limit
172,1,29.5,239.0,0.987603305785124,277.0,387.0,561.0,227.0,True,False,not selected
172,2,25.5,236.0,0.9752066115702479,261.0,383.0,560.0,241.0,True,False,not selected
172,3,7.5,233.0,0.9628099173553719,193.0,260.0,534.0,215.0,True,False,not selected
172,4,22.5,222.0,0.9173553719008265,255.0,374.0,602.0,231.0,True,False,not selected
172,5,27.0,215.0,0.8884297520661157,331.0,406.0,617.0,261.0,True,False,not selected
172,6,13.0,214.0,0.8842975206611571,192.0,246.0,513.0,172.0,True,False,not selected
172,7,6.5,212.0,0.8760330578512396,189.0,258.0,504.0,222.0,True,False,not selected
172,8,30.5,211.0,0.871900826446281,283.0,387.0,559.0,225.0,True,False,not selected
172,9,28.5,206.0,0.8512396694214877,272.0,388.0,579.0,221.0,True,False,not selected
173,0,24.5,239.0,1.0,259.0,382.0,570.0,241.0,True,True,raw alpha jump 0.00deg within limit
173,1,7.5,231.0,0.9665271966527197,191.0,260.0,534.0,215.0,True,False,not selected
173,2,29.5,231.0,0.9665271966527197,274.0,389.0,561.0,226.0,True,False,not selected
173,3,25.5,222.0,0.9288702928870293,261.0,383.0,560.0,241.0,True,False,not selected
173,4,22.5,219.0,0.9163179916317992,257.0,374.0,602.0,232.0,True,False,not selected
173,5,27.0,217.0,0.9079497907949791,331.0,406.0,617.0,261.0,True,False,not selected
173,6,30.5,211.0,0.8828451882845189,302.0,377.0,560.0,225.0,True,False,not selected
173,7,6.5,209.0,0.8744769874476988,189.0,259.0,528.0,221.0,True,False,not selected
173,8,13.0,208.0,0.8702928870292888,192.0,246.0,512.0,172.0,True,False,not selected
173,9,11.0,205.0,0.8577405857740585,218.0,262.0,564.0,195.0,True,False,not selected
174,0,29.5,240.0,1.0,274.0,389.0,562.0,226.0,True,False,not selected
174,1,24.0,235.0,0.9791666666666666,261.0,382.0,601.0,231.0,True,False,not selected
174,2,7.5,229.0,0.9541666666666667,191.0,260.0,534.0,215.0,True,False,not selected
174,3,25.0,226.0,0.9416666666666667,261.0,383.0,564.0,242.0,True,True,raw alpha jump 0.50deg within limit
174,4,30.5,218.0,0.9083333333333333,301.0,378.0,560.0,225.0,True,False,not selected
174,5,22.5,213.0,0.8875,257.0,374.0,602.0,232.0,True,False,not selected
174,6,6.5,211.0,0.8791666666666667,190.0,259.0,529.0,221.0,True,False,not selected
174,7,27.0,211.0,0.8791666666666667,331.0,406.0,617.0,261.0,True,False,not selected
174,8,13.0,208.0,0.8666666666666667,192.0,246.0,514.0,172.0,True,False,not selected
174,9,28.5,208.0,0.8666666666666667,273.0,388.0,582.0,220.0,True,False,not selected
175,0,29.5,237.0,1.0,274.0,389.0,562.0,226.0,True,False,not selected
175,1,7.5,235.0,0.9915611814345991,191.0,260.0,534.0,215.0,True,False,not selected
175,2,24.5,229.0,0.9662447257383966,259.0,382.0,570.0,241.0,True,True,raw alpha jump 0.50deg within limit
175,3,30.5,223.0,0.9409282700421941,301.0,378.0,560.0,225.0,True,False,not selected
175,4,6.5,212.0,0.8945147679324894,189.0,259.0,530.0,221.0,True,False,not selected
175,5,23.0,210.0,0.8860759493670886,260.0,374.0,601.0,230.0,True,False,not selected
175,6,25.5,210.0,0.8860759493670886,263.0,383.0,594.0,226.0,True,False,not selected
175,7,28.5,208.0,0.8776371308016878,273.0,388.0,582.0,220.0,True,False,not selected
175,8,27.0,207.0,0.8734177215189873,333.0,405.0,617.0,261.0,True,False,not selected
175,9,11.0,206.0,0.869198312236287,218.0,262.0,564.0,195.0,True,False,not selected
176,0,29.5,233.0,1.0,274.0,389.0,561.0,227.0,True,False,not selected
176,1,7.5,231.0,0.9914163090128756,191.0,260.0,566.0,211.0,True,False,not selected
176,2,24.5,228.0,0.9785407725321889,259.0,382.0,570.0,241.0,True,True,raw alpha jump 0.00deg within limit
176,3,30.5,228.0,0.9785407725321889,301.0,378.0,560.0,225.0,True,False,not selected
176,4,25.5,212.0,0.9098712446351931,261.0,383.0,593.0,225.0,True,False,not selected
176,5,12.0,211.0,0.9055793991416309,193.0,244.0,503.0,179.0,True,False,not selected
176,6,27.0,211.0,0.9055793991416309,332.0,406.0,617.0,261.0,True,False,not selected
176,7,6.5,210.0,0.9012875536480687,188.0,259.0,529.0,221.0,True,False,not selected
176,8,23.0,208.0,0.8927038626609443,260.0,374.0,601.0,230.0,True,False,not selected
176,9,21.0,206.0,0.8841201716738197,198.0,318.0,547.0,185.0,True,False,not selected
177,0,30.0,239.0,1.0,283.0,386.0,560.0,226.0,True,False,not selected
177,1,25.0,235.0,0.9832635983263598,261.0,383.0,568.0,240.0,True,False,not selected
177,2,7.0,231.0,0.9665271966527197,190.0,260.0,560.0,214.0,True,False,not selected
177,3,8.0,224.0,0.9372384937238494,196.0,261.0,532.0,214.0,True,False,not selected
177,4,29.0,224.0,0.9372384937238494,274.0,388.0,586.0,215.0,True,False,not selected
177,5,13.5,214.0,0.895397489539749,191.0,248.0,515.0,171.0,True,False,not selected
177,6,21.0,208.0,0.8702928870292888,197.0,318.0,546.0,184.0,True,False,not selected
177,7,27.0,207.0,0.8661087866108786,332.0,406.0,617.0,261.0,True,False,not selected
177,8,24.0,206.0,0.8619246861924686,262.0,379.0,578.0,238.0,True,True,raw alpha jump 0.50deg within limit
177,9,12.0,203.0,0.8493723849372385,194.0,244.0,495.0,180.0,True,False,not selected
178,0,30.0,241.0,1.0,283.0,386.0,560.0,226.0,True,False,not selected
178,1,24.5,235.0,0.975103734439834,259.0,382.0,571.0,240.0,True,True,raw alpha jump 0.50deg within limit
178,2,29.0,235.0,0.975103734439834,274.0,388.0,587.0,215.0,True,False,not selected
178,3,7.5,231.0,0.9585062240663901,191.0,260.0,566.0,211.0,True,False,not selected
178,4,25.5,218.0,0.9045643153526971,263.0,383.0,593.0,226.0,True,False,not selected
178,5,13.0,210.0,0.8713692946058091,192.0,246.0,517.0,171.0,True,False,not selected
178,6,6.5,209.0,0.8672199170124482,189.0,259.0,551.0,218.0,True,False,not selected
178,7,21.0,208.0,0.8630705394190872,196.0,318.0,546.0,184.0,True,False,not selected
178,8,29.5,207.0,0.8589211618257261,351.0,407.0,615.0,258.0,True,False,not selected
178,9,12.0,204.0,0.8464730290456431,194.0,244.0,503.0,179.0,True,False,not selected
179,0,7.5,237.0,1.0,191.0,260.0,567.0,211.0,True,False,not selected
179,1,30.0,235.0,0.9915611814345991,297.0,377.0,561.0,225.0,True,False,not selected
179,2,25.0,233.0,0.9831223628691983,262.0,383.0,571.0,240.0,True,False,not selected
179,3,29.0,222.0,0.9367088607594937,274.0,388.0,587.0,215.0,True,False,not selected
179,4,6.5,214.0,0.9029535864978903,189.0,259.0,587.0,214.0,True,False,not selected
179,5,24.0,214.0,0.9029535864978903,262.0,378.0,578.0,238.0,True,True,raw alpha jump 0.50deg within limit
179,6,12.0,213.0,0.8987341772151899,194.0,244.0,518.0,175.0,True,False,not selected
179,7,13.5,210.0,0.8860759493670886,191.0,248.0,515.0,171.0,True,False,not selected
179,8,27.0,207.0,0.8734177215189873,332.0,407.0,617.0,262.0,True,False,not selected
179,9,21.5,205.0,0.8649789029535865,193.0,321.0,544.0,183.0,True,False,not selected
180,0,30.0,233.0,1.0,299.0,377.0,562.0,226.0,True,False,not selected
180,1,24.5,231.0,0.9914163090128756,259.0,382.0,572.0,240.0,True,True,raw alpha jump 0.50deg within limit
180,2,7.5,228.0,0.9785407725321889,191.0,260.0,568.0,211.0,True,False,not selected
180,3,29.0,225.0,0.9656652360515021,274.0,388.0,588.0,214.0,True,False,not selected
180,4,25.5,217.0,0.9313304721030042,261.0,383.0,573.0,235.0,True,False,not selected
180,5,6.5,213.0,0.9141630901287554,188.0,259.0,588.0,214.0,True,False,not selected
180,6,23.0,212.0,0.9098712446351931,254.0,376.0,601.0,229.0,True,False,not selected
180,7,13.0,210.0,0.9012875536480687,191.0,248.0,516.0,173.0,True,False,not selected
180,8,27.5,210.0,0.9012875536480687,339.0,403.0,616.0,259.0,True,False,not selected
180,9,11.5,206.0,0.8841201716738197,190.0,270.0,563.0,194.0,True,False,not selected
181,0,24.5,231.0,1.0,260.0,382.0,571.0,240.0,True,True,raw alpha jump 0.00deg within limit
181,1,30.0,227.0,0.9826839826839827,299.0,377.0,561.0,226.0,True,False,not selected
181,2,25.5,225.0,0.974025974025974,261.0,383.0,560.0,241.0,True,False,not selected
181,3,7.5,223.0,0.9653679653679653,191.0,260.0,567.0,211.0,True,False,not selected
181,4,29.0,216.0,0.935064935064935,274.0,388.0,588.0,214.0,True,False,not selected
181,5,13.0,215.0,0.9307359307359307,191.0,248.0,515.0,173.0,True,False,not selected
181,6,12.0,213.0,0.922077922077922,207.0,241.0,518.0,175.0,True,False,not selected
181,7,6.5,212.0,0.9177489177489178,188.0,259.0,588.0,214.0,True,False,not selected
181,8,23.0,210.0,0.9090909090909091,252.0,378.0,601.0,230.0,True,False,not selected
181,9,27.5,209.0,0.9047619047619048,339.0,403.0,616.0,259.0,True,False,not selected
