Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
791,23.72454335502834,64.68419361681886,22.887835893671507,21.07046020884593,717.0121659300236,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9998165965080261,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8931426332288401,0.762539184952978,1.0,1.0,nan,0.9875700527327761,1.0,1.0,1.0,0.5,0.9394130628134758,0.0023535740150464335,0.9999607745357545,0.955229984985655,0.9981197092436671,0.9703209134544453,0.5997035005981095,0.684720659906161,0.5015899084879698,50.15899084879698,2.092021630487217,50.15899084879698,2.092021630487217,0.5860451971837612,0.684720659906161,0.5015899084879698,True,21.03214267127342,22.849518356098997,718.1601513154158,64.78775742293875,0.03831753757251022,0.03831753757251022,-1.1479853853921895,-0.1035638061198938
792,23.75453645661498,64.70105923250733,22.88539142338027,21.063814494517345,717.1991181197064,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9679567813873291,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932507987220446,0.7627795527156549,1.0,1.0,nan,0.9999874764404043,1.0,1.0,1.0,0.0,1.0,0.0037570914048501436,0.9999373837703971,0.9612596100449096,0.999988728789306,0.9721707215190121,0.5905289600406399,0.6486896000532898,0.5000007378880271,50.00007378880271,1.9819362175658124,50.00007378880271,1.9819362175658124,0.5695131944801052,0.6486896000532898,0.5000007378880271,True,21.02549639214962,22.847073321012545,718.3475456042875,64.80466292195263,0.03831810236772526,0.03831810236772526,-1.1484274845810205,-0.10360368944529341
793,23.784529558201612,64.70508839753026,22.884075747955762,21.062224118960643,717.2437806590139,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9991421103477478,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932877813504823,0.7628617363344051,1.0,1.0,nan,0.9998196241900609,1.0,1.0,1.0,0.0,1.0,0.05411762388359875,0.9990984462459518,0.9612735392796168,0.9998376603068635,0.9721563044235046,0.5905993176149198,0.6486094145095345,0.500040334037006,50.004033403700596,1.9816912273065561,50.004033403700596,1.9816912273065561,0.5695005428363475,0.6486094145095345,0.500040334037006,True,21.023906575664654,22.845758204659774,718.3923321505762,64.80870327408223,0.0383175432959888,0.0383175432959888,-1.1485514915623298,-0.10361487655197266
794,23.81452265978825,64.70696854012702,22.883191970504356,21.061413073869716,717.264621687404,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9991562366485596,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8943073248407643,0.7651273885350318,1.0,1.0,nan,0.9998661120350532,1.0,1.0,1.0,0.0,1.0,0.04016907862217067,0.999330739411138,0.9616573953126362,0.9998795000248388,0.9724403576072622,0.5892164582223538,0.646405377713744,0.5000257937833325,50.002579378333245,1.974957251071904,50.002579378333245,1.974957251071904,0.5685238447920453,0.646405377713744,0.5000257937833325,True,21.023095786979837,22.844874683614478,718.4132463984295,64.81059002206473,0.03831728688987823,0.03831728688987823,-1.1486247110254908,-0.10362148193770793
795,23.844515761374883,64.71184804738982,22.88260452960887,21.059015419313937,717.318710111106,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9980975389480591,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8945977917981072,0.7657728706624606,1.0,1.0,nan,0.9997414605210054,1.0,1.0,1.0,0.0,1.0,0.07757187182619418,0.9987079708588567,0.9617667034590922,0.9997673114606999,0.9725011217454054,0.5889215611492845,0.6457797594421353,0.5000692145024596,50.006921450245954,1.9730458045021266,50.006921450245954,1.9730458045021266,0.5682733295218207,0.6457797594421353,0.5000692145024596,True,21.020700581060595,22.844289691355527,718.4673746077877,64.81547311853174,0.03831483825334203,0.03831483825334203,-1.148664496681704,-0.10362507114191999
796,23.87450886296152,64.71604426605985,22.881245521776123,21.057960119901367,717.3652244087896,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9985888004302979,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8928913738019169,0.7619808306709265,1.0,1.0,nan,0.9875457508415151,1.0,1.0,1.0,0.5,0.9394130628134758,0.009735994190577912,0.9998377465946648,0.9551359223276144,0.9980976038712174,0.9702490820372893,0.6000656836820992,0.6853031180380682,0.5016180280329053,50.161802803290534,2.093801210222652,50.161802803290534,2.093801210222652,0.5863108379307491,0.6853031180380682,0.5016180280329053,True,21.019646211599365,22.84293161347412,718.5140074382767,64.81968003046376,0.03831390830200121,0.03831390830200121,-1.1487830294871628,-0.10363576440390432
797,23.904501964548153,64.72260602602054,22.879648928738533,21.055188720641837,717.4379602884327,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9977253675460815,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8967889908256881,0.7706422018348624,1.0,1.0,nan,0.9874906501121905,1.0,1.0,1.0,0.5,0.9394130628134758,0.02647514775117088,0.999558844875031,0.9565931206919469,0.9980474832025154,0.9712980478434562,0.5948203961939524,0.6763487790127997,0.501682390392366,50.168239039236596,2.0664430888390433,50.168239039236596,2.0664430888390433,0.5825051692423848,0.6763487790127997,0.501682390392366,True,21.01687408666089,22.841334294757587,718.5869643597487,64.82626173138658,0.0383146339809457,0.0383146339809457,-1.1490040713159715,-0.10365570536603741
798,23.934495066134787,64.72613859684027,22.87823667022502,21.053298542587015,717.477118174048,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9985660910606384,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8977272727272727,0.7727272727272727,1.0,1.0,nan,0.9875402127077363,1.0,1.0,1.0,0.5,0.9394130628134758,0.011418391984193477,0.9998097115740697,0.9569433002195057,0.9980925662923106,0.9715593220536748,0.5935286203745183,0.674219081456117,0.5016244591363027,50.16244591363027,2.059936240695179,50.16244591363027,2.059936240695179,0.5815537654205323,0.674219081456117,0.5016244591363027,True,21.014984769023272,22.839922896661278,718.626231981747,64.82980420191205,0.038313773563743325,0.038313773563743325,-1.1491138076989955,-0.10366560507178235
799,23.964488167721424,64.7284638399191,22.877606035932246,21.051923020151463,717.5028930578803,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9992983341217041,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8983433734939759,0.7740963855421686,1.0,1.0,nan,0.9999975221689782,1.0,1.0,1.0,0.0,1.0,0.0007433502274807324,0.9999876109062874,0.9631741737266768,0.9999977699518041,0.9735548636350536,0.583859704470916,0.637804487860666,0.5000000649390581,50.000006493905815,1.9486790201557476,50.000006493905815,1.9486790201557476,0.5647143395990186,0.637804487860666,0.5000000649390581,True,21.013608691546324,22.839291707327106,718.6520942743331,64.8321373304425,0.03831432860513928,0.03831432860513928,-1.1492012164527523,-0.10367349052340558
800,23.994481269308057,64.72842091923496,22.877547589283893,21.051731033435914,717.502417290139,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9993506669998169,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8976656626506023,0.7725903614457831,1.0,1.0,nan,0.9875632358905444,1.0,1.0,1.0,0.5,0.9394130628134758,0.004424373673259652,0.9999262631574736,0.9569203138032177,0.9981135085450695,0.9715460498510481,0.5935940974851259,0.6743586139838766,0.5015977796109996,50.15977796109996,2.0603625533264784,50.15977796109996,2.0603625533264784,0.5815984726904497,0.6743586139838766,0.5015977796109996,True,21.013418268037725,22.839234823885704,718.651569214548,64.83208996294944,0.03831276539818873,0.03831276539818873,-1.1491519244090114,-0.1036690437144756
801,24.024474370894694,64.7325768200055,22.876455259177902,21.04948104215535,717.5484846714613,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9985313415527344,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.895945945945946,0.7687687687687688,1.0,1.0,nan,0.9875357410172698,1.0,1.0,1.0,0.5,0.9394130628134758,0.012776827985021555,0.9997870755385477,0.9562782817386637,0.9980884987659762,0.971076346200048,0.595921142583804,0.6782708944114608,0.5016296580469743,50.162965804697436,2.0723157128531087,50.162965804697436,2.0723157128531087,0.5833016345141135,0.6782708944114608,0.5016296580469743,True,21.01116775854831,22.838141975570863,718.6977797487821,64.83625877804849,0.038313283607038784,0.038313283607038784,-1.149295077320744,-0.10368195804298352
802,24.054467472481328,64.73282854657587,22.875066932780044,21.047747582977877,717.5512750133262,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9988033771514893,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8946159638554216,0.7658132530120482,1.0,1.0,nan,0.9875258310523819,1.0,1.0,1.0,0.5,0.9394130628134758,0.015787356374062256,0.9997369120074826,0.9557812021106996,0.9980794844854018,0.9707143069823253,0.5977277431973542,0.6813197072472909,0.5016411993685873,50.16411993685873,2.0816307266585015,50.16411993685873,2.0816307266585015,0.5846178538985837,0.6813197072472909,0.5016411993685873,True,21.00943297000987,22.836752319812035,718.7006582460508,64.83651845742844,0.03831461296800853,0.03831461296800853,-1.149383232724631,-0.10368991085256596
803,24.084460574067965,64.73287473462837,22.87454538153716,21.046585226441834,717.5517869992335,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9988789558410645,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8955357142857143,0.7678571428571429,1.0,1.0,nan,0.999968282044954,1.0,1.0,1.0,0.0,1.0,0.00951553742129363,0.9998414202847377,0.9621195037930603,0.9999714537951868,0.9727890229086396,0.587528768152741,0.6437666325374853,0.5000029741110292,50.00029741110292,1.9668951137517983,50.00029741110292,1.9668951137517983,0.5673493023721672,0.6437666325374853,0.5000029741110292,True,21.008269945102597,22.836230100197923,718.7011869018808,64.83656614933338,0.03831528133923712,0.03831528133923712,-1.1493999026472466,-0.1036914147050112
804,24.114453675654598,64.73912888357648,22.870898932947824,21.04395961196306,717.6211130684414,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9991346597671509,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8954881656804734,0.7677514792899408,1.0,1.0,nan,0.9875231816714272,1.0,1.0,1.0,0.5,0.9394130628134758,0.016592211627084907,0.9997235013723419,0.9561072409355701,0.9980770745597634,0.9709504281835983,0.5965482073419007,0.6793180192654295,0.5016442894833889,50.16442894833889,2.075514985158728,50.16442894833889,2.075514985158728,0.5837602291246549,0.6793180192654295,0.5016442894833889,True,21.005643830665576,22.83258315165034,718.7708141547346,64.8428474691193,0.038315781297484364,0.038315781297484364,-1.1497010862931347,-0.10371858554282198
805,24.144446777241235,64.74250855545712,22.869247169779413,21.041835685813396,717.6585760979664,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9992433786392212,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8948660714285714,0.7663690476190477,1.0,1.0,nan,0.98747222082153,1.0,1.0,1.0,0.5,0.9394130628134758,0.032074024853841365,0.9994655757746282,0.9558747162480364,0.9980307195076993,0.9707742400915764,0.5974278973050083,0.6807448277045385,0.5017041035436794,50.170410354367945,2.0798743017267234,50.170410354367945,2.0798743017267234,0.5844077972832857,0.6807448277045385,0.5017041035436794,True,21.003520724613537,22.830932208579554,718.8083779067221,64.84623622752814,0.038314961199859,0.038314961199859,-1.149801808755683,-0.10372767207101674
806,24.17443987882787,64.74423304969058,22.867285564183675,21.040240859169216,717.6776917934142,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9994084239006042,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8955357142857143,0.7678571428571429,1.0,1.0,nan,0.9875258011506169,1.0,1.0,1.0,0.5,0.9394130628134758,0.01579644021705917,0.9997367606499417,0.9561250092032628,0.9980794572862103,0.9709637031340461,0.5964820346160912,0.6792091454500633,0.5016412342337996,50.164123423379955,2.0751823438495394,50.164123423379955,2.0751823438495394,0.5837116702846141,0.6792091454500633,0.5016412342337996,True,21.001927055919396,22.828971760933854,718.8275546586644,64.84796622988308,0.03831380324982092,0.03831380324982092,-1.1498628652502703,-0.10373318019250632
807,24.204432980414502,64.74904652056493,22.86640794990879,21.038077701512492,717.731048216124,21.5,21.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9995472431182861,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8955357142857143,0.7678571428571429,1.0,1.0,nan,0.9873998993805436,1.0,1.0,1.0,0.5,0.9394130628134758,0.05404651824585471,0.9990996302721898,0.9561250092032628,0.9979649340057621,0.9709451335929143,0.5965746039373724,0.6792091454500633,0.5017902033164889,50.17902033164889,2.0751823438495394,50.17902033164889,2.0751823438495394,0.5837983343499756,0.6792091454500633,0.5017902033164889,True,20.99976211349238,22.82809236188868,718.8811062788105,64.85279731020587,0.03831558802011159,0.03831558802011159,-1.1500580626865258,-0.10375078964094087
808,24.23442608200114,64.7557598095963,22.86503718600224,21.035365495682782,717.8054637671227,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9995477199554443,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8966216216216216,0.7702702702702703,1.0,1.0,nan,0.9998318653674927,1.0,1.0,1.0,0.0,1.0,0.050444630615743336,0.9991596094824837,0.9625276688761367,0.9998486775585486,0.9730638711535009,0.5862059778606199,0.6414492594046685,0.5000362985787489,50.003629857874884,1.9598148619007336,50.003629857874884,1.9598148619007336,0.5663461074279492,0.6414492594046685,0.5000362985787489,True,20.99705586382717,22.82672755414663,718.9555679035789,64.85951475571433,0.038309631855611315,0.038309631855611315,-1.150104136456207,-0.10375494611803049
809,24.264419183587773,64.75482323762577,22.865861823617138,21.036169493420687,717.7950820423212,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9997138977050781,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8946159638554216,0.7658132530120482,1.0,1.0,nan,0.9999451417768789,1.0,1.0,1.0,0.0,1.0,0.01645791836654098,0.99972573897699,0.9617735411771748,0.9999506274637642,0.9725357776357995,0.5887535169448221,0.6457406538815921,0.50000676492159,50.000676492159,1.9729263255915006,50.000676492159,1.9729263255915006,0.5682206396512599,0.6457406538815921,0.50000676492159,True,20.997859663727382,22.827551993923834,718.9451348297561,64.85857355136768,0.03830982969330421,0.03830982969330421,-1.1500527874349018,-0.10375031374191224
810,24.29441228517441,64.75762597549785,22.864981820493057,21.034972857693532,717.8261498664652,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999770998954773,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8963102409638555,0.7695783132530121,1.0,1.0,nan,0.9999825239851136,1.0,1.0,1.0,0.0,1.0,0.005242850278136757,0.9999126229796252,0.9624106616415289,0.9999842715728586,0.9730013686766247,0.5865061998181444,0.642112288602062,0.500001216361187,50.0001216361187,1.961840609776929,50.0001216361187,1.961840609776929,0.5666188536763461,0.642112288602062,0.500001216361187,True,20.99666337652343,22.826672339322954,718.9762969654488,64.86138479741683,0.0383094811701028,0.0383094811701028,-1.1501470989835525,-0.10375882191898711
811,24.324405386761043,64.76178348769413,22.863963140372306,21.03253017401869,717.87223511014,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9992355704307556,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8973268072289156,0.7718373493975904,1.0,1.0,nan,0.9874352652252557,1.0,1.0,1.0,0.5,0.9394130628134758,0.043301567371031524,0.9992785675680875,0.9567938701798852,0.9979971037768254,0.9714354673014988,0.5941402390518533,0.6751268195886343,0.5017479229425388,50.174792294253876,2.0627096458503624,50.174792294253876,2.0627096458503624,0.5820167346832902,0.6751268195886343,0.5017479229425388,True,20.994219622422236,22.825652588775853,719.0225479993925,64.86555726613737,0.038310551596453024,0.038310551596453024,-1.1503128892525183,-0.10377377844324087
812,24.35439848834768,64.76546962654761,22.86282686624611,21.03140821524397,717.9130952686342,21.0,21.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993261694908142,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8942975830815709,0.7651057401812689,1.0,1.0,nan,0.999979672571164,1.0,1.0,1.0,0.0,1.0,0.006098290632280623,0.9998983669877799,0.9616537289065953,0.9999817052954533,0.9724542753799651,0.589148884543946,0.6464263776326659,0.5000015258881897,50.00015258881897,1.9750214119585188,50.00015258881897,1.9750214119585188,0.5685192830421041,0.6464263776326659,0.5000015258881897,True,20.993098461590222,22.82451711259236,719.0635179663998,64.86925331120369,0.03830975365374911,0.03830975365374911,-1.1504226977656344,-0.10378368465607934
813,24.384391589934314,64.76260035282704,22.86590295557704,21.032194702864956,717.8812899070767,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998552680015564,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8975746268656717,0.7723880597014925,1.0,1.0,nan,0.9997571952624571,1.0,1.0,1.0,0.0,1.0,0.0728502658156458,0.9987865657105652,0.9628856147743287,0.9997814730830389,0.9733114278991329,0.5850202973169616,0.6394273644438736,0.500062992960474,50.006299296047395,1.9536373821776365,50.006299296047395,1.9536373821776365,0.5654679138948833,0.6394273644438736,0.500062992960474,True,20.993888648231803,22.827596900943888,719.0314138609995,64.86635708674854,0.03830605463315351,0.03830605463315351,-1.15012395392273,-0.1037567339215002
814,24.41438469152095,64.75355831896395,22.871506790972347,21.03577425196991,717.7810606559711,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998729944229126,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8980045180722891,0.7733433734939759,1.0,1.0,nan,0.9998732453914819,1.0,1.0,1.0,0.0,1.0,0.038028792768727726,0.9993663876043531,0.9630469997676389,0.9998859201292972,0.9734448965098959,0.5843833200791272,0.6385189428639457,0.5000237600933058,50.00237600933058,1.9508618888909715,50.00237600933058,1.9508618888909715,0.5650439298865468,0.6385189428639457,0.5000237600933058,True,20.997467428169045,22.83319996717148,718.9307679725424,64.85727746656211,0.03830682380086614,0.03830682380086614,-1.1497073165712663,-0.10371914759815581
