Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
683,1,33.5,273.0,1.0,234.0,270.0,500.0,94.0,True,False,not selected
683,2,32.5,272.0,0.9963369963369964,223.0,272.0,503.0,94.0,True,False,not selected
683,3,35.0,265.0,0.9706959706959707,462.0,285.0,654.0,151.0,True,False,not selected
683,4,24.0,264.0,0.967032967032967,264.0,268.0,611.0,114.0,True,False,not selected
683,5,36.0,264.0,0.967032967032967,254.0,267.0,495.0,92.0,True,False,not selected
683,6,34.5,261.0,0.9560439560439561,240.0,270.0,490.0,98.0,True,False,not selected
683,7,30.5,259.0,0.9487179487179487,274.0,268.0,559.0,101.0,True,False,not selected
683,8,36.0,258.0,0.945054945054945,465.0,286.0,651.0,151.0,True,False,not selected
683,9,11.0,257.0,0.9413919413919414,155.0,260.0,688.0,157.0,True,False,not selected
684,0,24.0,278.0,1.0,264.0,268.0,611.0,114.0,True,False,not selected
684,1,35.5,276.0,0.9928057553956835,462.0,285.0,656.0,147.0,True,False,not selected
684,2,33.5,275.0,0.9892086330935251,143.0,259.0,413.0,81.0,True,True,raw alpha jump 0.50deg within limit
684,3,37.0,271.0,0.9748201438848921,256.0,268.0,492.0,91.0,True,False,not selected
684,4,11.5,261.0,0.9388489208633094,161.0,261.0,681.0,156.0,True,False,not selected
684,5,35.5,260.0,0.935251798561151,258.0,261.0,495.0,92.0,True,False,not selected
684,6,32.5,259.0,0.9316546762589928,221.0,272.0,501.0,94.0,True,False,not selected
684,7,36.0,258.0,0.9280575539568345,167.0,266.0,422.0,81.0,True,False,not selected
684,8,33.5,258.0,0.9280575539568345,230.0,271.0,491.0,99.0,True,False,not selected
684,9,34.0,257.0,0.9244604316546763,456.0,285.0,657.0,150.0,True,False,not selected
685,0,24.0,291.0,1.0,264.0,268.0,611.0,114.0,True,False,not selected
685,1,35.0,281.0,0.9656357388316151,462.0,285.0,659.0,147.0,True,False,not selected
685,2,34.0,266.0,0.9140893470790378,457.0,284.0,660.0,148.0,True,True,raw alpha jump 0.50deg within limit
685,3,37.5,263.0,0.9037800687285223,256.0,268.0,471.0,103.0,True,False,not selected
685,4,34.0,262.0,0.9003436426116839,235.0,270.0,490.0,98.0,True,False,not selected
685,5,35.5,262.0,0.9003436426116839,258.0,261.0,495.0,92.0,True,False,not selected
685,6,11.5,261.0,0.8969072164948454,161.0,261.0,681.0,156.0,True,False,not selected
685,7,33.5,260.0,0.8934707903780069,142.0,259.0,411.0,81.0,True,False,not selected
685,8,32.0,260.0,0.8934707903780069,219.0,270.0,502.0,94.0,True,False,not selected
685,9,25.0,260.0,0.8934707903780069,257.0,275.0,606.0,113.0,True,False,not selected
686,0,35.0,293.0,1.0,462.0,285.0,654.0,151.0,True,False,not selected
686,1,24.0,280.0,0.9556313993174061,264.0,268.0,611.0,114.0,True,False,not selected
686,2,34.0,266.0,0.9078498293515358,457.0,284.0,655.0,151.0,True,True,raw alpha jump 0.00deg within limit
686,3,25.0,265.0,0.9044368600682594,275.0,268.0,609.0,113.0,True,False,not selected
686,4,37.0,263.0,0.8976109215017065,256.0,268.0,492.0,91.0,True,False,not selected
686,5,11.5,262.0,0.89419795221843,161.0,261.0,681.0,156.0,True,False,not selected
686,6,35.5,260.0,0.8873720136518771,258.0,261.0,479.0,104.0,True,False,not selected
686,7,36.0,260.0,0.8873720136518771,467.0,285.0,651.0,152.0,True,False,not selected
686,8,33.0,259.0,0.8839590443686007,224.0,272.0,491.0,99.0,True,False,not selected
686,9,33.5,258.0,0.8805460750853242,143.0,259.0,413.0,81.0,True,False,not selected
687,0,35.0,279.0,1.0,462.0,285.0,654.0,151.0,True,False,not selected
687,1,34.0,278.0,0.996415770609319,456.0,285.0,655.0,151.0,True,True,raw alpha jump 0.00deg within limit
687,2,24.0,276.0,0.989247311827957,264.0,268.0,611.0,114.0,True,False,not selected
687,3,36.5,263.0,0.942652329749104,254.0,266.0,492.0,91.0,True,False,not selected
687,4,35.5,262.0,0.9390681003584229,258.0,261.0,486.0,99.0,True,False,not selected
687,5,30.5,261.0,0.9354838709677419,272.0,268.0,550.0,105.0,True,False,not selected
687,6,36.0,258.0,0.9247311827956989,167.0,266.0,422.0,81.0,True,False,not selected
687,7,33.0,257.0,0.921146953405018,224.0,272.0,491.0,99.0,True,False,not selected
687,8,25.0,257.0,0.921146953405018,257.0,275.0,604.0,114.0,True,False,not selected
687,9,24.5,256.0,0.9175627240143369,413.0,278.0,682.0,156.0,True,False,not selected
688,0,35.0,287.0,1.0,458.0,286.0,650.0,152.0,True,False,not selected
688,1,24.5,278.0,0.9686411149825784,251.0,276.0,607.0,114.0,True,False,not selected
688,2,34.0,276.0,0.9616724738675958,454.0,286.0,654.0,152.0,True,True,raw alpha jump 0.00deg within limit
688,3,36.0,270.0,0.9407665505226481,464.0,285.0,648.0,152.0,True,False,not selected
688,4,32.5,268.0,0.9337979094076655,221.0,272.0,501.0,94.0,True,False,not selected
688,5,30.5,268.0,0.9337979094076655,272.0,268.0,550.0,105.0,True,False,not selected
688,6,36.0,260.0,0.9059233449477352,167.0,266.0,422.0,81.0,True,False,not selected
688,7,34.0,257.0,0.8954703832752613,233.0,271.0,489.0,99.0,True,False,not selected
688,8,43.5,253.0,0.8815331010452961,380.0,278.0,562.0,106.0,True,False,not selected
688,9,33.0,252.0,0.8780487804878049,144.0,257.0,416.0,81.0,True,False,not selected
689,0,35.5,284.0,1.0,460.0,286.0,649.0,152.0,True,False,not selected
689,1,34.5,273.0,0.9612676056338029,455.0,286.0,652.0,151.0,True,True,raw alpha jump 0.50deg within limit
689,2,34.0,270.0,0.9507042253521126,233.0,271.0,498.0,93.0,True,False,not selected
689,3,36.0,270.0,0.9507042253521126,252.0,267.0,484.0,99.0,True,False,not selected
689,4,32.5,262.0,0.9225352112676056,221.0,272.0,501.0,94.0,True,False,not selected
689,5,24.5,262.0,0.9225352112676056,251.0,276.0,607.0,114.0,True,False,not selected
689,6,36.5,254.0,0.8943661971830986,172.0,265.0,421.0,81.0,True,False,not selected
689,7,36.5,254.0,0.8943661971830986,467.0,284.0,646.0,152.0,True,False,not selected
689,8,32.5,253.0,0.8908450704225352,149.0,248.0,412.0,81.0,True,False,not selected
689,9,37.0,253.0,0.8908450704225352,255.0,268.0,490.0,91.0,True,False,not selected
690,0,35.5,278.0,1.0,460.0,286.0,649.0,152.0,True,True,raw alpha jump 1.00deg within limit
690,1,32.0,276.0,0.9928057553956835,217.0,272.0,502.0,94.0,True,False,not selected
690,2,33.5,271.0,0.9748201438848921,230.0,271.0,499.0,93.0,True,False,not selected
690,3,35.5,268.0,0.9640287769784173,163.0,267.0,425.0,81.0,True,False,not selected
690,4,35.5,266.0,0.9568345323741008,249.0,267.0,486.0,99.0,True,False,not selected
690,5,34.5,265.0,0.9532374100719424,456.0,285.0,652.0,151.0,True,False,not selected
690,6,36.5,259.0,0.9316546762589928,170.0,265.0,419.0,81.0,True,False,not selected
690,7,32.0,258.0,0.9280575539568345,147.0,248.0,415.0,81.0,True,False,not selected
690,8,36.5,256.0,0.920863309352518,252.0,268.0,492.0,91.0,True,False,not selected
690,9,34.5,255.0,0.9172661870503597,235.0,271.0,486.0,99.0,True,False,not selected
691,0,32.0,289.0,1.0,216.0,272.0,502.0,94.0,True,False,not selected
691,1,32.0,273.0,0.9446366782006921,147.0,248.0,415.0,81.0,True,False,not selected
691,2,33.0,269.0,0.9307958477508651,139.0,257.0,411.0,81.0,True,False,not selected
691,3,33.5,267.0,0.9238754325259516,230.0,271.0,499.0,93.0,True,False,not selected
691,4,39.0,261.0,0.903114186851211,381.0,272.0,579.0,112.0,True,False,not selected
691,5,34.5,259.0,0.8961937716262975,242.0,266.0,495.0,92.0,True,True,raw alpha jump 1.00deg within limit
691,6,36.0,258.0,0.8927335640138409,249.0,268.0,482.0,99.0,True,False,not selected
691,7,37.0,257.0,0.889273356401384,175.0,265.0,420.0,81.0,True,False,not selected
691,8,34.5,257.0,0.889273356401384,457.0,284.0,652.0,151.0,True,False,not selected
691,9,44.5,255.0,0.8823529411764706,179.0,273.0,374.0,82.0,True,False,not selected
692,0,32.0,291.0,1.0,214.0,273.0,502.0,94.0,True,False,not selected
692,1,33.5,287.0,0.9862542955326461,229.0,272.0,499.0,93.0,True,False,not selected
692,2,24.0,278.0,0.9553264604810997,245.0,275.0,608.0,114.0,True,False,not selected
692,3,34.5,278.0,0.9553264604810997,233.0,272.0,496.0,92.0,True,False,not selected
692,4,32.5,270.0,0.9278350515463918,138.0,256.0,414.0,81.0,True,True,raw alpha jump 2.00deg within limit
692,5,33.5,266.0,0.9140893470790378,137.0,261.0,410.0,81.0,True,False,not selected
692,6,31.5,263.0,0.9037800687285223,185.0,222.0,416.0,81.0,True,False,not selected
692,7,34.0,262.0,0.9003436426116839,452.0,285.0,652.0,151.0,True,False,not selected
692,8,36.5,259.0,0.8900343642611683,367.0,277.0,590.0,113.0,True,False,not selected
692,9,14.0,258.0,0.8865979381443299,70.0,233.0,558.0,112.0,True,False,not selected
693,0,32.0,291.0,1.0,214.0,273.0,502.0,94.0,True,False,not selected
693,1,33.0,291.0,1.0,222.0,272.0,499.0,93.0,True,True,raw alpha jump 0.50deg within limit
693,2,13.5,283.0,0.9725085910652921,67.0,233.0,569.0,112.0,True,False,not selected
693,3,34.0,280.0,0.9621993127147767,230.0,272.0,496.0,93.0,True,False,not selected
693,4,33.0,276.0,0.9484536082474226,134.0,260.0,411.0,81.0,True,False,not selected
693,5,24.0,272.0,0.9347079037800687,239.0,278.0,608.0,114.0,True,False,not selected
693,6,37.0,271.0,0.9312714776632303,370.0,276.0,587.0,113.0,True,False,not selected
693,7,11.5,267.0,0.9175257731958762,151.0,263.0,686.0,155.0,True,False,not selected
693,8,35.0,265.0,0.9106529209621993,244.0,267.0,482.0,100.0,True,False,not selected
693,9,31.0,264.0,0.9072164948453608,151.0,241.0,418.0,81.0,True,False,not selected
694,0,12.0,284.0,1.0,154.0,266.0,676.0,155.0,True,False,not selected
694,1,33.5,279.0,0.9823943661971831,225.0,272.0,497.0,93.0,True,False,not selected
694,2,13.5,277.0,0.9753521126760564,66.0,232.0,573.0,110.0,True,False,not selected
694,3,32.5,277.0,0.9753521126760564,216.0,273.0,499.0,93.0,True,True,raw alpha jump 0.50deg within limit
694,4,35.5,276.0,0.971830985915493,158.0,268.0,421.0,81.0,True,False,not selected
694,5,32.5,272.0,0.9577464788732394,133.0,260.0,414.0,81.0,True,False,not selected
694,6,31.5,272.0,0.9577464788732394,209.0,272.0,500.0,94.0,True,False,not selected
694,7,36.5,271.0,0.954225352112676,169.0,266.0,419.0,81.0,True,False,not selected
694,8,34.5,265.0,0.9330985915492958,233.0,272.0,478.0,104.0,True,False,not selected
694,9,31.5,261.0,0.9190140845070423,141.0,248.0,414.0,81.0,True,False,not selected
695,0,31.5,287.0,1.0,141.0,248.0,414.0,81.0,True,False,not selected
695,1,32.0,280.0,0.975609756097561,211.0,273.0,499.0,93.0,True,True,raw alpha jump 0.50deg within limit
695,2,32.5,274.0,0.9547038327526133,135.0,255.0,408.0,81.0,True,False,not selected
695,3,33.0,271.0,0.9442508710801394,220.0,272.0,497.0,93.0,True,False,not selected
695,4,43.0,267.0,0.9303135888501742,370.0,280.0,557.0,106.0,True,False,not selected
695,5,34.0,266.0,0.926829268292683,448.0,284.0,654.0,146.0,True,False,not selected
695,6,33.5,264.0,0.9198606271777003,135.0,256.0,390.0,88.0,True,False,not selected
695,7,30.0,262.0,0.9128919860627178,262.0,269.0,547.0,105.0,True,False,not selected
695,8,23.5,259.0,0.9024390243902439,238.0,274.0,607.0,114.0,True,False,not selected
695,9,16.0,258.0,0.8989547038327527,95.0,245.0,572.0,108.0,True,False,not selected
696,0,31.5,288.0,1.0,139.0,248.0,413.0,81.0,True,False,not selected
696,1,31.5,281.0,0.9756944444444444,207.0,272.0,499.0,94.0,True,False,not selected
696,2,34.0,280.0,0.9722222222222222,448.0,284.0,654.0,146.0,True,False,not selected
696,3,32.5,275.0,0.9548611111111112,134.0,255.0,408.0,81.0,True,True,raw alpha jump 0.50deg within limit
696,4,33.5,269.0,0.9340277777777778,135.0,256.0,390.0,88.0,True,False,not selected
696,5,33.5,267.0,0.9270833333333334,219.0,275.0,495.0,93.0,True,False,not selected
696,6,34.5,265.0,0.9201388888888888,228.0,273.0,480.0,100.0,True,False,not selected
696,7,32.5,264.0,0.9166666666666666,217.0,271.0,497.0,93.0,True,False,not selected
696,8,30.5,259.0,0.8993055555555556,162.0,231.0,417.0,81.0,True,False,not selected
696,9,33.0,257.0,0.8923611111111112,444.0,284.0,648.0,152.0,True,False,not selected
697,0,31.5,290.0,1.0,205.0,272.0,498.0,93.0,True,True,raw alpha jump 1.00deg within limit
697,1,12.0,276.0,0.9517241379310345,147.0,266.0,676.0,154.0,True,False,not selected
697,2,13.0,275.0,0.9482758620689655,74.0,239.0,612.0,114.0,True,False,not selected
697,3,33.0,271.0,0.9344827586206896,209.0,278.0,495.0,93.0,True,False,not selected
697,4,35.0,263.0,0.906896551724138,155.0,267.0,421.0,81.0,True,False,not selected
697,5,26.0,263.0,0.906896551724138,160.0,266.0,493.0,104.0,True,False,not selected
697,6,30.5,263.0,0.906896551724138,199.0,272.0,502.0,94.0,True,False,not selected
697,7,34.0,262.0,0.903448275862069,447.0,285.0,643.0,153.0,True,False,not selected
697,8,44.0,258.0,0.8896551724137931,368.0,280.0,550.0,105.0,True,False,not selected
697,9,31.5,257.0,0.8862068965517241,139.0,248.0,413.0,81.0,True,False,not selected
698,0,31.0,298.0,1.0,200.0,273.0,499.0,94.0,True,True,raw alpha jump 0.50deg within limit
698,1,32.5,279.0,0.9362416107382551,212.0,274.0,497.0,93.0,True,False,not selected
698,2,11.0,271.0,0.9093959731543624,127.0,262.0,674.0,155.0,True,False,not selected
698,3,44.0,269.0,0.9026845637583892,368.0,280.0,550.0,105.0,True,False,not selected
698,4,12.0,267.0,0.8959731543624161,148.0,266.0,675.0,154.0,True,False,not selected
698,5,24.0,267.0,0.8959731543624161,237.0,276.0,601.0,114.0,True,False,not selected
698,6,30.0,266.0,0.8926174496644296,258.0,269.0,555.0,98.0,True,False,not selected
698,7,32.0,262.0,0.8791946308724832,128.0,257.0,409.0,81.0,True,False,not selected
698,8,46.0,260.0,0.87248322147651,371.0,281.0,548.0,98.0,True,False,not selected
698,9,33.5,260.0,0.87248322147651,443.0,284.0,643.0,152.0,True,False,not selected
699,0,31.5,318.0,1.0,204.0,273.0,497.0,93.0,True,True,raw alpha jump 0.50deg within limit
699,1,23.5,290.0,0.9119496855345912,242.0,270.0,602.0,114.0,True,False,not selected
699,2,30.5,286.0,0.89937106918239,199.0,272.0,491.0,100.0,True,False,not selected
699,3,32.5,285.0,0.8962264150943396,210.0,274.0,495.0,93.0,True,False,not selected
699,4,13.0,275.0,0.8647798742138365,70.0,239.0,611.0,114.0,True,False,not selected
699,5,32.0,269.0,0.8459119496855346,128.0,256.0,409.0,81.0,True,False,not selected
699,6,24.5,269.0,0.8459119496855346,254.0,269.0,596.0,113.0,True,False,not selected
699,7,34.0,268.0,0.8427672955974843,445.0,284.0,655.0,143.0,True,False,not selected
699,8,34.5,263.0,0.8270440251572327,153.0,265.0,422.0,81.0,True,False,not selected
699,9,33.5,262.0,0.8238993710691824,223.0,272.0,495.0,93.0,True,False,not selected
700,0,23.5,306.0,1.0,244.0,269.0,602.0,114.0,True,False,not selected
700,1,32.0,288.0,0.9411764705882353,127.0,257.0,409.0,81.0,True,False,not selected
700,2,31.5,283.0,0.9248366013071896,204.0,273.0,488.0,99.0,True,True,raw alpha jump 0.00deg within limit
700,3,13.0,274.0,0.8954248366013072,67.0,240.0,612.0,114.0,True,False,not selected
700,4,34.5,271.0,0.8856209150326797,153.0,265.0,422.0,81.0,True,False,not selected
700,5,44.5,271.0,0.8856209150326797,364.0,279.0,550.0,97.0,True,False,not selected
700,6,21.5,268.0,0.8758169934640523,207.0,273.0,612.0,114.0,True,False,not selected
700,7,24.5,267.0,0.8725490196078431,198.0,272.0,562.0,106.0,True,False,not selected
700,8,36.5,267.0,0.8725490196078431,360.0,275.0,586.0,108.0,True,False,not selected
700,9,18.5,262.0,0.8562091503267973,90.0,246.0,523.0,102.0,True,False,not selected
701,0,33.5,281.0,1.0,439.0,284.0,644.0,149.0,True,False,not selected
701,1,11.0,279.0,0.9928825622775801,165.0,255.0,680.0,155.0,True,False,not selected
701,2,23.5,273.0,0.9715302491103203,244.0,269.0,602.0,114.0,True,False,not selected
701,3,31.5,272.0,0.9679715302491103,202.0,273.0,503.0,89.0,True,False,not selected
701,4,18.5,267.0,0.9501779359430605,90.0,246.0,523.0,102.0,True,False,not selected
701,5,24.5,267.0,0.9501779359430605,194.0,273.0,562.0,106.0,True,True,raw alpha jump 7.00deg within limit
701,6,36.5,265.0,0.9430604982206405,361.0,273.0,585.0,108.0,True,False,not selected
701,7,12.0,264.0,0.9395017793594306,136.0,268.0,683.0,152.0,True,False,not selected
701,8,39.0,264.0,0.9395017793594306,358.0,280.0,571.0,107.0,True,False,not selected
701,9,12.5,262.0,0.9323843416370107,67.0,239.0,575.0,127.0,True,False,not selected
702,0,31.5,312.0,1.0,192.0,278.0,493.0,94.0,True,False,not selected
702,1,32.5,287.0,0.9198717948717948,206.0,275.0,492.0,93.0,True,True,raw alpha jump 8.00deg within limit
702,2,11.0,282.0,0.9038461538461539,124.0,262.0,675.0,155.0,True,False,not selected
702,3,32.5,281.0,0.9006410256410257,433.0,283.0,650.0,145.0,True,False,not selected
702,4,34.0,280.0,0.8974358974358975,228.0,266.0,462.0,109.0,True,False,not selected
702,5,30.5,275.0,0.8814102564102564,195.0,272.0,505.0,89.0,True,False,not selected
702,6,32.0,269.0,0.8621794871794872,123.0,257.0,406.0,81.0,True,False,not selected
702,7,33.5,264.0,0.8461538461538461,441.0,283.0,650.0,145.0,True,False,not selected
702,8,34.5,263.0,0.842948717948718,147.0,267.0,418.0,81.0,True,False,not selected
702,9,36.0,262.0,0.8397435897435898,353.0,275.0,584.0,108.0,True,False,not selected
703,0,31.0,304.0,1.0,198.0,272.0,504.0,89.0,True,False,not selected
703,1,32.0,289.0,0.9506578947368421,203.0,274.0,493.0,93.0,True,True,raw alpha jump 0.50deg within limit
703,2,33.5,289.0,0.9506578947368421,435.0,283.0,657.0,137.0,True,False,not selected
703,3,32.0,284.0,0.9342105263157895,430.0,282.0,650.0,145.0,True,False,not selected
703,4,41.0,274.0,0.9013157894736842,359.0,278.0,557.0,106.0,True,False,not selected
703,5,12.0,272.0,0.8947368421052632,141.0,266.0,682.0,151.0,True,False,not selected
703,6,15.5,269.0,0.8848684210526315,81.0,243.0,574.0,107.0,True,False,not selected
703,7,30.0,269.0,0.8848684210526315,189.0,271.0,505.0,89.0,True,False,not selected
703,8,36.5,269.0,0.8848684210526315,352.0,275.0,578.0,108.0,True,False,not selected
703,9,37.5,269.0,0.8848684210526315,362.0,271.0,576.0,107.0,True,False,not selected
704,0,31.5,301.0,1.0,199.0,274.0,493.0,94.0,True,True,raw alpha jump 0.50deg within limit
704,1,30.5,292.0,0.9700996677740864,193.0,272.0,495.0,94.0,True,False,not selected
704,2,33.0,286.0,0.9501661129568106,433.0,283.0,658.0,137.0,True,False,not selected
704,3,12.0,283.0,0.9401993355481728,137.0,265.0,681.0,150.0,True,False,not selected
704,4,32.5,283.0,0.9401993355481728,203.0,275.0,482.0,98.0,True,False,not selected
704,5,37.5,280.0,0.9302325581395349,354.0,277.0,576.0,107.0,True,False,not selected
704,6,15.5,272.0,0.9036544850498339,78.0,244.0,574.0,107.0,True,False,not selected
704,7,44.0,271.0,0.9003322259136213,359.0,279.0,548.0,97.0,True,False,not selected
704,8,31.5,265.0,0.8803986710963455,115.0,258.0,405.0,81.0,True,False,not selected
704,9,40.5,261.0,0.867109634551495,357.0,278.0,559.0,106.0,True,False,not selected
705,0,32.0,288.0,1.0,195.0,277.0,482.0,98.0,True,False,not selected
705,1,31.0,282.0,0.9791666666666666,196.0,272.0,493.0,94.0,True,False,not selected
705,2,33.0,280.0,0.9722222222222222,431.0,283.0,658.0,136.0,True,False,not selected
705,3,32.0,278.0,0.9652777777777778,426.0,282.0,647.0,145.0,True,False,not selected
705,4,11.0,273.0,0.9479166666666666,115.0,262.0,673.0,154.0,True,False,not selected
705,5,31.5,270.0,0.9375,117.0,257.0,402.0,83.0,True,True,raw alpha jump 0.00deg within limit
705,6,12.0,269.0,0.9340277777777778,134.0,265.0,680.0,149.0,True,False,not selected
