Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
1002,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1003,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1004,26.5,26.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1005,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1006,26.5,26.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1007,25.5,25.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1008,25.5,25.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1009,26.0,26.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1010,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1011,25.0,25.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1012,24.5,24.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1013,25.5,25.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1014,25.5,25.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1015,25.5,25.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1016,24.5,24.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1017,24.5,24.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1018,24.0,24.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1019,23.5,23.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1020,23.5,23.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1021,23.0,23.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1022,23.5,23.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1023,23.0,23.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1024,22.5,22.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1025,21.5,21.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1026,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1027,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1028,20.5,20.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1029,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1030,20.0,20.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1031,21.0,21.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1032,20.5,20.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1033,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1034,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1035,21.5,21.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1036,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1037,22.5,22.5,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1038,22.0,22.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1039,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1040,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1041,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1042,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1043,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1044,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1045,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1046,21.5,21.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1047,20.5,20.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1048,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1049,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1050,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1051,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1052,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1053,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1054,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1055,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1056,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1057,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1058,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1059,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1060,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1061,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1062,20.5,20.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1063,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1064,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1065,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1066,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1067,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1068,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1069,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1070,20.5,20.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1071,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1072,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1073,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1074,20.0,20.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1075,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1076,20.5,20.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1077,20.0,20.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1078,20.5,20.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1079,20.0,20.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1080,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1081,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1082,20.5,20.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1083,20.0,20.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1084,20.5,20.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1085,20.0,20.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1086,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1087,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1088,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1089,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1090,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1091,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1092,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1093,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1094,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1095,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1096,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1097,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1098,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1099,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1100,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1101,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1102,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1103,20.0,20.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1104,21.5,21.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1105,20.5,20.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1106,22.5,22.5,4,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1107,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1108,22.0,22.0,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1109,22.5,22.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1110,22.0,22.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1111,22.5,22.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1112,23.0,23.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1113,22.5,22.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1114,24.0,24.0,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1115,23.5,23.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1116,23.5,23.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1117,24.5,24.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1118,25.5,25.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1119,26.0,26.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1120,26.0,26.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1121,25.0,25.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1122,26.0,26.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1123,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1124,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1125,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1126,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1127,25.0,25.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1128,25.5,25.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1129,26.5,26.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1130,25.5,25.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1131,26.0,26.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1132,26.5,26.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1133,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1134,26.5,26.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1135,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1136,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1137,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1138,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1139,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1140,27.5,27.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1141,27.0,27.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1142,27.0,27.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1143,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1144,27.0,27.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1145,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1146,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1147,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1148,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1149,27.5,27.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1150,28.5,28.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1151,27.5,27.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1152,27.5,27.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1153,28.0,28.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1154,28.0,28.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1155,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1156,28.0,28.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1157,28.5,28.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1158,29.5,29.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1159,29.0,29.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1160,30.0,30.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1161,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1162,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1163,29.5,29.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1164,30.0,30.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1165,29.5,29.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1166,31.0,31.0,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1167,31.0,31.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1168,31.5,31.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1169,31.0,31.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1170,30.5,30.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1171,31.0,31.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1172,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1173,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1174,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1175,32.0,32.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1176,32.5,32.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1177,32.5,32.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1178,32.5,32.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1179,33.0,33.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1180,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1181,33.0,33.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1182,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1183,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1184,33.5,33.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1185,33.5,33.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1186,34.0,34.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1187,26.5,26.5,1,False,raw alpha jump 7.50deg within limit,10,5.0,60.0,8.0
1188,32.0,32.0,7,False,raw alpha jump 5.50deg within limit,10,5.0,60.0,8.0
1189,32.5,32.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1190,32.5,32.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1191,32.5,32.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1192,32.0,32.0,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1193,30.0,30.0,3,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1194,32.0,32.0,2,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1195,33.5,33.5,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1196,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1197,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1198,34.0,34.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1199,33.0,33.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1200,34.0,34.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1201,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1202,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1203,32.5,32.5,9,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1204,34.0,34.0,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1205,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1206,34.0,34.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1207,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1208,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1209,34.0,34.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1210,33.5,33.5,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1211,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1212,32.5,32.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1213,33.5,33.5,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1214,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1215,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1216,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1217,34.5,34.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1218,33.5,33.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1219,34.0,34.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1220,33.0,33.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1221,34.0,34.0,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1222,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1223,33.5,33.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1224,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1225,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1226,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1227,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1228,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1229,32.0,32.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1230,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1231,31.0,31.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1232,31.0,31.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1233,31.5,31.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1234,30.5,30.5,8,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1235,32.0,32.0,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1236,31.5,31.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1237,30.0,30.0,2,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1238,30.5,30.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1239,30.5,30.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1240,32.0,32.0,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1241,31.0,31.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1242,31.0,31.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1243,30.0,30.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1244,30.0,30.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1245,29.5,29.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1246,30.0,30.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1247,29.0,29.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1248,26.5,26.5,0,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
1249,28.5,28.5,0,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1250,28.5,28.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1251,30.0,30.0,2,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1252,28.0,28.0,7,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1253,28.5,28.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1254,28.5,28.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1255,19.0,29.0,3,True,raw alpha jump 9.50deg; selected candidate 29.00deg near previous 28.50deg,10,5.0,60.0,8.0
1256,25.5,25.5,7,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
1257,29.5,29.5,0,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
1258,29.0,29.0,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1259,28.0,28.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1260,27.0,27.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1261,29.0,29.0,9,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1262,28.0,28.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1263,26.0,26.0,6,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1264,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1265,27.5,27.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1266,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1267,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1268,25.5,25.5,4,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1269,27.0,27.0,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1270,25.5,25.5,2,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1271,24.5,24.5,9,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1272,26.0,26.0,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1273,25.0,25.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1274,24.5,24.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1275,25.0,25.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1276,23.0,23.0,0,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
1277,23.0,23.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1278,24.0,24.0,9,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1279,25.0,25.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1280,24.0,24.0,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1281,24.5,24.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
1282,24.5,24.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1283,23.0,23.0,4,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1284,23.0,23.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1285,24.0,24.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
1286,24.0,24.0,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
1287,22.5,22.5,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1288,24.0,24.0,9,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
1289,23.0,23.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
