Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
613,46.800000000000004,-1.081420178413198,46.5450439453125,-1.0030419187259663,46.57828350996081,-1.0125874640100199,False,False,1.0,1.0,0,,311.30000000000007,-1.0390921709988619,311.76002502441406,-1.153528137533229,311.5331226720018,-1.1011638460768571,False,False,1.0,1.0,0,
614,46.70000000000001,-1.1237470053051437,46.5879020690918,-1.0008401903904973,46.60457578464796,-1.0143502758805032,False,False,1.0,1.0,0,,310.5000000000001,-0.9261696266117487,311.0340576171875,-1.0892490902828333,310.7240894256307,-1.005736786207214,False,False,1.0,1.0,0,
615,46.699999999999996,-1.057933050966681,46.66203308105469,-1.0038936000073777,46.666600603348385,-1.0093609020957832,False,False,1.0,1.0,0,,309.79999999999995,-0.9121015272110677,310.4064483642578,-0.9952887473907864,310.134077584377,-0.9565945793228596,False,False,1.0,1.0,0,
616,46.599999999999994,-1.0814201784131967,46.71075248718262,-0.9919591743188676,46.69987154986026,-1.0007091250170823,False,False,1.0,1.0,0,,309.19999999999993,-0.8181417090469172,309.88941955566406,-0.939247649415873,309.5986578445394,-0.8893976412826465,False,False,1.0,1.0,0,
617,46.599999999999994,-1.0814201784131967,46.70650863647461,-0.9813207979875275,46.69838270687643,-0.9911252343543644,False,False,1.0,1.0,0,,309.0000000000001,-0.7430215913699786,309.4405059814453,-0.8700777432581,309.25538789796457,-0.8275280981179689,False,False,1.0,1.0,0,
618,46.599999999999994,-1.0814201784131967,46.6903018951416,-0.9687409275670008,46.68875586353563,-0.9802726124585789,False,False,1.0,1.0,0,,309.19999999999993,-0.7428942668950519,309.3387451171875,-0.8050835868043017,309.29812277563974,-0.7887145741345233,False,False,1.0,1.0,0,
619,46.599999999999994,-1.0814201784131967,46.63434600830078,-0.9884492149991162,46.6352376582651,-0.9973261670867092,False,False,1.0,1.0,0,,309.09999999999997,-0.757090900356343,309.2977600097656,-0.7968509911051481,309.2545960975907,-0.7883037958929696,False,False,1.0,1.0,0,
620,46.5,-1.0390921709988477,46.588443756103516,-1.007860668537012,46.58126680667678,-1.0106103997517564,False,False,1.0,1.0,0,,309.30000000000007,-0.7946510471256811,309.41839599609375,-0.7986710919151089,309.39236226266996,-0.7972046676591406,False,False,1.0,1.0,0,
621,46.400000000000006,-1.0719999103486564,46.52375793457031,-1.0343970073348858,46.51215547331627,-1.0379327114364711,False,False,1.0,1.0,0,,309.09999999999997,-0.8039454877463231,309.4624938964844,-0.820889085193058,309.3820787960386,-0.814625531220344,False,False,1.0,1.0,0,
622,46.49999999999999,-1.0954868210465667,46.46788024902344,-1.0792854272551442,46.47261715167468,-1.081337004842438,False,False,1.0,1.0,0,,309.0000000000001,-0.8085926922194333,309.22010803222656,-0.8560827712837645,309.17759032474123,-0.8451402485982777,False,False,1.0,1.0,0,
623,46.500000000000014,-1.0766464011968744,46.459144592285156,-1.1101660594262734,46.46177330597274,-1.1059003277013226,False,False,1.0,1.0,0,,308.40000000000003,-0.7897491677295291,308.9899139404297,-0.8741294220738043,308.8783624713558,-0.8604117415413646,False,False,1.0,1.0,0,
624,46.900000000000006,-0.9167484682204154,46.458099365234375,-1.152540185153902,46.4837814651287,-1.1158878495070332,False,False,1.0,1.0,0,,308.3,-0.8132398860529464,308.6501159667969,-0.9072690457715036,308.63324382375066,-0.8865344560577679,False,False,1.0,1.0,0,
625,46.3,-1.0296716464803788,46.43847846984863,-1.1369178650035818,46.40311949756115,-1.120389232630663,False,False,1.0,1.0,0,,308.30000000000007,-0.8979060032149241,308.2263488769531,-0.9078839766295665,308.2630021683914,-0.9024031077812591,False,False,1.0,1.0,0,
626,46.1,-1.0296716464803806,46.32194137573242,-1.160358873545818,46.2769284111618,-1.1390846020618888,False,False,1.0,1.0,0,,308.50000000000006,-0.9167484682204194,308.0227355957031,-0.9425131685759928,308.21364293226884,-0.9214776509294117,False,False,1.0,1.0,0,
627,46.599999999999994,-0.7428942668950473,46.22214126586914,-1.1487916619922756,46.25794944444648,-1.092551701076157,False,False,1.0,1.0,0,,308.30000000000007,-1.010830430918552,308.183349609375,-0.931166889024773,308.1688240425898,-0.9495939713884612,False,False,1.0,1.0,0,
628,46.5,-0.7569635766999716,46.221927642822266,-1.1051827562385563,46.24839317469666,-1.061672632875995,False,False,1.0,1.0,0,,308.20000000000005,-1.0154771025225429,308.063232421875,-0.9622648410949388,308.06817056606974,-0.9721190347200215,False,False,1.0,1.0,0,
629,46.5,-0.7569635766999716,46.21245002746582,-1.0733992425159748,46.24177952010831,-1.037374270348785,False,False,1.0,1.0,0,,308.29999999999995,-0.973147347944127,308.2909240722656,-0.9837568604468823,308.2935088717705,-0.981112793708855,False,False,1.0,1.0,0,
630,45.7,-1.0485126393305575,46.207509994506836,-1.0372529335497978,46.15523501569489,-1.0382601212757947,False,False,1.0,1.0,0,,308.30000000000007,-0.991988996716059,308.3973388671875,-0.9809600372909283,308.37635799129635,-0.983364695030379,False,False,1.0,1.0,0,
631,45.800000000000004,-1.0250250158778955,46.06234550476074,-1.0744641065564176,46.0330484343003,-1.0688461888389198,False,False,1.0,1.0,0,,308.30000000000007,-1.0108304309185612,308.3533172607422,-1.019552306963102,308.3412440657245,-1.017575653678183,False,False,1.0,1.0,0,
632,45.600000000000016,-1.0061837460163483,45.94715881347656,-1.1074748298608639,45.9067212857914,-1.0943587943373547,False,False,1.0,1.0,0,,308.29999999999995,-1.0578057484868872,308.2913360595703,-1.0561973711945767,308.29329310947503,-1.0565754332702215,False,False,1.0,1.0,0,
633,45.50000000000001,-1.095486821046569,45.84106254577637,-1.1364505346458924,45.79010849667176,-1.1304891200535112,False,False,1.0,1.0,0,,308.30000000000007,-1.076519100266162,308.2641906738281,-1.098660430057313,308.2790246453414,-1.0921002405153781,False,False,1.0,1.0,0,
634,45.50000000000001,-1.095486821046569,45.80869483947754,-1.1075482778077566,45.76411576364861,-1.1058761059683795,False,False,1.0,1.0,0,,308.40000000000003,-1.071872609030779,308.51622009277344,-1.0691295517557047,308.4801005025801,-1.071533222262806,False,False,1.0,1.0,0,
635,45.7,-1.0485126393305575,45.839805603027344,-1.0615700904883707,45.81703046592281,-1.059467173241338,False,False,1.0,1.0,0,,308.7,-1.0202510662839965,308.6863555908203,-1.0272086663687259,308.69674582517507,-1.0246531092558813,False,False,1.0,1.0,0,
636,45.800000000000004,-1.0156044084061469,45.862924575805664,-1.0363615999956892,45.853733602519554,-1.033257288494855,False,False,1.0,1.0,0,,308.6000000000001,-0.9779214344275949,308.66697692871094,-1.0015567441938418,308.65899178078536,-0.9960720906957389,False,False,1.0,1.0,0,
637,45.7,-1.0485126393305575,45.80021095275879,-1.0642177036617264,45.785441340708125,-1.061905353133168,False,False,1.0,1.0,0,,308.50000000000006,-1.0202510662839965,308.54881286621094,-1.0270400681748366,308.5397549543486,-1.0259575679775865,False,False,1.0,1.0,0,
638,45.7,-1.0485126393305575,45.76112747192383,-1.0777606556297457,45.75311335582944,-1.0738261338516184,False,False,1.0,1.0,0,,308.5,-1.0108304309185658,308.5102996826172,-1.041817136121062,308.5193091932307,-1.0352963628970804,False,False,1.0,1.0,0,
639,44.400000000000006,-1.4574139512979007,45.75012397766113,-1.080409480480599,45.58674376013024,-1.1257700031094438,False,False,1.0,1.0,0,,308.30000000000007,-0.9921163044284992,308.224853515625,-1.0419237486939028,308.26308885498344,-1.027283591695651,False,False,1.0,1.0,0,
640,45.900000000000006,-0.9262969392211311,45.63272285461426,-1.1442339825638292,45.649503254198144,-1.1184340084770144,False,False,1.0,1.0,0,,307.49999999999994,-0.9545601097792786,307.59381103515625,-1.0460196495099123,307.5866324615964,-0.9977399485857779,False,False,1.0,1.0,0,
641,46.7,-0.7099806476351722,45.765316009521484,-1.0943929798960894,45.88231102857422,-1.0479869653628797,False,False,1.0,1.0,0,,306.9,-0.9451391038681726,306.8001251220703,-0.9741142474369561,306.8557743318857,-0.9562199270446723,False,False,1.0,1.0,0,
642,45.0,-1.3353618170517898,45.9389591217041,-1.031581365876827,45.82452194727516,-1.0664259929201372,False,False,1.0,1.0,0,,305.90000000000003,-0.8700238924007183,306.02040100097656,-0.9401253977633698,305.9214681504045,-0.8920538773032994,False,False,1.0,1.0,0,
643,46.9,-0.6629967637044842,45.87818145751953,-1.0436661194280534,46.006620156408005,-1.0002948907089417,False,False,1.0,1.0,0,,305.90000000000003,-0.7477962538709942,305.9650115966797,-0.8692991454741148,305.9338388188677,-0.8184263060153435,False,False,1.0,1.0,0,
644,46.60000000000001,-0.7334722354730299,46.011871337890625,-1.0003536030704376,46.07911351347717,-0.973165078771332,False,False,1.0,1.0,0,,306.7,-0.8230435200636698,306.8936767578125,-0.8178142881918918,306.75799489907774,-0.8215044207059727,False,False,1.0,1.0,0,
645,46.3,-0.6817140311042322,46.02052688598633,-0.9889748570620943,46.061783107396636,-0.9591458124087926,False,False,1.0,1.0,0,,306.5000000000001,-0.8793179757798245,306.6645050048828,-0.837336688739946,306.5913560182971,-0.8555003674868135,False,False,1.0,1.0,0,
646,46.3,-0.6817140311042322,46.05193519592285,-0.961469856779192,46.084774885113845,-0.9366975854529924,False,False,1.0,1.0,0,,306.5000000000001,-0.8793179757798245,306.59906005859375,-0.8578209900834917,306.5687124028131,-0.8643297605549806,False,False,1.0,1.0,0,
647,46.3,-0.6817140311042322,46.06455993652344,-0.9438973550899961,46.093247951041064,-0.9222799960477792,False,False,1.0,1.0,0,,306.69999999999993,-0.8698965758710154,306.7519226074219,-0.8714737633206977,306.7377133002892,-0.8709233414628046,False,False,1.0,1.0,0,
648,46.3,-0.6817140311042322,46.0452995300293,-0.9288423307939656,46.074602569811915,-0.9095853911585461,False,False,1.0,1.0,0,,306.8,-0.8839650001456285,306.7879333496094,-0.8774644877351031,306.79112915985536,-0.8789106869393325,False,False,1.0,1.0,0,
649,46.20000000000001,-0.7052059052129395,46.06186485290527,-0.9016382654550489,46.0764157646109,-0.8870772275556411,False,False,1.0,1.0,0,,306.70000000000005,-0.8510536354258115,306.65296936035156,-0.8709753619605521,306.65947536092375,-0.8670472149459691,False,False,1.0,1.0,0,
650,46.20000000000001,-0.7052059052129395,46.052473068237305,-0.89793936609774,46.06725765503866,-0.8841305174827292,False,False,1.0,1.0,0,,306.5,-0.9262969392211317,306.62791442871094,-0.8779083361745085,306.6085255317993,-0.8863367005953703,False,False,1.0,1.0,0,
651,46.3,-0.7475416054658822,46.060997009277344,-0.866617443963128,46.07743571694001,-0.8576970230199265,False,False,1.0,1.0,0,,306.80000000000007,-0.8933863288562293,306.83612060546875,-0.868825539658631,306.81970069968935,-0.8748784601228823,False,False,1.0,1.0,0,
652,46.3,-0.7475416054658822,46.067243576049805,-0.8468600808767471,46.081688332527186,-0.8396664194708154,False,False,1.0,1.0,0,,306.8,-0.8839650001456285,306.92396545410156,-0.8640473214756127,306.8920707398976,-0.8691950393010587,False,False,1.0,1.0,0,
653,45.0,-1.297687334234869,46.09300994873047,-0.8418322935468319,46.02934844224995,-0.872696661668633,False,False,1.0,1.0,0,,306.6,-0.836984968405012,306.65467834472656,-0.8713324256349468,306.64913944434136,-0.8633059996372681,False,False,1.0,1.0,0,
654,45.0,-1.297687334234869,46.00224685668945,-0.8932669146600729,45.93944765534668,-0.9227215375135833,False,False,1.0,1.0,0,,306.70000000000005,-0.7663855069922978,306.6383361816406,-0.8838767236475136,306.6704772674033,-0.8582459372030391,False,False,1.0,1.0,0,
655,46.3,-0.7194027770207425,45.79648780822754,-0.9156440512953954,45.81647372741885,-0.8997008904820306,False,False,1.0,1.0,0,,307.0,-0.7898764894188476,307.0436553955078,-0.8510392002654997,307.0447620590496,-0.8308337173617811,False,False,1.0,1.0,0,
656,46.3,-0.7194027770207425,45.8428840637207,-0.8726850516485113,45.86852092057237,-0.8590413816344816,False,False,1.0,1.0,0,,307.0,-0.7053332318049491,307.1479187011719,-0.8037991056796736,307.1397238535934,-0.7767371000792902,False,False,1.0,1.0,0,
657,46.30000000000001,-0.7663855069922902,45.87185859680176,-0.8670510665524953,45.89976413221654,-0.8590971441143027,False,False,1.0,1.0,0,,306.9,-0.879190659880675,306.9575500488281,-0.7848045614447153,306.9126915265366,-0.8100873633758247,False,False,1.0,1.0,0,
658,45.400000000000006,-1.0625795843199795,45.89073371887207,-0.8776346503126623,45.86629910786966,-0.8932368605738821,False,False,1.0,1.0,0,,306.80000000000007,-0.8651221998161106,306.7902526855469,-0.8286454875470016,306.7783978406272,-0.8372226262491759,False,False,1.0,1.0,0,
659,45.30000000000002,-1.0296716464803795,45.87533378601074,-0.8753255211193766,45.83945907634278,-0.8878616384236262,False,False,1.0,1.0,0,,306.80000000000007,-0.8557007292154365,306.7914581298828,-0.8193095328069722,306.7834922285875,-0.826753319980744,False,False,1.0,1.0,0,
660,46.40000000000002,-0.7523162581358289,45.82309532165527,-0.876087379092754,45.860120557319235,-0.8668440631336025,False,False,1.0,1.0,0,,306.70000000000005,-0.8416320959076958,306.6621551513672,-0.8150048122967135,306.6689449844658,-0.8202644433807323,False,False,1.0,1.0,0,
661,46.0,-0.9028076092518895,45.8800048828125,-0.8826449859216571,45.89345352317707,-0.884875381791191,False,False,1.0,1.0,0,,306.6000000000001,-0.8464065304382391,306.5209197998047,-0.8360968621010598,306.53470351715976,-0.8377083979387382,False,False,1.0,1.0,0,
662,46.400000000000006,-0.6864888210807195,45.88784980773926,-0.904206476225655,45.90503620587437,-0.886152428670816,False,False,1.0,1.0,0,,306.5,-0.9357180468457816,306.4857940673828,-0.8570498261601921,306.4681249642432,-0.8720716641748758,False,False,1.0,1.0,0,
663,46.30000000000001,-0.700558479847642,45.870426177978516,-0.8623215064493323,45.88171541775189,-0.848070851542914,False,False,1.0,1.0,0,,306.6,-0.836984968405012,306.4780731201172,-0.8482372106620957,306.50348516241445,-0.8454685177886186,False,False,1.0,1.0,0,
664,46.400000000000006,-0.7334722354730299,45.871070861816406,-0.834769006902415,45.903564613827896,-0.8275327020918386,False,False,1.0,1.0,0,,306.6,-0.836984968405012,306.4894714355469,-0.8321666064857502,306.5076731822787,-0.8326525765023497,False,False,1.0,1.0,0,
665,46.40000000000002,-0.7523162581358289,45.90690803527832,-0.8306791204740508,45.938128255225934,-0.8258066472461878,False,False,1.0,1.0,0,,306.6000000000001,-0.76173820868606,306.1984558105469,-0.835791864627839,306.3170699094559,-0.8143515018557037,False,False,1.0,1.0,0,
666,45.30000000000001,-1.0390921709988483,45.97164344787598,-0.8168729406269553,45.94408604823366,-0.8329424403994692,False,False,1.0,1.0,0,,305.90000000000003,-0.653701741342684,305.73773193359375,-0.8054456218786146,305.7913545611231,-0.7315207859437666,False,False,1.0,1.0,0,
667,46.400000000000006,-0.6864888210807195,45.97879409790039,-0.8326922941266784,45.99516225870547,-0.8227127029811079,False,False,1.0,1.0,0,,305.4,-0.6114917278329577,305.2135467529297,-0.7315073431064835,305.3103941050683,-0.6665393697284142,False,False,1.0,1.0,0,
668,44.70000000000001,-1.2836227530616682,46.06534767150879,-0.8187345580713966,46.00666465734544,-0.8497345171113012,False,False,1.0,1.0,0,,304.8,-0.6209142334562582,304.8773193359375,-0.6628635934817529,304.83676351925783,-0.6424526339177445,False,False,1.0,1.0,0,
669,44.899999999999984,-1.2742038519140397,46.073232650756836,-0.8671738074532513,46.0448912748068,-0.8962587182414816,False,False,1.0,1.0,0,,305.20000000000005,-0.6396318134209885,305.59767150878906,-0.6593397238149201,305.3432874326336,-0.6439626626065592,False,False,1.0,1.0,0,
670,46.5,-0.6629967637044848,45.998016357421875,-0.8594432848781577,45.992751257510285,-0.840354948666022,False,False,1.0,1.0,0,,305.4,-0.5643787137515366,305.40509033203125,-0.6070365936421392,305.4038996651682,-0.5888876651112561,False,False,1.0,1.0,0,
671,46.5,-0.6629967637044848,46.00939178466797,-0.8550574446192072,46.00775327572583,-0.8375068854093862,False,False,1.0,1.0,0,,305.4,-0.5643787137515366,305.21995544433594,-0.6037854378382305,305.2886085168757,-0.5895299957125316,False,False,1.0,1.0,0,
672,46.5,-0.6629967637044848,45.99387741088867,-0.8250710494895924,46.004396293495276,-0.8118093746934437,False,False,1.0,1.0,0,,305.6,-0.6302093750159715,305.38568115234375,-0.5769849554163965,305.4320730098648,-0.5900856366226809,False,False,1.0,1.0,0,
673,44.80000000000001,-1.29768733423487,45.94740676879883,-0.8040328168325019,45.95619253338285,-0.8447552934638105,False,False,1.0,1.0,0,,305.6,-0.5643787137515319,305.525390625,-0.5821779254606476,305.54560998667114,-0.5777990561960216,False,False,1.0,1.0,0,
674,46.400000000000006,-0.6864888210807195,45.91529655456543,-0.8664026473184694,45.92770906907998,-0.8513282715053664,False,False,1.0,1.0,0,,305.6,-0.5643787137515319,305.42030334472656,-0.5995348743504059,305.4735087892533,-0.589926006900323,False,False,1.0,1.0,0,
675,44.60000000000001,-1.2130429826081168,45.91337966918945,-0.8921814784671895,45.82453544391623,-0.9246804462832372,False,False,1.0,1.0,0,,305.5,-0.6067167967826703,305.2030334472656,-0.6310419542447958,305.316220409381,-0.6159882734969946,False,False,1.0,1.0,0,
676,44.60000000000001,-1.2130429826081168,45.80908012390137,-0.9054183629818976,45.73283330052608,-0.9356664013535001,False,False,1.0,1.0,0,,305.5,-0.6067167967826703,305.29771423339844,-0.5967276140963557,305.340597470832,-0.5962572097159484,False,False,1.0,1.0,0,
677,44.7,-1.2553658434843815,45.714406967163086,-0.9298053181551712,45.66642315464172,-0.9603086176650112,False,False,1.0,1.0,0,,305.6,-0.5643787137515319,305.57391357421875,-0.5900640794135777,305.59133050317746,-0.583208797661636,False,False,1.0,1.0,0,
678,44.7,-1.2553658434843815,45.68896293640137,-0.9501497359956022,45.63704919060039,-0.9767046068472286,False,False,1.0,1.0,0,,305.49999999999994,-0.5503083248684509,305.55845642089844,-0.5731286606348606,305.55150389367975,-0.5687282457470317,False,False,1.0,1.0,0,
679,44.80000000000001,-1.29768733423487,45.659563064575195,-0.9741827426654861,45.62228981226645,-1.0007295376866554,False,False,1.0,1.0,0,,305.49999999999994,-0.5503083248684509,305.5588836669922,-0.5662294759453974,305.55128320775714,-0.5637377985214722,False,False,1.0,1.0,0,
