Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
746,0.8363080620765686,0.8564728734629303,1.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.8882281553398057,0.7516181229773463,1.0,1.0,nan,0.9865428031291835,1.0,1.0,1.0,0.0,1.0,4.064569674505947,0.9345007701947398,0.8651565835091083,0.9878803329918687,0.8536241537115367,1.5920404867540883,1.4655599259372007,0.5260178043045258,True
747,0.8646160960197449,0.9192338291703285,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8976656626506023,0.7725903614457831,1.0,1.0,nan,0.9725605072457619,1.0,1.0,1.0,0.5,0.9394130628134758,4.596896153232137,0.9262464492132021,0.8315797219156899,0.9844563801767409,0.8317794071068615,1.8454059696133698,1.8478022638626195,0.5377887789956506,True
748,0.8714768886566162,0.9366153081258137,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8908783783783782,0.7575075075075075,1.0,1.0,nan,0.9706568419882418,1.0,1.0,1.0,0.5,0.9394130628134758,5.184683988882398,0.9172168107641272,0.8761990206752328,0.9827219553818725,0.8792842779923896,1.31786263191557,1.3494165756397871,0.544287024059709,True
749,0.858832836151123,0.9085174136691623,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8939382530120481,0.7643072289156626,1.0,1.0,nan,0.9669805070411049,1.0,1.0,1.0,0.5,0.9394130628134758,6.323082573245074,0.8999782257567706,0.8719234347005715,0.9793714920340116,0.8702110325563933,1.4117825523378706,1.3937974677037872,0.5577745188145214,True
750,0.8808209896087646,0.9573799769083658,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8933866279069766,0.7630813953488372,1.0,1.0,nan,0.9855756448613825,1.0,1.0,1.0,0.0,1.0,4.358819245465384,0.9299290487383166,0.8422162013576033,0.9870086676867589,0.8443758279057395,1.6971544726581798,1.7221604417278071,0.5288745449961267,True
751,0.8626574873924255,0.9170166386498345,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8906346749226006,0.7569659442724458,1.0,1.0,nan,0.9811639586228293,1.0,1.0,1.0,0.5,0.9394130628134758,1.954709763010328,0.9679464668747363,0.8911082657894261,0.9922907406665593,0.8928791323015223,1.1836687580542566,1.200691715981565,0.5131993818898206,True
752,0.8842506408691406,0.9650014241536458,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8906153846153846,0.7569230769230769,1.0,1.0,nan,0.9633162628147345,1.0,1.0,1.0,1.0,0.8824969025845955,3.712052088688779,0.9400073968013137,0.8321687331142025,0.9852240948085723,0.8431708481763327,1.7110854927675505,1.8407380064966121,0.5350240008765911,True
753,0.8691089749336243,0.9313532776302761,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8904347826086956,0.7565217391304347,1.0,1.0,nan,0.9768357397948825,1.0,1.0,1.0,0.5,0.9394130628134758,3.2810304610172807,0.9467844350439865,0.8314041852710732,0.9883502980578877,0.8344623248952155,1.8133482161457333,1.8499099404917037,0.5245192302798787,True
754,0.890536904335022,0.9767021332510932,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8900240384615383,0.7556089743589743,1.0,1.0,nan,0.9891764793313306,1.0,1.0,1.0,0.0,1.0,3.2647563248576716,0.9470412715208386,0.8444733562482956,0.9902535386701817,0.8499652409982986,1.6332414181028974,1.6960292792311695,0.5187631200549246,True
755,0.8712204098701477,0.9360453552669948,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8878440366972478,0.7507645259938838,1.0,1.0,nan,0.962957443797931,1.0,1.0,1.0,1.0,0.8824969025845955,3.8238178319645613,0.9382580162241927,0.8262119135282112,0.9848938072741659,0.83353159017787,1.8244402111658335,1.9127477145635694,0.5362048825619893,True
756,0.8679084777832031,0.9265332773214445,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8886325503355705,0.75251677852349,1.0,1.0,nan,0.9837977164055166,1.0,1.0,1.0,0.0,1.0,4.900492746444229,0.92157153215404,0.8351565608572793,0.9854060608523397,0.8334138247695185,1.8258458906975787,1.8050949565361207,0.5343790132945095,True
757,0.8582266569137573,0.9071703486972384,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8903481012658228,0.7563291139240507,1.0,1.0,nan,0.9662032868150386,1.0,1.0,1.0,0.5,0.9394130628134758,6.564307521564729,0.8963672028442521,0.8270129088007215,0.9786630019105169,0.8254376020691735,1.9221999532320115,1.9029918731867304,0.5607763464212512,True
758,0.84848952293396,0.8855322731865777,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8935810810810811,0.7635135135135135,1.0,1.0,nan,0.9633012719705846,1.0,1.0,1.0,0.5,0.9394130628134758,7.466720636715422,0.8829865206071539,0.8240742480408071,0.9760171100730597,0.818864919061722,2.0032751057297737,1.9388937804397937,0.5724247296384686,True
759,0.8531309366226196,0.8937704013087429,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.8889018691588784,0.7531152647975078,1.0,1.0,nan,0.9647332303795071,1.0,1.0,1.0,0.5,0.9394130628134758,7.02109831912594,0.8895689091719235,0.8673574177483926,0.9773227876569991,0.8637181313512826,1.4810513305121351,1.4420177007988622,0.5665915481066255,True
760,0.8741371631622314,0.9425270292494031,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8896496815286623,0.7547770700636943,1.0,1.0,nan,0.9748430856146809,1.0,1.0,1.0,0.0,1.0,7.643627630180617,0.880386913385729,0.8383557341095529,0.977330031665668,0.8375113777904761,1.7772298082257283,1.7672872519642915,0.5665596426489284,True
761,0.8689820170402527,0.9310711489783392,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8882550335570469,0.7516778523489933,1.0,1.0,nan,0.9668974554469507,1.0,1.0,1.0,0.5,0.9394130628134758,6.348849947138206,0.8995918074802655,0.8306409489546561,0.9792957874658647,0.8325846561951525,1.8357571266644805,1.859086907258688,0.5580928505184533,True
762,0.8802443742752075,0.9560986095004611,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8878504672897196,0.7507788161993769,1.0,1.0,nan,0.9691856150080412,1.0,1.0,1.0,0.5,0.9394130628134758,5.639739683838229,0.9102867116045809,0.8787666031268786,0.9813812910384395,0.8846884312460518,1.2635613412550262,1.3231292265399517,0.5495403369729328,True
763,0.8732233643531799,0.9404963652292887,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8882009345794393,0.7515576323987538,1.0,1.0,nan,0.9719073572096202,1.0,1.0,1.0,0.5,0.9394130628134758,4.798437173059597,0.923140391218038,0.8322981505219915,0.9838613350553599,0.8361601119174836,1.793195174263218,1.8391875083127638,0.5399793767310614,True
764,0.8709754943847656,0.9355010986328125,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.894736842105263,0.7660818713450293,1.0,1.0,nan,0.9594034867841481,1.0,1.0,1.0,1.0,0.8824969025845955,4.933066674748602,0.9210713478574581,0.8283549241671752,0.9816217775884368,0.834511731612308,1.812760283080267,1.886697187325833,0.5485836193980184,True
765,0.8251762390136719,0.8337249755859375,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8897372159090908,0.7549715909090909,1.0,1.0,nan,0.9613725861621888,1.0,1.0,1.0,1.0,0.8824969025845955,4.317971527870213,0.9305623556094648,0.8079052175890549,0.983434822240818,0.8006636279458528,2.235459311947565,2.141753552620992,0.5415746653665077,True
766,0.8229340314865112,0.8287422921922472,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8935042134831461,0.7633426966292135,1.0,1.0,nan,0.9823797867901267,1.0,1.0,1.0,0.5,0.9394130628134758,1.5831891410151684,0.9739585958050189,0.8131979747910767,0.993397326650792,0.8024275045570828,2.2124753910835295,2.0743706389243224,0.5104619906995641,True
767,0.8395553827285767,0.8656786282857258,1.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8931406685236769,0.7625348189415042,1.0,1.0,nan,0.9439062892291828,1.0,1.0,1.0,2.0,0.7788007830714049,2.318516294567303,0.9620951369548165,0.8472358748019073,0.985648430931657,0.852339369337005,1.606449736822142,1.6643047721065451,0.5335261504423713,True
768,0.8622785806655884,0.9161746237013074,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.9029187817258884,0.7842639593908629,1.0,1.0,nan,0.9850882029822539,1.0,1.0,1.0,0.5,0.9394130628134758,0.7572286932571615,0.9874588260444844,0.8952263595333221,0.9958618995515449,0.8961905077002795,1.152214142791223,1.1613215312046226,0.5051908222099177,True
769,0.8403037786483765,0.8673417303297254,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8954483695652173,0.7676630434782609,1.0,1.0,nan,0.9995563148966006,1.0,1.0,1.0,0.0,1.0,0.13313506822760246,0.9977835421744837,0.8884372325362081,0.9996006745469579,0.8792701344224543,1.3180063725479916,1.2266303437402053,0.5001556055564408,True
770,0.8906081914901733,0.9791293144226074,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.891865671641791,0.7597014925373134,1.0,1.0,nan,0.9863960993121259,1.0,1.0,1.0,0.5,0.9394130628134758,0.35918448254074065,0.9940314747958289,0.9033020308741397,0.9970518010516235,0.9146418991914735,0.9862971527179714,1.0863550108678839,0.5031215463778907,True
771,0.9072928428649902,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8928097345132744,0.7617994100294985,1.0,1.0,nan,0.9739542388061343,1.0,1.0,1.0,1.0,0.8824969025845955,0.41728775657031747,0.9930693326815079,0.9491545628824841,0.995010625217795,0.9682121137902437,0.6105164906743867,0.7235695173924124,0.5068723267923014,True
772,0.9592316150665283,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8898719879518071,0.7552710843373494,1.0,1.0,nan,0.9751772945605557,1.0,1.0,1.0,1.0,0.8824969025845955,0.04079518210630795,0.9993203113912508,0.9480602905459371,0.9961351024699772,0.9675967948926734,0.6137408753073968,0.7308255532729226,0.5046853451308677,True
773,0.9802332520484924,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881987577639752,0.7515527950310559,1.0,1.0,nan,0.9995528699414767,1.0,1.0,1.0,0.0,1.0,0.1341690152926276,0.9977663480665497,0.9593532618189863,0.9995975739492157,0.970729898093398,0.5976497111723562,0.6597986704030039,0.5001574213895057,True
774,0.9838123321533203,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8892800632911393,0.7539556962025317,1.0,1.0,nan,0.9997722756679015,1.0,1.0,1.0,0.0,1.0,0.06832507956642075,0.9988618968051409,0.9597618756949586,0.9997950457672897,0.9710571769179177,0.5960165166372557,0.6573950983422521,0.5000572163236002,True
775,0.9866083860397339,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917721518987343,0.759493670886076,1.0,1.0,nan,0.9999916404269001,1.0,1.0,1.0,0.0,1.0,0.002507882412373874,0.9999582028333197,0.9607023812166705,0.9999924763810655,0.9717687566838045,0.5924974199393473,0.6519091607429965,0.5000004024155901,True
776,0.9912463426589966,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8941176470588235,0.7647058823529411,1.0,1.0,nan,0.999428731861778,1.0,1.0,1.0,0.0,1.0,0.17142941221061392,0.9971469209179622,0.9615860035617173,0.9994858439868953,0.9723249752166434,0.5897773204560209,0.6468144657304427,0.5002273405939471,True
777,0.9935073852539062,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8944018404907976,0.7653374233128835,1.0,1.0,nan,0.9997480371622275,1.0,1.0,1.0,0.0,1.0,0.07559837572239303,0.9987408205039144,0.9616929658512429,0.9997732305889035,0.9724488231492713,0.5891753542234962,0.6462016939711187,0.5000665903533966,True
778,0.9941917657852173,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.89375,0.7638888888888888,1.0,1.0,nan,0.9996395475015566,1.0,1.0,1.0,0.0,1.0,0.10815524311806257,0.998199036299582,0.9614475989207152,0.9996755869039579,0.9722557674830936,0.59011429401283,0.6476086331146771,0.5001139415643774,True
779,0.9896200299263,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896774193548387,0.7548387096774194,1.0,1.0,nan,0.9996720912498562,1.0,1.0,1.0,0.0,1.0,0.09838875719208318,0.9983615311382419,0.9599119511851842,0.999704877285702,0.9711510345621802,0.5955498427054968,0.6565153689169776,0.5000988640883886,True
780,0.9942191243171692,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8882305194805196,0.7516233766233766,1.0,1.0,nan,0.9870282667198049,1.0,1.0,1.0,0.5,0.9394130628134758,0.16698027947597893,0.9972208643095797,0.9533879345392948,0.9976268794749312,0.9689042510911868,0.6069266947935448,0.6962375589377882,0.5022543134629419,True
781,0.9992318153381348,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878676470588236,0.7508169934640523,1.0,1.0,nan,0.9998029253746112,1.0,1.0,1.0,0.0,1.0,0.05912821414335667,0.9990150151806027,0.9592280739384559,0.9998226310892955,0.9706758355552381,0.5979203778854327,0.6605374843803216,0.5000460628557823,True
782,0.9991950988769531,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885957792207793,0.752435064935065,1.0,1.0,nan,0.9998064009819153,1.0,1.0,1.0,0.0,1.0,0.05808532823812129,0.9990323796428193,0.9595033295573213,0.9998257591969779,0.9708752912384827,0.5969230334958892,0.6589145228043666,0.5000448496860472,True
783,0.9987016916275024,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878640776699029,0.7508090614886731,1.0,1.0,nan,0.9998771549387481,1.0,1.0,1.0,0.0,1.0,0.03685578219733543,0.9993859255842938,0.9592267242419212,0.9998894387657518,0.9706856696856241,0.5978711242557341,0.6605454559934067,0.5000226693427475,True
784,0.9986990690231323,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885922330097087,0.7524271844660194,1.0,1.0,nan,0.9999129998241824,1.0,1.0,1.0,0.0,1.0,0.026101188165739586,0.9995650748046329,0.9595019893393755,0.9999216995011468,0.9708898490082387,0.5968503731878407,0.6589224116698621,0.5000135108105656,True
785,0.9983559250831604,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878617363344052,0.7508038585209004,1.0,1.0,nan,0.9997889304451147,1.0,1.0,1.0,0.0,1.0,0.06332754995958112,0.9989450976351216,0.9592258389085166,0.999810035395682,0.970672181960785,0.5979386787901488,0.6605506850444482,0.5000510556303388,True
786,0.9984235763549805,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8882120253164556,0.7515822784810127,1.0,1.0,nan,0.9999455950740198,1.0,1.0,1.0,0.0,1.0,0.016321921794542504,0.9997280049674487,0.9593582774449889,0.9999510354334199,0.9707907239127318,0.5973454824644048,0.6597690936518277,0.500006681246319,True
787,0.9981263875961304,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903391167192429,0.7563091482649842,1.0,1.0,nan,0.99984677308947,1.0,1.0,1.0,0.0,1.0,0.04597159529168948,0.9992341001962388,0.9601617678080773,0.9998620947239318,0.9713570151128391,0.5945283379895409,0.6550546157662583,0.5000315795497992,True
788,0.99835604429245,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8914037854889589,0.7586750788643533,1.0,1.0,nan,0.9998331124372749,1.0,1.0,1.0,0.0,1.0,0.05007044700118968,0.9991658406544836,0.9605634687128197,0.9998497999401551,0.9716452811910983,0.593104919413723,0.6527153439129459,0.5000358954803934,True
789,0.998832106590271,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8927244582043343,0.7616099071207431,1.0,1.0,nan,0.9995907787538371,1.0,1.0,1.0,0.0,1.0,0.12279150000813388,0.9979555677043185,0.9610613271198419,0.9996316933415311,0.9719696283724203,0.5915119679525928,0.649832604869462,0.5001378316537223,True
790,0.9989906549453735,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8913793103448275,0.7586206896551724,1.0,1.0,nan,0.9874377009886786,1.0,1.0,1.0,0.5,0.9394130628134758,0.04256154101051379,0.9992908925187857,0.9545694955276172,0.9979993194117783,0.9698221371812972,0.6022274037818554,0.6888234595769934,0.5017450233754787,True
791,0.9998165965080261,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8930900621118012,0.7624223602484472,1.0,1.0,nan,0.9999188745277974,1.0,1.0,1.0,0.0,1.0,0.024338628915529625,0.9995944384470702,0.9611990654285839,0.9999269867788484,0.97211698020791,0.5907913182454321,0.649038300898878,0.500012165693607,True
792,0.9679567813873291,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8928066037735849,0.7617924528301887,1.0,1.0,nan,0.9874867110049099,1.0,1.0,1.0,0.5,0.9394130628134758,0.027671852288108312,0.9995389087971016,0.9551041835405897,0.9980439001050935,0.9702173517690686,0.6002258110481605,0.6854997899597398,0.5016870235920182,True
793,0.9991421103477478,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8949059561128525,0.7664576802507836,1.0,1.0,nan,0.9874493097412039,1.0,1.0,1.0,0.5,0.9394130628134758,0.03903462960875004,0.9993496344192894,0.9558896273879114,0.9980098790331783,0.9707816782796408,0.5973907054109292,0.6806532175160827,0.5017312262326628,True
794,0.9991562366485596,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8938880126182964,0.7641955835962145,1.0,1.0,nan,0.9999518756093634,1.0,1.0,1.0,0.0,1.0,0.014437664595675415,0.9997594012052722,0.9614995595748145,0.9999566879442071,0.9723388607281691,0.5897097623789139,0.6473103148779744,0.5000055583745485,True
795,0.9980975389480591,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8955108359133126,0.7678018575851393,1.0,1.0,nan,0.9996994955734343,1.0,1.0,1.0,0.0,1.0,0.09016487612052515,0.9984983806249519,0.962110148873916,0.9997295419520121,0.9727430403801555,0.5877507278737796,0.6438198924623632,0.5000867330213228,True
796,0.9985888004302979,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8937116564417178,0.7638036809815951,1.0,1.0,nan,0.9998970334547598,1.0,1.0,1.0,0.0,1.0,0.030891553997662413,0.9994852732839771,0.961433161949945,0.9999073296321709,0.972282899770767,0.5899821363249154,0.6476915548376048,0.5000173958615126,True
797,0.9977253675460815,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8946159638554216,0.7658132530120482,1.0,1.0,nan,0.9999028695614687,1.0,1.0,1.0,0.0,1.0,0.029140546799339972,0.9995144421414014,0.9617735411771748,0.9999125821807623,0.9725296105004007,0.5887834132409052,0.6457406538815921,0.5000159380271997,True
798,0.9985660910606384,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.893918918918919,0.7642642642642643,1.0,1.0,nan,0.9999884060833031,1.0,1.0,1.0,0.0,1.0,0.003478195172078813,0.9999420317606886,0.9615111948367667,0.9999895654689238,0.9723525935262227,0.5896429639843339,0.6472435416964447,0.5000006572703125,True
799,0.9992983341217041,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8949324324324324,0.7665165165165165,1.0,1.0,nan,0.9999500197712293,1.0,1.0,1.0,0.0,1.0,0.014994443347177366,0.9997501238351308,0.9618926063912359,0.9999550176816933,0.9726224860709468,0.5883335377526342,0.6450602695306296,0.5000058829798788,True
800,0.9993506669998169,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8942567567567568,0.765015015015015,1.0,1.0,nan,0.999990337358751,1.0,1.0,1.0,0.0,1.0,0.0028988063797896757,0.9999516877274123,0.961638363238874,0.9999913036186744,0.9724447322692286,0.5891952164903819,0.6465143978381809,0.5000005000834402,True
801,0.9985313415527344,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8958705357142858,0.7686011904761905,1.0,1.0,nan,0.999978408035315,1.0,1.0,1.0,0.0,1.0,0.006477659338429476,0.999892044838604,0.9622453889814012,0.9999805672108038,0.9728814141019291,0.5870833586253456,0.6430505762377852,0.5000016704647694,True
802,0.9988033771514893,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8948880597014925,0.7664179104477612,1.0,1.0,nan,0.999953080836926,1.0,1.0,1.0,0.0,1.0,0.01407607914370601,0.9997654261976758,0.961875913654639,0.9999577726541684,0.9726108762582377,0.5883897322931997,0.6451555942615015,0.5000053508809537,True
803,0.9988789558410645,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.894800884955752,0.7662241887905604,1.0,1.0,nan,0.999966480855792,1.0,1.0,1.0,0.0,1.0,0.010055911796143846,0.9998324155139133,0.9618431175079609,0.9999698327196531,0.9725891438648476,0.5884949547958693,0.6453429391246196,0.5000032310140774,True
804,0.9991346597671509,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8944896449704143,0.7655325443786982,1.0,1.0,nan,0.999915237154624,1.0,1.0,1.0,0.0,1.0,0.02542993138467864,0.9995762576144301,0.9617260084819816,0.9999237131158383,0.9724970829085267,0.5889411521048026,0.646012570218952,0.5000129929996563,True
