frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,combined_confidence_no_fb,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,median_forward_backward_error_px,median_forward_backward_confidence,epsilon_f_exploratory
305,9.147895983923696,22.60184523509949,22.609495377521938,23.848288300194525,23.855938442616974,60.334339695419956,60.31585779732615,0.3808540999889374,0.4983278810977936,10.000011115034539,0.8511176109313965,1.0,0.619145929813385,1.4825999736785889,0.0,1.0,0.008158206939697266
306,9.177889085510332,22.81228153580173,22.821760827540942,24.0432282487007,24.05270754043991,59.51471468405247,59.49345035930233,0.474565327167511,0.51341712474823,7.926987677393125,0.8674318790435791,1.0,0.525434672832489,0.8684870004653931,0.0,1.0,0.007700145710259676
307,9.207882187096967,22.922060807153997,22.932076321810058,24.15729699108701,24.16731250574307,59.202787703673906,59.180514117166524,0.5375546813011169,0.624125063419342,6.632325411006157,0.8780800104141235,1.0,0.46244528889656067,0.0,0.0,1.0,0.005531147122383118
308,9.237875288683602,23.02292902767303,23.03339047208823,24.26829006164445,24.27875150605965,58.96471710342253,58.94165053673707,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9282002449035645,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,0.0036543270107358694
309,9.267868390270237,23.121043644233936,23.131917614426072,24.382070919344187,24.392944889536324,58.725733546046676,58.70196350596154,0.7165313363075256,0.905439019203186,3.443013104807928,0.9311172962188721,1.0,0.28346869349479675,0.0,0.0,1.0,0.002301119500771165
310,9.297861491856873,23.179950214253182,23.19097433471495,24.416626168858926,24.427650289320695,58.63691864023683,58.61293502748954,1.0,1.0,0.5,0.9504504203796387,1.0,0.0,0.0,0.0,1.0,0.0016449849354103208
311,9.327854593443508,23.25147999575276,23.262733379414414,24.4463832629705,24.457636646632153,58.55393771704074,58.52952815283789,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9399628043174744,1.0,0.28346869349479675,0.0,0.0,1.0,0.00228985957801342
312,9.357847695030143,23.351088151436898,23.362757864488117,24.54228331204311,24.55395302509433,58.3800766029228,58.35466015144709,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9351084232330322,1.0,0.28346869349479675,0.0,0.0,1.0,0.003253226401284337
313,9.387840796616779,23.475810895555753,23.488090201811872,24.656691415308728,24.668970721564847,58.124130080422894,58.09750522346648,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9109466671943665,1.0,0.28346869349479675,0.0,0.0,1.0,0.004179683048278093
314,9.417833898203414,23.61343800446963,23.62643222212384,24.73837808362515,24.75137230127936,57.92534728786476,57.89727117503884,0.6102980971336365,0.7160802483558655,5.243876791623115,0.8997167348861694,1.0,0.38970187306404114,1.4825999736785889,0.0,1.0,0.005165093578398228
315,9.447826999790047,23.81237738491143,23.826773547975165,24.88257686887556,24.896973031939297,57.54200911870988,57.511587904718255,0.51341712474823,0.601375162601471,7.118656493174646,0.8811797499656677,1.0,0.48658287525177,1.4825999736785889,0.0,1.0,0.007103455252945423
316,9.477820101376683,23.976619287201174,23.992013879484887,25.05361736210469,25.0690119543884,57.13700049129089,57.10489946097675,0.41583454608917236,0.51341712474823,9.206396003660172,0.8574995994567871,1.0,0.5841654539108276,0.8684870004653931,0.0,1.0,0.007160294335335493
317,9.507813202963318,24.116812158178305,24.132977113339905,25.190397559114103,25.206562514275703,56.75038913008564,56.71720046838866,0.346652626991272,0.47415512800216675,10.797951335984,0.8296960592269897,1.0,0.653347373008728,0.8684870004653931,0.0,1.0,0.0065324148163199425
318,9.537806304549953,24.268151229393993,24.285197712299322,25.293601187200437,25.310647670105766,56.45662501762811,56.422133335133125,0.35498932003974915,0.47658053040504456,10.601479105371212,0.8297463655471802,1.0,0.6450107097625732,0.8684870004653931,0.0,1.0,0.005998582113534212
319,9.567799406136588,24.451271321969813,24.469590645290452,25.48280447426572,25.50112379758636,56.088212216349454,56.051550581744124,0.35252296924591064,0.46591153740882874,10.659472544638604,0.8401659727096558,1.0,0.6474770307540894,0.8684870004653931,0.0,1.0,0.006230855826288462
320,9.597792507723224,24.587439064820074,24.606496074838248,25.60659928776525,25.625656297783422,55.87666896504897,55.83872011087593,0.4567960202693939,0.5476566553115845,8.30690736243783,0.8449757099151611,1.0,0.5432039499282837,1.4825999736785889,0.0,1.0,0.006033510901033878
321,9.627785609309859,24.754747270894086,24.77484569914941,25.75152593298216,25.771624361237485,55.555627415842665,55.516082225068835,0.4184718728065491,0.51341712474823,9.147502564415486,0.8311703205108643,0.9953703880310059,0.5815281271934509,1.4825999736785889,0.0,1.0,0.005891408771276474
322,9.657778710896494,24.914910494637525,24.935985492730254,25.862551910660187,25.883626908752916,55.278101701128676,55.23716942587451,0.4345567226409912,0.5135902762413025,8.791215036644367,0.8418537378311157,1.0,0.5654432773590088,0.8684870004653931,0.0,1.0,0.0046392749063670635
323,9.68777181248313,25.06450165052786,25.08647001928827,25.98956950702646,26.01153787578687,54.989639617972614,54.94752154795238,0.5015856027603149,0.5809900164604187,7.361522309031852,0.8607772588729858,1.0,0.49841442704200745,1.4825999736785889,0.0,1.0,0.006275976542383432
324,9.717764914069763,25.180536152043032,25.203040675854737,26.09487123565728,26.117375759468985,54.7995745634112,54.75677709285478,0.5447216033935547,0.6715893745422363,6.490322113364277,0.8798035383224487,1.0,0.4552784264087677,1.4825999736785889,0.0,1.0,0.004195363260805607
325,9.747758015656398,25.276485084532766,25.299359597018366,26.174903029098942,26.197777541584543,54.68357104510817,54.640288668664255,0.5878328084945679,0.6925789713859558,5.659941047800774,0.8765733242034912,0.9953703880310059,0.4121672213077545,1.4825999736785889,0.0,1.0,0.0023958655074238777
326,9.777751117243033,25.355509820720926,25.378651047168546,26.287295519752178,26.310436746199798,54.546932151139146,54.503411100618216,0.666610836982727,0.7165313363075256,4.2537196127388714,0.8963633179664612,0.9953703880310059,0.33338919281959534,0.6141130328178406,0.0,1.0,0.0016680057160556316
327,9.807744218829669,25.422109839508522,25.445449762364916,26.373378042265358,26.396717965121752,54.45538223183909,54.411696338221375,0.7165313363075256,0.7165313363075256,3.443013104807928,0.8989450931549072,0.9953703880310059,0.28346869349479675,0.6141130328178406,0.0,1.0,0.001729845069348812
328,9.837737320416304,25.458985377236644,25.482391517753626,26.386291659775083,26.409697800292065,54.388924928388946,54.34525424463725,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9108856916427612,0.9907407164573669,0.28346869349479675,1.4825999736785889,0.0,1.0,0.0013969891006127
329,9.86773042200294,25.454206438029587,25.47761257854657,26.372214906350564,26.395621046867547,54.35812841098199,54.31449110672528,0.7165313363075256,0.7165313363075256,3.443013104807928,0.914113461971283,0.9907407164573669,0.28346869349479675,1.4825999736785889,0.0,1.0,0.002838802756741643
330,9.897723523589574,25.47228708411123,25.495709934774965,26.397328649460434,26.42075150012417,54.290780572960315,54.24723656683768,0.565299391746521,0.6740143895149231,6.088818207725318,0.8712285161018372,0.9953703880310059,0.434700608253479,0.6141130328178406,0.0,1.0,0.0021333300974220037
331,9.92771662517621,25.60340347199204,25.627650444868777,26.51891977411603,26.543166746992767,54.12687546482341,54.08213021062347,0.5788534879684448,0.667357861995697,5.829474930225766,0.87906813621521,1.0,0.42114654183387756,1.4825999736785889,0.0,1.0,0.004194493871182203
332,9.957709726762845,25.745122678227375,25.770389762580947,26.616142086609415,26.641409170962987,53.89515702942873,53.84899363729969,0.5191420912742615,0.6336202025413513,7.002191505115601,0.8644269704818726,1.0,0.4808579087257385,0.0,0.0,1.0,0.003704400034621358
333,9.987702828349478,25.82937978893807,25.855051269434398,26.69213612141712,26.71780760191345,53.71061848336051,53.66404636088812,0.5523898005485535,0.6603381633758545,6.339619799123483,0.8647652864456177,0.9953703880310059,0.44761019945144653,1.4825999736785889,0.0,1.0,0.003654218977317214
334,10.017695929936114,25.908323264273037,25.934378380526056,26.766428662896203,26.792483779149222,53.57074232451522,53.5238532212337,0.51341712474823,0.6003333330154419,7.118656493174646,0.862525463104248,0.9953703880310059,0.48658287525177,1.4825999736785889,0.0,1.0,0.0056379674933850765
335,10.047689031522749,26.054131937301264,26.08149852450083,26.9356403684005,26.963006955600065,53.34783165428245,53.29902488218911,0.4345982074737549,0.5188568234443665,8.790302601991549,0.8596314787864685,0.9953703880310059,0.5654017925262451,1.4825999736785889,0.0,1.0,0.004666174296289682
336,10.077682133109384,26.234056889217413,26.263437237325604,27.063102720638227,27.092483068746418,53.09868102174993,53.04696314175729,0.5606130957603455,0.6386170387268066,6.179436844691602,0.8726786971092224,0.9953703880310059,0.43938687443733215,0.6141130328178406,0.0,1.0,0.0061384341679513454
337,10.10767523469602,26.43664527797958,26.468603108884594,27.255608637755785,27.2875664686608,52.782742128009545,52.727361059160565,0.4695247411727905,0.51341712474823,8.034116153218477,0.8632792234420776,1.0,0.5304752588272095,0.8684870004653931,0.0,1.0,0.008238670416176319
338,10.137668336282655,26.747025546086462,26.78487892875043,27.57019932138394,27.608052704047907,52.294978232166265,52.230637020669185,0.4903077483177185,0.51341712474823,7.595723086499958,0.8730258941650391,1.0,0.5096922516822815,1.4825999736785889,0.0,1.0,0.007903977297246456
339,10.16766143786929,27.018213507065582,27.061000306761514,27.88201863471656,27.92480543441249,51.86220095503824,51.79067618996518,0.4354005455970764,0.51341712474823,8.772662229429033,0.8492467403411865,1.0,0.5645994544029236,0.8684870004653931,0.0,1.0,0.007268792018294334
340,10.197654539455925,27.31109973833418,27.35984331248929,28.22479891925994,28.27354249341505,51.38380256691488,51.303896565606436,0.4345982074737549,0.51341712474823,8.790302601991549,0.8618829250335693,0.9953703880310059,0.5654017925262451,0.8684870004653931,0.0,1.0,0.00995778851211071
341,10.22764764104256,27.531862526774518,27.584386550306107,28.482053429216364,28.534577452747953,50.911061381688626,50.82641985892702,0.474565327167511,0.51341712474823,7.926987677393125,0.8778927326202393,0.9953703880310059,0.525434672832489,0.8684870004653931,0.0,1.0,0.009190038777887821
342,10.257640742629196,27.653096475468033,27.706898118089583,28.5920501041916,28.64585174681315,50.642133491968465,50.55619287546555,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9187449216842651,1.0,0.28346869349479675,0.0,0.0,1.0,0.005520092323422432
343,10.28763384421583,27.693060227747424,27.747014932772345,28.623688933431026,28.677643638455947,50.52660694150549,50.440693351813074,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9436144232749939,1.0,0.28346869349479675,0.0,0.0,1.0,0.003193687181919813
344,10.317626945802465,27.764458551809838,27.818896357779806,28.72657283185478,28.78101063782475,50.400029575961135,50.313807271090525,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9422338008880615,0.9953703880310059,0.28346869349479675,0.0,0.0,1.0,0.003780457191169262
345,10.3476200473891,27.819856662360877,27.87459498976193,28.84234675139794,28.897085078798995,50.24900331610526,50.162683996661286,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9224429130554199,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,0.0035555523354560137
346,10.377613148975735,27.88090024347312,27.936003157908743,28.936852178976892,28.991955093412514,50.0915326830556,50.00498400514715,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9157980680465698,0.9907407164573669,0.28346869349479675,0.0,0.0,1.0,0.004637634381651878
347,10.40760625056237,28.000194321681704,28.056651512044084,29.090353775335416,29.146810965697796,49.84918055479678,49.76129199035466,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9414540529251099,0.9907407164573669,0.28346869349479675,1.4825999736785889,0.0,1.0,0.004201959352940321
348,10.437599352149006,28.09991075455133,28.157374409757523,29.19927254618281,29.256736201389003,49.656229197251136,49.56741693366751,0.7165313363075256,0.7165313363075256,3.443013104807928,0.944897472858429,0.9861111044883728,0.28346869349479675,0.0,0.0,1.0,0.004202201031148434
349,10.46759245373564,28.23998179043909,28.299442557816576,29.287175826194215,29.346636593571702,49.41844879765711,49.327364774361065,0.6792259812355042,0.7165313363075256,4.042691938733725,0.9056622982025146,0.9907407164573669,0.32077401876449585,1.4825999736785889,0.0,1.0,0.0041559175588190556
350,10.497585555322276,28.368530718826634,28.429737816389206,29.402761363747118,29.46396846130969,49.17707553530259,49.08421687139443,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9221903681755066,0.9953703880310059,0.28346869349479675,0.0,0.0,1.0,0.006002967245876789
351,10.527578656908911,28.44396607400148,28.50581771728318,29.394190263390442,29.45604190667214,48.93590038212346,48.8427831262538,0.7013093829154968,0.7165313363075256,3.6832223948462564,0.9142169952392578,0.9953703880310059,0.29869064688682556,0.0,0.0,1.0,0.005855496507138014
352,10.557571758495545,28.467028880790906,28.52894638433156,29.36070860215702,29.422626105697674,48.676596588378594,48.58394439208908,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9356810450553894,0.9861111044883728,0.28346869349479675,0.0,0.0,1.0,0.004298816435039043
353,10.58756486008218,28.552459925098617,28.615264120650437,29.340849611897454,29.403653807449274,48.53359326714764,48.440035737432886,0.7144153714179993,0.7165313363075256,3.476026907368991,0.9130869507789612,0.9861111044883728,0.28558459877967834,0.0,0.0,1.0,0.0058035776019096375
354,10.617557961668815,28.723414553902273,28.789680657344405,29.537992866460144,29.604258969902276,48.1774663940995,48.08006481339593,0.6822094321250916,0.7165313363075256,3.9933823039547667,0.9192951917648315,0.9907407164573669,0.31779059767723083,0.6141130328178406,0.0,1.0,0.007068207953125238
355,10.64755106325545,28.898392834651702,28.96839691694987,29.741005896448428,29.811009978746597,47.824625360574586,47.723241021159176,0.6292487978935242,0.7165313363075256,4.902085395479388,0.9104692935943604,0.9814814925193787,0.37075120210647583,1.4825999736785889,0.0,1.0,0.008696925826370716
356,10.677544164842086,29.027943893445013,29.10013684638372,29.885247024532987,29.957439977471694,47.51937898688164,47.41606748266227,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9222447872161865,0.9814814925193787,0.28346869349479675,0.0,0.0,1.0,0.005500046536326408
357,10.707537266428721,29.088919907470938,29.161642822848734,29.910903632719936,29.98362654809773,47.39221209937629,47.28860147053256,0.9652235507965088,1.0,0.6264627049368385,0.9489914774894714,0.9907407164573669,0.03477644920349121,0.0,0.0,1.0,0.002757082926109433
358,10.737530368015356,29.157586691808888,29.2309629658493,29.95949010511822,30.032866379158634,47.258668603097675,47.15466856516679,0.8840495347976685,0.9949575662612915,1.2699160167629928,0.9522436857223511,0.9907407164573669,0.11595049500465393,0.0,0.0,1.0,0.003666269825771451
359,10.767523469601992,29.239586142017487,29.313896364014454,30.049489854392476,30.123800076389443,47.09441825595584,46.9899029828354,1.0,1.0,0.5,0.9683007001876831,0.9953703880310059,0.0,0.0,0.0,1.0,0.0030669986736029387
360,10.797516571188627,29.300980142538435,29.375798515817365,30.11792738840029,30.19274576167922,46.99216985517109,46.887468266175674,1.0,1.0,0.5,0.9782012701034546,0.9953703880310059,0.0,0.0,0.0,1.0,0.002129766857251525
361,10.827509672775262,29.31520935631812,29.39005479188023,30.122243328359815,30.197088763921926,46.997550526182344,46.89281624869893,1.0,1.0,0.5,0.9816384315490723,0.9953703880310059,0.0,0.0,0.0,1.0,1.1828376500488957e-06
362,10.857502774361896,29.32544220565606,29.40030116473119,30.13614240939191,30.211001368467038,46.977952012770125,46.8732998182607,1.0,1.0,0.5,0.9889716506004333,0.9953703880310059,0.0,0.0,0.0,1.0,2.2624544726568274e-05
363,10.887495875948531,29.350581385206198,29.425517886262043,30.17625004041369,30.251186541469536,46.909988163907144,46.805521982383304,1.0,1.0,0.5,0.9613445997238159,0.9953703880310059,0.0,0.0,0.0,1.0,0.0017358786426484585
364,10.917488977535166,29.37633223856423,29.451346895620986,30.194217814388168,30.269232471444923,46.86267073864648,46.75828381642149,1.0,1.0,0.5,0.9784162640571594,0.9907407164573669,0.0,0.0,0.0,1.0,0.0016178273363038898
365,10.947482079121801,29.402168865430724,29.477259062515145,30.226582918794918,30.30167311587934,46.786387514353734,46.68219865459721,1.0,1.0,0.5,0.969189465045929,0.9953703880310059,0.0,0.0,0.0,1.0,0.002702528377994895
366,10.977475180708437,29.480348484599745,29.556076133353343,30.317147812716286,30.392875461469885,46.63778073021095,46.53344625178418,0.7165313363075256,1.0,3.443013104807928,0.9589483141899109,0.9953703880310059,0.28346869349479675,0.0,0.0,1.0,0.005056627094745636
367,11.007468282295072,29.66458409010221,29.743709460925942,30.52906082270428,30.608186193528013,46.28751557356994,46.18024823443704,0.5595505833625793,0.6945770382881165,6.200050062659633,0.8976352214813232,0.9953703880310059,0.44044944643974304,1.4825999736785889,0.0,1.0,0.007909747771918774
368,11.037461383881707,29.810023589668845,29.89144921142369,30.716618889251805,30.79804451100665,45.97221145390506,45.863359692182804,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9184913635253906,0.9722222089767456,0.28346869349479675,0.3070565164089203,0.0,1.0,0.0075198388658463955
369,11.067454485468343,29.933069987585952,30.016274888043142,30.876709354162244,30.959914254619434,45.65382509058313,45.54397070123481,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9290173053741455,0.9722222089767456,0.28346869349479675,0.7412999868392944,0.0,1.0,0.005485386587679386
