Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
186,9.789473684210526,77.22474332327721,16.559525843157193,16.70525888626861,1218.5363837992459,15.5,15.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9229488968849182,1.0,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.8952743902439024,0.7672764227642277,1.0,1.0,nan,0.9973135201153853,1.0,1.0,1.0,0.0,1.0,0.8070284843042828,0.9866395786909967,0.914027297604083,0.997581843010642,0.9238220121055353,0.9099952803767125,0.9915588037711824,0.5023187896318845,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.70525888626861,16.559525843157193,1218.5363837992459,77.22474332327721,0.0,0.0,0.0,0.0
187,9.842105263157896,77.1614703336615,16.56721796596086,16.684964772067758,1217.537993430556,17.5,17.5,7,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9448866844177246,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.893723404255319,0.7638297872340426,1.0,1.0,nan,0.9452218249500843,1.0,1.0,1.0,2.0,0.7788007830714049,1.9006930912566986,0.9688182800291651,0.937699606676117,0.9868846859280753,0.9641194490267956,0.6325327673602461,0.8032290422046002,0.5292888725350765,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.684964772067758,16.56721796596086,1217.537993430556,77.1614703336615,0.0,0.0,0.0,0.0
188,9.894736842105264,76.8403494541202,16.55181518519066,16.696699119465393,1212.4709973036718,17.0,17.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9519816637039185,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.892110655737705,0.7602459016393442,1.0,1.0,nan,0.9874218066406617,1.0,1.0,1.0,0.5,0.9394130628134758,0.04739054721244429,0.9992104693899022,0.9548435392186139,0.9979848614817959,0.9700186601339601,0.601230450067116,0.6871175210770821,0.5017639731403698,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.696699119465393,16.55181518519066,1212.4709973036718,76.8403494541202,0.0,0.0,0.0,0.0
189,9.947368421052632,76.07835792594663,16.544303679494863,16.780403226829463,1200.4474623423532,18.0,18.0,9,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9213401079177856,1.0,0.0,1.0,204.0,204.0,0.7050742480856048,1.0483564958453178,204.0,0.8943965517241379,0.7653256704980843,1.0,1.0,nan,0.9569491565287899,1.0,1.0,1.0,1.0,0.8824969025845955,5.701505074385977,0.9093501235224846,0.8702931652718074,0.9793614363854884,0.885267604374809,1.2578158841884601,1.4109172014959763,0.5578167684320842,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.780403226829463,16.544303679494863,1200.4474623423532,76.07835792594663,0.0,0.0,0.0,0.0
190,10.0,75.47013933476413,16.69183265485067,16.746772581110008,1190.8503248089014,12.0,12.0,1,False,raw alpha jump 6.00deg within limit,False,False,False,False,,,0.8862658739089966,0.9694797197977701,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8884615384615384,0.7521367521367521,1.0,1.0,nan,0.8488181184915777,1.0,1.0,1.0,6.0,0.4723665527410147,4.173103770660418,0.9328118782341366,0.7818115776879052,0.9655867693301713,0.8281582373353028,1.8890813791919285,2.4873857171965463,0.6244866499046289,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.746772581110008,16.69183265485067,1190.8503248089014,75.47013933476413,0.0,0.0,0.0,0.0
191,10.052631578947368,75.79502529012795,16.601873182422736,16.583140401744345,1195.97673041622,11.0,11.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8844423294067383,0.9654273986816406,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8875,0.75,1.0,1.0,nan,0.9528496539313723,1.0,1.0,1.0,1.0,0.8824969025845955,6.989444580301324,0.8900383360189498,0.8312221093200595,0.9755846626148814,0.8411830853441055,1.734183521195848,1.8520972944675416,0.5743924233791459,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.583140401744345,16.601873182422736,1195.97673041622,75.79502529012795,0.0,0.0,0.0,0.0
192,10.105263157894736,75.63440307468856,16.640198025711243,16.62562056582081,1193.442257588774,17.0,17.0,2,False,raw alpha jump 6.00deg within limit,False,False,False,False,,,0.9271813631057739,1.0,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.889795918367347,0.7551020408163265,1.0,1.0,nan,0.8467063627233737,1.0,1.0,1.0,6.0,0.4723665527410147,4.920397089116932,0.9212658615987156,0.7870865187605218,0.9634244644265003,0.8371927188419999,1.780988842373342,2.4157522873479387,0.6364019731227342,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.62562056582081,16.640198025711243,1193.442257588774,75.63440307468856,0.0,0.0,0.0,0.0
193,10.157894736842104,75.88308940647802,16.634376708606503,16.652393525973025,1197.3663022718424,23.0,23.0,3,False,raw alpha jump 6.00deg within limit,False,False,False,False,,,0.9733864665031433,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8912037037037037,0.7582304526748971,1.0,1.0,nan,0.8553479840519368,1.0,1.0,1.0,6.0,0.4723665527410147,1.8740681867416242,0.969248286999534,0.8910864869975724,0.9722695437690202,0.9491080809216409,0.7238761621420551,1.2009019383021258,0.5900471835156025,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.652393525973025,16.634376708606503,1197.3663022718424,75.88308940647802,0.0,0.0,0.0,0.0
194,10.210526315789474,75.93776054555036,16.67212522806752,16.6933563983265,1198.228963243398,16.5,16.5,3,False,raw alpha jump 6.50deg within limit,False,False,False,False,,,0.9768218398094177,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8959821428571428,0.7688492063492064,1.0,1.0,nan,0.8465047690716638,1.0,1.0,1.0,6.5,0.44374731008107987,1.2418330661939763,0.9795154995618062,0.8871934918152451,0.972290647460113,0.9488973852680341,0.7252678916029853,1.2388152407611397,0.5899444102508036,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.6933563983265,16.67212522806752,1198.228963243398,75.93776054555036,0.0,0.0,0.0,0.0
195,10.263157894736842,76.23046186528379,16.625373620608183,16.653922990072147,1202.8475245015193,12.5,12.5,8,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.9810073375701904,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8949127906976744,0.7664728682170543,1.0,1.0,nan,0.9012887737994735,1.0,1.0,1.0,4.0,0.6065306597126334,1.1788707186340162,0.9805439156519239,0.914973521747993,0.9816341341919079,0.957579352331716,0.670372914892318,0.9834659562366492,0.548534629817777,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.653922990072147,16.625373620608183,1202.8475245015193,76.23046186528379,0.0,0.0,0.0,0.0
196,10.31578947368421,76.08895765387233,16.657567178653583,16.693486539304757,1200.6147164319104,16.5,16.5,8,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.9822736978530884,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8945038910505836,0.7655642023346303,1.0,1.0,nan,0.9011400461013337,1.0,1.0,1.0,4.0,0.6065306597126334,1.228379813307356,0.9797351520149188,0.9148271770158461,0.9814883455671173,0.9574462488980354,0.6711754132227832,0.9847146813318579,0.5491136785086973,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.693486539304757,16.657567178653583,1200.6147164319104,76.08895765387233,0.0,0.0,0.0,0.0
197,10.368421052631579,76.16896309197926,16.65972839781622,16.678976892399874,1201.8771296564776,11.5,11.5,0,False,raw alpha jump 5.00deg within limit,False,False,False,False,,,0.9743289947509766,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8929368029739777,0.7620817843866171,1.0,1.0,nan,0.8808185612166398,1.0,1.0,1.0,5.0,0.5352614285189903,0.5710861984382518,0.9905270504649992,0.9029087213194614,0.9797446930094862,0.953757902609971,0.6939058436532368,1.0899360587947111,0.5562137885860557,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.678976892399874,16.65972839781622,1201.8771296564776,76.16896309197926,0.0,0.0,0.0,0.0
198,10.421052631578947,76.26819071097009,16.698263483077255,16.662302504191103,1203.4428514551494,11.5,11.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9777833223342896,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8930397727272728,0.7623106060606061,1.0,1.0,nan,0.9994607890393624,1.0,1.0,1.0,0.0,1.0,0.16180691614408715,0.9973068511140881,0.961180121484814,0.999514697049158,0.9720364806915426,0.5911847797409573,0.6491474626166995,0.5002084750128999,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.662302504191103,16.698263483077255,1203.4428514551494,76.26819071097009,0.0,0.0,0.0,0.0
199,10.473684210526315,76.40738473492075,16.685951690321673,16.64555700630126,1205.6392068626549,11.5,11.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9781288504600525,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8901679841897232,0.7559288537549407,1.0,1.0,nan,0.994143178530219,1.0,1.0,1.0,0.0,1.0,1.7622119735365231,0.9710569130768995,0.9600971701608465,0.9947273137459735,0.9704771920039148,0.5989170382772595,0.6554318999235418,0.507465905802444,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.64555700630126,16.685951690321673,1205.6392068626549,76.40738473492075,0.0,0.0,0.0,0.0
200,10.526315789473685,76.2442803244365,16.722350829601254,16.692007880500142,1203.065567249491,11.5,11.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9816722869873047,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8883928571428572,0.751984126984127,1.0,1.0,nan,0.9930602064186674,1.0,1.0,1.0,0.0,1.0,2.0891957821290816,0.9657793087684445,0.9594266337151713,0.993752013008827,0.9698344378575752,0.6021649074051985,0.6593661840852263,0.5096304102077692,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.692007880500142,16.722350829601254,1203.065567249491,76.2442803244365,0.0,0.0,0.0,0.0
201,10.578947368421053,76.27918119758235,16.73295515311065,16.71157476065497,1203.6162713622462,11.5,11.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9802391529083252,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879429133858268,0.7509842519685039,1.0,1.0,nan,0.9961633018723306,1.0,1.0,1.0,0.0,1.0,1.1532231401972695,0.9809631481978263,0.9592565336472735,0.9965463083399793,0.970165534650014,0.6004874904840537,0.660369425628188,0.5039578556816816,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.71157476065497,16.73295515311065,1203.6162713622462,76.27918119758235,0.0,0.0,0.0,0.0
202,10.631578947368421,76.50002036042923,16.689045044068298,16.690468709606364,1207.1009129850765,11.5,11.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.974809467792511,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8901264591439688,0.7558365758754864,1.0,1.0,nan,0.9906889010807332,1.0,1.0,1.0,0.0,1.0,2.8064154522242006,0.9543034361432462,0.9600814944238778,0.9916160962423684,0.969959324293428,0.6015311153204267,0.655523500526866,0.5149693877392382,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.690468709606364,16.689045044068298,1207.1009129850765,76.50002036042923,0.0,0.0,0.0,0.0
203,10.68421052631579,76.51334530645647,16.700100576434153,16.687766179327355,1207.3111685436918,11.5,11.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9731286764144897,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8924899193548388,0.7610887096774194,1.0,1.0,nan,0.9987054724310569,1.0,1.0,1.0,0.0,1.0,0.3886098580749149,0.9935440984918761,0.9609729472029163,0.9988348497410591,0.9717766158804297,0.5924587975800784,0.6503430114924206,0.5007755459163434,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.687766179327355,16.700100576434153,1207.3111685436918,76.51334530645647,0.0,0.0,0.0,0.0
204,10.736842105263158,76.30752824568822,16.76639043997571,16.73519399761355,1204.0635620621415,11.5,11.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9737035036087036,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8930820610687022,0.7624045801526718,1.0,1.0,nan,0.9947911890526446,1.0,1.0,1.0,0.0,1.0,1.5667272287657852,0.9742258528153325,0.9611960514927518,0.9953108468821207,0.9713654025515104,0.5944868203581282,0.649055666483106,0.5062614689709961,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.73519399761355,16.76639043997571,1204.0635620621415,76.30752824568822,0.0,0.0,0.0,0.0
205,10.789473684210526,76.18297916703418,16.714676084018198,16.731817419407633,1202.0982906040895,11.5,11.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9793360233306885,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.891470588235294,0.7588235294117647,1.0,1.0,nan,0.9990744033432523,1.0,1.0,1.0,0.0,1.0,0.27780758575363507,0.9953805760817837,0.9605886630754548,0.9991669244430237,0.9715528490800048,0.5935605522474492,0.6525690220490182,0.5004688794506978,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.731817419407633,16.714676084018198,1202.0982906040895,76.18297916703418,0.0,0.0,0.0,0.0
206,10.842105263157896,76.06130751560113,16.74868984719548,16.752600567359934,1200.1784223369013,12.5,12.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9827041625976562,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8910019455252918,0.7577821011673151,1.0,1.0,nan,0.9750097193988606,1.0,1.0,1.0,1.0,0.8824969025845955,0.09235182592806268,0.9984619868575282,0.9484814625195851,0.995981042236498,0.9678788612156819,0.6122589593911681,0.7280236535119501,0.5049682652523596,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.752600567359934,16.74868984719548,1200.1784223369013,76.06130751560113,0.0,0.0,0.0,0.0
207,10.894736842105264,76.20197637756709,16.821073753731554,16.762069744777705,1202.398049350171,12.5,12.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9684460163116455,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8888499999999999,0.753,1.0,1.0,nan,0.9954580095991459,1.0,1.0,1.0,0.0,1.0,1.3657009737910357,0.9774954098917888,0.9595993980449249,0.9959112787540316,0.9703101200980268,0.5997578941143867,0.6583493793001395,0.5050981882276555,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.762069744777705,16.821073753731554,1202.398049350171,76.20197637756709,0.0,0.0,0.0,0.0
208,10.947368421052632,76.36713131079715,16.8595708504551,16.809758335391166,1205.0040443518287,12.0,12.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.959875226020813,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8937999999999999,0.764,1.0,1.0,nan,0.9866295398349381,1.0,1.0,1.0,0.5,0.9394130628134758,0.2881948757349164,0.9952082692191336,0.9554759985550273,0.9972641646101942,0.9703607124955544,0.599503017348942,0.6832001789802149,0.5027904198717777,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.809758335391166,16.8595708504551,1205.0040443518287,76.36713131079715,0.0,0.0,0.0,0.0
209,11.0,76.24802647674599,16.91001235717701,16.890461345498977,1203.124678134059,17.0,17.0,2,False,raw alpha jump 5.00deg within limit,False,False,False,False,,,0.9590349793434143,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8903008298755186,0.7562240663900415,1.0,1.0,nan,0.8797237215881244,1.0,1.0,1.0,5.0,0.5352614285189903,0.9442120632395472,0.9843863097929586,0.9019749311742647,0.9786486023360167,0.9528754545918946,0.6994827616630555,1.0984671890551851,0.56083788046369,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.890461345498977,16.91001235717701,1203.124678134059,76.24802647674599,0.0,0.0,0.0,0.0
210,11.052631578947368,76.56033053042408,16.915917359296966,16.918872343264013,1208.052552748309,11.5,11.5,2,False,raw alpha jump 5.50deg within limit,False,False,False,False,,,0.9433663487434387,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.88796875,0.7510416666666667,1.0,1.0,nan,0.8651460700916924,1.0,1.0,1.0,5.5,0.5028315779709409,2.2070757446056177,0.9638837376489723,0.8955326887319042,0.9731216029823101,0.949867080077118,0.7188865679291897,1.1584233697778332,0.5859289803117544,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.918872343264013,16.915917359296966,1208.052552748309,76.56033053042408,0.0,0.0,0.0,0.0
211,11.105263157894736,76.66687980232697,16.93348256126317,16.949757345407733,1209.7338035870134,12.0,12.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.940841555595398,1.0,0.0,1.0,204.0,204.0,0.7810625833675966,0.7413,204.0,0.8889547413793102,0.7532327586206896,1.0,1.0,nan,0.9829121451734376,1.0,1.0,1.0,0.5,0.9394130628134758,1.4206611050506126,0.9766004319213685,0.8965303487553758,0.9938818095035624,0.9104761549316155,1.0223272717435332,1.1490140360099408,0.5093318791080077,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.949757345407733,16.93348256126317,1209.7338035870134,76.66687980232697,0.0,0.0,0.0,0.0
212,11.157894736842104,76.65153330232317,16.957801515648946,16.968436837054668,1209.4916497407996,11.0,11.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9623667597770691,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894396551724137,0.7543103448275862,1.0,1.0,nan,0.9668800533317508,1.0,1.0,1.0,1.0,0.8824969025845955,2.6042493630859553,0.9575243226050961,0.9478990541000096,0.9885038435744347,0.9662399998783245,0.6209590230880733,0.7319012146754407,0.5240360781908472,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.968436837054668,16.957801515648946,1209.4916497407996,76.65153330232317,0.0,0.0,0.0,0.0
213,11.210526315789474,76.49219524816867,17.00022208945049,17.014355580399155,1206.9774398133122,12.5,12.5,4,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9670889377593994,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8913297872340424,0.7585106382978724,1.0,1.0,nan,0.9593649534977801,1.0,1.0,1.0,1.5,0.8290291181804004,1.1951160556632203,0.980278463816805,0.9426933112221747,0.9908319371692192,0.965622068138934,0.6242951638100614,0.7675115787207141,0.517117919621726,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.014355580399155,17.00022208945049,1206.9774398133122,76.49219524816867,0.0,0.0,0.0,0.0
214,11.263157894736842,76.38170674306794,17.025583093485057,17.051512195216816,1205.2340314488038,12.0,12.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9674771428108215,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8942021276595744,0.7648936170212766,1.0,1.0,nan,0.9850181791787335,1.0,1.0,1.0,0.5,0.9394130628134758,0.778554588401903,0.9871079143543284,0.9556264332226672,0.9957981886502593,0.9702319268293474,0.6001522471483002,0.6822724872349999,0.5053111606269127,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.051512195216816,17.025583093485057,1205.2340314488038,76.38170674306794,0.0,0.0,0.0,0.0
215,11.31578947368421,76.11728515714866,17.074238410624364,17.07739754239543,1201.0616987321287,17.5,17.5,7,False,raw alpha jump 5.50deg within limit,False,False,False,False,,,0.9672024250030518,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.8691422723352877,1.0,1.0,1.0,5.5,0.5028315779709409,0.8245342542040817,0.9863517559237213,0.8953672003114312,0.9771661277431432,0.9503984544973794,0.7154157355910584,1.1599885184736831,0.5672827853575728,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.07739754239543,17.074238410624364,1201.0616987321287,76.11728515714866,0.0,0.0,0.0,0.0
216,11.368421052631579,76.09619453780547,17.078106074118057,17.104832039993198,1200.7289078943663,18.5,18.5,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9617011547088623,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8927884615384616,0.7617521367521367,1.0,1.0,nan,0.9737884763893816,1.0,1.0,1.0,1.0,0.8824969025845955,0.46835068675909497,0.9922245417115607,0.949146647395185,0.9948582124177816,0.9681816269309693,0.6106755186322792,0.7236217265181877,0.5071896178675321,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.104832039993198,17.078106074118057,1200.7289078943663,76.09619453780547,0.0,0.0,0.0,0.0
217,11.421052631578947,76.07966604423896,17.080195411445935,17.13416358959725,1200.4681032621531,19.5,19.5,9,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9665789008140564,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8889737991266375,0.7532751091703057,1.0,1.0,nan,0.9717395832904806,1.0,1.0,1.0,1.0,0.8824969025845955,1.1002286531047503,0.9818299582576865,0.9477252582812075,0.9929741118122739,0.9668402552730766,0.6177474143801258,0.7330625291020186,0.5114838222667971,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.13416358959725,17.080195411445935,1200.4681032621531,76.07966604423896,0.0,0.0,0.0,0.0
218,11.473684210526315,75.9546477888561,17.088964861854585,17.13820328299215,1198.4954286210034,16.0,16.0,4,False,raw alpha jump 3.50deg within limit,False,False,False,False,,,0.9659059047698975,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8914130434782608,0.758695652173913,1.0,1.0,nan,0.9159133187894226,1.0,1.0,1.0,3.5,0.645648526427892,0.1000646784818855,0.9983336452719488,0.9194481874854251,0.9866645219484034,0.9589542810134765,0.6621572656732027,0.9458077221167425,0.5300294580731003,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.13820328299215,17.088964861854585,1198.4954286210034,75.9546477888561,0.0,0.0,0.0,0.0
219,11.526315789473685,75.78541057569473,17.085513827700424,17.13546821471232,1195.8250189458734,11.0,11.0,8,False,raw alpha jump 5.00deg within limit,False,False,False,False,,,0.971685528755188,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894823788546256,0.7544052863436124,1.0,1.0,nan,0.8817737889052132,1.0,1.0,1.0,5.0,0.5352614285189903,0.24591931046484206,0.9959097328489205,0.901684630376534,0.9807009009228891,0.9529890597298385,0.6987618442702483,1.1011276932041,0.552280552060941,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,17.13546821471232,17.085513827700424,1195.8250189458734,75.78541057569473,0.0,0.0,0.0,0.0
