frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,mask_density,vesselness_max,adaptive_threshold,dohough_n_peaks,debug_line_angle_deg,debug_line_length_px,n_debug_candidates,error
568,17.036081701208722,True,41.5,42.76453036818123,394.87399579005165,35.622974353301814,41.5,42.76453036818123,394.87399579005165,-1.2645303681812265,-1.973971902889616,268.1142900051453,0.0012068242736823385,1.0,0.5,10,,,0,
569,17.066074802795356,True,26.5,27.72220770729075,576.0169962950127,51.964522619496705,26.5,27.72220770729075,576.0169962950127,-1.2222077072907496,-1.9599159276843352,267.9545742827466,0.001143307206646426,1.0,0.5,10,,,0,
570,17.096067904381993,True,20.5,21.764530368181227,723.3290122835806,65.2540585814547,20.5,21.764530368181227,723.3290122835806,-1.2645303681812265,-1.9410908569209369,268.2053158354865,0.0011877691535715647,1.0,0.5,10,19.440032958984375,36.055511474609375,1,
571,17.126061005968626,True,28.0,29.264530368181227,549.0253968487734,49.52951533849255,28.0,29.264530368181227,549.0253968487734,-1.2645303681812265,-1.9270343322785664,268.38694381626976,0.0010988452597212872,1.0,0.5,10,,,0,
572,17.156054107555263,True,38.5,39.76453036818123,419.3106242632341,37.827488701327354,38.5,39.76453036818123,419.3106242632341,-1.2645303681812265,-1.9410908569209369,268.2053158354865,0.0010670867262033308,1.0,0.5,10,,,0,
573,17.186047209141897,True,28.0,29.264530368181227,547.760585089646,49.415412213603304,28.0,29.264530368181227,547.760585089646,-1.2645303681812265,-2.0162622512311827,267.76865008253094,0.0011306037932392434,1.0,0.5,10,,,0,
574,17.21604031072853,True,20.0,21.264530368181227,739.269989994305,66.69215034290261,20.0,21.264530368181227,739.269989994305,-1.2645303681812265,-1.973971902889616,268.1142900051453,0.0011750657401643821,1.0,0.5,10,18.434947967529297,34.78505325317383,1,
575,17.246033412315168,True,28.0,29.264530368181227,549.0253968487734,49.52951533849255,28.0,29.264530368181227,549.0253968487734,-1.2645303681812265,-1.9270343322785664,268.38694381626976,0.0011623623267571998,1.0,0.5,10,,,0,
576,17.2760265139018,True,20.0,21.29743275335892,738.9724718113225,66.66531017942003,20.0,21.29743275335892,738.9724718113225,-1.297432753358919,-1.973971902889616,268.401810107729,0.001321154994346981,1.0,0.5,10,18.92464256286621,37.0,1,
577,17.306019615488438,True,21.0,22.264530368181227,707.2105329540989,63.79995377361711,21.0,22.264530368181227,707.2105329540989,-1.2645303681812265,-2.0022069962867306,267.95027806331416,0.0013148032876433898,1.0,0.5,10,19.65382194519043,29.73213768005371,1,
578,17.33601271707507,True,23.5,24.79743275335892,639.5577125169995,57.69675449219195,23.5,24.79743275335892,639.5577125169995,-1.297432753358919,-2.0022069962867306,268.23780027195454,0.0013275067010505722,1.0,0.5,10,,,0,
579,17.36600581866171,True,23.5,24.755111161438037,639.3333969791538,57.67651819722972,23.5,24.755111161438037,639.3333969791538,-1.2551111614380375,-2.0162622512311827,267.7149450210463,0.001295748167532616,1.0,0.5,10,,,0,
580,17.395998920248342,True,23.5,24.764530368181227,640.4924865399722,57.78108375013629,23.5,24.764530368181227,640.4924865399722,-1.2645303681812265,-1.9599159276843352,268.29591798592855,0.0012639896340146597,1.0,0.5,10,,,0,
581,17.42599202183498,True,28.0,29.29743275335892,548.493804106153,49.48155848430954,28.0,29.29743275335892,548.493804106153,-1.297432753358919,-1.973971902889616,268.401810107729,0.0011814174468679733,1.0,0.5,10,,,0,
582,17.455985123421613,True,21.0,22.264530368181227,707.643415403901,63.839005624515636,21.0,22.264530368181227,707.643415403901,-1.2645303681812265,-1.973971902889616,268.1142900051453,0.001346561821161346,1.0,0.5,10,19.358993530273438,39.217342376708984,1,
583,17.485978225008246,True,21.0,22.22220770729075,708.0201212319987,63.87298958445256,21.0,22.22220770729075,708.0201212319987,-1.2222077072907496,-1.973971902889616,267.7729433900249,0.0013973754747900761,1.0,0.5,10,19.358993530273438,39.217342376708984,1,
584,17.515971326594883,True,26.0,27.22220770729075,584.8128475270488,52.758027348080745,26.0,27.22220770729075,584.8128475270488,-1.2222077072907496,-1.9833853594109598,267.51832608121833,0.0013402101144577548,1.0,0.5,10,,,0,
585,17.545964428181517,True,20.0,21.264530368181227,739.5209749928453,66.71479258387413,20.0,21.264530368181227,739.5209749928453,-1.2645303681812265,-1.9410908569209369,268.2053158354865,0.0017594227568947776,1.0,0.5,10,18.88608741760254,40.16217041015625,1,
586,17.575957529768154,True,20.0,21.255111161438037,739.685371665743,66.72962338692736,20.0,21.255111161438037,739.685371665743,-1.2551111614380375,-1.9410908569209369,268.1516123526951,0.002267559293182078,1.0,0.5,10,18.88608741760254,40.16217041015625,1,
587,17.605950631354787,True,20.0,21.29743275335892,738.2714715110487,66.60207047261596,20.0,21.29743275335892,738.2714715110487,-1.297432753358919,-1.9833853594109598,268.1472001504482,0.0021214700389994793,1.0,0.5,10,17.969139099121094,38.897300720214844,1,
588,17.635943732941424,True,18.5,19.764530368181227,791.8508958805755,71.43565911235798,18.5,19.764530368181227,791.8508958805755,-1.2645303681812265,-2.0162622512311827,267.76865008253094,0.0024517587875862246,1.0,0.5,10,20.136301040649414,31.95309066772461,2,
589,17.665936834528058,True,20.0,21.264530368181227,739.0687458088129,66.6739953959196,20.0,21.264530368181227,739.0687458088129,-1.2645303681812265,-1.969327065952541,268.04130389365537,0.0023628348937359466,1.0,0.5,10,19.358993530273438,39.217342376708984,2,
590,17.695929936114695,True,20.0,21.29743275335892,739.7231413893264,66.73303072675952,20.0,21.29743275335892,739.7231413893264,-1.297432753358919,-1.9270343322785664,268.67446041774014,0.0021532285725174355,1.0,0.5,10,,,0,
591,17.725923037701328,True,20.0,21.29743275335892,739.7231413893264,66.73303072675952,20.0,21.29743275335892,739.7231413893264,-1.297432753358919,-1.9270343322785664,268.67446041774014,0.002045249558556384,1.0,0.5,10,19.358993530273438,39.217342376708984,1,
592,17.75591613928796,True,21.0,22.29743275335892,706.9778738004034,63.77896477167341,21.0,22.29743275335892,706.9778738004034,-1.297432753358919,-2.0022069962867306,268.23780027195454,0.00172131251667323,1.0,0.5,10,19.358993530273438,39.217342376708984,1,
593,17.7859092408746,True,23.0,24.264530368181227,652.8674429815048,58.89747216932793,23.0,24.264530368181227,652.8674429815048,-1.2645303681812265,-1.9599159276843352,268.29591798592855,0.0015053544887511274,1.0,0.5,10,18.88608741760254,40.16217041015625,1,
594,17.815902342461232,True,20.0,21.264530368181227,739.5209749928453,66.71479258387413,20.0,21.264530368181227,739.5209749928453,-1.2645303681812265,-1.9410908569209369,268.2053158354865,0.0013846720613828935,1.0,0.5,10,19.440032958984375,36.055511474609375,1,
595,17.84589544404787,True,20.0,21.264530368181227,739.5209749928453,66.71479258387413,20.0,21.264530368181227,739.5209749928453,-1.2645303681812265,-1.9410908569209369,268.2053158354865,0.0013783203546793024,1.0,0.5,10,,,0,
596,17.875888545634503,True,20.0,21.264530368181227,739.269989994305,66.69215034290261,20.0,21.264530368181227,739.269989994305,-1.2645303681812265,-1.973971902889616,268.1142900051453,0.0012385828072002947,1.0,0.5,10,,,0,
597,17.90588164722114,True,20.0,21.29743275335892,739.4725293719558,66.71042213373339,20.0,21.29743275335892,739.4725293719558,-1.297432753358919,-1.9599159276843352,268.5834357562502,0.0011560106200536084,1.0,0.5,10,,,0,
598,17.935874748807773,True,20.0,21.269176267527257,738.9134045610779,66.65998151467376,20.0,21.269176267527257,738.9134045610779,-1.269176267527257,-1.973971902889616,268.04080112503397,0.001168714033460791,1.0,0.5,10,,,0,
599,17.96586785039441,True,26.5,27.802078533174694,575.2948837383894,51.8993783016661,26.5,27.802078533174694,575.2948837383894,-1.3020785331746936,-1.973971902889616,268.3283091614998,0.0012385828072002947,1.0,0.5,10,,,0,
600,17.995860951981044,True,26.5,27.769176267527257,575.3051109371036,51.90030093329387,26.5,27.769176267527257,575.3051109371036,-1.269176267527257,-1.973971902889616,268.04080112503397,0.0012004725669787471,1.0,0.5,10,,,0,
601,18.025854053567677,True,20.0,21.269176267527257,738.2115084763652,66.5966609959995,20.0,21.269176267527257,738.2115084763652,-1.269176267527257,-1.9833853594109598,267.78618835486145,0.0011496589133500172,1.0,0.5,10,,,0,
602,18.055847155154314,True,20.0,21.269176267527257,738.4612703915665,66.61919289831393,20.0,21.269176267527257,738.4612703915665,-1.269176267527257,-2.0022069962867306,267.876789477304,0.0011242520865356522,1.0,0.5,10,,,0,
603,18.085840256740948,True,20.0,21.264530368181227,737.9164544617277,66.57004313382491,20.0,21.264530368181227,737.9164544617277,-1.2645303681812265,-2.0068491710342755,267.62339733639715,0.0011242520865356522,1.0,0.5,10,,,0,
604,18.115833358327585,True,20.0,21.226853755886253,739.1741027017971,66.68350001242192,20.0,21.226853755886253,739.1741027017971,-1.2268537558862533,-1.969327065952541,267.6264828231457,0.001168714033460791,1.0,0.5,10,,,0,
605,18.14582645991422,True,38.5,39.76453036818123,419.1683150117357,37.81465048237545,38.5,39.76453036818123,419.1683150117357,-1.2645303681812265,-1.973971902889616,268.1142900051453,0.001073438432906922,1.0,0.5,10,,,0,
606,18.175819561500855,True,41.5,42.76453036818123,394.63244189590114,35.60118292548432,41.5,42.76453036818123,394.63244189590114,-1.2645303681812265,-2.0022069962867306,267.95027806331416,0.0010797901396105134,1.0,0.5,10,,,0,
607,18.20581266308749,True,41.5,42.76453036818123,394.49900592203403,35.58914519616926,41.5,42.76453036818123,394.49900592203403,-1.2645303681812265,-1.9833853594109598,267.8596767784082,0.0010543833127961482,1.0,0.5,10,,,0,
608,18.235805764674126,True,28.0,29.264530368181227,547.8349353978667,49.42211961685382,28.0,29.264530368181227,547.8349353978667,-1.2645303681812265,-1.9927962316321555,267.80499567257044,0.0010035696591674183,1.0,0.5,10,,,0,
609,18.26579886626076,True,28.0,29.264530368181227,547.9467937297431,49.43221075106402,28.0,29.264530368181227,547.9467937297431,-1.2645303681812265,-1.9833853594109598,267.8596767784082,0.000997217952463827,1.0,0.5,10,,,0,
610,18.295791967847393,True,20.0,21.264530368181227,738.5679464084195,66.62881651762788,20.0,21.264530368181227,738.5679464084195,-1.2645303681812265,-1.9833853594109598,267.8596767784082,0.0010289764859817833,1.0,0.5,10,,,0,
611,18.32578506943403,True,39.0,40.22220770729075,414.5542835152963,37.398402445241146,39.0,40.22220770729075,414.5542835152963,-1.2222077072907496,-1.969327065952541,267.6999561083901,0.0010353281926853745,1.0,0.5,10,,,0,
612,18.355778171020663,True,39.0,40.22220770729075,414.808272884951,37.42131572111569,39.0,40.22220770729075,414.808272884951,-1.2222077072907496,-1.9410908569209369,267.86397067973166,0.0009845145390566445,1.0,0.5,10,,,0,
613,18.3857712726073,True,39.0,40.26453036818123,414.4397604045015,37.388070911936346,39.0,40.26453036818123,414.4397604045015,-1.2645303681812265,-1.9833853594109598,267.8596767784082,0.001022624779278192,1.0,0.5,10,,,0,
614,18.415764374193934,True,28.0,29.264530368181227,547.9467937297431,49.43221075106402,28.0,29.264530368181227,547.9467937297431,-1.2645303681812265,-1.9833853594109598,267.8596767784082,0.0010924935530176958,1.0,0.5,10,,,0,
615,18.44575747578057,True,28.0,29.264530368181227,547.9467937297431,49.43221075106402,28.0,29.264530368181227,547.9467937297431,-1.2645303681812265,-1.9833853594109598,267.8596767784082,0.0011115486731284696,1.0,0.5,10,,,0,
616,18.475750577367204,True,20.0,21.264530368181227,737.9164544617277,66.57004313382491,20.0,21.264530368181227,737.9164544617277,-1.2645303681812265,-2.0068491710342755,267.62339733639715,0.0011496589133500172,1.0,0.5,10,,,0,
617,18.50574367895384,True,20.0,21.22220770729075,738.8786059408968,66.6568422085471,20.0,21.22220770729075,738.8786059408968,-1.2222077072907496,-1.9927962316321555,267.4636440987095,0.0013084515809397986,1.0,0.5,10,,,0,
618,18.535736780540475,True,20.0,21.22220770729075,738.3769255082424,66.61158384923112,20.0,21.22220770729075,738.3769255082424,-1.2222077072907496,-2.0068491710342755,267.282042851073,0.0012004725669787471,1.0,0.5,10,,,0,
619,18.56572988212711,True,20.0,21.226853755886253,740.1287605899552,66.7696230638981,20.0,21.226853755886253,740.1287605899552,-1.2268537558862533,-1.9270343322785664,267.9721276881014,0.0011750657401643821,1.0,0.5,10,,,0,
620,18.595722983713745,True,23.5,24.726853755886253,639.3723051795439,57.68002824306562,23.5,24.726853755886253,639.3723051795439,-1.2268537558862533,-1.9833853594109598,267.4448531107934,0.001143307206646426,1.0,0.5,10,,,0,
621,18.62571608530038,True,26.0,27.22220770729075,584.2963166759915,52.71142928020066,26.0,27.22220770729075,584.2963166759915,-1.2222077072907496,-2.0068491710342755,267.282042851073,0.0011814174468679733,1.0,0.5,10,,,0,
622,18.655709186887016,True,41.5,42.72220770729075,393.963035510643,35.54079341706335,41.5,42.72220770729075,393.963035510643,-1.2222077072907496,-2.0068491710342755,267.282042851073,0.0011306037932392434,1.0,0.5,10,,,0,
623,18.68570228847365,True,41.5,42.72685375588625,393.82016109165636,35.52790421236117,41.5,42.72685375588625,393.82016109165636,-1.2268537558862533,-2.0068491710342755,267.20857029019794,0.0012512862206074773,1.0,0.5,10,,,0,
624,18.715695390060286,True,22.0,23.22220770729075,678.4671358304089,61.20691065231625,22.0,23.22220770729075,678.4671358304089,-1.2222077072907496,-1.9833853594109598,267.51832608121833,0.0012576379273110685,1.0,0.5,10,,,0,
625,18.74568849164692,True,20.0,21.226853755886253,738.019844280542,66.57937029363609,20.0,21.226853755886253,738.019844280542,-1.2268537558862533,-2.0068491710342755,267.20857029019794,0.001295748167532616,1.0,0.5,10,,,0,
626,18.775681593233557,True,20.0,21.22220770729075,738.3769255082424,66.61158384923112,20.0,21.22220770729075,738.3769255082424,-1.2222077072907496,-2.0068491710342755,267.282042851073,0.00141643059490085,1.0,0.5,10,,,0,
627,18.80567469482019,True,20.0,21.269176267527257,737.5601534098159,66.53789996063642,20.0,21.269176267527257,737.5601534098159,-1.269176267527257,-2.0068491710342755,267.5499093365394,0.00141643059490085,1.0,0.5,10,,,0,
628,18.835667796406828,True,19.0,20.269176267527257,773.9832631122108,69.82375701030088,19.0,20.269176267527257,773.9832631122108,-1.269176267527257,-1.9410908569209369,268.13182679215043,0.0014608925418259887,1.0,0.5,10,18.88608741760254,40.16217041015625,1,
629,18.86566089799346,True,21.0,22.269176267527257,706.926073749582,63.77429170659041,21.0,22.269176267527257,706.926073749582,-1.269176267527257,-1.964558339757616,267.8955486393629,0.001988084198224063,1.0,0.5,10,18.88608741760254,40.16217041015625,1,
630,18.895653999580095,True,21.0,22.264530368181227,706.9714058166023,63.77838127206716,21.0,22.264530368181227,706.9714058166023,-1.2645303681812265,-1.9833853594109598,267.8596767784082,0.001994435904927654,1.0,0.5,10,19.358993530273438,39.217342376708984,2,
631,18.92564710116673,True,20.0,21.269176267527257,738.9134045610779,66.65998151467376,20.0,21.269176267527257,738.9134045610779,-1.269176267527257,-1.973971902889616,268.04080112503397,0.0018928085976701939,1.0,0.5,10,18.434947967529297,41.1096076965332,1,
632,18.955640202753365,True,20.0,21.264530368181227,739.5209749928453,66.71479258387413,20.0,21.264530368181227,739.5209749928453,-1.2645303681812265,-1.9410908569209369,268.2053158354865,0.002718530469137057,1.0,0.5,10,18.88608741760254,40.16217041015625,3,
633,18.985633304340002,True,19.0,20.264530368181227,773.4204259896444,69.77298149052487,19.0,20.264530368181227,773.4204259896444,-1.2645303681812265,-1.9974384596273467,267.87801142867033,0.0023120212401072167,1.0,0.5,10,18.88608741760254,40.16217041015625,3,
634,19.015626405926636,True,18.5,19.72220770729075,798.668698785147,72.05071713239671,18.5,19.72220770729075,798.668698785147,-1.2222077072907496,-1.6733593245687644,269.5188547610034,0.002686771935619101,1.0,0.5,10,18.434947967529297,47.434165954589844,3,
635,19.045619507513273,True,20.0,21.137431370401202,748.6344655235044,67.53695267267203,20.0,21.137431370401202,748.6344655235044,-1.1374313704012025,-1.5136650385460655,269.9622525676971,0.003074226044538167,1.0,0.5,10,,,0,
636,19.075612609099906,True,14.0,15.099878681023938,1041.9116577070452,93.99452143371387,14.0,15.099878681023938,1041.9116577070452,-1.099878681023938,-1.4149711811717225,271.42055445233797,0.0015244096088619012,1.0,0.5,10,,,0,
637,19.105605710686543,True,18.0,19.07639176890848,829.3066913613698,74.8146783843798,18.0,19.07639176890848,829.3066913613698,-1.0763917689084792,-1.4055521976122236,271.04107290376874,0.0003429921619939278,1.0,0.5,10,,,0,
638,19.135598812273177,True,26.0,26.930689270043615,597.7046171510347,53.92103930526238,26.0,26.930689270043615,597.7046171510347,-0.9306892700436151,-1.3538183285574235,270.70778293668343,0.0022993178267000343,1.0,0.5,10,,,0,
639,19.16559191385981,True,16.0,16.77555271743563,936.3932112898401,84.47533062703718,16.0,16.77555271743563,936.3932112898401,-0.7755527174356303,-1.1046528144294427,270.2648952070548,0.0020833597987779317,1.0,0.5,10,,,0,
640,19.195585015446447,True,27.0,27.62027769721871,566.0434781532978,51.06477640991495,27.0,27.62027769721871,566.0434781532978,-0.620277697218711,-1.8750202135020118,262.42321578836396,0.0024708139076969984,1.0,0.5,10,,,1,
