frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
381,11.427371704507962,True,22.5,24.45133727814413,675.4843771336493,60.937825481629936,22.5,24.45133727814413,675.4843771336493,-1.951337278144131,-1.2433249989127106,279.59665588993727,40.96690416817441,138.0,353.0,43.0,319.0,0.07618985210649945,10,
382,11.457364806094597,True,28.0,29.984146252475664,558.5628893207536,50.389926136231686,28.0,29.984146252475664,558.5628893207536,-1.9841462524756657,-1.1448247073132618,279.1475859311122,106.40912243757057,138.0,353.0,43.0,319.0,0.07738701319649573,10,
383,11.487357907681233,True,26.5,28.45133727814413,583.762023376085,52.66322879923045,26.5,28.45133727814413,583.762023376085,-1.951337278144131,-1.1682777933782076,278.1113423328433,91.78565213429613,137.5,353.0,43.0,318.0,0.07580676055770065,10,
384,11.517351009267868,True,28.0,29.95133727814413,555.7274613114412,50.134132185925395,28.0,29.95133727814413,555.7274613114412,-1.951337278144131,-1.154205988222498,277.45487249688756,107.66089074310632,137.0,353.0,43.0,317.0,0.07624781990664664,10,
385,11.547344110854503,True,27.5,29.484146252475664,562.3688943779125,50.73327926149496,27.5,29.484146252475664,562.3688943779125,-1.9841462524756657,-1.1682777933782098,276.7882485656245,103.5863458824649,136.5,353.0,43.0,316.0,0.07613188430635226,10,
386,11.577337212441138,True,28.5,30.460711402383467,544.2047686868717,49.094629488299645,28.5,30.460711402383467,544.2047686868717,-1.9607114023834655,-1.1119897439695847,275.88319870847937,113.87176754010582,136.5,353.0,43.0,316.0,0.07715262165677013,10,
387,11.607330314027774,True,29.5,31.460711402383467,528.7986832171714,47.704792240410306,29.5,31.460711402383467,528.7986832171714,-1.9607114023834655,-1.102608190754997,275.98731614835424,122.87853140129107,136.5,353.0,43.0,316.0,0.07572863004445879,10,
388,11.637323415614409,True,28.5,30.502893654760722,545.6878490059567,49.22842338897154,28.5,30.502893654760722,545.6878490059567,-2.0028936547607215,-0.8445940454195596,276.98126312534635,113.22008820961328,136.0,353.0,43.0,315.0,0.07672416400350832,10,
389,11.667316517201044,True,28.0,29.890402945547006,549.8842823438438,49.60699842496954,28.0,29.890402945547006,549.8842823438438,-1.8904029455470068,-1.0932265784098747,274.03072303193903,110.24049411896394,135.5,353.0,43.0,314.0,0.07507334186888187,10,
390,11.697309618787678,True,29.5,31.390402945547006,525.9260115504434,47.44563840855424,29.5,31.390402945547006,525.9260115504434,-1.8904029455470068,-1.0181716112539765,273.9373222056603,124.12865105751413,135.0,353.0,43.0,313.0,0.07627302329801498,10,
391,11.727302720374313,True,29.5,31.465398425156195,524.3876471648592,47.3068571374704,29.5,31.465398425156195,524.3876471648592,-1.9653984251561947,-1.1166804982458949,273.7217258245043,124.79811156926951,135.0,353.0,43.0,313.0,0.07549675884387003,10,
392,11.757295821960948,True,30.0,31.890402945547006,516.6760175827899,46.6111638637855,30.0,31.890402945547006,516.6760175827899,-1.8904029455470068,-1.0697722921487065,272.9579376509555,129.27272163234505,135.0,353.0,43.0,313.0,0.07603611141915256,10,
393,11.787288923547584,True,29.0,30.95133727814413,532.8834919508769,48.0732972275969,29.0,30.95133727814413,532.8834919508769,-1.951337278144131,-1.0603904768040682,274.06724259228645,119.96480287999125,135.5,353.0,42.0,313.0,0.07533797747824947,10,
394,11.817282025134219,True,30.0,31.81071315367712,515.5274231650594,46.50754511471266,30.0,31.81071315367712,515.5274231650594,-1.8107131536771204,-1.149515355473222,271.7420825158044,129.77008142724466,134.5,353.0,43.0,312.0,0.07557993003538556,10,
395,11.847275126720854,True,29.5,31.315400985502244,521.7361232040078,47.067653819293945,29.5,31.315400985502244,521.7361232040078,-1.815400985502245,-1.1072989747850206,271.1717082226448,125.95199558590764,134.0,353.0,43.0,311.0,0.07582188259252165,10,
396,11.87726822830749,True,29.0,30.82477657614993,530.8461718832726,47.88950340655147,29.0,30.82477657614993,530.8461718832726,-1.8247765761499282,-1.0228626517601715,272.0131480440195,120.8557479089111,134.5,353.0,43.0,312.0,0.07601846904519473,10,
397,11.907261329894125,True,30.0,31.829464334847348,513.8922009411224,46.36002595678809,30.0,31.829464334847348,513.8922009411224,-1.8294643348473465,-1.093226578409872,271.0230379259527,130.47815244573755,134.0,353.0,43.0,311.0,0.07534301815652314,10,
398,11.93725443148076,True,30.5,32.395090355537064,503.83574721430864,45.45279783588158,30.5,32.395090355537064,503.83574721430864,-1.8950903555370633,-1.5575358650690372,269.93224011584516,135.9402095105905,134.5,353.0,43.0,312.0,0.07605123345397356,10,
399,11.967247533067393,True,30.0,31.895090355537064,509.3070723233534,45.9463853501673,30.0,31.895090355537064,509.3070723233534,-1.8950903555370633,-1.6231806623031348,269.1003291394551,132.46356604224607,134.0,353.0,43.0,311.0,0.07564545885294326,10,
400,11.997240634654029,True,29.0,30.895090355537064,523.6881839812011,47.2437560993717,29.0,30.895090355537064,523.6881839812011,-1.8950903555370633,-1.6091142729936876,268.89697941891086,123.98599467898092,134.0,353.0,43.0,311.0,0.07621757583700463,10,
401,12.027233736240664,True,30.5,32.395090355537064,507.23777379361064,45.759706639388014,30.5,32.395090355537064,507.23777379361064,-1.8950903555370633,-1.0556995477743958,271.7548909709343,134.47457777401323,134.5,353.0,43.0,312.0,0.07626798261974131,10,
402,12.057226837827299,True,29.0,30.10729897478501,529.7832284680914,47.793611536178354,29.0,30.10729897478501,529.7832284680914,-1.1072989747850113,-1.107298974785013,265.75036408930737,121.32057344531758,133.0,353.0,45.0,311.0,0.07616464871513111,10,
403,12.087219939413934,True,29.5,30.67296836385675,519.1416769047871,46.83359967806532,29.5,30.67296836385675,519.1416769047871,-1.1729683638567485,-1.2011114543121697,264.8334765266514,127.08103720699862,132.5,353.0,45.0,310.0,0.07547911646991219,10,
404,12.11721304100057,True,29.5,30.50409840807572,522.1535915553332,47.105315110062975,29.5,30.50409840807572,522.1535915553332,-1.00409840807572,-1.1588966054982925,265.04516026018956,125.77031947150594,132.5,353.0,45.0,310.0,0.07575887411410079,10,
405,12.147206142587205,True,29.5,30.508789489348924,522.2131091161102,47.11068439890888,29.5,30.508789489348924,522.2131091161102,-1.0087894893489242,-1.1213712375511542,265.11220883630153,125.74441853231785,132.5,353.0,45.0,310.0,0.07573871140100612,10,
406,12.17719924417384,True,29.5,30.67296836385675,520.10018053793,46.92006966774564,29.5,30.67296836385675,520.10018053793,-1.1729683638567485,-1.102608190754997,265.322444877145,126.66392624931898,132.5,353.0,45.0,310.0,0.07605627413224723,10,
407,12.207192345760475,True,29.5,30.67296836385675,519.8532017462991,46.89778884081382,29.5,30.67296836385675,519.8532017462991,-1.1729683638567485,-1.0838449074367202,265.1964518102699,126.77140370124303,132.5,353.0,45.0,310.0,0.07602855040174206,10,
408,12.237185447347109,True,30.0,31.16827779337821,512.2512914846749,46.211993733581885,30.0,31.16827779337821,512.2512914846749,-1.1682777933782087,-1.0979173919423424,265.1173727855166,131.18868205511296,132.5,353.0,45.0,310.0,0.07627302329801498,10,
409,12.267178548933744,True,29.5,30.67296836385675,520.9885365824214,47.00021139631453,29.5,30.67296836385675,520.9885365824214,-1.1729683638567485,-1.0134805570959426,265.7756283338438,126.277327688718,132.5,353.0,45.0,310.0,0.07599578599296321,10,
410,12.29717165052038,True,29.5,30.677658918610614,519.9986846891961,46.91091336964813,29.5,30.677658918610614,519.9986846891961,-1.1776589186106143,-1.0603904768040608,265.3072813565503,126.70809576363459,132.5,353.0,45.0,310.0,0.07607391650620507,10,
411,12.327164752107015,True,30.0,31.172968363856747,510.79257635027886,46.08039790206253,30.0,31.172968363856747,510.79257635027886,-1.172968363856748,-1.107298974785003,264.3981893144284,131.8203275418406,132.0,353.0,45.0,309.0,0.07511114695593439,10,
412,12.35715785369365,True,30.0,31.074463178338064,510.8963132012379,46.08975636886613,30.0,31.074463178338064,510.8963132012379,-1.0744631783380623,-1.1401340438054144,263.6999688810019,131.77540514319162,132.0,353.0,46.0,310.0,0.07551944189610153,10,
413,12.387150955280285,True,29.5,30.672968363856747,518.2982272051767,46.75750910907911,29.5,30.672968363856747,518.2982272051767,-1.172968363856748,-1.107298974785003,264.40320146656563,127.44809866747471,132.0,353.0,45.0,309.0,0.0753404978173863,10,
414,12.41714405686692,True,29.0,30.03224469156573,526.2477032172404,47.474659347178104,29.0,30.03224469156573,526.2477032172404,-1.03224469156573,-1.126061961822541,263.38029166037313,122.86669023025597,132.0,353.0,45.0,309.0,0.07521700119968143,10,
415,12.447137158453556,True,27.0,28.088535750220395,559.9239197679335,50.51270948796127,27.0,28.088535750220395,559.9239197679335,-1.0885357502203954,-1.0932265784098671,263.6319848122121,103.5520611366831,131.5,353.0,46.0,309.0,0.0752144808605446,10,
416,12.477130260040191,True,29.0,30.088535750220395,525.860357953108,47.439715566232344,29.0,30.088535750220395,525.860357953108,-1.0885357502203954,-1.0932265784098671,263.633580267091,123.03608142486091,131.5,353.0,46.0,309.0,0.07521196052140776,10,
417,12.507123361626826,True,30.0,31.03224469156573,512.0039594446627,46.18968103886904,30.0,31.03224469156573,512.0039594446627,-1.03224469156573,-1.1119897439695798,263.94847908191446,131.29578043947365,132.5,353.0,45.0,310.0,0.07549675884387003,10,
418,12.53711646321346,True,29.0,30.022862651760178,525.3114498498727,47.39019663236397,29.0,30.022862651760178,525.3114498498727,-1.0228626517601787,-1.177658918610608,262.83723528858934,123.27612792400701,131.5,353.0,46.0,309.0,0.07489439779016664,10,
419,12.567109564800095,True,28.5,30.062224916842396,524.979436152808,47.36024450702379,28.5,30.062224916842396,524.979436152808,-1.562224916842397,-1.5669139476840759,262.983321716747,122.31954147981163,131.5,353.0,44.0,307.0,0.0709097416148317,10,
420,12.59710266638673,True,27.5,28.733944326277413,545.9443281859753,49.25156127941095,27.5,28.733944326277413,545.9443281859753,-1.2339443262774117,-1.2292539651170635,262.4589522910009,110.87073834419621,131.5,353.0,45.0,308.0,0.07265129595838415,10,
421,12.627095767973366,True,25.5,26.49471620520215,585.4994297384368,52.81996634828959,25.5,26.49471620520215,585.4994297384368,-0.9947162052021499,-1.22456358747861,261.20024245285066,88.76841565107983,131.0,353.0,46.0,308.0,0.07252023832326877,10,
422,12.65708886956,True,25.5,26.508789489348924,578.4486632285762,52.18389186065625,25.5,26.508789489348924,578.4486632285762,-1.0087894893489229,-1.7497691559111868,258.18193948160234,91.95037864140777,130.5,353.0,46.0,307.0,0.0733166654905084,10,
423,12.687081971146636,True,25.0,27.302791024620802,591.3068645696743,53.343875504773116,25.0,27.302791024620802,591.3068645696743,-2.3027910246208005,-1.22456358747861,271.2282254753857,85.04699320533965,133.5,353.0,41.0,308.0,0.07193551964352324,10,
424,12.717075072733271,True,26.0,28.340269658104145,561.8061558592347,50.68251263712313,26.0,28.340269658104145,561.8061558592347,-2.3402696581041456,-1.8154009855022422,266.69327266641943,100.52598517938743,132.5,353.0,41.0,306.0,0.07162047725141896,10,
425,12.747068174319907,True,24.0,25.731016353352025,613.4462490752765,55.34114738099025,24.0,25.731016353352025,613.4462490752765,-1.7310163533520242,-1.2104923563224685,266.32573078911673,72.79448069338939,132.0,353.0,43.0,307.0,0.06987136189045598,10,
426,12.777061275906542,True,25.0,26.337127975799877,597.0472881225753,53.86173933774835,25.0,26.337127975799877,597.0472881225753,-1.3371279757998757,-1.1776589186106055,264.8812388896205,82.4457021351597,132.0,353.0,45.0,309.0,0.07076608228403214,10,
427,12.807054377493175,True,24.5,26.470085421614286,610.1521773001325,55.04397756070591,24.5,26.470085421614286,610.1521773001325,-1.970085421614285,-1.140134043805412,271.96343508014036,75.39258112733428,134.0,353.0,42.0,310.0,0.072212756948575,10,
428,12.83704747907981,True,23.5,25.306025297601238,629.8351097383203,56.81964424151751,23.5,25.306025297601238,629.8351097383203,-1.806025297601239,-1.1401340438054068,269.22486654082496,64.20168370578034,133.0,353.0,43.0,309.0,0.0753026927303338,10,
429,12.867040580666446,True,23.5,25.437275895988133,626.0896117609952,56.48174967310047,23.5,25.437275895988133,626.0896117609952,-1.9372758959881324,-1.1448247073132642,268.9197260856534,65.91910603391725,132.5,353.0,42.0,307.0,0.07341243837770811,10,
430,12.897033682253081,True,22.5,24.488833143050154,649.6362593695843,58.60597571181126,22.5,24.488833143050154,649.6362593695843,-1.988833143050153,-1.121371237551149,269.2845488289621,52.907177174749236,132.5,353.0,43.0,308.0,0.07716774369159114,10,
431,12.927026783839716,True,21.5,23.582565279730886,681.1837117342748,61.451982535458605,21.5,23.582565279730886,681.1837117342748,-2.0825652797308862,-1.2151827830185258,272.5212840441572,36.10734382550052,134.0,353.0,42.0,310.0,0.07570342665309043,10,
432,12.957019885426352,True,20.0,21.970085421614286,732.0418129044957,66.04007102181127,20.0,21.970085421614286,732.0418129044957,-1.970085421614285,-1.2151827830185358,273.8732782858402,9.052853897322075,135.0,353.0,43.0,313.0,0.07818848104200901,10,
433,12.987012987012987,True,20.0,21.45437155720593,741.3437864559686,66.87923482796728,20.0,21.45437155720593,741.3437864559686,-1.4543715572059328,-1.2996076171693094,271.15401983467956,4.682351423465428,135.5,353.0,44.0,315.0,0.0775105098142006,10,
434,13.017006088599622,True,20.0,21.45906105361731,740.8864923670976,66.83798071710294,20.0,21.45906105361731,740.8864923670976,-1.4590610536173105,-1.651312852081656,271.04319665948015,4.897214049032449,136.5,353.0,44.0,317.0,0.07898490820924864,10,
435,13.046999190186257,True,20.0,21.5622249168424,738.2308376387517,66.59840474783758,20.0,21.5622249168424,738.2308376387517,-1.5622249168423985,-1.8247765761499226,271.3083014313755,6.144960826662544,136.5,353.0,45.0,318.0,0.07984938453318279,10,
436,13.076992291772893,True,20.0,22.340269658104145,731.9104628847496,66.02822147376656,20.0,22.340269658104145,731.9104628847496,-2.340269658104146,-1.7685215834764503,278.2038060945874,9.11457237879306,137.5,353.0,43.0,318.0,0.08031564727349712,10,
437,13.106985393359526,True,19.0,21.185657731862968,769.0287177699298,69.37679001945808,19.0,21.185657731862968,769.0287177699298,-2.185657731862966,-1.8200887930140401,277.92019549672693,-10.565463190734281,138.0,353.0,42.0,318.0,0.08017198794269757,10,
438,13.136978494946161,True,19.5,21.685657731862968,753.675582434756,67.99172958975468,19.5,21.685657731862968,753.675582434756,-2.185657731862966,-1.7028864551643503,278.4938038344062,-2.2229409220917233,138.0,353.0,42.0,318.0,0.08059540491768573,10,
439,13.166971596532797,True,19.5,21.685657731862968,753.8693997014384,68.00921452822585,19.5,21.685657731862968,753.8693997014384,-2.185657731862966,-1.7075748289217978,278.5654220599467,-2.3142949560963166,138.0,353.0,42.0,318.0,0.08053743711753854,10,
440,13.196964698119432,True,19.5,21.685657731862968,753.4968700910575,67.97560731960253,19.5,21.685657731862968,753.4968700910575,-2.185657731862966,-1.7778976553844414,278.42776709187575,-2.138704224393406,138.5,353.0,42.0,319.0,0.0811523998669261,10,
441,13.226957799706067,True,19.5,21.685657731862968,752.6689309662424,67.9009160142144,19.5,21.685657731862968,752.6689309662424,-2.185657731862966,-1.8107131536771088,278.12183185715816,-1.7484812262945204,138.0,353.0,42.0,318.0,0.08008377607290837,10,
442,13.256950901292702,True,19.5,21.64817117050297,750.5739601800792,67.71192131873669,19.5,21.64817117050297,750.5739601800792,-2.148171170502969,-1.8107131536771088,276.8913333614977,-0.7610800938591303,137.5,353.0,43.0,318.0,0.08006613369895053,10,
443,13.286944002879338,True,19.5,21.854323630790855,748.7406465638508,67.54653163841145,19.5,21.854323630790855,748.7406465638508,-2.3543236307908564,-1.8107131536771088,278.7172009059324,0.10300484478976285,137.5,353.0,43.0,318.0,0.08016190658615023,10,
444,13.316937104465973,True,19.0,21.354323630790855,766.185584835022,69.12030098066836,19.0,21.354323630790855,766.185584835022,-2.3543236307908564,-1.796649512947513,278.9945496376942,-9.22134760620037,138.0,353.0,43.0,319.0,0.08078191001381146,10,
445,13.346930206052608,True,19.5,21.854323630790855,749.2480450897856,67.59230584706785,19.5,21.854323630790855,749.2480450897856,-2.3543236307908564,-1.796649512947513,278.90607898747015,-0.13614396603157683,138.0,353.0,43.0,319.0,0.08090792697065317,10,
446,13.376923307639242,True,19.0,21.185657731862968,770.2810320561383,69.48976570328509,19.0,21.185657731862968,770.2810320561383,-2.185657731862966,-1.796649512947513,278.3727708339077,-11.157519022652322,138.5,353.0,42.0,319.0,0.08121288800621011,10,
447,13.406916409225877,True,18.5,20.685657731862968,788.2386431097468,71.10978506345937,18.5,20.685657731862968,788.2386431097468,-2.185657731862966,-1.796649512947513,278.43794841686974,-20.752671694785548,138.5,353.0,42.0,319.0,0.0811675219017471,10,
448,13.436909510812512,True,18.5,20.854323630790855,783.9677012401526,70.7244883503127,18.5,20.854323630790855,783.9677012401526,-2.3543236307908564,-1.796649512947513,279.0871200158448,-18.72755937718188,138.0,353.0,43.0,319.0,0.0811675219017471,10,
449,13.466902612399148,True,18.5,20.868377320022088,783.9923364475502,70.72671077916512,18.5,20.868377320022088,783.9923364475502,-2.368377320022089,-1.796649512947513,279.2755838370782,-18.739235522111557,138.0,353.0,43.0,319.0,0.08152541005917756,10,
