frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
835,25.044239824840286,True,22.0,23.431215312438297,683.8392645246798,60.83979221749821,22.0,23.431215312438297,683.8392645246798,683.8392645246798,-1.4312153124382974,-1.9313664193319653,271.9272020334122,18.7413387298584,787.1842651367188,0.0997003342170484,10,123,
836,25.07423292642692,True,22.0,23.488321742416872,684.0052131237335,60.8545563277343,22.0,23.488321742416872,684.0052131237335,684.0052131237335,-1.488321742416872,-1.8876172320701414,272.6185827101761,18.034284591674805,814.6539916992188,0.10011229161268032,10,121,
837,25.104226028013557,True,22.0,23.52647982902883,683.510865501012,60.81057522250996,22.0,23.52647982902883,683.510865501012,683.510865501012,-1.5264798290288297,-1.8876172320701414,272.83898360179535,18.7413387298584,786.6265258789062,0.1008830506109594,10,131,
838,25.13421912960019,True,22.0,23.42160883614514,685.1875192721493,60.959743707486595,22.0,23.42160883614514,685.1875192721493,685.1875192721493,-1.4216088361451398,-1.8876172320701414,272.3579204269475,17.878694534301758,822.3126831054688,0.1008631171885901,10,110,
839,25.164212231186827,True,21.0,22.488321742416872,712.466681100633,63.38671540041219,21.0,22.488321742416872,712.466681100633,712.466681100633,-1.488321742416872,-1.9216886757262728,272.51502551537106,17.81888771057129,822.9041748046875,0.1013282303772068,10,162,
840,25.19420533277346,True,23.0,24.42160883614514,657.722049766601,58.51619659845205,23.0,24.42160883614514,657.722049766601,657.722049766601,-1.4216088361451398,-1.9167844583691647,271.93377430203844,18.034284591674805,815.0242919921875,0.10103587351579059,10,157,
841,25.224198434360098,True,22.0,23.459769209373746,684.0622249854022,60.85962855742012,22.0,23.459769209373746,684.0622249854022,684.0622249854022,-1.4597692093737464,-1.8876172320701414,272.3286249140216,19.5024471282959,760.5046997070312,0.10261061388296423,10,141,
842,25.25419153594673,True,22.0,23.52647982902883,683.7004986659298,60.827446500527564,22.0,23.52647982902883,683.7004986659298,683.7004986659298,-1.5264798290288297,-1.9167844583691647,272.9146800136372,19.486127853393555,760.5175170898438,0.10259732493471804,10,121,
843,25.284184637533368,True,21.0,22.42160883614514,713.9000874752702,63.51424265794219,21.0,22.42160883614514,713.9000874752702,713.9000874752702,-1.4216088361451398,-1.8730345314998544,272.29508421251694,-22.036224365234375,788.3184814453125,0.10067707191314343,10,151,
844,25.31417773912,True,23.0,24.459769209373746,657.443490274571,58.49141372549564,23.0,24.459769209373746,657.443490274571,657.443490274571,-1.4597692093737464,-1.9313664193319653,272.21723992036937,18.004159927368164,815.2891845703125,0.10276343678779543,10,137,
845,25.344170840706635,True,21.0,22.459769209373746,713.0356892626759,63.437338902373305,21.0,22.459769209373746,713.0356892626759,713.0356892626759,-1.4597692093737464,-1.9167844583691647,272.40432362320735,18.434947967529297,799.1726684570312,0.10138803064431466,10,121,
846,25.374163942293272,True,23.0,24.497927648648187,657.4653960765561,58.493362640263,23.0,24.497927648648187,657.4653960765561,657.4653960765561,-1.4979276486481865,-1.9167844583691647,272.6248178859192,18.121858596801758,810.4298706054688,0.10101594009342131,10,115,
847,25.404157043879906,True,21.0,22.52647982902883,712.3656786124111,63.37772941391558,21.0,22.52647982902883,712.3656786124111,712.3656786124111,-1.5264798290288297,-1.9167844583691647,272.9146800136372,17.969139099121094,816.4618530273438,0.10184649935880825,10,118,
848,25.434150145466543,True,23.0,24.497927648648187,658.0559457764357,58.545902649149085,23.0,24.497927648648187,658.0559457764357,658.0559457764357,-1.4979276486481865,-1.8925241765029455,272.86969541915977,17.969139099121094,817.4415893554688,0.1014744088079149,10,157,
849,25.464143247053176,True,21.0,22.497927648648187,711.9762864659251,63.34308598451291,21.0,22.497927648648187,711.9762864659251,711.9762864659251,-1.4979276486481865,-1.9313664193319653,272.437737399686,17.81888771057129,822.0684814453125,0.10167374303160777,10,117,
850,25.494136348639813,True,21.0,22.459769209373746,712.5459857395138,63.39377097326635,21.0,22.459769209373746,712.5459857395138,712.5459857395138,-1.4597692093737464,-1.9313664193319653,272.21723992036937,18.434947967529297,798.5938720703125,0.10184649935880825,10,125,
851,25.524129450226447,True,22.0,23.488321742416872,683.098706490521,60.773906271398666,22.0,23.488321742416872,683.098706490521,683.098706490521,-1.488321742416872,-1.9313664193319653,272.2572834849331,17.969139099121094,815.8648071289062,0.10073687218025129,10,140,
852,25.554122551813084,True,22.0,23.488321742416872,683.098706490521,60.773906271398666,22.0,23.488321742416872,683.098706490521,683.098706490521,-1.488321742416872,-1.9313664193319653,272.2572834849331,18.004159927368164,814.424560546875,0.10045115979295818,10,123,
853,25.584115653399717,True,23.0,24.555029973878817,655.7728355496482,58.34277896349184,23.0,24.555029973878817,655.7728355496482,655.7728355496482,-1.555029973878817,-1.9313664193319653,272.51756792129993,17.81888771057129,820.1791381835938,0.10100929561929821,10,129,
854,25.61410875498635,True,23.0,24.555029973878817,656.3742016688436,58.39628128726367,23.0,24.555029973878817,656.3742016688436,656.3742016688436,-1.555029973878817,-1.9313664193319653,272.7674758518351,17.969139099121094,814.8765869140625,0.10216543411671683,10,130,
855,25.644101856572988,True,23.0,24.555029973878817,656.3742016688436,58.39628128726367,23.0,24.555029973878817,656.3742016688436,656.3742016688436,-1.555029973878817,-1.9313664193319653,272.7674758518351,17.927919387817383,816.488525390625,0.10269034757244137,10,138,
856,25.67409495815962,True,23.0,24.555029973878817,656.3742016688436,58.39628128726367,23.0,24.555029973878817,656.3742016688436,656.3742016688436,-1.555029973878817,-1.9313664193319653,272.7674758518351,18.103761672973633,809.5173950195312,0.1020657670048704,10,141,
857,25.704088059746258,True,23.0,24.488321742416872,656.8207121976458,58.436006423278094,23.0,24.488321742416872,656.8207121976458,656.8207121976458,-1.488321742416872,-1.9313664193319653,272.2572834849331,18.434947967529297,797.7363891601562,0.10244450202988685,10,149,
858,25.73408116133289,True,23.0,24.555029973878817,656.3742016688436,58.39628128726367,23.0,24.555029973878817,656.3742016688436,656.3742016688436,-1.555029973878817,-1.9313664193319653,272.7674758518351,19.358993530273438,763.6077880859375,0.10234483491804042,10,141,
859,25.76407426291953,True,23.0,24.555029973878817,656.3742016688436,58.39628128726367,23.0,24.555029973878817,656.3742016688436,656.3742016688436,-1.555029973878817,-1.9313664193319653,272.7674758518351,17.878694534301758,818.8247680664062,0.10293619311499591,10,123,
860,25.794067364506162,True,23.0,24.52647982902883,657.4455374863098,58.49159586177134,23.0,24.52647982902883,657.4455374863098,657.4455374863098,-1.5264798290288297,-1.9167844583691647,272.9146800136372,18.434947967529297,798.0987548828125,0.10226510122856326,10,123,
861,25.8240604660928,True,23.0,24.52647982902883,657.8652173205842,58.52893392531888,23.0,24.52647982902883,657.8652173205842,657.8652173205842,-1.5264798290288297,-1.8876172320701414,273.08889488186355,17.969139099121094,817.0699462890625,0.10356741815668999,10,137,
862,25.854053567679433,True,23.0,24.555029973878817,656.3742016688436,58.39628128726367,23.0,24.555029973878817,656.3742016688436,656.3742016688436,-1.555029973878817,-1.9313664193319653,272.7674758518351,17.744670867919922,823.9061889648438,0.10277672573604162,10,153,
863,25.884046669266066,True,23.0,24.431215312438297,657.4633980718562,58.49318488183774,23.0,24.431215312438297,657.4633980718562,657.4633980718562,-1.4312153124382974,-1.9313664193319653,271.9272020334122,18.434947967529297,798.619384765625,0.10284317047727258,10,133,
864,25.914039770852703,True,23.0,24.459769209373746,657.1312468385627,58.463634060370346,23.0,24.459769209373746,657.1312468385627,657.1312468385627,-1.4597692093737464,-1.936273113620672,272.08795421355074,17.52556800842285,834.6240844726562,0.1026571252018259,10,160,
865,25.944032872439337,True,23.0,24.459769209373746,656.5276571071938,58.409933906333976,23.0,24.459769209373746,656.5276571071938,656.5276571071938,-1.4597692093737464,-1.936273113620672,271.83803534881474,18.88608741760254,780.5861206054688,0.10209898937548588,10,138,
866,25.974025974025974,True,23.0,24.431215312438297,657.1508082006319,58.465374395074015,23.0,24.431215312438297,657.1508082006319,657.1508082006319,-1.4312153124382974,-1.936273113620672,271.7979147007405,18.121858596801758,810.3320922851562,0.1011820519464987,10,138,
867,26.004019075612607,True,23.0,24.459769209373746,657.7125009331625,58.51534705811054,23.0,24.459769209373746,657.7125009331625,657.7125009331625,-1.4597692093737464,-1.8876172320701414,272.3286249140216,18.434947967529297,799.2224731445312,0.10094285087806726,10,131,
868,26.034012177199244,True,23.0,24.459769209373746,656.5276571071938,58.409933906333976,23.0,24.459769209373746,656.5276571071938,656.5276571071938,-1.4597692093737464,-1.936273113620672,271.83803534881474,17.878694534301758,819.184326171875,0.09959402263107886,10,109,
869,26.064005278785878,True,22.0,23.52647982902883,683.0744258332177,60.77174607057097,22.0,23.52647982902883,683.0744258332177,683.0744258332177,-1.5264798290288297,-1.9167844583691647,272.664768733569,20.449546813964844,729.4739990234375,0.09781994804021235,10,105,
870,26.093998380372515,True,24.0,25.431215312438297,633.6680072317179,56.37615722702117,24.0,25.431215312438297,633.6680072317179,633.6680072317179,-1.4312153124382974,-1.9167844583691647,272.11428808895124,18.434947967529297,799.2703247070312,0.09784652593670475,10,100,
871,26.12399148195915,True,23.0,24.431215312438297,657.4633980718562,58.49318488183774,23.0,24.431215312438297,657.4633980718562,657.4633980718562,-1.4312153124382974,-1.9313664193319653,271.9272020334122,18.434947967529297,798.689453125,0.10079667244735915,10,139,
872,26.153984583545785,True,22.0,23.431215312438297,683.8392645246798,60.83979221749821,22.0,23.431215312438297,683.8392645246798,683.8392645246798,-1.4312153124382974,-1.9313664193319653,271.9272020334122,-22.7509765625,763.8436279296875,0.10139467511843775,10,154,
873,26.18397768513242,True,22.0,23.459769209373746,683.1546658871146,60.77888486540166,22.0,23.459769209373746,683.1546658871146,683.1546658871146,-1.4597692093737464,-1.9313664193319653,271.96732105563336,17.927919387817383,817.638427734375,0.10124849668772964,10,119,
874,26.213970786719052,True,23.0,24.459769209373746,656.8399005432022,58.43771357145928,23.0,24.459769209373746,656.8399005432022,656.8399005432022,-1.4597692093737464,-1.9313664193319653,271.96732105563336,18.121858596801758,809.810791015625,0.10099600667105202,10,124,
875,26.24396388830569,True,23.0,24.488321742416872,656.8207121976458,58.436006423278094,23.0,24.488321742416872,656.8207121976458,656.8207121976458,-1.488321742416872,-1.9313664193319653,272.2572834849331,17.744670867919922,824.8807373046875,0.10409897608653763,10,120,
876,26.273956989892323,True,23.0,24.431215312438297,657.9157332295263,58.533428223267464,23.0,24.431215312438297,657.9157332295263,657.9157332295263,-1.4312153124382974,-1.9167844583691647,272.11428808895124,18.434947967529297,799.3610229492188,0.1022318788579478,10,140,
877,26.30395009147896,True,23.0,24.497927648648187,657.0142304529224,58.453223349904135,23.0,24.497927648648187,657.0142304529224,657.0142304529224,-1.4979276486481865,-1.9313664193319653,272.437737399686,18.121858596801758,809.7926025390625,0.10245114650400994,10,148,
878,26.333943193065593,True,23.0,24.59318567065793,655.3476093393456,58.30494745011972,23.0,24.59318567065793,655.3476093393456,655.3476093393456,-1.593185670657931,-1.9313664193319653,272.7377523038092,18.434947967529297,795.3600463867188,0.10296277101148829,10,130,
879,26.36393629465223,True,23.0,24.459769209373746,656.8399005432022,58.43771357145928,23.0,24.459769209373746,656.8399005432022,656.8399005432022,-1.4597692093737464,-1.9313664193319653,271.96732105563336,18.92464256286621,779.4945678710938,0.10362057394967475,10,113,
880,26.393929396238864,True,23.0,24.52647982902883,657.0137238125973,58.45317827514211,23.0,24.52647982902883,657.0137238125973,657.0137238125973,-1.5264798290288297,-1.9216886757262728,272.73542822186545,17.969139099121094,815.9046630859375,0.10490960192955529,10,134,
881,26.4239224978255,True,23.0,24.459769209373746,656.8399005432022,58.43771357145928,23.0,24.459769209373746,656.8399005432022,656.8399005432022,-1.4597692093737464,-1.9313664193319653,271.96732105563336,18.060470581054688,812.380859375,0.10156743144563823,10,137,
882,26.453915599412134,True,24.0,25.459769209373746,632.6627721118224,56.2867234974931,24.0,25.459769209373746,632.6627721118224,632.6627721118224,-1.4597692093737464,-1.9313664193319653,271.96732105563336,18.434947967529297,797.6835327148438,0.10241127965927137,10,138,
883,26.483908700998768,True,23.0,24.459769209373746,656.8399005432022,58.43771357145928,23.0,24.459769209373746,656.8399005432022,656.8399005432022,-1.4597692093737464,-1.9313664193319653,271.96732105563336,18.434947967529297,797.8154296875,0.10334815051062783,10,138,
884,26.513901802585405,True,23.0,24.459769209373746,657.0105583644438,58.45289665164091,23.0,24.459769209373746,657.0105583644438,657.0105583644438,-1.4597692093737464,-1.936273113620672,272.0379826436731,18.004159927368164,815.2009887695312,0.10375346343213666,10,142,
885,26.54389490417204,True,22.0,23.488321742416872,683.098706490521,60.773906271398666,22.0,23.488321742416872,683.098706490521,683.098706490521,-1.488321742416872,-1.9313664193319653,272.2572834849331,17.969139099121094,815.7999877929688,0.10498933561903243,10,120,
886,26.573888005758675,True,23.0,24.459769209373746,657.2917343895937,58.477912312241436,23.0,24.459769209373746,657.2917343895937,657.2917343895937,-1.4597692093737464,-1.9167844583691647,272.15440475847134,17.81888771057129,822.7293701171875,0.10453086690453885,10,155,
887,26.60388110734531,True,23.0,24.364499094569055,657.9149004524937,58.53335413278414,23.0,24.364499094569055,657.9149004524937,657.9149004524937,-1.3644990945690552,-1.9313664193319653,271.4162682748752,17.878694534301758,821.4679565429688,0.1036936631650288,10,150,
888,26.633874208931946,True,21.0,22.431215312438297,712.6460046697538,63.402669454604435,21.0,22.431215312438297,712.6460046697538,712.6460046697538,-1.4312153124382974,-1.9313664193319653,271.9272020334122,17.878694534301758,820.7462768554688,0.10170032092810015,10,121,
889,26.66386731051858,True,23.0,24.431215312438297,657.4633980718562,58.49318488183774,23.0,24.431215312438297,657.4633980718562,657.4633980718562,-1.4312153124382974,-1.9313664193319653,271.9272020334122,18.103761672973633,811.5087280273438,0.10388635291459858,10,146,
890,26.693860412105217,True,23.0,24.459769209373746,656.8399005432022,58.43771357145928,23.0,24.459769209373746,656.8399005432022,656.8399005432022,-1.4597692093737464,-1.9313664193319653,271.96732105563336,18.434947967529297,797.7275390625,0.10296277101148829,10,100,
891,26.72385351369185,True,23.0,24.431215312438297,657.4633980718562,58.49318488183774,23.0,24.431215312438297,657.4633980718562,657.4633980718562,-1.4312153124382974,-1.9313664193319653,271.9272020334122,19.093490600585938,774.418212890625,0.10419199872426096,10,113,
