frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
364,10.917488977535166,True,23.0,24.217561642619728,652.1186789708922,58.82992352993637,23.0,24.217561642619728,652.1186789708922,652.1186789708922,-1.217561642619728,-2.0162622512311827,267.50076923437535,18.434947967529297,792.5602416992188,0.09380835630533925,10,128,
365,10.947482079121801,True,23.0,24.19407697201777,652.142602195151,58.832081728281416,23.0,24.19407697201777,652.142602195151,652.142602195151,-1.1940769720177684,-2.0162622512311827,267.2667809658868,18.434947967529297,792.8458862304688,0.0941322933472224,10,136,
366,10.977475180708437,True,23.0,24.22220770729075,651.8220584239301,58.80316434536167,23.0,24.22220770729075,651.8220584239301,651.8220584239301,-1.2222077072907496,-2.0162622512311827,267.42729792596174,17.744670867919922,820.46923828125,0.09480557425780307,10,118,
367,11.007468282295072,True,23.0,24.19872280712471,651.8457123837101,58.805298252409436,23.0,24.19872280712471,651.8457123837101,651.8457123837101,-1.1987228071247102,-2.0162622512311827,267.1933184469188,17.927919387817383,812.5328369140625,0.09587901269070999,10,126,
368,11.037461383881707,True,24.5,25.764530368181227,619.8292235636003,55.916977997641524,24.5,25.764530368181227,619.8292235636003,619.8292235636003,-1.2645303681812265,-1.8518550309014472,269.4234390386777,18.434947967529297,797.3193359375,0.09462772647010252,10,156,
369,11.067454485468343,True,25.0,26.250337853247117,617.1689333331816,55.67698384340269,25.0,26.250337853247117,617.1689333331816,617.1689333331816,-1.2503378532471174,-1.382071333352826,272.9701030893651,17.81888771057129,835.072021484375,0.10388851484393857,10,93,
370,11.097447587054978,True,26.5,27.722080345897353,588.6050215614318,53.10013272805089,26.5,27.722080345897353,588.6050215614318,588.6050215614318,-1.2220803458973535,-1.330333972851463,273.809178963328,18.434947967529297,813.7286376953125,0.08385523190081175,10,94,
371,11.127440688641611,True,27.0,28.29743275335892,578.6183376337742,52.19919878653444,27.0,28.29743275335892,578.6183376337742,578.6183376337742,-1.297432753358919,-1.3209168036213725,274.29330379327007,19.65382194519043,767.08837890625,0.08001880105184263,10,122,
372,11.157433790228247,True,25.0,26.005929203251497,617.841456013199,55.73765448375301,25.0,26.005929203251497,617.841456013199,617.841456013199,-1.0059292032514975,-1.4807680554193041,270.90133215196084,19.440032958984375,775.2557983398438,0.08223554669139597,10,99,
373,11.187426891814882,True,26.5,27.393004389174763,588.3421231426722,53.076415735468835,26.5,27.393004389174763,588.3421231426722,588.3421231426722,-0.893004389174763,-1.353944747234209,270.6911406750479,23.962488174438477,643.3385009765625,0.06957659523113861,10,101,
374,11.217419993401517,True,26.5,27.313112505327382,593.3525716663606,53.52842594926065,26.5,27.313112505327382,593.3525716663606,593.3525716663606,-0.813112505327382,-1.0389658669636788,272.2615530997732,19.79887580871582,773.2792358398438,0.08463649182535347,10,116,
375,11.247413094988152,True,26.5,27.242639658353767,594.2633023459321,53.610586172488894,26.5,27.242639658353767,594.2633023459321,594.2633023459321,-0.7426396583537667,-0.9919886176547834,272.0297947141364,19.5731258392334,782.7044067382812,0.0838171216605902,10,113,
376,11.277406196574788,True,27.5,28.14854489720443,576.4090886969204,51.99989465646596,27.5,28.14854489720443,576.4090886969204,576.4090886969204,-0.648544897204431,-0.8649945353783721,271.9262387898437,-21.801406860351562,760.8072509765625,0.07461349864708647,10,102,
377,11.307399298161423,True,28.0,28.62505241399873,568.3669547562291,51.27438542017939,28.0,28.62505241399873,568.3669547562291,568.3669547562291,-0.6250524139987306,-0.8133657429067682,272.29080107604057,21.447734832763672,724.5928955078125,0.0920933954953696,10,93,
378,11.337392399748058,True,27.5,28.08271482941248,573.2134523833744,51.71160504597346,27.5,28.08271482941248,573.2134523833744,573.2134523833744,-0.5827148294124811,-1.038963387596965,269.83778909358875,19.093490600585938,799.8899536132812,0.08756462861570904,10,106,
379,11.367385501334693,True,28.0,28.596784962087412,562.8049784991633,50.772619946454775,28.0,28.596784962087412,562.8049784991633,562.8049784991633,-0.5967849620874119,-1.0624527320225639,269.3824330975999,18.88608741760254,806.1538696289062,0.07596641217495141,10,83,
380,11.397378602921327,True,28.5,29.12027769721871,551.9405885371679,49.79250505130678,28.5,29.12027769721871,551.9405885371679,551.9405885371679,-0.620277697218711,-1.1001331159133372,268.5989008291348,18.434947967529297,821.256591796875,0.07824032317483708,10,74,
381,11.427371704507962,True,29.0,29.634475037685064,545.382191253975,49.200848926292764,29.0,29.634475037685064,545.382191253975,545.382191253975,-0.6344750376850641,-0.9637252557610338,269.67238053263327,20.43282699584961,749.1851806640625,0.09686987893647023,10,105,
382,11.457364806094597,True,29.5,30.049798897702516,537.4886849641023,48.48874791402133,29.5,30.049798897702516,537.4886849641023,537.4886849641023,-0.5497988977025159,-0.883837050175373,269.14881407069504,18.434947967529297,826.124755859375,0.10056657223796034,10,82,
383,11.487357907681233,True,29.5,30.115630066487938,535.6919954389703,48.3266622219854,29.5,30.115630066487938,535.6919954389703,535.6919954389703,-0.6156300664879382,-0.8745435160509771,268.7817061677184,18.434947967529297,822.5083618164062,0.09782898664871251,10,120,
384,11.517351009267868,True,29.5,30.059221777204016,535.0479600622939,48.26856152163399,29.5,30.059221777204016,535.0479600622939,535.0479600622939,-0.5592217772040158,-0.8322112403475046,268.00277818478594,17.927919387817383,844.1636962890625,0.07867859093738487,10,81,
385,11.547344110854503,True,30.5,30.993389353859186,519.6839367027773,46.882518844894676,30.5,30.993389353859186,519.6839367027773,519.6839367027773,-0.49338935385918603,-0.7663876238273986,267.60561691292384,18.904573440551758,805.013671875,0.08111129460486033,10,75,
386,11.577337212441138,True,30.0,30.4980371773336,526.0030412211564,47.452587526534934,30.0,30.4980371773336,526.0030412211564,526.0030412211564,-0.4980371773336003,-0.7286977529722378,266.95119602917515,19.440032958984375,782.1848754882812,0.06558137171457971,10,63,
387,11.607330314027774,True,30.5,31.495657563132823,520.1152552502941,46.92142961065821,30.5,31.495657563132823,520.1152552502941,520.1152552502941,-0.9956575631328235,-0.5970400831358518,271.7258629751352,19.358993530273438,782.3679809570312,0.05671438915636631,10,60,
388,11.637323415614409,True,30.5,31.41807772678976,506.9562680211711,45.73431101187434,30.5,31.41807772678976,506.9562680211711,506.9562680211711,-0.9180777267897611,-1.3194964136368128,264.26561320017476,18.725786209106445,785.2810668945312,0.051398010645460436,10,50,
389,11.667316517201044,True,30.0,30.866414425490092,513.2678331508778,46.30369953870019,30.0,30.866414425490092,513.2678331508778,513.2678331508778,-0.8664144254900918,-1.3451920818865801,263.3259972070427,18.434947967529297,795.197509765625,0.04953060887460461,10,37,
390,11.697309618787678,True,30.5,31.314671915179787,504.411535242093,45.50474170244505,30.5,31.314671915179787,504.411535242093,504.411535242093,-0.8146719151797868,-1.3711450002158472,262.1617914946046,23.749494552612305,629.0889892578125,0.0477203724640811,10,43,
391,11.727302720374313,True,30.5,31.353435146111792,505.022418531008,45.55985163616033,30.5,31.353435146111792,505.022418531008,505.022418531008,-0.8534351461117922,-1.3322575553192735,262.77112885409156,21.801406860351562,681.7971801757812,0.05026740685222119,10,33,
392,11.757295821960948,True,30.0,30.84057263257,510.514870283658,46.055345059397624,30.0,30.84057263257,510.514870283658,510.514870283658,-0.8405726325700016,-1.3969957287728505,261.715952791122,28.610458374023438,534.2057495117188,0.05300499244146902,10,51,
393,11.787288923547584,True,31.0,31.801770094998716,496.37244060417834,44.77950665236983,31.0,31.801770094998716,496.37244060417834,496.37244060417834,-0.8017700949987159,-1.3969957287728505,261.5793672154929,20.772253036499023,710.5911865234375,0.059585360586389566,10,52,
394,11.817282025134219,True,31.0,31.801789622608823,496.1615719197889,44.76048344543292,31.0,31.801789622608823,496.1615719197889,496.1615719197889,-0.8017896226088226,-1.3453284167203208,261.46838691959425,20.323135375976562,724.4528198242188,0.05632693504744725,10,57,
395,11.847275126720854,True,31.0,31.892236649140074,495.6785195660143,44.71690559074187,31.0,31.892236649140074,495.6785195660143,495.6785195660143,-0.8922366491400737,-1.319555906443611,261.87850999452377,20.323135375976562,722.9862060546875,0.06262782809740977,10,50,
396,11.87726822830749,True,31.0,31.892333972682593,495.4680559772267,44.6979189289064,31.0,31.892333972682593,495.4680559772267,495.4680559772267,-0.892333972682593,-1.319555906443611,261.76803174029436,19.79887580871582,740.0715942382812,0.06309150268677194,10,81,
397,11.907261329894125,True,31.0,31.84057263257,495.7732798185547,44.72545424697638,31.0,31.84057263257,495.7732798185547,495.7732798185547,-0.8405726325700016,-1.319555906443611,261.54890932196565,19.093490600585938,766.3382568359375,0.06254525591026308,10,73,
398,11.93725443148076,True,31.0,31.84057263257,495.40547943090894,44.69227367819766,31.0,31.84057263257,495.40547943090894,495.40547943090894,-0.8405726325700016,-1.3324137223208368,261.35487347099735,19.093490600585938,765.9395751953125,0.07237134618071876,10,77,
399,11.967247533067393,True,31.5,32.44407433004406,488.5570019658518,44.07444839798699,31.5,32.44407433004406,488.5570019658518,488.5570019658518,-0.9440743300440602,-1.2676895071806769,262.099169225795,19.440032958984375,751.8909301757812,0.07876751483123515,10,85,
400,11.997240634654029,True,31.0,31.943977009318473,495.5862793113099,44.70858427239042,31.0,31.943977009318473,495.5862793113099,495.5862793113099,-0.9439770093184734,-1.2676895071806769,262.2096462920361,17.969139099121094,808.299560546875,0.07645549359112794,10,81,
401,12.027233736240664,True,31.0,32.03449463267839,495.57800721786145,44.70783801769676,31.0,32.03449463267839,495.57800721786145,495.57800721786145,-1.0344946326783884,-1.3064822939780356,262.8693091617371,21.501432418823242,685.7420654296875,0.07627129409672379,10,84,
402,12.057226837827299,True,31.0,31.995715829813946,494.0768752683044,44.5724156158417,31.0,31.995715829813946,494.0768752683044,494.0768752683044,-0.9957158298139461,-1.3322575553192735,261.78952357882287,19.093490600585938,761.6935424804688,0.06967187083169248,10,73,
403,12.087219939413934,True,31.0,31.995715829813946,493.1845943037267,44.49191980640382,31.0,31.995715829813946,493.1845943037267,493.1845943037267,-0.9957158298139461,-1.3711053400222681,261.31674328832986,17.81888771057129,809.2147216796875,0.06854761874515683,10,85,
404,12.11721304100057,True,31.0,31.995715829813946,492.39814287507426,44.420971252253146,31.0,31.995715829813946,492.39814287507426,492.39814287507426,-0.9957158298139461,-1.4357025895305071,260.9000373967355,17.878694534301758,805.49462890625,0.06698509889607338,10,64,
405,12.147206142587205,True,31.0,31.943977009318473,493.43119481216064,44.51416650707571,31.0,31.943977009318473,493.43119481216064,493.43119481216064,-0.9439770093184734,-1.4100088735457064,261.06941306153453,17.81888771057129,810.257080078125,0.0677600071139115,10,52,
406,12.17719924417384,True,31.0,31.943977009318473,493.1705823319233,44.49065573706141,31.0,31.943977009318473,493.1705823319233,493.1705823319233,-0.9439770093184734,-1.345271403973527,260.93152565602105,24.274438858032227,611.3029174804688,0.06599423265031314,10,76,
407,12.207192345760475,True,31.0,31.892236649140074,494.156611456883,44.57960889833447,31.0,31.892236649140074,494.156611456883,494.156611456883,-0.8922366491400737,-1.2547517075190058,261.07445048370045,-24.904769897460938,652.3214111328125,0.05794662025686302,10,55,
408,12.237185447347109,True,31.0,31.943977009318473,494.27419028782,44.590216098918994,31.0,31.943977009318473,494.27419028782,494.27419028782,-0.9439770093184734,-1.2547517075190058,261.51543337066335,22.750974655151367,650.8032836914062,0.058187985111599484,10,66,
409,12.267178548933744,True,31.0,31.995715829813946,494.39141834675485,44.6007916551254,31.0,31.995715829813946,494.39141834675485,494.39141834675485,-0.9957158298139461,-1.2547517075190058,261.9561860695696,20.136301040649414,726.2359008789062,0.059998221522122995,10,54,
410,12.29717165052038,True,31.0,31.943977009318473,493.7494633136535,44.54287862989722,31.0,31.943977009318473,493.7494633136535,493.7494633136535,-0.9439770093184734,-1.2805701618483454,261.2378056799063,18.434947967529297,786.3629150390625,0.06382194895768493,10,73,
411,12.327164752107015,True,31.0,31.95685832058382,482.9649031536764,43.56996546244021,31.0,31.95685832058382,482.9649031536764,482.9649031536764,-0.9568583205838195,-1.8851383750848072,255.6239363764805,17.241456985473633,815.1769409179688,0.07179334087069196,10,75,
412,12.35715785369365,True,31.0,31.943821420121708,482.7740816105817,43.55275077874821,31.0,31.943821420121708,482.7740816105817,482.7740816105817,-0.9438214201217079,-1.8851383750848072,255.42973068423922,17.878694534301758,788.8338623046875,0.07008473176742591,10,86,
413,12.387150955280285,True,31.0,31.943899214721824,482.98394563813525,43.57168335205242,31.0,31.943899214721824,482.98394563813525,482.98394563813525,-0.9438992147218244,-1.8851383750848072,255.54132359232645,21.801406860351562,660.9883422851562,0.070160952247869,10,70,
414,12.41714405686692,True,31.0,31.94391874085599,482.56396055634093,43.53379501816101,31.0,31.94391874085599,482.56396055634093,482.56396055634093,-0.9439187408559917,-1.8851383750848072,255.31925380399423,20.725557327270508,692.7611694335938,0.06756945591280376,10,62,
415,12.447137158453556,True,31.0,31.853299076304637,482.3487401142559,43.514379223830566,31.0,31.853299076304637,482.3487401142559,482.3487401142559,-0.8532990763046371,-1.857595593318507,254.55770274325872,17.52556800842285,804.1529541015625,0.07206011255224279,10,86,
416,12.477130260040191,True,31.0,31.840436251903668,481.61435581525217,43.44812782888485,31.0,31.840436251903668,481.61435581525217,481.61435581525217,-0.8404362519036681,-1.9129998723413735,254.07828897558718,18.060470581054688,782.2063598632812,0.07551544099899643,10,71,
417,12.507123361626826,True,31.0,31.840514360831918,493.5133157724346,44.52157492822498,31.0,31.840514360831918,493.5133157724346,493.5133157724346,-0.8405143608319179,-1.2288211866651864,260.356221961627,17.81888771057129,812.7039184570312,0.07293664807733838,10,67,
418,12.53711646321346,True,30.5,31.301634021647004,499.8442038747211,45.09270664848463,30.5,31.301634021647004,499.8442038747211,499.8442038747211,-0.8016340216470041,-1.2418360910341448,259.6907971533921,19.358993530273438,752.890869140625,0.08502394593427254,10,63,
419,12.567109564800095,True,30.0,30.814535842692493,491.6126749207204,44.350111420783854,30.0,30.814535842692493,491.6126749207204,491.6126749207204,-0.8145358426924929,-2.0236390574769985,251.83388497205067,17.35402488708496,804.322998046875,0.06063974389918571,10,76,
420,12.59710266638673,True,30.0,30.73698764558864,499.3029891696224,45.04388176316701,30.0,30.73698764558864,499.3029891696224,499.3029891696224,-0.7369876455886413,-1.5134097580046841,255.1927064591204,18.083444595336914,788.988525390625,0.05959171229309315,10,61,
