frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
531,15.926336942503223,True,24.0,25.22220801717245,624.156132254154,56.30732367488543,24.0,25.22220801717245,624.156132254154,624.156132254154,-1.2222080171724485,-2.28401187589094,265.97163595420204,17.969139099121094,805.78515625,0.08880458249616253,10,118,
532,15.956330044089858,True,24.0,25.22220801717245,625.1808730166213,56.39976914936424,24.0,25.22220801717245,625.1808730166213,625.1808730166213,-1.2222080171724485,-2.2088663946398412,266.4083087079216,17.878694534301758,810.6296997070312,0.08970311115548289,10,114,
533,15.986323145676494,True,24.0,25.179884022293606,626.3856610902096,56.508457326109664,24.0,25.179884022293606,626.3856610902096,626.3856610902096,-1.1798840222936064,-2.1854036851435126,266.5030390456293,-26.565048217773438,643.4906616210938,0.08915401030812045,10,114,
534,16.01631624726313,True,24.0,25.269176267527257,625.1909164811711,56.40067520568573,24.0,25.269176267527257,625.1909164811711,625.1909164811711,-1.269176267527257,-2.2088663946398412,266.8761387898745,17.35402488708496,832.131591796875,0.08827420099586926,10,100,
535,16.046309348849764,True,24.0,25.22220801717245,625.6510579157929,56.442186185641816,24.0,25.22220801717245,625.6510579157929,625.6510579157929,-1.2222080171724485,-2.157175147740844,266.6086685864379,17.81888771057129,813.9535522460938,0.08970935093783929,10,116,
536,16.076302450436398,True,24.0,25.22220801717245,624.8399310631794,56.36901157456085,24.0,25.22220801717245,624.8399310631794,624.8399310631794,-1.2222080171724485,-2.1994556434394497,266.26302312241455,17.878694534301758,810.3829956054688,0.08880458249616253,10,153,
537,16.106295552023035,True,24.0,25.22220801717245,625.3944869264751,56.41904001276208,24.0,25.22220801717245,625.3944869264751,625.3944869264751,-1.2222080171724485,-2.1759951154733415,266.49933599761783,17.744670867919922,816.40087890625,0.08929128551996106,10,123,
538,16.136288653609668,True,24.0,25.269176267527257,625.7444277675512,56.45060940892322,24.0,25.269176267527257,625.7444277675512,625.7444277675512,-1.269176267527257,-2.185406161719129,267.1124169426621,17.927919387817383,809.6824340820312,0.08831163969000762,10,127,
539,16.166281755196305,True,24.0,25.269176267527257,625.0628193439509,56.38911911163401,24.0,25.269176267527257,625.0628193439509,625.0628193439509,-1.269176267527257,-2.218274550136499,266.8214577820893,17.447187423706055,828.1337280273438,0.08994646266738217,10,117,
540,16.19627485678294,True,24.0,25.269176267527257,624.5093080575708,56.33918490839652,24.0,25.269176267527257,624.5093080575708,624.5093080575708,-1.269176267527257,-2.241733742685767,266.5851796293017,17.81888771057129,811.8611450195312,0.08985910571439268,10,122,
541,16.226267958369576,True,24.0,25.29743275335892,625.7242762764041,56.44879147191048,24.0,25.29743275335892,625.7242762764041,625.7242762764041,-1.297432753358919,-2.1665839517559675,267.3828419567723,18.103761672973633,801.9434814453125,0.08920392856697158,10,152,
542,16.25626105995621,True,24.0,25.255111161438037,626.2455039969849,56.495813260937965,24.0,25.255111161438037,626.2455039969849,626.2455039969849,-1.2551111614380375,-2.12430162456144,267.18728204022364,17.927919387817383,810.2350463867188,0.08838651707828431,10,113,
543,16.286254161542846,True,24.0,25.22220801717245,625.1808730166213,56.39976914936424,24.0,25.22220801717245,625.1808730166213,625.1808730166213,-1.2222080171724485,-2.2088663946398412,266.4083087079216,-24.145538330078125,712.2037963867188,0.0894036016023761,10,126,
544,16.31624726312948,True,24.0,25.23627285477994,625.2779365532274,56.4085255929691,24.0,25.23627285477994,625.2779365532274,625.2779365532274,-1.2362728547799406,-2.2088663946398412,266.5885205568769,22.166345596313477,668.707763671875,0.08859242989604522,10,141,
545,16.346240364716113,True,24.0,25.269176267527257,625.5321812169407,56.4314618998201,24.0,25.269176267527257,625.5321812169407,625.5321812169407,-1.269176267527257,-2.1665864283934297,267.021814954685,17.878694534301758,810.8756713867188,0.09062035916187243,10,121,
546,16.37623346630275,True,24.0,25.264530368181227,625.0020195928292,56.3836341518798,24.0,25.264530368181227,625.0020195928292,625.0020195928292,-1.2645303681812265,-2.2088663946398412,266.74967352626885,17.927919387817383,808.35498046875,0.08720095843056994,10,113,
547,16.406226567889384,True,24.0,25.212788509546755,624.2478836686423,56.31560089323873,24.0,25.212788509546755,624.2478836686423,624.2478836686423,-1.2127885095467548,-2.28401187589094,265.9178874286263,17.447187423706055,827.3088989257812,0.08785613557799105,10,122,
548,16.43621966947602,True,24.0,25.226853446005606,625.7118492197922,56.447670383351365,24.0,25.226853446005606,625.7118492197922,625.7118492197922,-1.226853446005606,-2.1665864283934297,266.6804675491714,19.885164260864258,738.9630126953125,0.08906665335513098,10,107,
549,16.466212771062654,True,24.0,25.255111161438037,624.7524884674153,56.3611230699252,24.0,25.255111161438037,624.7524884674153,624.7524884674153,-1.2551111614380375,-2.2511439542310825,266.5502878281399,18.970407485961914,768.8860473632812,0.0889044190138648,10,108,
550,16.49620587264929,True,24.0,25.255111161438037,625.775897381899,56.45344839370512,24.0,25.255111161438037,625.775897381899,625.775897381899,-1.2551111614380375,-2.1759951154733415,266.98692464953245,17.969139099121094,807.8245239257812,0.08786237536034743,10,123,
551,16.526198974235925,True,24.0,25.255111161438037,625.0939326258687,56.391925950412,24.0,25.255111161438037,625.0939326258687,625.0939326258687,-1.2551111614380375,-2.2088663946398412,266.695964780842,17.35402488708496,832.2130737304688,0.08916648987283324,10,133,
552,16.556192075822562,True,24.0,25.255111161438037,625.9040598385313,56.46501038045114,24.0,25.255111161438037,625.9040598385313,625.9040598385313,-1.2551111614380375,-2.1665839517559675,267.0416050875215,18.434947967529297,789.7950439453125,0.08946599942594002,10,133,
553,16.586185177409195,True,24.0,25.255111161438037,626.1164179794757,56.48416795651143,24.0,25.255111161438037,626.1164179794757,626.1164179794757,-1.2551111614380375,-2.1854036851435126,267.1322075655208,17.878694534301758,811.6319580078125,0.08939736182001971,10,121,
554,16.61617827899583,True,24.0,25.29743275335892,626.2772058634349,56.498673198000276,24.0,25.29743275335892,626.2772058634349,626.2772058634349,-1.297432753358919,-2.1431248798310776,267.61911836474883,18.103761672973633,802.8629150390625,0.08937240269059415,10,104,
555,16.646171380582466,True,24.0,25.29743275335892,625.3833714333889,56.41803724496943,24.0,25.29743275335892,625.3833714333889,625.3833714333889,-1.297432753358919,-2.2088639181420433,267.23716740135205,18.434947967529297,788.8983154296875,0.08974054984962125,10,119,
556,16.6761644821691,True,24.0,25.264530368181227,623.9788993997416,56.291334874674206,24.0,25.264530368181227,623.9788993997416,623.9788993997416,-1.2645303681812265,-2.28401187589094,266.3130077733133,18.434947967529297,786.7396850585938,0.0904206861264679,10,104,
557,16.706157583755736,True,24.0,25.269176267527257,625.404155553446,56.419912253664975,24.0,25.269176267527257,625.404155553446,625.404155553446,-1.269176267527257,-2.1759951154733415,266.967164456991,17.78388786315918,814.5183715820312,0.09074515480900026,10,135,
558,16.73615068534237,True,24.0,25.255111161438037,624.7534099996025,56.36120620459048,24.0,25.255111161438037,624.7534099996025,624.7534099996025,-1.2551111614380375,-2.1994556434394497,266.5506809993145,17.447187423706055,827.8710327148438,0.09057668068537769,10,122,
559,16.766143786929007,True,24.0,25.22220801717245,626.2056117479009,56.49221444060245,24.0,25.22220801717245,626.2056117479009,626.2056117479009,-1.2222080171724485,-2.1337108330519357,266.8449805960912,17.81888771057129,814.7236328125,0.09145025021527249,10,115,
560,16.79613688851564,True,24.0,25.264530368181227,624.6616168197442,56.352925218436,24.0,25.264530368181227,624.6616168197442,624.6616168197442,-1.2645303681812265,-2.1994556434394497,266.6043902699891,17.744670867919922,815.3984985351562,0.09110082240331457,10,153,
561,16.826129990102277,True,24.0,25.264530368181227,623.9788993997416,56.291334874674206,24.0,25.264530368181227,623.9788993997416,623.9788993997416,-1.2645303681812265,-2.28401187589094,266.3130077733133,18.434947967529297,787.070068359375,0.09199311128027854,10,123,
562,16.85612309168891,True,24.0,25.278595062135082,624.9709730238143,56.38083333150781,24.0,25.278595062135082,624.9709730238143,624.9709730238143,-1.2785950621350821,-2.218274550136499,266.8751551537784,17.241456985473633,836.8273315429688,0.09161872433889506,10,119,
563,16.886116193275544,True,24.0,25.302078533174694,624.6362806769662,56.35063955573343,24.0,25.302078533174694,624.6362806769662,624.6362806769662,-1.3020785331746936,-2.2088663946398412,266.963712715957,17.78388786315918,813.1734008789062,0.09324730753391322,10,141,
564,16.91610929486218,True,24.0,25.302078533174694,623.6145940034445,56.25846960137836,24.0,25.302078533174694,623.6145940034445,623.6145940034445,-1.3020785331746936,-2.28401187589094,266.5270533734991,17.878694534301758,807.931396484375,0.09228638105102895,10,118,
565,16.946102396448815,True,24.0,25.302078533174694,623.9555091075474,56.28922475400829,24.0,25.302078533174694,623.9555091075474,623.9555091075474,-1.3020785331746936,-2.241733742685767,266.6727573050953,17.447187423706055,826.2962646484375,0.09138161260935218,10,104,
566,16.976095498035452,True,24.0,25.269176267527257,624.5944073491704,56.34686201530773,24.0,25.269176267527257,624.5944073491704,624.5944073491704,-1.269176267527257,-2.218274550136499,266.6215060853604,17.35402488708496,831.3082275390625,0.09172480063895372,10,112,
567,17.006088599622085,True,24.0,25.302078533174694,623.6145940034445,56.25846960137836,24.0,25.302078533174694,623.6145940034445,623.6145940034445,-1.3020785331746936,-2.28401187589094,266.5270533734991,17.744670867919922,813.0868530273438,0.0922427025745342,10,145,
568,17.036081701208722,True,24.0,25.302078533174694,624.2963548508117,56.31997364935259,24.0,25.302078533174694,624.2963548508117,624.2963548508117,-1.3020785331746936,-2.1994556434394497,266.8184315925168,18.103761672973633,800.242431640625,0.09200559084499133,10,129,
569,17.066074802795356,True,24.0,25.264530368181227,624.8739002173475,56.37207605163616,24.0,25.264530368181227,624.8739002173475,624.8739002173475,-1.2645303681812265,-2.218274550136499,266.6949924204311,17.927919387817383,808.1630859375,0.09201807040970411,10,138,
570,17.096067904381993,True,24.0,25.269176267527257,624.38216079856,56.327714506204615,24.0,25.269176267527257,624.38216079856,624.38216079856,-1.269176267527257,-2.1994556434394497,266.53090409738337,17.81888771057129,811.9071044921875,0.09142529108584693,10,110,
571,17.126061005968626,True,24.0,25.269176267527257,624.0408960627904,56.29692781207024,24.0,25.269176267527257,624.0408960627904,624.0408960627904,-1.269176267527257,-2.241733742685767,266.3852279325729,17.878694534301758,808.8390502929688,0.0925359723452846,10,127,
572,17.156054107555263,True,24.0,25.269176267527257,624.38216079856,56.327714506204615,24.0,25.269176267527257,624.38216079856,624.38216079856,-1.269176267527257,-2.1994556434394497,266.53090409738337,17.744670867919922,814.7293701171875,0.09226142192160337,10,104,
573,17.186047209141897,True,24.0,25.269176267527257,624.0408960627904,56.29692781207024,24.0,25.269176267527257,624.0408960627904,624.0408960627904,-1.269176267527257,-2.241733742685767,266.3852279325729,17.81888771057129,811.5789184570312,0.09296027754551921,10,144,
574,17.21604031072853,True,24.0,25.264530368181227,624.3202928388221,56.32213317958769,24.0,25.264530368181227,624.3202928388221,624.3202928388221,-1.2645303681812265,-2.241733742685767,266.45871384395616,17.78388786315918,812.9632568359375,0.09233005952752368,10,149,
575,17.246033412315168,True,24.0,25.264530368181227,623.9788993997416,56.291334874674206,24.0,25.264530368181227,623.9788993997416,623.9788993997416,-1.2645303681812265,-2.28401187589094,266.3130077733133,17.744670867919922,814.0985107421875,0.09244861539229511,10,125,
576,17.2760265139018,True,24.0,25.269176267527257,623.6995618809187,56.26613485295833,24.0,25.269176267527257,623.6995618809187,623.6995618809187,-1.269176267527257,-2.28401187589094,266.2395221232057,17.744670867919922,813.763916015625,0.09251101321585903,10,124,
577,17.306019615488438,True,24.0,25.269176267527257,623.6995618809187,56.26613485295833,24.0,25.269176267527257,623.6995618809187,623.6995618809187,-1.269176267527257,-2.28401187589094,266.2395221232057,17.78388786315918,811.80322265625,0.09244861539229511,10,118,
578,17.33601271707507,True,24.0,25.29743275335892,624.5754439036895,56.34515125608018,24.0,25.29743275335892,624.5754439036895,624.5754439036895,-1.297432753358919,-2.1994556434394497,266.8919259472859,17.927919387817383,807.5643310546875,0.09246733473936429,10,111,
579,17.36600581866171,True,24.0,25.30685133909222,624.1430895464795,56.30614704627493,24.0,25.30685133909222,624.1430895464795,624.1430895464795,-1.3068513390922192,-2.241733742685767,266.79993062955236,18.103761672973633,799.8618774414062,0.09266700777476881,10,136,
580,17.395998920248342,True,24.0,25.302078533174694,623.1468017242106,56.21626841177488,24.0,25.302078533174694,623.1468017242106,623.1468017242106,-1.3020785331746936,-2.28401187589094,266.32712332219177,17.927919387817383,805.52978515625,0.09242989604522595,10,149,
581,17.42599202183498,True,24.0,25.28801409749326,623.0488561538272,56.20743239679545,24.0,25.28801409749326,623.0488561538272,623.0488561538272,-1.2880140974932601,-2.28401187589094,266.14698604332835,17.78388786315918,810.8474731445312,0.09240493691580037,10,141,
582,17.455985123421613,True,24.0,25.302078533174694,624.2963548508117,56.31997364935259,24.0,25.302078533174694,624.2963548508117,624.2963548508117,-1.3020785331746936,-2.1994556434394497,266.8184315925168,17.81888771057129,811.2651977539062,0.09278556363954026,10,103,
583,17.485978225008246,True,24.0,25.344398241029495,623.7791199667284,56.27331206817284,24.0,25.344398241029495,623.7791199667284,623.7791199667284,-1.344398241029495,-2.241733742685767,267.01383247505845,17.241456985473633,834.6014404296875,0.09212414670976277,10,151,
584,17.515971326594883,True,24.0,25.31149739398799,623.8641570917613,56.28098356681904,24.0,25.31149739398799,623.8641570917613,623.8641570917613,-1.3114973939879917,-2.241733742685767,266.7264292085523,18.103761672973633,799.514892578125,0.09095730740911757,10,81,
585,17.545964428181517,True,24.0,25.30685133909222,624.1430895464795,56.30614704627493,24.0,25.30685133909222,624.1430895464795,624.1430895464795,-1.3068513390922192,-2.241733742685767,266.79993062955236,17.81888771057129,810.873779296875,0.09077635372078222,10,98,
586,17.575957529768154,True,24.0,25.30685133909222,623.8022351492907,56.27539737022961,24.0,25.30685133909222,623.8022351492907,623.8022351492907,-1.3068513390922192,-2.28401187589094,266.6542269743363,-23.317703247070312,741.788818359375,0.09043940547353709,10,106,
587,17.605950631354787,True,24.0,25.31149739398799,623.8641570917613,56.28098356681904,24.0,25.31149739398799,623.8641570917613,623.8641570917613,-1.3114973939879917,-2.241733742685767,266.7264292085523,17.78388786315918,811.9345092773438,0.08995270244973855,10,113,
